recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
6,218,9565,295,42.8358,-33.5531,171.9826,2.11,4.5996,-13.212,2.0287,-1.6456,2.6501,13.3658,0.1662,1.9992,2.3947,222.0,2,car
6,218,9570,300,40.15,-33.0923,169.7726,2.11,4.5996,-13.5297,2.5437,-1.6734,2.2343,13.7664,0.101,2.0435,1.9017,224.0,2,car
6,218,9575,305,37.4137,-32.5347,168.0404,2.11,4.5996,-13.8498,2.9605,-1.8035,1.755,14.1626,0.0263,2.128,1.3431,224.0,2,car
6,218,9580,310,34.613,-31.9041,167.07,2.11,4.5996,-14.2101,3.2687,-2.0371,1.2644,14.5812,0.0062,2.2684,0.7766,228.0,2,car
6,218,9585,315,31.7442,-31.2199,166.5928,2.11,4.5996,-14.6531,3.4668,-2.2829,0.8254,15.0576,-0.0253,2.412,0.2736,228.0,2,car
6,218,9590,320,28.7651,-30.5115,166.6051,2.11,4.5996,-15.1442,3.5741,-2.4285,0.5143,15.5602,-0.0314,2.4816,-0.0623,,2,car
6,218,9595,325,25.6776,-29.7916,166.9896,2.11,4.5996,-15.6493,3.6318,-2.4767,0.3577,16.0652,0.0155,2.4936,-0.209,,2,car
6,218,9600,330,22.4968,-29.0698,167.4848,2.11,4.5996,-16.15,3.6837,-2.4869,0.3212,16.5645,0.0965,2.4974,-0.2253,,2,car
6,223,9348,4,89.2189,-16.3318,237.093,1.9736,4.0669,-3.2823,-4.3385,-1.1295,0.0208,5.4256,0.3987,0.5961,0.9596,220.0,1,car
6,223,9353,9,88.5284,-17.215,234.7297,1.9736,4.0669,-3.5166,-4.3274,-1.0666,0.2913,5.5637,0.3723,0.3781,1.0391,220.0,1,car
6,223,9358,14,87.7974,-18.0798,232.3039,1.9736,4.0669,-3.7188,-4.2398,-0.9864,0.5733,5.6288,0.35,0.1495,1.1311,220.0,1,car
6,223,9363,19,87.0358,-18.918,229.8213,1.9736,4.0669,-3.904,-4.0893,-0.9442,0.7959,5.6431,0.3444,0.0011,1.2349,220.0,1,car
6,223,9368,24,86.234,-19.716,227.1491,1.9736,4.0669,-4.0817,-3.8998,-0.9452,0.9264,5.635,0.3402,-0.0364,1.323,220.0,1,car
6,223,9373,29,85.4006,-20.4738,224.5318,1.9736,4.0669,-4.2613,-3.6964,-1.0094,0.979,5.63,0.3534,0.033,1.4058,220.0,1,car
6,223,9378,34,84.531,-21.1928,221.8433,1.9736,4.0669,-4.4646,-3.4883,-1.1251,0.9698,5.653,0.3796,0.1912,1.4731,220.0,1,car
6,223,9383,39,83.6231,-21.8692,218.9644,1.9736,4.0669,-4.7056,-3.2873,-1.2504,0.901,5.726,0.4031,0.4057,1.4868,220.0,1,car
6,223,9388,44,82.6599,-22.5092,215.8161,1.9736,4.0669,-4.9787,-3.1059,-1.3187,0.78,5.8548,0.3949,0.6129,1.4041,220.0,1,car
6,223,9393,49,81.6372,-23.1145,212.7601,1.9736,4.0669,-5.2631,-2.951,-1.2901,0.602,6.0229,0.3663,0.7591,1.2043,220.0,1,car
6,223,9398,54,80.5543,-23.689,210.0178,1.9736,4.0669,-5.5309,-2.8413,-1.1566,0.3726,6.2105,0.3067,0.8151,0.9012,220.0,1,car
6,223,9403,59,79.4225,-24.2496,207.9199,1.9736,4.0669,-5.759,-2.7857,-0.9464,0.127,6.393,0.2351,0.7768,0.5553,220.0,1,car
6,223,9408,64,78.2489,-24.8055,206.474,1.9736,4.0669,-5.9345,-2.7794,-0.6878,-0.1214,6.5512,0.1577,0.6698,0.1979,220.0,1,car
6,223,9413,69,77.0445,-25.3667,205.7263,1.9736,4.0669,-6.048,-2.8204,-0.4172,-0.3797,6.6727,0.0845,0.5407,-0.1609,220.0,1,car
6,223,9418,74,75.8272,-25.9383,205.7117,1.9736,4.0669,-6.1026,-2.9143,-0.178,-0.6598,6.7627,0.0219,0.4466,-0.5173,220.0,1,car
6,223,9423,79,74.6066,-26.5353,206.3632,1.9736,4.0669,-6.1153,-3.0676,0.0199,-0.9543,6.8415,-0.033,0.4059,-0.8639,220.0,1,car
6,223,9428,84,73.3892,-27.1685,207.6833,1.9736,4.0669,-6.0962,-3.2805,0.1971,-1.2603,6.9224,-0.0728,0.411,-1.2076,220.0,1,car
6,223,9433,89,72.179,-27.8476,209.5787,1.9736,4.0669,-6.0511,-3.5605,0.3957,-1.5668,7.02,-0.1096,0.4293,-1.5579,220.0,1,car
6,223,9438,94,70.9732,-28.5898,212.0315,1.9736,4.0669,-5.9634,-3.9064,0.6537,-1.8399,7.1275,-0.1488,0.4217,-1.9065,220.0,1,car
6,223,9443,99,69.7918,-29.4063,215.0393,1.9736,4.0669,-5.8083,-4.3117,0.9308,-2.0385,7.2311,-0.1954,0.4083,-2.2035,220.0,1,car
6,223,9448,104,68.6537,-30.3109,218.3969,1.9736,4.0669,-5.6043,-4.7513,1.2095,-2.1287,7.3433,-0.2428,0.3742,-2.4195,220.0,1,car
6,223,9453,109,67.5569,-31.3077,222.029,1.9736,4.0669,-5.344,-5.1972,1.5177,-2.1086,7.4491,-0.2827,0.2844,-2.5824,220.0,1,car
6,223,9458,114,66.5154,-32.3915,225.9475,1.9736,4.0669,-5.0139,-5.6287,1.841,-1.9951,7.5316,-0.3103,0.1538,-2.7103,210.0,1,car
6,223,9463,119,65.5488,-33.5604,230.2635,1.9736,4.0669,-4.6141,-6.027,2.1445,-1.8029,7.5843,-0.3046,0.0155,-2.8016,210.0,1,car
6,223,9468,124,64.668,-34.8035,234.7287,1.9736,4.0669,-4.1508,-6.3764,2.3986,-1.5578,7.6027,-0.2933,-0.1132,-2.8578,210.0,1,car
6,223,9473,129,63.8885,-36.1117,239.1314,1.9736,4.0669,-3.6392,-6.669,2.5752,-1.2858,7.5915,-0.298,-0.2176,-2.8702,210.0,1,car
6,223,9478,134,63.2137,-37.4718,243.5296,1.9736,4.0669,-3.0981,-6.9026,2.6688,-1.0122,7.5599,-0.3034,-0.2835,-2.8401,210.0,1,car
6,223,9483,139,62.65,-38.8732,247.9488,1.9736,4.0669,-2.5486,-7.0779,2.6865,-0.7578,7.517,-0.2951,-0.3063,-2.7745,210.0,1,car
6,223,9488,144,62.1955,-40.3014,252.2224,1.9736,4.0669,-2.0015,-7.2055,2.6398,-0.5363,7.4726,-0.2941,-0.2953,-2.6775,210.0,1,car
6,223,9493,149,61.8514,-41.7522,256.3243,1.9736,4.0669,-1.472,-7.2902,2.5369,-0.3457,7.4315,-0.2933,-0.2639,-2.5467,220.0,1,car
6,223,9498,154,61.6053,-43.2185,260.2016,1.9736,4.0669,-0.9666,-7.3376,2.3939,-0.1908,7.395,-0.2962,-0.2194,-2.3914,220.0,1,car
6,223,9503,159,61.4578,-44.6898,263.9052,1.9736,4.0669,-0.4881,-7.3518,2.1919,-0.0975,7.3621,-0.2952,-0.1358,-2.1899,220.0,1,car
6,223,9508,164,61.4087,-46.1584,267.4638,1.9736,4.0669,-0.0606,-7.3561,1.9217,-0.0768,7.3515,-0.265,-0.0083,-1.9232,220.0,1,car
6,223,9513,169,61.4344,-47.6295,270.7442,1.9736,4.0669,0.3056,-7.3638,1.6167,-0.1095,7.3672,-0.2099,0.1305,-1.6152,220.0,1,car
6,223,9518,174,61.5314,-49.1019,273.4216,1.9736,4.0669,0.6023,-7.3849,1.2945,-0.1829,7.4077,-0.1604,0.2598,-1.2813,220.0,1,car
6,223,9523,179,61.6768,-50.5805,275.5208,1.9736,4.0669,0.8302,-7.4277,0.9952,-0.2739,7.4731,-0.1118,0.3683,-0.9642,220.0,1,car
6,223,9528,184,61.8595,-52.0686,277.0041,1.9736,4.0669,1.0004,-7.4948,0.7331,-0.3545,7.5609,-0.0791,0.4413,-0.6844,220.0,1,car
6,223,9533,189,62.0756,-53.5738,278.0578,1.9736,4.0669,1.1199,-7.5796,0.5053,-0.3957,7.6618,-0.0464,0.4627,-0.4449,220.0,1,car
6,223,9538,194,62.3067,-55.0976,278.6535,1.9736,4.0669,1.1976,-7.6712,0.3202,-0.3809,7.7641,-0.0298,0.4247,-0.2592,220.0,1,car
6,223,9543,199,62.5437,-56.6428,278.8635,1.9736,4.0669,1.2478,-7.7533,0.1673,-0.3016,7.853,-0.0383,0.3238,-0.1188,229.0,1,car
6,223,9548,204,62.7927,-58.2043,278.9438,1.9736,4.0669,1.2783,-7.8065,-0.0137,-0.1888,7.9103,-0.0491,0.1844,0.0429,229.0,1,car
6,223,9553,209,63.0507,-59.7703,279.1142,1.9736,4.0669,1.2709,-7.8314,-0.2623,-0.0847,7.9338,-0.0143,0.0421,0.2724,229.0,1,car
6,223,9558,214,63.3033,-61.3387,279.1551,1.9736,4.0669,1.1993,-7.8338,-0.5597,-0.0128,7.9248,0.0624,-0.0764,0.5546,229.0,1,car
6,223,9563,219,63.5307,-62.9066,278.4199,1.9736,4.0669,1.0639,-7.8244,-0.8638,0.0199,7.8959,0.0932,-0.1462,0.8516,229.0,1,car
6,223,9568,224,63.7291,-64.4718,277.0105,1.9736,4.0669,0.8605,-7.8084,-1.1576,-0.0013,7.855,0.0989,-0.14,1.1491,,1,car
6,223,9573,229,63.8792,-66.0307,275.355,1.9736,4.0669,0.5967,-7.801,-1.407,-0.0929,7.8226,0.1339,-0.0389,1.4095,,1,car
6,223,9578,234,63.9665,-67.5886,273.2523,1.9736,4.0669,0.2848,-7.8248,-1.5842,-0.2336,7.8283,0.1595,0.1434,1.5949,,1,car
6,223,9583,239,63.9875,-69.1512,270.7427,1.9736,4.0669,-0.0505,-7.8912,-1.7029,-0.3726,7.8898,0.1528,0.3505,1.7076,,1,car
6,223,9588,244,63.9455,-70.7383,268.0653,1.9736,4.0669,-0.4093,-7.9881,-1.7771,-0.4468,7.9973,0.1394,0.5066,1.761,,1,car
6,223,9593,249,63.8226,-72.3519,265.2533,1.9736,4.0669,-0.7749,-8.0865,-1.7968,-0.4595,8.1229,0.1031,0.6066,1.7526,,1,car
6,228,9415,3,17.9018,-34.5236,344.6087,1.9413,5.0252,4.7566,-1.4539,-2.5567,0.81,4.9719,0.1393,-2.68,-0.1023,224.0,0,car
6,228,9420,8,18.8298,-34.8055,344.4362,1.9413,5.0252,4.1996,-1.2808,-3.028,0.9586,4.3893,0.107,-3.1742,-0.111,224.0,0,car
6,228,9425,13,19.6182,-35.0467,344.3003,1.9413,5.0252,3.5158,-1.0645,-3.3455,1.0702,3.6727,0.0734,-3.5103,-0.125,224.0,0,car
6,228,9430,18,20.2483,-35.2386,344.2707,1.9413,5.0252,2.7781,-0.8264,-3.3756,1.0924,2.8981,0.0424,-3.5453,-0.1364,224.0,0,car
6,228,9435,23,20.7196,-35.3801,344.1392,1.9413,5.0252,2.0788,-0.5897,-3.1443,1.0004,2.1608,-0.0008,-3.2981,-0.103,224.0,0,car
6,228,9440,28,21.0825,-35.4684,344.0576,1.9413,5.0252,1.4457,-0.3905,-2.7547,0.8083,1.4974,-0.0216,-2.8708,-0.0206,224.0,0,car
6,228,9445,33,21.3012,-35.5276,344.0278,1.9413,5.0252,0.8997,-0.2471,-2.1576,0.5904,0.933,-0.01,-2.2367,0.0261,224.0,0,car
6,228,9450,38,21.4193,-35.5616,344.0162,1.9413,5.0252,0.5347,-0.1546,-1.4925,0.3957,0.5566,0.0013,-1.5437,0.0305,224.0,0,car
6,228,9455,43,21.489,-35.5881,344.0413,1.9413,5.0252,0.3212,-0.1009,-0.9574,0.2661,0.3365,0.0087,-0.9936,0.0074,224.0,0,car
6,228,9460,48,21.5521,-35.6062,344.0561,1.9413,5.0252,0.1947,-0.0619,-0.6348,0.1883,0.2042,0.006,-0.6621,-0.0067,224.0,0,car
6,228,9465,53,21.5895,-35.6164,344.0616,1.9413,5.0252,0.0934,-0.0325,-0.4179,0.1383,0.0987,0.0056,-0.4398,-0.0182,224.0,0,car
6,228,9470,58,21.5958,-35.6236,343.9833,1.9413,5.0252,0.0437,-0.0086,-0.2573,0.1011,0.0443,-0.0038,-0.2752,-0.0262,224.0,0,car
6,228,9475,63,21.6056,-35.6215,343.9561,1.9413,5.0252,0.0015,0.0095,-0.1499,0.0577,-0.0012,-0.0096,-0.16,-0.014,224.0,0,car
6,228,9480,68,21.6025,-35.6176,343.9754,1.9413,5.0252,-0.0123,0.0147,-0.0679,0.0211,-0.0159,-0.0108,-0.0711,-0.0015,224.0,0,car
6,228,9485,73,21.5979,-35.6155,343.9804,1.9413,5.0252,-0.017,0.0144,-0.014,0.0008,-0.0203,-0.0092,-0.0137,0.003,224.0,0,car
6,228,9490,78,21.599,-35.6143,343.9802,1.9413,5.0252,-0.0088,0.0133,-0.0043,-0.0111,-0.0121,-0.0104,-0.0011,0.0118,224.0,0,car
6,228,9495,83,21.6016,-35.61,343.9948,1.9413,5.0252,-0.0157,0.0097,-0.0043,-0.0251,-0.0178,-0.005,0.0028,0.0253,224.0,0,car
6,228,9500,88,21.5898,-35.6085,343.9795,1.9413,5.0252,-0.0091,0.0014,0.0048,-0.0304,-0.0091,0.0012,0.013,0.0279,224.0,0,car
6,228,9505,93,21.598,-35.6102,343.9547,1.9413,5.0252,-0.0058,-0.0062,-0.0288,-0.0219,-0.0039,0.0076,-0.0216,0.029,224.0,0,car
6,228,9510,98,21.5937,-35.6113,344.0051,1.9413,5.0252,-0.0255,-0.0116,-0.0269,-0.0049,-0.0214,0.0182,-0.0245,0.0121,224.0,0,car
6,228,9515,103,21.5862,-35.6156,344.0183,1.9413,5.0252,-0.0298,-0.0095,0.0061,0.0163,-0.026,0.0173,0.0013,-0.0174,224.0,0,car
6,228,9520,108,21.5766,-35.618,344.014,1.9413,5.0252,-0.0235,-0.0018,0.0432,0.0259,-0.0221,0.0082,0.0344,-0.0368,224.0,0,car
6,228,9525,113,21.5794,-35.6158,344.0198,1.9413,5.0252,-0.0101,0.0061,0.0529,0.016,-0.0114,-0.0031,0.0465,-0.03,224.0,0,car
6,228,9530,118,21.577,-35.6141,344.0021,1.9413,5.0252,0.0036,0.0091,0.0514,-0.0044,0.0009,-0.0097,0.0506,-0.0099,224.0,0,car
6,228,9535,123,21.5767,-35.6093,343.9945,1.9413,5.0252,0.0151,0.0021,0.0396,-0.0185,0.0139,-0.0062,0.0432,0.0069,224.0,0,car
6,228,9540,128,21.5883,-35.6123,343.9932,1.9413,5.0252,0.0177,-0.006,0.0235,-0.0022,0.0186,0.0009,0.0232,-0.0044,224.0,0,car
6,228,9545,133,21.583,-35.617,343.9921,1.9413,5.0252,0.0275,0.0013,0.0155,0.0106,0.0261,-0.0088,0.012,-0.0144,224.0,0,car
6,228,9550,138,21.5917,-35.6136,343.9796,1.9413,5.0252,0.0333,0.0049,-0.0271,-0.0007,0.0306,-0.0139,-0.0258,0.0082,224.0,0,car
6,228,9555,143,21.6045,-35.6103,343.9706,1.9413,5.0252,0.015,0.0015,-0.0615,-0.0135,0.014,-0.0056,-0.0554,0.03,224.0,0,car
6,228,9560,148,21.6105,-35.6122,343.9904,1.9413,5.0252,-0.0191,-0.0039,-0.0088,-0.0103,-0.0173,0.0091,-0.0056,0.0123,224.0,0,car
6,228,9565,153,21.5899,-35.6151,343.99,1.9413,5.0252,-0.0084,-0.002,0.1109,-0.0092,-0.0075,0.0042,0.1091,-0.0217,224.0,0,car
6,228,9570,158,21.5829,-35.6124,344.0117,1.9413,5.0252,0.0396,-0.0046,0.169,-0.0226,0.0393,-0.0065,0.1687,-0.0249,224.0,0,car
6,228,9575,163,21.6046,-35.613,343.9993,1.9413,5.0252,0.0899,-0.0147,0.1141,-0.0204,0.0904,-0.0107,0.1153,-0.0119,224.0,0,car
6,228,9580,168,21.6285,-35.6201,343.9893,1.9413,5.0252,0.1125,-0.0178,-0.0051,-0.0004,0.1131,-0.014,-0.0048,0.0017,224.0,0,car
6,228,9585,173,21.662,-35.6222,344.0338,1.9413,5.0252,0.0854,-0.0157,-0.1085,0.014,0.0864,-0.0084,-0.1082,0.0163,224.0,0,car
6,228,9590,178,21.6696,-35.6255,344.0078,1.9413,5.0252,0.048,-0.0097,-0.1254,0.0224,0.0488,-0.0039,-0.1267,0.013,224.0,0,car
6,228,9595,183,21.6719,-35.6277,343.9802,1.9413,5.0252,0.0187,-0.0043,-0.0937,0.0251,0.0192,-0.001,-0.097,0.0017,224.0,0,car
6,228,9600,188,21.6718,-35.6269,343.9464,1.9413,5.0252,0.0047,0.0017,-0.0526,0.0206,0.0041,-0.0029,-0.0562,-0.0053,224.0,0,car
6,228,9605,193,21.6717,-35.6261,343.9413,1.9413,5.0252,-0.0003,0.0059,-0.0237,0.012,-0.0019,-0.0055,-0.0261,-0.005,224.0,0,car
6,228,9610,198,21.6721,-35.6242,343.9917,1.9413,5.0252,0.0002,0.0073,-0.0134,0.0017,-0.0018,-0.007,-0.0134,0.002,224.0,0,car
6,228,9615,203,21.6728,-35.6228,343.9881,1.9413,5.0252,-0.0019,0.0067,-0.0144,-0.0069,-0.0037,-0.0059,-0.0119,0.0106,234.0,0,car
6,228,9620,208,21.6729,-35.6217,343.9598,1.9413,5.0252,-0.0043,0.0029,-0.0198,-0.0101,-0.005,-0.0016,-0.0162,0.0152,224.0,0,car
6,228,9625,213,21.6742,-35.6222,343.9581,1.9413,5.0252,-0.0129,0.0012,-0.0172,-0.0088,-0.0127,0.0024,-0.0141,0.0132,224.0,0,car
6,228,9630,218,21.6676,-35.6214,343.9583,1.9413,5.0252,-0.0163,-0.0012,0.0054,-0.007,-0.0154,0.0057,0.0071,0.0052,224.0,0,car
6,228,9635,223,21.6641,-35.6227,343.9609,1.9413,5.0252,-0.0107,-0.0021,0.0224,-0.0027,-0.0097,0.005,0.0222,-0.0036,224.0,0,car
6,228,9640,228,21.6667,-35.6242,343.9954,1.9413,5.0252,-0.0068,0.0008,0.0311,-0.008,-0.0068,0.0011,0.0321,-0.0009,224.0,0,car
6,228,9645,233,21.6738,-35.6243,344.0036,1.9413,5.0252,-0.0145,0.0016,0.0806,-0.0325,-0.0144,0.0025,0.0864,0.0091,224.0,0,car
6,228,9650,238,21.6691,-35.6234,343.9958,1.9413,5.0252,-0.0105,-0.0048,0.2381,-0.0768,-0.0088,0.0075,0.25,0.0082,224.0,0,car
6,228,9655,243,21.6638,-35.6264,343.9664,1.9413,5.0252,0.0471,-0.0226,0.4778,-0.1322,0.0515,0.0087,0.4957,-0.0049,224.0,0,car
6,228,9660,248,21.6764,-35.6325,343.9442,1.9413,5.0252,0.1706,-0.0512,0.7188,-0.2025,0.1781,0.002,0.7467,-0.0042,224.0,0,car
6,228,9665,253,21.7262,-35.643,343.9265,1.9413,5.0252,0.3437,-0.1023,0.9005,-0.2701,0.3586,0.0032,0.9401,0.0102,224.0,0,car
6,228,9670,258,21.8132,-35.6703,343.9119,1.9413,5.0252,0.5522,-0.168,0.9992,-0.2999,0.5771,0.0084,1.0432,0.0112,224.0,0,car
6,228,9675,263,21.9465,-35.7121,343.9329,1.9413,5.0252,0.771,-0.2331,1.0064,-0.2958,0.8054,0.0106,1.049,0.0057,224.0,0,car
6,228,9680,268,22.1224,-35.7663,343.9899,1.9413,5.0252,0.985,-0.2926,0.9272,-0.2743,1.0275,0.0096,0.9669,0.008,224.0,0,car
6,228,9685,273,22.3458,-35.8309,344.0323,1.9413,5.0252,1.1677,-0.3452,0.7766,-0.2493,1.2176,0.0106,0.8153,0.0261,224.0,0,car
6,228,9690,278,22.599,-35.9036,344.0012,1.9413,5.0252,1.3031,-0.3928,0.6271,-0.2284,1.3609,0.0185,0.6657,0.0467,224.0,0,car
6,228,9695,283,22.8701,-35.9873,343.9239,1.9413,5.0252,1.4084,-0.438,0.5283,-0.2029,1.4746,0.0309,0.5638,0.0487,224.0,0,car
6,228,9700,288,23.1609,-36.0785,343.8663,1.9413,5.0252,1.4999,-0.4761,0.4811,-0.1758,1.5731,0.0406,0.5111,0.0352,224.0,0,car
6,228,9705,293,23.4658,-36.1778,343.8334,1.9413,5.0252,1.5912,-0.5092,0.4705,-0.1479,1.67,0.046,0.4931,0.0111,224.0,0,car
6,228,9710,298,23.7886,-36.282,343.7955,1.9413,5.0252,1.6906,-0.5364,0.4552,-0.1214,1.7731,0.0433,0.471,-0.0104,224.0,0,car
6,228,9715,303,24.1367,-36.3925,343.7938,1.9413,5.0252,1.7876,-0.558,0.395,-0.0952,1.8723,0.037,0.4058,-0.0188,224.0,0,car
6,228,9720,308,24.5057,-36.5057,343.7693,1.9413,5.0252,1.8663,-0.5736,0.2866,-0.076,1.9523,0.0291,0.2964,-0.0072,224.0,0,car
6,228,9725,313,24.886,-36.6208,343.7464,1.9413,5.0252,1.9138,-0.5871,0.1618,-0.0638,2.0016,0.028,0.1732,0.016,224.0,0,car
6,228,9730,318,25.2717,-36.7376,343.7417,1.9413,5.0252,1.9349,-0.6019,0.0412,-0.0458,2.026,0.0361,0.0524,0.0325,224.0,0,car
6,228,9735,323,25.66,-36.861,343.6811,1.9413,5.0252,1.9318,-0.6117,-0.0717,-0.0075,2.0258,0.0442,-0.0667,0.0273,224.0,0,car
6,228,9740,328,26.0479,-36.985,343.6183,1.9413,5.0252,1.9009,-0.6084,-0.159,0.0357,1.9953,0.0476,-0.1626,0.0106,224.0,0,car
6,228,9745,333,26.4187,-37.1049,343.5768,1.9413,5.0252,1.8596,-0.5974,-0.2024,0.0706,1.9526,0.0473,-0.2141,-0.0105,224.0,0,car
6,228,9750,338,26.7873,-37.224,343.5123,1.9413,5.0252,1.8141,-0.5769,-0.2308,0.0944,1.9032,0.0383,-0.2481,-0.025,224.0,0,car
6,228,9755,343,27.1453,-37.3367,343.4975,1.9413,5.0252,1.762,-0.5546,-0.2393,0.1003,1.8469,0.0312,-0.258,-0.0282,224.0,0,car
6,228,9760,348,27.4898,-37.4442,343.5315,1.9413,5.0252,1.7158,-0.5328,-0.2374,0.0925,1.7964,0.0245,-0.2539,-0.0214,224.0,0,car
6,228,9765,353,27.8313,-37.5487,343.5748,1.9413,5.0252,1.6662,-0.515,-0.2392,0.0793,1.7439,0.0229,-0.2519,-0.0084,224.0,0,car
6,228,9770,358,28.1589,-37.6497,343.5975,1.9413,5.0252,1.6157,-0.5008,-0.2243,0.0671,1.6913,0.0242,-0.2341,-0.001,224.0,0,car
6,228,9775,363,28.4764,-37.7483,343.5913,1.9413,5.0252,1.5719,-0.4892,-0.1977,0.0592,1.6461,0.0252,-0.2064,-0.0009,224.0,0,car
6,228,9780,368,28.7861,-37.8472,343.6174,1.9413,5.0252,1.5348,-0.4759,-0.1692,0.0511,1.6067,0.0237,-0.1767,-0.0013,224.0,0,car
6,228,9785,373,29.0872,-37.9389,343.6832,1.9413,5.0252,1.5074,-0.4664,-0.1504,0.0324,1.5777,0.0241,-0.1534,0.0112,224.0,0,car
6,228,9790,378,29.3875,-38.0296,343.7058,1.9413,5.0252,1.4823,-0.4655,-0.1605,0.0237,1.5533,0.031,-0.1607,0.0223,224.0,0,car
6,228,9795,383,29.6866,-38.124,343.6728,1.9413,5.0252,1.4436,-0.4646,-0.1739,0.0417,1.516,0.0401,-0.1786,0.0089,224.0,0,car
6,228,9800,388,29.9676,-38.2208,343.6298,1.9413,5.0252,1.4071,-0.4515,-0.1603,0.069,1.4773,0.0366,-0.1733,-0.021,224.0,0,car
6,228,9805,393,30.2456,-38.3081,343.6193,1.9413,5.0252,1.3752,-0.4309,-0.1399,0.0689,1.4409,0.0256,-0.1536,-0.0267,240.0,0,car
6,228,9810,398,30.5183,-38.3909,343.6191,1.9413,5.0252,1.3478,-0.4182,-0.1135,0.0531,1.411,0.0212,-0.1239,-0.0189,224.0,0,car
6,228,9815,403,30.7856,-38.4743,343.6049,1.9413,5.0252,1.3266,-0.4077,-0.0811,0.0353,1.3877,0.0167,-0.0877,-0.011,224.0,0,car
6,228,9820,408,31.0486,-38.5533,343.641,1.9413,5.0252,1.3146,-0.4026,-0.05,0.0124,1.3748,0.016,-0.0514,0.0022,224.0,0,car
6,228,9825,413,31.3106,-38.6328,343.6884,1.9413,5.0252,1.3085,-0.4057,-0.0268,0.0016,1.3698,0.0218,-0.0262,0.006,224.0,0,car
6,228,9830,418,31.5711,-38.7169,343.6518,1.9413,5.0252,1.3067,-0.4058,-0.0134,0.0061,1.3681,0.0216,-0.0146,-0.0021,224.0,0,car
6,228,9835,423,31.8335,-38.7974,343.6891,1.9413,5.0252,1.3057,-0.4028,-0.0112,0.0059,1.3662,0.0199,-0.0124,-0.0025,224.0,0,car
6,228,9840,428,32.0956,-38.8768,343.7384,1.9413,5.0252,1.3033,-0.4034,-0.0128,0.0065,1.3641,0.0223,-0.0141,-0.0027,224.0,0,car
6,228,9845,433,32.3534,-38.958,343.7314,1.9413,5.0252,1.302,-0.4027,-0.0134,0.0149,1.3627,0.0219,-0.017,-0.0106,224.0,0,car
6,228,9850,438,32.6133,-39.0385,343.738,1.9413,5.0252,1.3035,-0.3988,-0.0331,0.0249,1.363,0.0178,-0.0388,-0.0147,224.0,0,car
6,228,9855,443,32.8722,-39.1171,343.7669,1.9413,5.0252,1.3003,-0.3939,-0.082,0.0367,1.3586,0.0147,-0.089,-0.0124,224.0,0,car
6,228,9860,448,33.1362,-39.1965,343.7935,1.9413,5.0252,1.2791,-0.3848,-0.1569,0.0514,1.3357,0.0125,-0.165,-0.0055,224.0,0,car
6,228,9865,453,33.3855,-39.271,343.8356,1.9413,5.0252,1.2404,-0.3733,-0.221,0.0609,1.2952,0.0132,-0.2292,0.0031,224.0,0,car
6,228,9870,458,33.6285,-39.3437,343.8848,1.9413,5.0252,1.1955,-0.3621,-0.2956,0.0749,1.249,0.016,-0.3048,0.01,224.0,0,car
6,228,9875,463,33.8634,-39.4157,343.8754,1.9413,5.0252,1.1308,-0.3475,-0.3885,0.1016,1.1828,0.0198,-0.4014,0.0103,224.0,0,car
6,228,9880,468,34.0825,-39.4832,343.8692,1.9413,5.0252,1.0456,-0.324,-0.4859,0.1309,1.0945,0.0207,-0.5031,0.0093,224.0,0,car
6,228,9885,473,34.2818,-39.545,343.8698,1.9413,5.0252,0.9375,-0.2963,-0.5718,0.1601,0.9829,0.0242,-0.5938,0.0051,224.0,0,car
6,228,9890,478,34.4584,-39.6026,343.8188,1.9413,5.0252,0.8122,-0.2605,-0.6372,0.1894,0.8526,0.0238,-0.6648,-0.0043,224.0,0,car
6,228,9895,483,34.607,-39.6508,343.8133,1.9413,5.0252,0.6755,-0.2185,-0.6723,0.2093,0.7096,0.0216,-0.704,-0.0135,224.0,0,car
6,228,9900,488,34.7299,-39.6896,343.7745,1.9413,5.0252,0.533,-0.1738,-0.6779,0.2167,0.5603,0.018,-0.7115,-0.0186,224.0,0,car
6,228,9905,493,34.8227,-39.7217,343.7019,1.9413,5.0252,0.3901,-0.1268,-0.6407,0.2114,0.41,0.0122,-0.6743,-0.0231,224.0,0,car
6,228,9910,498,34.8867,-39.7419,343.6872,1.9413,5.0252,0.2591,-0.081,-0.5556,0.1799,0.2714,0.0049,-0.5837,-0.0166,224.0,0,car
6,228,9915,503,34.9274,-39.7513,343.7488,1.9413,5.0252,0.1497,-0.0484,-0.4307,0.1314,0.1573,0.0045,-0.4502,-0.0056,224.0,0,car
6,228,9920,508,34.9493,-39.761,343.7369,1.9413,5.0252,0.0677,-0.025,-0.2658,0.0848,0.072,0.005,-0.2789,-0.007,224.0,0,car
6,228,9925,513,34.9578,-39.7649,343.7292,1.9413,5.0252,0.0211,-0.0087,-0.0558,0.0249,0.0227,0.0024,-0.0606,-0.0083,224.0,0,car
6,228,9930,518,34.9586,-39.765,343.715,1.9413,5.0252,0.0231,-0.0069,0.1973,-0.053,0.0241,0.0001,0.2043,-0.0044,224.0,0,car
