recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,167,5357,98,113.0491,-49.595,153.8248,2.0654,5.2464,-3.6366,1.9833,2.2187,-0.7904,4.1385,0.1757,-2.3398,0.2693,163.0,0,car
5,167,5362,103,112.3687,-49.2151,152.9502,2.0654,5.2464,-3.1771,1.8168,2.2211,-0.9253,3.6558,0.1732,-2.399,0.186,163.0,0,car
5,167,5367,108,111.7827,-48.8648,152.0506,2.0654,5.2464,-2.7311,1.614,2.1736,-1.0526,3.1691,0.1457,-2.4134,0.089,163.0,0,car
5,167,5372,113,111.2798,-48.5642,151.3316,2.0654,5.2464,-2.2992,1.3826,2.1115,-1.1213,2.6807,0.1101,-2.3906,0.0291,163.0,0,car
5,167,5377,118,110.8565,-48.3125,150.7726,2.0654,5.2464,-1.8743,1.1448,2.0277,-1.123,2.1947,0.0838,-2.3179,0.0101,163.0,0,car
5,167,5382,123,110.5212,-48.108,150.3205,2.0654,5.2464,-1.4628,0.9138,1.8763,-1.068,1.7234,0.0697,-2.159,0.0011,163.0,0,car
5,167,5387,128,110.269,-47.9483,149.9561,2.0654,5.2464,-1.0911,0.7024,1.6455,-0.9775,1.2962,0.0617,-1.9138,-0.0223,163.0,0,car
5,167,5392,133,110.0883,-47.8263,149.683,2.0654,5.2464,-0.7799,0.5091,1.3684,-0.8596,0.9302,0.0458,-1.6152,-0.0513,166.0,0,car
5,167,5397,138,109.963,-47.7437,149.4853,2.0654,5.2464,-0.533,0.344,1.0913,-0.7104,0.6338,0.0257,-1.3009,-0.0579,166.0,0,car
5,167,5402,143,109.876,-47.6902,149.4092,2.0654,5.2464,-0.3424,0.2144,0.8482,-0.5492,0.4039,0.0103,-1.0096,-0.0411,166.0,0,car
5,167,5407,148,109.8217,-47.6599,149.3962,2.0654,5.2464,-0.1948,0.1211,0.6364,-0.3956,0.2293,0.005,-0.7492,-0.0165,166.0,0,car
5,167,5412,153,109.7931,-47.642,149.3302,2.0654,5.2464,-0.0861,0.0577,0.4446,-0.2667,0.1035,0.0057,-0.5185,-0.0026,166.0,0,car
5,167,5417,158,109.7848,-47.6343,149.2528,2.0654,5.2464,-0.0156,0.0172,0.2695,-0.1611,0.0222,0.0068,-0.314,-0.0007,168.0,0,car
5,167,5422,163,109.7883,-47.6349,149.2875,2.0654,5.2464,0.018,-0.0024,0.1226,-0.0774,-0.0167,0.0071,-0.1449,-0.0039,168.0,0,car
5,167,5427,168,109.7945,-47.6358,149.3141,2.0654,5.2464,0.0217,-0.0063,0.0276,-0.0268,-0.0219,0.0056,-0.0374,-0.009,168.0,0,car
5,167,5432,173,109.7959,-47.6351,149.2415,2.0654,5.2464,0.0127,-0.0055,-0.0065,-0.0051,-0.0137,0.0018,0.003,-0.0077,168.0,0,car
5,167,5437,178,109.7935,-47.6354,149.2406,2.0654,5.2464,0.0085,-0.0044,-0.0057,0.0052,-0.0095,0.0005,0.0075,0.0015,168.0,0,car
5,167,5442,183,109.794,-47.6366,149.2311,2.0654,5.2464,0.0087,-0.0012,-0.0029,0.009,-0.0081,0.0034,0.007,0.0062,168.0,0,car
5,167,5447,188,109.7966,-47.6362,149.2074,2.0654,5.2464,0.0097,0.0024,-0.0085,0.0013,-0.0071,0.0071,0.008,-0.0032,169.0,0,car
5,167,5452,193,109.7995,-47.6342,149.2344,2.0654,5.2464,0.0053,0.0015,-0.014,-0.0122,-0.0038,0.004,0.0058,-0.0177,169.0,0,car
5,167,5457,198,109.7989,-47.6334,149.2357,2.0654,5.2464,0.0024,-0.0054,-0.0117,-0.0147,-0.0048,-0.0034,0.0025,-0.0187,169.0,0,car
5,167,5462,203,109.7997,-47.637,149.2532,2.0654,5.2464,0.0,-0.0093,-0.0097,-0.0008,-0.0048,-0.008,0.0079,-0.0056,170.0,0,car
5,167,5467,208,109.7994,-47.6394,149.2726,2.0654,5.2464,-0.0014,-0.0056,-0.0082,0.0091,-0.0016,-0.0055,0.0117,0.0036,170.0,0,car
5,167,5472,213,109.8003,-47.6395,149.2896,2.0654,5.2464,-0.004,-0.0024,-0.0064,0.0082,0.0022,-0.0041,0.0096,0.0038,170.0,0,car
5,167,5477,218,109.7981,-47.6387,149.3231,2.0654,5.2464,-0.0067,-0.0018,0.0066,0.0053,0.0048,-0.005,-0.0029,0.0079,170.0,0,car
5,167,5482,223,109.7943,-47.64,149.2885,2.0654,5.2464,-0.0012,-0.0014,0.0186,0.0083,0.0003,-0.0018,-0.0118,0.0167,170.0,0,car
5,167,5487,228,109.7964,-47.64,149.2462,2.0654,5.2464,0.0067,0.0024,0.007,0.0058,-0.0045,0.0055,-0.003,0.0086,170.0,0,car
5,167,5492,233,109.802,-47.6385,149.3235,2.0654,5.2464,0.0041,0.0017,-0.0123,0.0025,-0.0027,0.0036,0.0119,-0.0041,170.0,0,car
5,167,5497,238,109.7999,-47.6392,149.3373,2.0654,5.2464,-0.0019,0.0025,-0.0111,0.0046,0.0029,0.0012,0.0119,-0.0017,172.0,0,car
5,167,5502,243,109.7977,-47.6388,149.2804,2.0654,5.2464,-0.0032,0.0036,-0.0025,0.0048,0.0046,0.0015,0.0046,0.0029,172.0,0,car
5,167,5507,248,109.7979,-47.6383,149.276,2.0654,5.2464,-0.0024,0.0055,0.0007,0.0021,0.0049,0.0035,0.0005,0.0022,172.0,0,car
5,167,5512,253,109.7969,-47.6363,149.306,2.0654,5.2464,-0.0024,0.0063,0.0041,-0.0072,0.0053,0.0042,-0.0072,-0.004,172.0,0,car
5,167,5517,258,109.7964,-47.6327,149.2911,2.0654,5.2464,-0.0013,0.0012,0.0078,-0.0133,0.0017,0.0004,-0.0135,-0.0075,172.0,0,car
5,167,5522,263,109.7964,-47.6359,149.2535,2.0654,5.2464,0.0012,-0.002,0.0087,-0.0043,-0.002,-0.0012,-0.0097,0.0007,172.0,0,car
5,167,5527,268,109.7973,-47.6365,149.2517,2.0654,5.2464,0.0049,-0.0007,0.0007,0.0014,-0.0046,0.0019,0.0002,0.0015,172.0,0,car
5,167,5532,273,109.799,-47.6353,149.2524,2.0654,5.2464,0.0033,-0.0003,-0.0108,0.0017,-0.003,0.0015,0.0101,-0.004,174.0,0,car
5,167,5537,278,109.7996,-47.6355,149.2227,2.0654,5.2464,-0.0015,-0.001,-0.0141,0.0055,0.0008,-0.0016,0.0149,-0.0025,176.0,0,car
5,167,5542,283,109.7991,-47.6378,149.2228,2.0654,5.2464,-0.0053,0.0023,-0.0092,0.0108,0.0057,-0.0007,0.0135,0.0046,176.0,0,car
5,167,5547,288,109.7984,-47.6361,149.2508,2.0654,5.2464,-0.0098,0.0071,0.0073,0.0013,0.0121,0.0011,-0.0056,0.0049,176.0,0,car
5,167,5552,293,109.7932,-47.6328,149.2185,2.0654,5.2464,-0.0061,0.0057,0.0371,-0.016,0.0081,0.0018,-0.0401,0.0052,176.0,0,car
5,167,5557,298,109.7894,-47.6304,149.1514,2.0654,5.2464,0.0098,-0.0025,0.05,-0.0223,-0.0097,0.0029,-0.0544,0.0065,176.0,0,car
5,167,5562,303,109.7914,-47.631,149.1799,2.0654,5.2464,0.0298,-0.0111,0.0146,-0.0052,-0.0313,0.0058,-0.0152,0.0031,176.0,0,car
5,167,5567,308,109.7973,-47.6312,149.2212,2.0654,5.2464,0.0415,-0.0189,-0.0906,0.0495,-0.0453,0.0049,0.1032,-0.0039,176.0,0,car
5,167,5572,313,109.8032,-47.6331,149.2629,2.0654,5.2464,0.0267,-0.0148,-0.2779,0.1663,-0.0305,0.001,0.3239,0.0008,176.0,0,car
5,167,5577,318,109.8047,-47.6356,149.2788,2.0654,5.2464,-0.031,0.0208,-0.5587,0.3495,0.0372,0.002,0.6588,0.0151,176.0,0,car
5,167,5582,323,109.7903,-47.6234,149.2011,2.0654,5.2464,-0.1575,0.0985,-0.9196,0.5836,0.1858,0.004,1.0887,0.0304,176.0,0,car
5,167,5587,328,109.7468,-47.5938,149.1122,2.0654,5.2464,-0.3742,0.2275,-1.3132,0.8714,0.4379,0.0031,1.5744,0.0737,176.0,0,car
5,167,5592,333,109.6485,-47.5344,149.0476,2.0654,5.2464,-0.681,0.4264,-1.6642,1.1863,0.8033,0.0154,2.0374,0.1614,180.0,0,car
5,167,5597,338,109.4808,-47.4272,148.8283,2.0654,5.2464,-1.0611,0.6959,-1.916,1.4828,1.2681,0.0462,2.4068,0.277,180.0,0,car
5,167,5602,343,109.2267,-47.2559,148.402,2.0654,5.2464,-1.4845,1.0237,-2.0277,1.7279,1.8008,0.0942,2.6324,0.4093,180.0,0,car
5,167,5607,348,108.8869,-47.0147,147.7085,2.0654,5.2464,-1.9171,1.3946,-2.0001,1.9253,2.3656,0.1548,2.7193,0.559,180.0,0,car
5,167,5612,353,108.4612,-46.6961,146.5575,2.0654,5.2464,-2.3337,1.8034,-1.8349,2.0735,2.9412,0.2187,2.6739,0.719,180.0,0,car
5,167,5617,358,107.9536,-46.292,144.9203,2.0654,5.2464,-2.7,2.2353,-1.5481,2.1723,3.4942,0.2775,2.5153,0.888,180.0,0,car
5,167,5622,363,107.3764,-45.7997,142.9842,2.0654,5.2464,-2.9921,2.6829,-1.1781,2.2296,4.0043,0.3408,2.283,1.071,180.0,0,car
5,167,5627,368,106.7471,-45.2172,140.4966,2.0654,5.2464,-3.1899,3.1375,-0.7952,2.25,4.4571,0.3917,2.0449,1.2302,180.0,0,car
5,167,5632,373,106.0899,-44.548,137.6304,2.0654,5.2464,-3.3018,3.5968,-0.4825,2.2349,4.8633,0.4322,1.8626,1.326,180.0,0,car
5,167,5637,378,105.4194,-43.7877,134.4682,2.0654,5.2464,-3.3487,4.0586,-0.3049,2.1442,5.2421,0.4533,1.7438,1.2845,180.0,0,car
5,167,5642,383,104.748,-42.9287,131.2278,2.0654,5.2464,-3.3721,4.4941,-0.2998,1.9425,5.6024,0.4257,1.6586,1.0547,180.0,0,car
5,167,5647,388,104.0795,-41.9863,128.3658,2.0654,5.2464,-3.4229,4.8714,-0.4338,1.6616,5.944,0.3398,1.572,0.6912,180.0,0,car
5,167,5652,393,103.3919,-40.9815,126.5586,2.0654,5.2464,-3.5218,5.1868,-0.616,1.3398,6.264,0.2606,1.4431,0.3032,180.0,0,car
5,167,5657,398,102.6761,-39.9196,125.5337,2.0654,5.2464,-3.6638,5.4383,-0.7887,0.9651,6.5549,0.1792,1.2437,-0.0809,180.0,0,car
5,167,5662,403,101.926,-38.809,125.1229,2.0654,5.2464,-3.8394,5.6059,-0.9339,0.5328,6.7941,0.0849,0.9731,-0.4573,180.0,0,car
5,167,5667,408,101.1369,-37.6741,125.4052,2.0654,5.2464,-4.0386,5.674,-1.0585,0.0854,6.9646,-0.0045,0.6828,-0.8133,180.0,0,car
5,167,5672,413,100.3068,-36.5378,126.5358,2.0654,5.2464,-4.2599,5.647,-1.1778,-0.3275,7.0733,-0.061,0.438,-1.1413,180.0,0,car
5,167,5677,418,99.4314,-35.4185,128.3386,2.0654,5.2464,-4.5072,5.5407,-1.2916,-0.6836,7.1417,-0.0983,0.265,-1.4371,180.0,0,car
5,167,5682,423,98.5023,-34.3294,130.5668,2.0654,5.2464,-4.7726,5.3715,-1.4027,-0.9911,7.1842,-0.1322,0.1594,-1.7101,181.0,0,car
5,167,5687,428,97.5227,-33.2802,133.0663,2.0654,5.2464,-5.0669,5.1502,-1.5082,-1.2802,7.2225,-0.1849,0.0945,-1.976,181.0,0,car
5,167,5692,433,96.4829,-32.2764,135.8444,2.0654,5.2464,-5.3859,4.874,-1.5765,-1.583,7.2594,-0.255,0.0283,-2.2339,181.0,0,car
5,167,5697,438,95.3767,-31.3313,139.1407,2.0654,5.2464,-5.7245,4.5309,-1.5584,-1.8931,7.2937,-0.3181,-0.0598,-2.4513,181.0,0,car
5,167,5702,443,94.1956,-30.4604,142.9421,2.0654,5.2464,-6.0477,4.1199,-1.4258,-2.1779,7.3089,-0.3567,-0.1746,-2.5972,181.0,0,car
5,167,5707,448,92.9488,-29.683,147.0979,2.0654,5.2464,-6.3246,3.6509,-1.2182,-2.3984,7.2933,-0.3703,-0.28,-2.6754,181.0,0,car
5,167,5712,453,91.6543,-29.0028,151.5189,2.0654,5.2464,-6.5408,3.1481,-1.0209,-2.5617,7.2504,-0.352,-0.3242,-2.7385,181.0,0,car
5,167,5717,458,90.329,-28.4247,156.1988,2.0654,5.2464,-6.7212,2.6109,-0.8858,-2.6615,7.2032,-0.3236,-0.2636,-2.7927,181.0,0,car
5,167,5722,463,88.9732,-27.9627,160.9334,2.0654,5.2464,-6.8842,2.0686,-0.8024,-2.7026,7.1823,-0.2938,-0.1245,-2.8165,174.0,0,car
5,167,5727,468,87.5873,-27.6014,165.4365,2.0654,5.2464,-7.0475,1.5207,-0.7134,-2.7207,7.2034,-0.3002,0.0064,-2.8127,174.0,0,car
5,167,5732,473,86.1624,-27.3513,169.565,2.0654,5.2464,-7.1921,0.97,-0.5632,-2.7065,7.2489,-0.3487,0.0637,-2.7637,174.0,0,car
5,167,5737,478,84.71,-27.213,173.5431,2.0654,5.2464,-7.2974,0.4245,-0.3584,-2.6527,7.2988,-0.3988,0.0578,-2.6762,174.0,0,car
5,167,5742,483,83.2401,-27.1849,177.7325,2.0654,5.2464,-7.3522,-0.1009,-0.1283,-2.5747,7.3424,-0.3918,0.0264,-2.5778,174.0,0,car
5,167,5747,488,81.7651,-27.2576,182.025,2.0654,5.2464,-7.3524,-0.6062,0.0851,-2.5055,7.3692,-0.3461,0.0035,-2.5069,174.0,0,car
5,167,5752,493,80.3003,-27.4288,186.0221,2.0654,5.2464,-7.3143,-1.0973,0.2583,-2.4614,7.3891,-0.3239,0.0014,-2.4749,174.0,0,car
5,167,5757,498,78.8474,-27.6967,189.8153,2.0654,5.2464,-7.2505,-1.5824,0.4139,-2.4463,7.4141,-0.3233,0.0091,-2.481,174.0,0,car
5,167,5762,503,77.4086,-28.0595,193.6832,2.0654,5.2464,-7.1616,-2.0698,0.5893,-2.4525,7.4479,-0.3169,0.0076,-2.5223,174.0,0,car
5,167,5767,508,75.9878,-28.5223,197.6826,2.0654,5.2464,-7.036,-2.5607,0.8089,-2.4635,7.4814,-0.3026,-0.0225,-2.5928,182.0,0,car
5,167,5772,513,74.5955,-29.0809,201.6261,2.0654,5.2464,-6.8594,-3.0564,1.0649,-2.473,7.503,-0.3133,-0.0785,-2.6914,182.0,0,car
5,167,5777,518,73.242,-29.7405,205.6785,2.0654,5.2464,-6.6226,-3.5586,1.3302,-2.4549,7.5106,-0.3374,-0.1351,-2.7889,182.0,0,car
5,167,5782,523,71.9454,-30.5014,209.9575,2.0654,5.2464,-6.3327,-4.0542,1.5771,-2.3928,7.5111,-0.3502,-0.1715,-2.8607,182.0,0,car
5,167,5787,528,70.7129,-31.3602,214.4058,2.0654,5.2464,-5.9959,-4.5355,1.8057,-2.2806,7.5097,-0.3541,-0.2012,-2.9019,182.0,0,car
5,167,5792,533,69.55,-32.3158,218.78,2.0654,5.2464,-5.6137,-4.9867,2.0206,-2.121,7.4995,-0.3714,-0.2467,-2.919,182.0,0,car
5,167,5797,538,68.4672,-33.3559,223.1964,2.0654,5.2464,-5.1867,-5.3993,2.209,-1.939,7.477,-0.3859,-0.2831,-2.9256,182.0,0,car
5,167,5802,543,67.4746,-34.4721,227.6293,2.0654,5.2464,-4.7225,-5.7764,2.353,-1.74,7.4502,-0.4039,-0.3003,-2.911,182.0,0,car
5,167,5807,548,66.5775,-35.6636,232.0808,2.0654,5.2464,-4.231,-6.1106,2.4399,-1.5161,7.4207,-0.4175,-0.3034,-2.8564,182.0,0,car
5,167,5812,553,65.7843,-36.9179,236.5713,2.0654,5.2464,-3.7305,-6.393,2.4672,-1.2877,7.3906,-0.4085,-0.2845,-2.7684,182.0,0,car
5,167,5817,558,65.0909,-38.2226,240.909,2.0654,5.2464,-3.2342,-6.628,2.4627,-1.0793,7.3644,-0.3963,-0.2542,-2.6768,182.0,0,car
5,167,5822,563,64.4907,-39.5731,245.2159,2.0654,5.2464,-2.7402,-6.8161,2.4509,-0.916,7.337,-0.3695,-0.1958,-2.6092,182.0,0,car
5,167,5827,568,63.9896,-40.9513,249.68,2.0654,5.2464,-2.244,-6.9743,2.4114,-0.8359,7.3195,-0.3175,-0.0535,-2.5516,182.0,0,car
5,167,5832,573,63.5905,-42.3574,254.0015,2.0654,5.2464,-1.7576,-7.1305,2.3209,-0.8239,7.3387,-0.2758,0.1523,-2.4581,182.0,0,car
5,167,5837,578,63.2862,-43.7957,257.8312,2.0654,5.2464,-1.2949,-7.2955,2.1826,-0.8365,7.4046,-0.272,0.3576,-2.3099,182.0,0,car
5,167,5842,583,63.0727,-45.2715,261.2959,2.0654,5.2464,-0.8655,-7.467,2.004,-0.838,7.512,-0.2745,0.5251,-2.1077,182.0,0,car
5,167,5847,588,62.941,-46.7839,264.5145,2.0654,5.2464,-0.4793,-7.6346,1.8063,-0.8263,7.6455,-0.2527,0.6498,-1.877,182.0,0,car
5,167,5852,593,62.8785,-48.3289,267.3938,2.0654,5.2464,-0.1327,-7.7952,1.6071,-0.8232,7.7931,-0.2219,0.7492,-1.6429,182.0,0,car
5,167,5857,598,62.8855,-49.9031,269.8312,2.0654,5.2464,0.1719,-7.9566,1.4019,-0.8442,7.956,-0.1954,0.8401,-1.4044,182.0,0,car
5,167,5862,603,62.9426,-51.5081,271.9212,2.0654,5.2464,0.4393,-8.1288,1.1953,-0.8763,8.1389,-0.1666,0.9159,-1.1653,182.0,0,car
5,167,5867,608,63.0478,-53.1523,273.8155,2.0654,5.2464,0.6748,-8.3093,0.9433,-0.8942,8.3358,-0.1204,0.9549,-0.8817,182.0,0,car
5,167,5872,613,63.2028,-54.8328,275.5473,2.0654,5.2464,0.858,-8.4898,0.5944,-0.9013,8.5329,-0.0333,0.9545,-0.5045,182.0,0,car
5,167,5877,618,63.3906,-56.5495,276.5506,2.0654,5.2464,0.9554,-8.6722,0.1603,-0.8998,8.7245,0.0402,0.9122,-0.0566,182.0,0,car
5,167,5882,623,63.5902,-58.3036,276.6185,2.0654,5.2464,0.9486,-8.8487,-0.3018,-0.9013,8.8991,0.0776,0.8605,0.4037,,0,car
5,167,5887,628,63.7712,-60.0887,275.9774,2.0654,5.2464,0.8451,-9.0294,-0.7338,-0.9158,9.0683,0.0998,0.8344,0.8251,,0,car
5,167,5892,633,63.9251,-61.9116,275.0069,2.0654,5.2464,0.6572,-9.2174,-1.1262,-0.9209,9.2396,0.1497,0.8191,1.2022,,0,car
5,167,5897,638,64.0299,-63.7779,273.4834,2.0654,5.2464,0.3939,-9.4028,-1.4673,-0.9042,9.4094,0.1781,0.8134,1.5195,,0,car
5,167,5902,643,64.0787,-65.6748,271.5305,2.0654,5.2464,0.0668,-9.581,-1.7635,-0.8913,9.5794,0.1891,0.8439,1.7867,,0,car
5,167,5907,648,64.0629,-67.6086,269.2957,2.0654,5.2464,-0.3261,-9.7582,-1.9918,-0.8817,9.7615,0.2061,0.9061,1.9808,,0,car
5,167,5912,653,63.9512,-69.5779,266.5628,2.0654,5.2464,-0.7614,-9.932,-2.09,-0.8787,9.9597,0.1646,1.0025,2.0335,,0,car
5,167,5917,658,63.7455,-71.5816,263.6167,2.0654,5.2464,-1.1878,-10.1081,-2.0996,-0.8794,10.1775,0.0566,1.1074,1.9888,,0,car
5,170,5321,2,76.0199,-75.1212,47.7664,1.9471,3.804,4.5372,4.1309,1.7514,-0.3281,6.1083,0.5828,0.9343,1.5174,168.0,1,car
5,170,5326,7,76.9724,-74.2845,44.3067,1.9471,3.804,4.9297,4.0701,1.6796,-0.5845,6.3707,0.5308,0.7937,1.5915,168.0,1,car
5,170,5331,12,78.0071,-73.4684,40.6802,1.9471,3.804,5.2704,3.9204,1.4344,-0.8772,6.5524,0.4624,0.516,1.6002,168.0,1,car
5,170,5336,17,79.0934,-72.6953,37.3507,1.9471,3.804,5.5358,3.6932,1.1376,-1.0563,6.6412,0.4227,0.2635,1.5299,168.0,1,car
5,170,5341,22,80.226,-71.9846,34.4273,1.9471,3.804,5.736,3.4408,0.8416,-1.039,6.6767,0.4048,0.1068,1.3328,168.0,1,car
5,170,5346,27,81.3965,-71.3286,31.8412,1.9471,3.804,5.8634,3.2246,0.6013,-0.8692,6.6822,0.354,0.0523,1.0556,168.0,1,car
5,170,5351,32,82.5717,-70.7013,29.6936,1.9471,3.804,5.9526,3.056,0.4728,-0.6216,6.6848,0.294,0.1028,0.7742,168.0,1,car
5,170,5356,37,83.7605,-70.101,27.6637,1.9471,3.804,6.0429,2.9393,0.3879,-0.2997,6.7168,0.2023,0.2044,0.4455,168.0,1,car
5,170,5361,42,84.977,-69.525,26.4516,1.9471,3.804,6.1217,2.9009,0.263,0.0943,6.773,0.1297,0.2775,0.0327,168.0,1,car
5,170,5366,47,86.2062,-68.9447,26.1739,1.9471,3.804,6.1703,2.9557,0.0904,0.4997,6.8413,0.0691,0.3016,-0.4086,168.0,1,car
5,170,5371,52,87.4403,-68.3416,26.4765,1.9471,3.804,6.1843,3.0899,-0.1372,0.8882,6.9132,-0.0087,0.2731,-0.8562,168.0,1,car
5,170,5376,57,88.6793,-67.7105,27.6688,1.9471,3.804,6.1429,3.3103,-0.4234,1.2396,6.9776,-0.0792,0.2006,-1.2944,168.0,1,car
5,170,5381,62,89.9037,-67.0231,29.7473,1.9471,3.804,6.0294,3.6041,-0.7184,1.4937,7.0231,-0.1376,0.1174,-1.6534,168.0,1,car
5,170,5386,67,91.0971,-66.2691,32.533,1.9471,3.804,5.8505,3.9395,-0.9645,1.6277,7.051,-0.175,0.0622,-1.891,168.0,1,car
5,170,5391,72,92.2403,-65.4403,35.7993,1.9471,3.804,5.6311,4.2841,-1.1359,1.657,7.0731,-0.1808,0.048,-2.0084,168.0,1,car
5,170,5396,77,93.3425,-64.5494,39.3073,1.9471,3.804,5.3883,4.6232,-1.2735,1.6314,7.0979,-0.1639,0.0481,-2.069,168.0,1,car
5,170,5401,82,94.3956,-63.5938,42.881,1.9471,3.804,5.1173,4.9565,-1.3847,1.5542,7.1226,-0.1498,0.0429,-2.0811,168.0,1,car
5,170,5406,87,95.3912,-62.5717,46.4226,1.9471,3.804,4.8233,5.2728,-1.4503,1.4044,7.1448,-0.1405,0.0177,-2.0187,168.0,1,car
5,170,5411,92,96.3218,-61.4854,49.9735,1.9471,3.804,4.5254,5.549,-1.4701,1.1803,7.1596,-0.1035,-0.0417,-1.8848,168.0,1,car
5,170,5416,97,97.1917,-60.3471,53.1037,1.9471,3.804,4.235,5.7668,-1.4841,0.9166,7.1544,-0.0754,-0.1579,-1.7372,168.0,1,car
5,170,5421,102,98.0076,-59.172,55.8275,1.9471,3.804,3.9471,5.9204,-1.5444,0.6707,7.1153,-0.0598,-0.3126,-1.6545,168.0,1,car
5,170,5426,107,98.7686,-57.9758,58.2327,1.9471,3.804,3.6407,6.0243,-1.6677,0.4874,7.0385,-0.0763,-0.4636,-1.6745,168.0,1,car
5,170,5431,112,99.4677,-56.7659,60.695,1.9471,3.804,3.2995,6.0999,-1.8353,0.3728,6.9342,-0.1084,-0.5732,-1.7828,168.0,1,car
5,170,5436,117,100.0942,-55.5434,63.6338,1.9471,3.804,2.9138,6.1649,-2.0037,0.296,6.8177,-0.1272,-0.6247,-1.9268,168.0,1,car
5,170,5441,122,100.6368,-54.3056,66.9544,1.9471,3.804,2.4907,6.2198,-2.1301,0.2204,6.6984,-0.1428,-0.6311,-2.0464,167.0,1,car
5,170,5446,127,101.0885,-53.055,70.396,1.9471,3.804,2.0499,6.2561,-2.2035,0.1411,6.5812,-0.168,-0.6064,-2.1231,167.0,1,car
5,170,5451,132,101.4551,-51.8019,73.9369,1.9471,3.804,1.599,6.2744,-2.245,0.0802,6.4718,-0.1996,-0.5441,-2.1796,168.0,1,car
5,170,5456,137,101.7294,-50.5465,77.6167,1.9471,3.804,1.138,6.2847,-2.2393,0.0356,6.3826,-0.2363,-0.4454,-2.1949,168.0,1,car
5,170,5461,142,101.9108,-49.2932,81.2534,1.9471,3.804,0.6866,6.291,-2.1869,-0.0066,6.3222,-0.278,-0.3391,-2.1605,169.0,1,car
5,170,5466,147,102.0017,-48.0344,85.002,1.9471,3.804,0.2504,6.2915,-2.1013,-0.0767,6.2894,-0.2986,-0.2595,-2.0866,169.0,1,car
5,170,5471,152,102.0079,-46.7769,88.6648,1.9471,3.804,-0.1606,6.2733,-2.0076,-0.1756,6.2678,-0.3067,-0.2223,-2.003,169.0,1,car
5,170,5476,157,101.9355,-45.5247,92.496,1.9471,3.804,-0.5527,6.2316,-1.9258,-0.2929,6.2498,-0.2808,-0.2087,-1.9367,169.0,1,car
5,170,5481,162,101.7853,-44.2839,96.2692,1.9471,3.804,-0.926,6.1632,-1.8655,-0.4168,6.2275,-0.2475,-0.2106,-1.8999,169.0,1,car
5,170,5486,167,101.566,-43.0595,99.7127,1.9471,3.804,-1.2911,6.0693,-1.8399,-0.5386,6.2001,-0.2486,-0.2205,-1.9044,169.0,1,car
5,170,5491,172,101.2793,-41.8556,103.04,1.9471,3.804,-1.663,5.9488,-1.8203,-0.6507,6.1706,-0.2779,-0.2233,-1.9201,169.0,1,car
5,170,5496,177,100.9047,-40.682,106.5643,1.9471,3.804,-2.036,5.8071,-1.7371,-0.74,6.1466,-0.2959,-0.2141,-1.876,169.0,1,car
5,170,5501,182,100.4551,-39.538,110.01,1.9471,3.804,-2.3689,5.6557,-1.6329,-0.8291,6.1249,-0.2906,-0.2203,-1.8181,169.0,1,car
5,170,5506,187,99.953,-38.4224,113.5495,1.9471,3.804,-2.6805,5.4849,-1.5774,-0.9382,6.099,-0.2659,-0.2298,-1.8208,169.0,1,car
5,170,5511,192,99.3912,-37.3421,117.0913,1.9471,3.804,-2.9939,5.2878,-1.5456,-1.0563,6.071,-0.2573,-0.2365,-1.857,169.0,1,car
5,170,5516,197,98.7667,-36.3028,120.7331,1.9471,3.804,-3.3122,5.0604,-1.4805,-1.1572,6.0424,-0.261,-0.2381,-1.8639,169.0,1,car
5,170,5521,202,98.0677,-35.3203,124.4921,1.9471,3.804,-3.6075,4.8188,-1.3486,-1.2186,6.0146,-0.2444,-0.2407,-1.8016,169.0,1,car
5,170,5526,207,97.3163,-34.3852,128.0162,1.9471,3.804,-3.8635,4.5759,-1.2018,-1.2832,5.9845,-0.2256,-0.2708,-1.7371,169.0,1,car
5,170,5531,212,96.5226,-33.4918,131.4735,1.9471,3.804,-4.0936,4.3164,-1.0607,-1.3803,5.9452,-0.2086,-0.3318,-1.7089,169.0,1,car
5,170,5536,217,95.6799,-32.6546,135.0162,1.9471,3.804,-4.2908,4.0304,-0.9223,-1.4823,5.884,-0.1825,-0.3955,-1.7004,169.0,1,car
5,170,5541,222,94.8054,-31.8757,138.6273,1.9471,3.804,-4.4622,3.7194,-0.8051,-1.5629,5.8069,-0.1582,-0.4288,-1.705,169.0,1,car
5,170,5546,227,93.8946,-31.1647,142.2416,1.9471,3.804,-4.6091,3.3929,-0.7065,-1.5951,5.7215,-0.1399,-0.4182,-1.6937,169.0,1,car
5,170,5551,232,92.9577,-30.5189,145.4468,1.9471,3.804,-4.7319,3.0665,-0.6586,-1.5821,5.6364,-0.1583,-0.3549,-1.6765,169.0,1,car
5,170,5556,237,91.9993,-29.939,148.5253,1.9471,3.804,-4.8499,2.746,-0.6821,-1.5284,5.5701,-0.1903,-0.2163,-1.6597,169.0,1,car
5,170,5561,242,91.0157,-29.4232,151.7152,1.9471,3.804,-4.9764,2.4442,-0.7824,-1.4489,5.5404,-0.2057,0.0025,-1.6466,169.0,1,car
