case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,175,6601,176,89.3045,-29.8245,161.1247,2.0175,4.5404,-6.9285,2.1729,-1.3806,-2.2863,7.2589,-0.1854,0.5667,-2.61,1,car
1,7,175,6606,181,87.8944,-29.4349,165.3263,2.0175,4.5404,-7.2312,1.7134,-1.5293,-2.3199,7.4293,-0.1742,0.8918,-2.6316,1,car
1,7,175,6611,186,86.4163,-29.1394,169.3924,2.0175,4.5404,-7.5633,1.2472,-1.5905,-2.3541,7.6636,-0.1664,1.13,-2.6067,1,car
1,7,175,6616,191,84.8668,-28.9372,173.1109,2.0175,4.5404,-7.8946,0.7739,-1.5636,-2.3916,7.9304,-0.1786,1.2655,-2.5619,1,car
1,7,175,6621,196,83.254,-28.8293,176.5107,2.0175,4.5404,-8.21,0.292,-1.4807,-2.4304,8.2126,-0.2082,1.33,-2.516,1,car
1,7,175,6626,201,81.579,-28.8164,179.8453,2.0175,4.5404,-8.5002,-0.2027,-1.368,-2.4543,8.4996,-0.2257,1.3614,-2.4579,1,car
1,7,175,6631,206,79.8506,-28.9015,183.3384,2.0175,4.5404,-8.7625,-0.7075,-1.2552,-2.4274,8.7889,-0.196,1.3945,-2.3502,1,car
1,7,175,6636,211,78.0737,-29.0905,186.7468,2.0175,4.5404,-9.002,-1.2076,-1.1579,-2.3031,9.0815,-0.1417,1.4205,-2.1511,1,car
1,7,175,6641,216,76.2507,-29.3804,189.7592,2.0175,4.5404,-9.2223,-1.6743,-1.081,-2.0599,9.3727,-0.0868,1.4145,-1.8468,1,car
1,7,175,6646,221,74.3866,-29.7582,192.0967,2.0175,4.5404,-9.4307,-2.0791,-1.0248,-1.7093,9.657,-0.0566,1.3602,-1.4566,1,car
1,7,175,6651,226,72.4818,-30.2088,193.9355,2.0175,4.5404,-9.6329,-2.404,-0.9727,-1.2686,9.9283,-0.0134,1.2496,-0.9971,1,car
1,7,175,6656,231,70.5351,-30.7155,195.255,2.0175,4.5404,-9.8234,-2.6314,-0.914,-0.7502,10.1696,0.046,1.0792,-0.4833,1,car
1,7,175,6661,236,68.5517,-31.257,195.7399,2.0175,4.5404,-10.0016,-2.745,-0.8534,-0.174,10.3712,0.0711,0.8686,0.064,1,car
1,7,175,6666,241,66.5305,-31.808,195.5119,2.0175,4.5404,-10.1612,-2.7382,-0.8061,0.4413,10.5234,0.079,0.6587,0.6409,1,car
1,7,175,6671,246,64.4839,-32.3472,194.692,2.0175,4.5404,-10.3124,-2.6023,-0.8025,1.085,10.6353,0.0983,0.5011,1.2531,1,car
1,7,175,6676,251,62.4067,-32.8493,193.0805,2.0175,4.5404,-10.4687,-2.326,-0.8376,1.7214,10.7235,0.1036,0.4263,1.8663,1,car
1,7,175,6681,256,60.2994,-33.2925,190.8231,2.0175,4.5404,-10.6373,-1.9052,-0.8998,2.2727,10.8059,0.1262,0.457,2.4012,1,car
1,7,175,6686,261,58.1565,-33.6213,187.9891,2.0175,4.5404,-10.8264,-1.3693,-0.9606,2.6024,10.9117,0.1487,0.5896,2.7107,1,car
1,7,175,6691,266,55.9726,-33.8303,185.0654,2.0175,4.5404,-11.0309,-0.8013,-0.9868,2.7122,11.0586,0.1758,0.7434,2.7887,1,car
1,7,175,6696,271,53.7442,-33.924,181.9077,2.0175,4.5404,-11.2324,-0.2433,-0.976,2.6906,11.2343,0.1307,0.8858,2.7216,1,car
1,7,175,6701,276,51.4753,-33.914,179.1525,2.0175,4.5404,-11.4279,0.2865,-0.9444,2.6465,11.4309,0.1174,0.9835,2.6322,1,car
1,7,175,6706,281,49.1712,-33.813,176.6959,2.0175,4.5404,-11.6132,0.8207,-0.9132,2.6037,11.6412,0.15,1.0617,2.5468,1,car
1,7,175,6711,286,46.8273,-33.6039,174.4327,2.0175,4.5404,-11.7888,1.3586,-0.8932,2.4776,11.865,0.2085,1.1294,2.3792,1,car
1,7,175,6716,291,44.4512,-33.2819,171.9751,2.0175,4.5404,-11.9587,1.8692,-0.9119,2.1945,12.1025,0.1814,1.2093,2.0457,1,car
1,7,175,6721,296,42.042,-32.8542,169.8575,2.0175,4.5404,-12.1371,2.2983,-0.9751,1.7578,12.3521,0.1251,1.2694,1.5586,1,car
1,7,175,6726,301,39.6002,-32.3507,168.4336,2.0175,4.5404,-12.3355,2.6115,-1.0753,1.2595,12.6086,0.0851,1.306,1.0183,1,car
1,7,175,6731,306,37.1091,-31.7994,167.7714,2.0175,4.5404,-12.5589,2.8093,-1.1792,0.801,12.869,0.0854,1.3221,0.533,1,car
1,7,175,6736,311,34.5758,-31.2249,167.5539,2.0175,4.5404,-12.8022,2.9169,-1.2915,0.4439,13.13,0.0892,1.3568,0.1552,1,car
1,7,175,6741,316,31.9895,-30.6358,167.6492,2.0175,4.5404,-13.0731,2.9616,-1.3948,0.1998,13.404,0.0968,1.4052,-0.1032,1,car
1,7,175,6746,321,29.3476,-30.0444,167.7888,2.0175,4.5404,-13.3634,2.9693,-1.4783,0.0629,13.6892,0.0756,1.4581,-0.2512,1,car
1,7,175,6751,326,26.6454,-29.4529,168.0125,2.0175,4.5404,-13.6702,2.9625,-1.5349,0.0097,13.9874,0.0587,1.5034,-0.3093,1,car
1,7,175,6756,331,23.8785,-28.8671,168.3296,2.0175,4.5404,-13.9864,2.9592,-1.5561,0.0064,14.2959,0.0689,1.5253,-0.3085,1,car
1,7,179,6531,0,140.4196,-60.5252,159.6476,2.3883,5.9653,-8.3524,3.2815,-0.7342,0.1811,8.9723,0.1717,0.7514,-0.0855,1,van
1,7,179,6536,5,138.7098,-59.8559,159.6552,2.3883,5.9653,-8.5607,3.3382,-0.4893,0.0867,9.1873,0.1537,0.4889,-0.0888,1,van
1,7,179,6541,10,136.9566,-59.1745,159.7612,2.3883,5.9653,-8.635,3.3428,-0.0196,-0.0735,9.2583,0.1492,-0.007,-0.0757,1,van
1,7,179,6546,15,135.227,-58.5089,159.8021,2.3883,5.9653,-8.5812,3.307,0.4052,-0.1983,9.1953,0.1409,-0.4488,-0.0462,1,van
1,7,179,6551,20,133.5205,-57.8545,159.8655,2.3883,5.9653,-8.4504,3.2549,0.7179,-0.2837,9.0544,0.1471,-0.7717,-0.0192,1,van
1,7,179,6556,25,131.8492,-57.211,159.9763,2.3883,5.9653,-8.2633,3.1898,0.9025,-0.3496,8.856,0.1675,-0.9677,-0.0194,1,van
1,7,179,6561,30,130.2229,-56.5797,160.0704,2.3883,5.9653,-8.0602,3.112,0.9796,-0.4013,8.6383,0.1782,-1.0578,-0.0434,1,van
1,7,179,6566,35,128.6346,-55.965,160.1103,2.3883,5.9653,-7.8551,3.0242,1.0041,-0.432,8.4154,0.1714,-1.0912,-0.0646,1,van
1,7,179,6571,40,127.086,-55.3681,160.122,2.3883,5.9653,-7.6538,2.9296,1.0136,-0.4336,8.1939,0.1527,-1.1006,-0.0631,1,van
1,7,179,6576,45,125.5775,-54.7936,160.095,2.3883,5.9653,-7.4512,2.8411,1.0253,-0.4027,7.9733,0.1345,-1.1011,-0.0296,1,van
1,7,179,6581,50,124.1103,-54.2342,160.0805,2.3883,5.9653,-7.2517,2.7618,1.0574,-0.3587,7.7588,0.1259,-1.1164,0.023,1,van
1,7,179,6586,55,122.6751,-53.689,160.0146,2.3883,5.9653,-7.0376,2.6925,1.1222,-0.3053,7.5341,0.1251,-1.159,0.0966,1,van
1,7,179,6591,60,121.2886,-53.1593,159.8867,2.3883,5.9653,-6.804,2.6392,1.1782,-0.2533,7.2966,0.1385,-1.1935,0.1673,1,van
1,7,179,6596,65,119.9506,-52.6307,159.6499,2.3883,5.9653,-6.5568,2.5899,1.2008,-0.2121,7.0482,0.1481,-1.1996,0.2188,1,van
1,7,179,6601,70,118.6617,-52.1115,159.2925,2.3883,5.9653,-6.3072,2.5398,1.1757,-0.135,6.7978,0.1455,-1.1475,0.2895,1,van
1,7,179,6606,75,117.4186,-51.6049,158.7993,2.3883,5.9653,-6.0571,2.5012,1.0733,0.0363,6.5517,0.1415,-0.9876,0.422,1,van
1,7,179,6611,80,116.2308,-51.1063,158.2048,2.3883,5.9653,-5.8308,2.5084,0.8404,0.3219,6.3453,0.1642,-0.6608,0.6109,1,van
1,7,179,6616,85,115.0924,-50.6009,157.3917,2.3883,5.9653,-5.676,2.5848,0.4965,0.705,6.2335,0.2042,-0.1873,0.8417,1,van
1,7,179,6621,90,113.9779,-50.0755,156.2825,2.3883,5.9653,-5.6182,2.7559,0.1514,1.146,6.2522,0.2633,0.3224,1.1101,1,van
1,7,179,6626,95,112.8644,-49.5032,154.6536,2.3883,5.9653,-5.6466,3.0272,-0.0633,1.5796,6.3989,0.3185,0.7335,1.4005,1,van
1,7,179,6631,100,111.7249,-48.8688,152.5319,2.3883,5.9653,-5.7051,3.3887,-0.0622,1.9635,6.625,0.3752,0.9609,1.7135,1,van
1,7,179,6636,105,110.567,-48.1564,149.987,2.3883,5.9653,-5.7244,3.8374,0.0968,2.2352,6.8763,0.4595,1.0342,1.9839,1,van
1,7,179,6641,110,109.4211,-47.3336,147.0739,2.3883,5.9653,-5.6899,4.3233,0.2917,2.3441,7.1259,0.5361,1.0293,2.1261,1,van
1,7,179,6646,115,108.2819,-46.4226,143.9175,2.3883,5.9653,-5.6104,4.816,0.4818,2.3361,7.3705,0.5879,0.9864,2.1717,1,van
1,7,179,6651,120,107.1641,-45.4134,140.7906,2.3883,5.9653,-5.4765,5.303,0.5875,2.1989,7.5958,0.647,0.9348,2.0752,1,van
1,7,179,6656,125,106.0885,-44.3012,137.789,2.3883,5.9653,-5.3318,5.748,0.5425,1.9173,7.8109,0.6752,0.8864,1.7845,1,van
1,7,179,6661,130,105.039,-43.1129,134.9378,2.3883,5.9653,-5.2195,6.1201,0.3917,1.5343,8.019,0.6281,0.8094,1.361,1,van
1,7,179,6666,135,104.0041,-41.8567,132.4247,2.3883,5.9653,-5.147,6.4067,0.1809,1.0635,8.2014,0.5228,0.663,0.851,1,van
1,7,179,6671,140,102.9787,-40.552,130.6336,2.3883,5.9653,-5.1231,6.5863,-0.0735,0.5296,8.3345,0.4013,0.4498,0.2891,1,van
1,7,179,6676,145,101.9566,-39.2208,129.8574,2.3883,5.9653,-5.1567,6.6476,-0.3604,-0.0288,8.4078,0.3018,0.2089,-0.2951,1,van
1,7,179,6681,150,100.9193,-37.8942,130.0434,2.3883,5.9653,-5.2597,6.5904,-0.6311,-0.5613,8.4292,0.2135,-0.0237,-0.8443,1,van
1,7,179,6686,155,99.8544,-36.5887,131.003,2.3883,5.9653,-5.4169,6.4273,-0.8486,-1.0467,8.4045,0.129,-0.2332,-1.3271,1,van
1,7,179,6691,160,98.7524,-35.3269,132.5682,2.3883,5.9653,-5.614,6.1697,-0.9975,-1.4696,8.3415,0.0391,-0.4076,-1.7288,1,van
1,7,179,6696,165,97.6076,-34.1248,134.6529,2.3883,5.9653,-5.8334,5.8332,-1.08,-1.8276,8.2494,-0.0501,-0.5411,-2.0527,1,van
1,7,179,6701,170,96.4166,-32.9976,137.3546,2.3883,5.9653,-6.0624,5.4301,-1.1052,-2.1199,8.138,-0.1129,-0.6232,-2.3081,1,van
1,7,179,6706,175,95.1803,-31.9555,140.6329,2.3883,5.9653,-6.2905,4.9734,-1.0852,-2.3464,8.0177,-0.1451,-0.6494,-2.5024,1,van
1,7,179,6711,180,93.8983,-31.0099,144.2143,2.3883,5.9653,-6.5075,4.4764,-1.036,-2.5031,7.8965,-0.174,-0.6233,-2.6364,1,van
1,7,179,6716,185,92.5768,-30.1682,147.9309,2.3883,5.9653,-6.7125,3.9554,-0.9734,-2.5926,7.7883,-0.2121,-0.5517,-2.7138,1,van
1,7,179,6721,190,91.2136,-29.4318,151.8277,2.3883,5.9653,-6.9039,3.4253,-0.8949,-2.6327,7.7032,-0.24,-0.4541,-2.7433,1,van
1,7,179,6726,195,89.8131,-28.8021,155.8419,2.3883,5.9653,-7.0745,2.8945,-0.8135,-2.6458,7.6395,-0.2542,-0.3406,-2.747,1,van
1,7,179,6731,200,88.3839,-28.2796,159.9632,2.3883,5.9653,-7.2299,2.3673,-0.7434,-2.6565,7.6034,-0.2531,-0.2117,-2.7504,1,van
1,7,179,6736,205,86.926,-27.8594,163.9706,2.3883,5.9653,-7.3758,1.8408,-0.6711,-2.6947,7.5973,-0.2675,-0.0991,-2.7753,1,van
1,7,179,6741,210,85.4358,-27.5387,167.9436,2.3883,5.9653,-7.5061,1.2964,-0.5804,-2.7553,7.6113,-0.3,-0.0079,-2.8158,1,van
1,7,179,6746,215,83.9224,-27.3345,171.9198,2.3883,5.9653,-7.6152,0.7337,-0.4805,-2.7888,7.6427,-0.3439,0.0838,-2.8286,1,van
1,7,179,6751,220,82.3895,-27.2443,175.855,2.3883,5.9653,-7.7025,0.1688,-0.3801,-2.7837,7.6946,-0.3884,0.1779,-2.8039,1,van
1,7,179,6756,225,80.84,-27.2649,179.9214,2.3883,5.9653,-7.7676,-0.3947,-0.2889,-2.7385,7.767,-0.4053,0.2851,-2.7389,1,van
1,7,179,6761,230,79.2791,-27.3968,184.0891,2.3883,5.9653,-7.8115,-0.9495,-0.2261,-2.6342,7.8593,-0.3901,0.4133,-2.6114,1,van
1,7,179,6766,235,77.7117,-27.6374,188.2626,2.3883,5.9653,-7.8419,-1.4814,-0.2181,-2.4483,7.9734,-0.339,0.5676,-2.3915,1,van
1,7,179,6771,240,76.1399,-27.9834,192.1454,2.3883,5.9653,-7.875,-1.9711,-0.2797,-2.16,8.1134,-0.2701,0.7279,-2.0528,1,van
1,7,179,6776,245,74.5627,-28.4268,195.4295,2.3883,5.9653,-7.9287,-2.3873,-0.4091,-1.7788,8.2781,-0.1918,0.8677,-1.6058,1,van
1,7,179,6781,250,72.9731,-28.9432,197.881,2.3883,5.9653,-8.0208,-2.7102,-0.5757,-1.3649,8.4656,-0.1166,0.967,-1.1222,1,van
1,7,179,6786,255,71.3595,-29.5099,199.5528,2.3883,5.9653,-8.1545,-2.9474,-0.7348,-0.9634,8.6707,-0.0484,1.0149,-0.6619,1,van
1,7,179,6791,260,69.7118,-30.1098,200.5414,2.3883,5.9653,-8.3182,-3.1144,-0.8619,-0.5602,8.8821,0.0023,1.0037,-0.2221,1,van
1,7,179,6796,265,68.0315,-30.7375,200.8699,2.3883,5.9653,-8.506,-3.2113,-0.9579,-0.0872,9.092,0.0297,0.9262,0.2598,1,van
1,7,179,6801,270,66.3093,-31.3852,200.3587,2.3883,5.9653,-8.7087,-3.2052,-1.0198,0.5015,9.2798,0.0247,0.7816,0.8249,1,van
1,7,179,6806,275,64.5502,-32.0305,199.0358,2.3883,5.9653,-8.9296,-3.0466,-1.0333,1.1364,9.4349,0.0324,0.6062,1.4112,1,van
1,7,179,6811,280,62.7383,-32.6179,197.1929,2.3883,5.9653,-9.1436,-2.7468,-0.9771,1.6761,9.547,0.0787,0.438,1.8901,1,van
1,7,179,6816,285,60.8807,-33.128,194.848,2.3883,5.9653,-9.325,-2.3483,-0.9096,2.0692,9.6154,0.1197,0.349,2.2332,1,van
1,7,179,6821,290,58.9972,-33.5462,192.163,2.3883,5.9653,-9.4891,-1.8918,-0.9092,2.3343,9.6747,0.15,0.397,2.4734,1,van
1,7,179,6826,295,57.0881,-33.8741,189.2155,2.3883,5.9653,-9.6649,-1.3989,-0.9856,2.5312,9.7642,0.1669,0.5675,2.6564,1,van
1,7,179,6831,300,55.1427,-34.1042,186.1031,2.3883,5.9653,-9.8718,-0.8664,-1.087,2.6722,9.9079,0.188,0.7968,2.7726,1,van
1,7,179,6836,305,53.1483,-34.2241,182.9843,2.3883,5.9653,-10.1117,-0.3077,-1.1358,2.7332,10.114,0.2192,0.9919,2.7886,1,van
1,7,179,6841,310,51.0956,-34.2303,179.9311,2.3883,5.9653,-10.3454,0.2582,-1.1168,2.6969,10.3457,0.2458,1.1201,2.6956,1,van
1,7,179,6846,315,49.0009,-34.1215,176.9601,2.3883,5.9653,-10.5631,0.8064,-1.0895,2.5612,10.591,0.2451,1.2238,2.4998,1,van
1,7,179,6851,320,46.8652,-33.9109,174.0611,2.3883,5.9653,-10.7761,1.3225,-1.0804,2.3323,10.8551,0.2004,1.3159,2.208,1,van
1,7,179,6856,325,44.6898,-33.5984,171.3636,2.3883,5.9653,-10.9845,1.7841,-1.1084,1.9992,11.1278,0.1144,1.396,1.8101,1,van
1,7,179,6861,330,42.4722,-33.1959,169.3308,2.3883,5.9653,-11.2074,2.164,-1.1648,1.579,11.4143,0.0517,1.437,1.3361,1,van
1,7,179,6866,335,40.2083,-32.7265,168.0922,2.3883,5.9653,-11.4432,2.4421,-1.2364,1.1322,11.7008,0.0284,1.4434,0.8527,1,van
1,7,179,6871,340,37.8946,-32.2123,167.5058,2.3883,5.9653,-11.6951,2.6185,-1.318,0.7329,11.9847,0.0264,1.4453,0.4304,1,van
1,7,179,6876,345,35.5287,-31.6746,167.3421,2.3883,5.9653,-11.9636,2.7159,-1.4094,0.4361,12.2679,0.0283,1.4707,0.1167,1,van
1,7,179,6881,350,33.1108,-31.1283,167.2941,2.3883,5.9653,-12.2568,2.7643,-1.4987,0.2604,12.5646,0.0008,1.5193,-0.0756,1,van
1,7,179,6886,355,30.6289,-30.5761,167.3288,2.3883,5.9653,-12.5675,2.7934,-1.5632,0.1812,12.8742,-0.0314,1.5649,-0.1661,1,van
1,7,179,6891,360,28.0836,-30.0186,167.4325,2.3883,5.9653,-12.8893,2.8198,-1.5996,0.159,13.1941,-0.0523,1.5959,-0.1928,1,van
1,7,179,6896,365,25.4713,-29.4537,167.5712,2.3883,5.9653,-13.2142,2.8498,-1.6101,0.158,13.5179,-0.061,1.6064,-0.1922,1,van
1,7,179,6901,370,22.7956,-28.881,167.6957,2.3883,5.9653,-13.5369,2.8818,-1.6114,0.1587,13.8401,-0.0692,1.6082,-0.1883,1,van
1,7,180,6578,3,19.8508,-35.0547,344.5966,1.9672,4.2419,10.0323,-2.9419,0.2204,-0.0884,10.4533,0.1715,0.236,0.0266,1,car
1,7,180,6583,8,21.9013,-35.6545,344.4974,1.9672,4.2419,10.0821,-2.9625,-0.3239,0.0502,10.5071,0.16,-0.3255,0.0383,1,car
1,7,180,6588,13,23.9267,-36.2518,344.5138,1.9672,4.2419,9.9575,-2.9362,-0.9407,0.2115,10.38,0.1708,-0.963,0.0474,1,car
1,7,180,6593,18,25.9019,-36.8351,344.4199,1.9672,4.2419,9.6956,-2.8736,-1.4489,0.3372,10.1111,0.1639,-1.4862,0.0644,1,car
1,7,180,6598,23,27.8125,-37.4026,344.2422,1.9672,4.2419,9.3327,-2.7872,-1.7703,0.4076,9.7389,0.148,-1.8145,0.0885,1,car
1,7,180,6603,28,29.6328,-37.949,344.0229,1.9672,4.2419,8.9279,-2.6937,-1.8731,0.4199,9.3245,0.1322,-1.9163,0.1119,1,car
1,7,180,6608,33,31.3728,-38.4764,343.8297,1.9672,4.2419,8.5298,-2.6059,-1.8138,0.3929,8.9181,0.1273,-1.8515,0.1278,1,car
1,7,180,6613,38,33.0367,-38.9877,343.6483,1.9672,4.2419,8.1625,-2.5297,-1.6487,0.3499,8.5445,0.1293,-1.6805,0.1284,1,car
1,7,180,6618,43,34.6257,-39.4855,343.5243,1.9672,4.2419,7.8508,-2.4659,-1.44,0.3117,8.2278,0.1381,-1.4693,0.1095,1,car
1,7,180,6623,48,36.1654,-39.9724,343.372,1.9672,4.2419,7.5942,-2.4092,-1.2863,0.2903,7.9661,0.1353,-1.3156,0.0899,1,car
1,7,180,6628,53,37.6609,-40.4491,343.1731,1.9672,4.2419,7.3601,-2.3562,-1.22,0.2914,7.727,0.1247,-1.2521,0.0743,1,car
1,7,180,6633,58,39.1117,-40.9159,342.9923,1.9672,4.2419,7.1321,-2.2994,-1.2376,0.3125,7.4927,0.1127,-1.2749,0.0632,1,car
1,7,180,6638,63,40.5218,-41.3709,342.919,1.9672,4.2419,6.8837,-2.2353,-1.3121,0.3429,7.2366,0.1148,-1.3549,0.0576,1,car
1,7,180,6643,68,41.8784,-41.8149,342.937,1.9672,4.2419,6.6035,-2.1593,-1.365,0.3638,6.9464,0.1267,-1.4117,0.0527,1,car
1,7,180,6648,73,43.1752,-42.2418,342.886,1.9672,4.2419,6.3091,-2.0736,-1.3295,0.3353,6.64,0.1252,-1.3693,0.0707,1,car
1,7,180,6653,78,44.4082,-42.6577,342.82,1.9672,4.2419,6.0258,-1.9892,-1.1605,0.2156,6.3445,0.1205,-1.1724,0.1368,1,car
1,7,180,6658,83,45.5846,-43.0521,342.7972,1.9672,4.2419,5.7953,-1.926,-0.867,-0.0746,6.1057,0.1259,-0.8061,0.3277,1,car
1,7,180,6663,88,46.7176,-43.4313,342.5306,1.9672,4.2419,5.6452,-1.9433,-0.5047,-0.5551,5.9682,0.159,-0.3148,0.681,1,car
1,7,180,6668,93,47.8267,-43.8208,341.7116,1.9672,4.2419,5.5922,-2.0872,-0.1785,-1.1585,5.9647,0.2269,0.194,1.156,1,car
1,7,180,6673,98,48.9414,-44.2495,340.1087,1.9672,4.2419,5.6091,-2.3827,0.0011,-1.7647,6.0851,0.3322,0.6014,1.659,1,car
1,7,180,6678,103,50.0696,-44.7605,337.5682,1.9672,4.2419,5.6459,-2.8138,0.0024,-2.2319,6.2924,0.4465,0.8539,2.0622,1,car
1,7,180,6683,108,51.2062,-45.377,334.4454,1.9672,4.2419,5.6608,-3.3187,-0.1429,-2.515,6.5386,0.5522,0.956,2.3306,1,car
1,7,180,6688,113,52.3444,-46.0937,330.7103,1.9672,4.2419,5.6225,-3.8654,-0.3709,-2.6415,6.7948,0.6206,0.9688,2.4852,1,car
1,7,180,6693,118,53.4655,-46.9228,326.4323,1.9672,4.2419,5.5232,-4.4245,-0.5999,-2.6125,7.0485,0.6327,0.9447,2.5086,1,car
1,7,180,6698,123,54.5644,-47.8668,321.8767,1.9672,4.2419,5.3688,-4.9602,-0.7673,-2.4402,7.2858,0.5876,0.9028,2.3933,1,car
1,7,180,6703,128,55.622,-48.9094,317.4744,1.9672,4.2419,5.1769,-5.4429,-0.7945,-2.1724,7.4941,0.5121,0.8829,2.138,1,car
1,7,180,6708,133,56.6394,-50.0353,313.5486,1.9672,4.2419,4.9963,-5.8737,-0.6647,-1.8151,7.6995,0.4255,0.8576,1.7323,1,car
1,7,180,6713,138,57.6171,-51.2514,310.4841,1.9672,4.2419,4.8567,-6.2266,-0.3855,-1.3207,7.889,0.3486,0.7542,1.1506,1,car
1,7,180,6718,143,58.5757,-52.5348,308.3112,1.9672,4.2419,4.7993,-6.4455,-0.0209,-0.7544,8.0327,0.2299,0.579,0.4841,1,car
1,7,180,6723,148,59.5343,-53.8343,307.314,1.9672,4.2419,4.8222,-6.5449,0.3752,-0.2194,8.1285,0.1322,0.402,-0.1654,1,car
1,7,180,6728,153,60.5031,-55.1428,307.3596,1.9672,4.2419,4.9343,-6.5445,0.771,0.2867,8.1961,0.0493,0.24,-0.7868,1,car
1,7,180,6733,158,61.5037,-56.4444,308.2647,1.9672,4.2419,5.1328,-6.4443,1.1143,0.7782,8.2385,-0.0391,0.0791,-1.3569,1,car
1,7,180,6738,163,62.554,-57.7168,310.1125,1.9672,4.2419,5.3986,-6.2442,1.3633,1.2461,8.2537,-0.1057,-0.0746,-1.8455,1,car
1,7,180,6743,168,63.6633,-58.9384,312.6085,1.9672,4.2419,5.7071,-5.9513,1.5006,1.674,8.2437,-0.1715,-0.2162,-2.2377,1,car
1,7,180,6748,173,64.8374,-60.097,315.8366,1.9672,4.2419,6.0324,-5.571,1.5264,2.0476,8.2087,-0.2064,-0.3316,-2.5323,1,car
1,7,180,6753,178,66.0769,-61.1683,319.7262,1.9672,4.2419,6.3536,-5.1173,1.4468,2.3327,8.1556,-0.2029,-0.4041,-2.715,1,car
1,7,180,6758,183,67.3821,-62.1412,323.7925,1.9672,4.2419,6.6441,-4.6142,1.2783,2.5148,8.0867,-0.2016,-0.4541,-2.7843,1,car
1,7,180,6763,188,68.7418,-63.0063,328.1433,1.9672,4.2419,6.8841,-4.0916,1.0742,2.6159,8.0067,-0.1581,-0.4683,-2.7888,1,car
1,7,180,6768,193,70.1401,-63.7743,332.4054,1.9672,4.2419,7.078,-3.5532,0.8857,2.6736,7.9188,-0.1296,-0.4535,-2.7798,1,car
1,7,180,6773,198,71.5749,-64.4305,336.4187,1.9672,4.2419,7.2326,-3.004,0.7335,2.6695,7.8304,-0.1403,-0.3957,-2.74,1,car
1,7,180,6778,203,73.0337,-64.9744,340.3154,1.9672,4.2419,7.3588,-2.4647,0.6382,2.6039,7.7589,-0.1581,-0.2763,-2.6667,1,car
1,7,180,6783,208,74.5149,-65.4112,344.1911,1.9672,4.2419,7.4747,-1.9496,0.5917,2.5084,7.7231,-0.1605,-0.114,-2.5747,1,car
1,7,180,6788,213,76.0169,-65.7482,347.7306,1.9672,4.2419,7.5897,-1.4611,0.5695,2.424,7.7268,-0.1851,0.0414,-2.4897,1,car
1,7,180,6793,218,77.5469,-65.9944,350.9331,1.9672,4.2419,7.7052,-0.9867,0.5358,2.3733,7.7644,-0.2398,0.1551,-2.4281,1,car
1,7,180,6798,223,79.0998,-66.1454,354.0664,1.9672,4.2419,7.8103,-0.5187,0.4876,2.347,7.8221,-0.2915,0.2423,-2.3849,1,car
1,7,180,6803,228,80.669,-66.2024,357.4043,1.9672,4.2419,7.9072,-0.055,0.4299,2.3438,7.9015,-0.3031,0.3233,-2.3608,1,car
1,7,180,6808,233,82.2591,-66.1695,0.8292,1.9672,4.2419,7.9914,0.4141,0.3508,2.3564,7.9965,-0.2984,0.3849,-2.351,1,car
1,7,180,6813,238,83.8671,-66.0448,4.0846,1.9672,4.2419,8.0562,0.894,0.2519,2.3525,8.0994,-0.3179,0.4189,-2.3285,1,car
1,7,180,6818,243,85.4853,-65.8259,7.3779,1.9672,4.2419,8.0946,1.3829,0.1583,2.2723,8.2052,-0.332,0.4488,-2.2332,1,car
1,7,180,6823,248,87.1099,-65.5044,10.893,1.9672,4.2419,8.1092,1.8555,0.1031,2.0449,8.3138,-0.2896,0.4877,-1.9885,1,car
1,7,180,6828,253,88.7324,-65.0893,14.2572,1.9672,4.2419,8.1184,2.2681,0.1071,1.6489,8.4269,-0.1989,0.5099,-1.5717,1,car
1,7,180,6833,258,90.3555,-64.5942,16.7158,1.9672,4.2419,8.1321,2.577,0.1709,1.1146,8.5297,-0.1291,0.4842,-1.0183,1,car
1,7,180,6838,263,91.9849,-64.0479,18.1683,1.9672,4.2419,8.1677,2.7525,0.2777,0.5296,8.6188,-0.0685,0.429,-0.4166,1,car
1,7,180,6843,268,93.6224,-63.4862,18.7924,1.9672,4.2419,8.2276,2.7971,0.4199,-0.0043,8.6901,0.0025,0.3962,0.1393,1,car
1,7,180,6848,273,95.2779,-62.9302,18.5399,1.9672,4.2419,8.3169,2.7397,0.5957,-0.4435,8.7565,0.0469,0.4238,0.6099,1,car
1,7,180,6853,278,96.9478,-62.4009,17.4801,1.9672,4.2419,8.4532,2.6085,0.7947,-0.7926,8.8463,0.0511,0.5199,0.9947,1,car
1,7,180,6858,283,98.6522,-61.9055,16.0122,1.9672,4.2419,8.6359,2.4276,0.9657,-1.1146,8.9705,0.0487,0.6208,1.3377,1,car
1,7,180,6863,288,100.4,-61.4467,14.1994,1.9672,4.2419,8.8516,2.1924,1.0788,-1.4909,9.119,0.0458,0.6802,1.7099,1,car
1,7,180,6868,293,102.1925,-61.0299,12.0913,1.9672,4.2419,9.0861,1.8698,1.1274,-1.9473,9.2762,0.075,0.6945,2.1403,1,car
