recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,81,2791,83,86.3654,-69.1755,24.8107,2.0348,3.6859,5.9682,2.6346,0.1561,0.2249,6.5229,0.113,0.2361,-0.1386,70.0,1,car
2,81,2796,88,87.556,-68.6499,25.0235,2.0348,3.6859,5.953,2.6765,0.0196,0.4729,6.5263,0.0928,0.2178,-0.4203,70.0,1,car
2,81,2801,93,88.7354,-68.1088,25.6573,2.0348,3.6859,5.9361,2.7837,0.0185,0.8062,6.5561,0.0611,0.3658,-0.7187,70.0,1,car
2,81,2806,98,89.9109,-67.5388,26.7007,2.0348,3.6859,5.949,2.97,0.0515,1.1841,6.6491,0.0198,0.578,-1.0347,70.0,1,car
2,81,2811,103,91.098,-66.9229,28.1141,2.0348,3.6859,5.979,3.2399,0.011,1.5678,6.8003,-0.0402,0.7485,-1.3776,70.0,1,car
2,81,2816,108,92.2949,-66.2462,29.9182,2.0348,3.6859,5.9969,3.5943,-0.1527,1.9174,6.9905,-0.1243,0.824,-1.7381,70.0,1,car
2,81,2821,113,93.497,-65.4884,32.3023,2.0348,3.6859,5.9649,4.0203,-0.4368,2.1857,7.1902,-0.2106,0.7989,-2.0809,70.0,1,car
2,81,2826,118,94.6882,-64.6421,35.4931,2.0348,3.6859,5.857,4.4969,-0.7899,2.346,7.3796,-0.2607,0.7189,-2.3687,70.0,1,car
2,81,2831,123,95.8489,-63.6938,39.6015,2.0348,3.6859,5.6601,5.0016,-1.1333,2.3611,7.5494,-0.2457,0.6319,-2.5416,70.0,1,car
2,81,2836,128,96.9567,-62.6382,44.0403,2.0348,3.6859,5.3925,5.4899,-1.4,2.23,7.6928,-0.1978,0.5438,-2.5762,88.0,1,car
2,81,2841,133,97.9981,-61.4857,48.325,2.0348,3.6859,5.0866,5.9261,-1.5902,2.0182,7.8084,-0.141,0.4501,-2.5297,88.0,1,car
2,81,2846,138,98.9797,-60.2581,51.9446,2.0348,3.6859,4.7566,6.3058,-1.7647,1.8135,7.8973,-0.1416,0.3402,-2.5074,,1,car
2,81,2851,143,99.8963,-58.9638,55.4746,2.0348,3.6859,4.3919,6.6482,-1.9553,1.6456,7.9665,-0.1497,0.2475,-2.5436,,1,car
2,81,2856,148,100.7378,-57.6053,59.1656,2.0348,3.6859,3.9821,6.9628,-2.1471,1.5026,8.0197,-0.1496,0.1897,-2.6138,,1,car
2,81,2861,153,101.4892,-56.1841,63.0113,2.0348,3.6859,3.5346,7.254,-2.3174,1.3587,8.0681,-0.1423,0.159,-2.6816,,1,car
2,81,2866,158,102.1474,-54.7084,66.6653,2.0348,3.6859,3.0559,7.5179,-2.4696,1.1996,8.1135,-0.1719,0.1233,-2.7428,,1,car
2,81,2871,163,102.7055,-53.1819,70.4385,2.0348,3.6859,2.552,7.7507,-2.6178,1.0095,8.1578,-0.1904,0.0747,-2.8047,,1,car
2,81,2876,168,103.1638,-51.6118,74.2695,2.0348,3.6859,2.0204,7.9425,-2.7869,0.7815,8.1928,-0.2086,-0.0034,-2.8944,,1,car
2,81,2881,173,103.5177,-50.0099,78.0819,2.0348,3.6859,1.4443,8.0871,-2.9624,0.5143,8.2111,-0.2569,-0.1086,-3.0048,,1,car
2,81,2886,178,103.7476,-48.3788,82.3862,2.0348,3.6859,0.828,8.1713,-3.0912,0.2043,8.209,-0.262,-0.2071,-3.091,,1,car
2,81,2891,183,103.8482,-46.7384,86.9746,2.0348,3.6859,0.1917,8.1839,-3.1559,-0.1117,8.1826,-0.2405,-0.2781,-3.1456,,1,car
2,81,2896,188,103.8212,-45.1044,91.355,2.0348,3.6859,-0.4491,8.1301,-3.1728,-0.3993,8.1384,-0.2567,-0.3241,-3.1813,90.0,1,car
2,81,2901,193,103.6685,-43.489,95.824,2.0348,3.6859,-1.09,8.0219,-3.1545,-0.6458,8.0911,-0.2704,-0.3224,-3.2037,90.0,1,car
2,81,2906,198,103.3874,-41.8993,100.6094,2.0348,3.6859,-1.7273,7.8687,-3.0894,-0.8564,8.0522,-0.2491,-0.273,-3.1943,90.0,1,car
2,81,2911,203,102.9791,-40.3453,105.5158,2.0348,3.6859,-2.3457,7.6777,-2.9745,-1.037,8.0254,-0.2064,-0.2035,-3.1435,90.0,1,car
2,81,2916,208,102.447,-38.8335,110.0223,2.0348,3.6859,-2.9339,7.455,-2.8223,-1.1994,8.0089,-0.2041,-0.1606,-3.0623,90.0,1,car
2,81,2921,213,101.8005,-37.3694,114.3536,2.0348,3.6859,-3.4809,7.2058,-2.6688,-1.3654,8.0001,-0.1997,-0.1434,-2.9944,90.0,1,car
2,81,2926,218,101.0542,-35.9568,118.5437,2.0348,3.6859,-4.0009,6.9225,-2.5401,-1.5525,7.9928,-0.2068,-0.1501,-2.9732,90.0,1,car
2,81,2931,223,100.2062,-34.6036,122.6666,2.0348,3.6859,-4.5007,6.6008,-2.4154,-1.7651,7.986,-0.226,-0.1822,-2.986,90.0,1,car
2,81,2936,228,99.261,-33.3152,126.9742,2.0348,3.6859,-4.9792,6.2291,-2.2725,-1.9948,7.9712,-0.2314,-0.2269,-3.0153,90.0,1,car
2,81,2941,233,98.2158,-32.1107,131.2718,2.0348,3.6859,-5.4235,5.8081,-2.0981,-2.2073,7.9428,-0.245,-0.275,-3.0329,91.0,1,car
2,81,2946,238,97.0896,-30.9958,135.6627,2.0348,3.6859,-5.8284,5.3492,-1.9203,-2.404,7.9071,-0.2473,-0.3066,-3.0615,85.0,1,car
2,81,2951,243,95.8894,-29.9704,140.0784,2.0348,3.6859,-6.2009,4.8466,-1.74,-2.5849,7.8659,-0.2624,-0.3244,-3.099,85.0,1,car
2,81,2956,248,94.6121,-29.0515,144.7358,2.0348,3.6859,-6.5359,4.3033,-1.5403,-2.7091,7.8211,-0.2598,-0.3064,-3.1013,85.0,1,car
2,81,2961,253,93.2728,-28.2475,149.2198,2.0348,3.6859,-6.8237,3.7405,-1.3458,-2.7508,7.7767,-0.2784,-0.2515,-3.052,85.0,1,car
2,81,2966,258,91.8814,-27.5579,153.4116,2.0348,3.6859,-7.0718,3.1795,-1.1808,-2.72,7.747,-0.3219,-0.1614,-2.9609,90.0,1,car
2,81,2971,263,90.4488,-26.98,157.7365,2.0348,3.6859,-7.2946,2.6351,-1.0446,-2.6429,7.7492,-0.325,-0.0346,-2.8416,90.0,1,car
2,81,2976,268,88.9705,-26.5091,162.2421,2.0348,3.6859,-7.4947,2.1154,-0.9062,-2.5547,7.7828,-0.2712,0.0838,-2.7094,90.0,1,car
2,81,2981,273,87.4536,-26.1375,166.4697,2.0348,3.6859,-7.6665,1.6157,-0.7553,-2.4861,7.8318,-0.2228,0.1527,-2.5938,85.0,1,car
2,81,2986,278,85.9045,-25.864,169.9787,2.0348,3.6859,-7.8049,1.1298,-0.5978,-2.4503,7.8824,-0.2456,0.1622,-2.517,85.0,1,car
2,81,2991,283,84.332,-25.687,173.2562,2.0348,3.6859,-7.9111,0.6481,-0.4429,-2.4542,7.9324,-0.2854,0.1517,-2.4892,85.0,1,car
2,81,2996,288,82.7428,-25.602,176.7162,2.0348,3.6859,-7.9873,0.159,-0.2924,-2.4938,7.9833,-0.2988,0.149,-2.5064,85.0,1,car
2,81,3001,293,81.1422,-25.6179,180.3407,2.0348,3.6859,-8.0371,-0.3464,-0.1347,-2.5355,8.039,-0.2986,0.1498,-2.5347,85.0,1,car
2,81,3006,298,79.5307,-25.7375,183.8995,2.0348,3.6859,-8.0534,-0.8608,0.0445,-2.5549,8.0933,-0.3111,0.1294,-2.552,85.0,1,car
2,81,3011,303,77.9185,-25.9596,187.7046,2.0348,3.6859,-8.0272,-1.3799,0.227,-2.5404,8.1397,-0.2913,0.1156,-2.5479,85.0,1,car
2,81,3016,308,76.3152,-26.2826,191.7288,2.0348,3.6859,-7.9594,-1.8973,0.3796,-2.4729,8.1789,-0.2397,0.131,-2.4984,85.0,1,car
2,81,3021,313,74.7295,-26.7091,195.3809,2.0348,3.6859,-7.8574,-2.4058,0.4631,-2.306,8.2141,-0.2356,0.1651,-2.3463,85.0,1,car
2,81,3026,318,73.1703,-27.2414,198.5996,2.0348,3.6859,-7.7456,-2.8666,0.4517,-2.0187,8.2554,-0.2465,0.2158,-2.0573,85.0,1,car
2,81,3031,323,71.633,-27.8587,201.559,2.0348,3.6859,-7.6481,-3.2527,0.3603,-1.6522,8.3083,-0.2148,0.272,-1.669,85.0,1,car
2,81,3036,328,70.1106,-28.5374,204.3083,2.0348,3.6859,-7.5751,-3.5625,0.2063,-1.2361,8.37,-0.1284,0.3208,-1.2114,85.0,1,car
2,81,3041,333,68.5983,-29.2707,206.1041,2.0348,3.6859,-7.5346,-3.7923,-0.0171,-0.7368,8.4347,-0.0902,0.3395,-0.6541,85.0,1,car
2,81,3046,338,67.0931,-30.0478,207.0466,2.0348,3.6859,-7.5456,-3.9111,-0.3225,-0.1326,8.4988,-0.0523,0.3475,0.0286,85.0,1,car
2,81,3051,343,65.5817,-30.8346,206.8111,2.0348,3.6859,-7.6339,-3.8893,-0.6788,0.5242,8.5675,-0.028,0.3693,0.774,85.0,1,car
2,81,3056,348,64.0484,-31.6042,205.4929,2.0348,3.6859,-7.8069,-3.7292,-1.0301,1.1905,8.6519,-0.006,0.4174,1.5179,85.0,1,car
2,81,3061,353,62.4657,-32.3227,203.1521,2.0348,3.6859,-8.0555,-3.434,-1.3059,1.8332,8.7569,0.0098,0.48,2.199,85.0,1,car
2,81,3066,358,60.8292,-32.98,200.0268,2.0348,3.6859,-8.3585,-2.9976,-1.4686,2.4187,8.8797,0.0461,0.5515,2.7754,85.0,1,car
2,81,3071,363,59.1276,-33.5336,196.7965,2.0348,3.6859,-8.6878,-2.4327,-1.4853,2.8391,9.0202,0.1816,0.6015,3.1472,85.0,1,car
2,81,3076,368,57.3481,-33.9453,193.245,2.0348,3.6859,-8.9971,-1.8185,-1.3592,3.0666,9.1744,0.2912,0.6204,3.2964,85.0,1,car
2,81,3081,373,55.5131,-34.2445,189.6229,2.0348,3.6859,-9.2542,-1.1795,-1.1861,3.2051,9.3212,0.3841,0.6336,3.3582,85.0,1,car
2,81,3086,378,53.6392,-34.4209,185.4232,2.0348,3.6859,-9.4711,-0.5077,-1.0416,3.2526,9.4767,0.3897,0.7295,3.3365,85.0,1,car
2,81,3091,383,51.7229,-34.4604,180.9268,2.0348,3.6859,-9.6603,0.1719,-0.9417,3.1518,9.6562,0.3281,0.8906,3.1666,85.0,1,car
2,81,3096,388,49.7747,-34.3587,176.7189,2.0348,3.6859,-9.832,0.8189,-0.9029,2.8668,9.8627,0.2548,1.0655,2.8104,85.0,1,car
2,81,3101,393,47.7929,-34.1296,173.364,2.0348,3.6859,-10.0049,1.3848,-0.9146,2.4204,10.0979,0.2193,1.1882,2.2985,,1,car
2,81,3106,398,45.7765,-33.7958,170.9064,2.0348,3.6859,-10.1867,1.8342,-0.958,1.8886,10.3485,0.2012,1.2444,1.7135,,1,car
2,81,3111,403,43.7237,-33.3875,169.2808,2.0348,3.6859,-10.3861,2.1601,-1.0029,1.3649,10.6067,0.1906,1.2393,1.1546,,1,car
2,81,3116,408,41.6302,-32.929,168.2723,2.0348,3.6859,-10.5992,2.3758,-1.0115,0.9172,10.8609,0.1718,1.1768,0.6925,94.0,1,car
2,81,3121,413,39.4931,-32.4384,167.8423,2.0348,3.6859,-10.8205,2.5084,-0.9327,0.5746,11.1061,0.1733,1.0328,0.3653,94.0,1,car
2,81,3126,418,37.3043,-31.9313,167.6154,2.0348,3.6859,-11.0125,2.5849,-0.74,0.3337,11.3106,0.1629,0.7944,0.1672,94.0,1,car
2,81,3131,423,35.0777,-31.4107,167.6093,2.0348,3.6859,-11.1445,2.6236,-0.4847,0.1699,11.4479,0.1711,0.5099,0.0619,,1,car
2,81,3136,428,32.8334,-30.8867,167.4129,2.0348,3.6859,-11.2083,2.6386,-0.256,0.067,11.514,0.1326,0.2645,0.0096,,1,car
2,81,3141,433,30.5861,-30.358,167.2556,2.0348,3.6859,-11.2212,2.6382,-0.1315,0.0067,11.5268,0.0978,0.1298,-0.0225,,1,car
2,81,3146,438,28.3475,-29.8332,167.1597,2.0348,3.6859,-11.2253,2.6311,-0.1308,-0.0151,11.5293,0.0707,0.1242,-0.0438,,1,car
2,81,3151,443,26.1097,-29.3091,167.0384,2.0348,3.6859,-11.2535,2.6264,-0.19,-0.0188,11.5559,0.0353,0.181,-0.061,,1,car
2,81,3156,448,23.8559,-28.7848,167.0869,2.0348,3.6859,-11.3027,2.6222,-0.2305,-0.0192,11.6028,0.0301,0.2204,-0.0702,,1,car
2,81,3161,453,21.5867,-28.2605,167.3238,2.0348,3.6859,-11.3539,2.6184,-0.2379,-0.0194,11.6518,0.0631,0.2279,-0.0711,,1,car
2,82,2738,3,89.5922,-15.527,240.4389,2.1699,4.6403,-1.3098,-2.142,-1.1796,-1.247,2.5093,0.0825,1.6666,0.4108,76.0,1,car
2,82,2743,8,89.3047,-15.9838,239.9074,2.1699,4.6403,-1.5605,-2.4181,-1.2402,-1.2047,2.8746,0.1377,1.6641,0.469,76.0,1,car
2,82,2748,13,88.9689,-16.4925,239.1452,2.1699,4.6403,-1.8221,-2.6741,-1.2504,-1.0268,3.2301,0.1928,1.5228,0.5468,76.0,1,car
2,82,2753,18,88.5785,-17.0535,238.0362,2.1699,4.6403,-2.0833,-2.8798,-1.1924,-0.7176,3.5461,0.2429,1.24,0.6317,76.0,1,car
2,82,2758,23,88.1328,-17.6523,236.5629,2.1699,4.6403,-2.3218,-3.0004,-1.0719,-0.3281,3.7831,0.2842,0.8644,0.7137,76.0,1,car
2,82,2763,28,87.6369,-18.2657,234.7617,2.1699,4.6403,-2.5167,-3.023,-0.9458,0.0501,3.9211,0.3113,0.5048,0.8014,76.0,1,car
2,82,2768,33,87.1139,-18.872,232.7018,2.1699,4.6403,-2.6775,-2.9609,-0.9083,0.3269,3.9778,0.3357,0.2904,0.9207,76.0,1,car
2,82,2773,38,86.5635,-19.4512,230.2861,2.1699,4.6403,-2.8423,-2.854,-0.9855,0.4542,4.0115,0.3629,0.2803,1.0483,76.0,1,car
2,82,2778,43,85.9818,-20.0042,227.5195,2.1699,4.6403,-3.0369,-2.7439,-1.1573,0.4635,4.0745,0.3867,0.4397,1.1665,76.0,1,car
2,82,2783,48,85.356,-20.5346,224.5048,2.1699,4.6403,-3.2824,-2.6548,-1.3737,0.4304,4.2019,0.4074,0.678,1.2699,76.0,1,car
2,82,2788,53,84.6709,-21.0593,221.2917,2.1699,4.6403,-3.5777,-2.5741,-1.5829,0.4185,4.3868,0.4268,0.9132,1.359,76.0,1,car
2,82,2793,58,83.9268,-21.5665,217.808,2.1699,4.6403,-3.9171,-2.4918,-1.7696,0.4187,4.6223,0.4326,1.1415,1.4156,76.0,1,car
2,82,2798,63,83.1141,-22.0567,214.0224,2.1699,4.6403,-4.3032,-2.4094,-1.8887,0.4266,4.9146,0.4108,1.3267,1.4104,76.0,1,car
2,82,2803,68,82.2215,-22.5418,210.2041,2.1699,4.6403,-4.7208,-2.312,-1.8576,0.4214,5.243,0.3768,1.3934,1.2987,76.0,1,car
2,82,2808,73,81.2303,-22.9911,206.6361,2.1699,4.6403,-5.1168,-2.2083,-1.6111,0.3031,5.5638,0.3201,1.3042,0.9933,76.0,1,car
2,82,2813,78,80.1641,-23.4199,203.7991,2.1699,4.6403,-5.4272,-2.1542,-1.2169,0.0962,5.835,0.2191,1.0746,0.5791,76.0,1,car
2,82,2818,83,79.0448,-23.8484,201.8751,2.1699,4.6403,-5.6304,-2.151,-0.7905,-0.1349,6.0265,0.1016,0.7839,0.1693,76.0,1,car
2,82,2823,88,77.9019,-24.2807,201.0652,2.1699,4.6403,-5.7371,-2.1975,-0.4382,-0.3714,6.1436,0.0115,0.5424,-0.1891,76.0,1,car
2,82,2828,93,76.7513,-24.7303,201.156,2.1699,4.6403,-5.7833,-2.2909,-0.1951,-0.602,6.2203,-0.0492,0.3992,-0.491,76.0,1,car
2,82,2833,98,75.5993,-25.2,201.8124,2.1699,4.6403,-5.7993,-2.4296,-0.0288,-0.835,6.2869,-0.1008,0.337,-0.7646,76.0,1,car
2,82,2838,103,74.4427,-25.7034,202.9001,2.1699,4.6403,-5.7937,-2.6179,0.1202,-1.0594,6.3558,-0.1571,0.3015,-1.0227,76.0,1,car
2,82,2843,108,73.2868,-26.2481,204.4227,2.1699,4.6403,-5.7595,-2.8508,0.2786,-1.2671,6.4229,-0.2144,0.2702,-1.2689,76.0,1,car
2,82,2848,113,72.1427,-26.8415,206.4537,2.1699,4.6403,-5.6942,-3.1287,0.4506,-1.4416,6.4917,-0.2645,0.2388,-1.4914,76.0,1,car
2,82,2853,118,71.0111,-27.4931,209.0179,2.1699,4.6403,-5.5924,-3.4467,0.6446,-1.5429,6.5623,-0.3013,0.1848,-1.6619,76.0,1,car
2,82,2858,123,69.9046,-28.2184,212.0,2.1699,4.6403,-5.4453,-3.7765,0.8406,-1.5369,6.6192,-0.3171,0.1015,-1.7488,76.0,1,car
2,82,2863,128,68.8333,-29.0117,214.9997,2.1699,4.6403,-5.2584,-4.0865,1.0193,-1.4577,6.6513,-0.3315,0.0012,-1.7787,76.0,1,car
2,82,2868,133,67.802,-29.8589,218.0164,2.1699,4.6403,-5.037,-4.3713,1.1781,-1.3604,6.6606,-0.3417,-0.0903,-1.7974,76.0,1,car
2,82,2873,138,66.8194,-30.7604,221.1162,2.1699,4.6403,-4.785,-4.6358,1.311,-1.2597,6.6533,-0.346,-0.1593,-1.8111,76.0,1,car
2,82,2878,143,65.8901,-31.7116,224.2216,2.1699,4.6403,-4.5085,-4.88,1.4161,-1.1583,6.6345,-0.3529,-0.207,-1.8177,76.0,1,car
2,82,2883,148,65.0181,-32.7107,227.3324,2.1699,4.6403,-4.2143,-5.1049,1.4974,-1.0505,6.6098,-0.3611,-0.2424,-1.813,76.0,1,car
2,82,2888,153,64.2064,-33.7538,230.5269,2.1699,4.6403,-3.9068,-5.3045,1.5617,-0.9417,6.5783,-0.3564,-0.2659,-1.8042,76.0,1,car
2,82,2893,158,63.4569,-34.8319,233.8992,2.1699,4.6403,-3.5874,-5.4824,1.6128,-0.8452,6.5435,-0.3317,-0.2673,-1.8011,76.0,1,car
2,82,2898,163,62.7766,-35.9476,237.326,2.1699,4.6403,-3.2657,-5.6402,1.6651,-0.7622,6.5107,-0.296,-0.2573,-1.8131,76.0,1,car
2,82,2903,168,62.1533,-37.0892,240.668,2.1699,4.6403,-2.9327,-5.7806,1.7529,-0.7125,6.4761,-0.2751,-0.2376,-1.8772,76.0,1,car
2,82,2908,173,61.5965,-38.2565,244.0985,2.1699,4.6403,-2.5682,-5.9192,1.8414,-0.6857,6.4465,-0.2755,-0.1875,-1.9559,76.0,1,car
2,82,2913,178,61.1198,-39.4528,247.5428,2.1699,4.6403,-2.1834,-6.056,1.8794,-0.6581,6.4308,-0.2955,-0.1097,-1.9882,76.0,1,car
2,82,2918,183,60.7216,-40.678,251.0942,2.1699,4.6403,-1.7962,-6.1875,1.8548,-0.6164,6.4357,-0.3055,-0.0178,-1.9545,79.0,1,car
2,82,2923,188,60.4066,-41.9294,254.4908,2.1699,4.6403,-1.4238,-6.3056,1.7743,-0.5718,6.4567,-0.3141,0.0765,-1.8625,76.0,1,car
2,82,2928,193,60.1633,-43.2012,257.6886,2.1699,4.6403,-1.085,-6.4147,1.7004,-0.5381,6.4985,-0.3077,0.1631,-1.776,76.0,1,car
2,82,2933,198,59.9778,-44.4934,260.8945,2.1699,4.6403,-0.7603,-6.5196,1.6906,-0.5123,6.5577,-0.281,0.2383,-1.7504,76.0,1,car
2,82,2938,203,59.8538,-45.8063,264.0295,2.1699,4.6403,-0.4245,-6.6223,1.7305,-0.4819,6.6305,-0.2666,0.2992,-1.7713,76.0,1,car
2,82,2943,208,59.7997,-47.1408,267.1275,2.1699,4.6403,-0.0708,-6.7189,1.7728,-0.4341,6.714,-0.266,0.3447,-1.7923,76.0,1,car
2,82,2948,213,59.8207,-48.4943,270.2645,2.1699,4.6403,0.2942,-6.8021,1.7791,-0.3742,6.8034,-0.2628,0.3824,-1.7773,76.0,1,car
2,82,2953,218,59.9161,-49.8624,273.3757,2.1699,4.6403,0.6575,-6.8714,1.7354,-0.313,6.8982,-0.2518,0.4147,-1.7139,76.0,1,car
2,82,2958,223,60.0813,-51.2423,276.3404,2.1699,4.6403,1.0091,-6.9289,1.6403,-0.2556,6.998,-0.2378,0.4352,-1.602,76.0,1,car
2,82,2963,228,60.3174,-52.6324,279.0003,2.1699,4.6403,1.3367,-6.9766,1.4874,-0.1961,7.0998,-0.2289,0.4264,-1.4384,76.0,1,car
2,82,2968,233,60.615,-54.0312,281.4582,2.1699,4.6403,1.6269,-7.0118,1.2879,-0.131,7.1953,-0.2016,0.3842,-1.2362,76.0,1,car
2,82,2973,238,60.9654,-55.4378,283.6409,2.1699,4.6403,1.8748,-7.0321,1.0471,-0.0615,7.2759,-0.1634,0.3067,-1.003,76.0,1,car
2,82,2978,243,61.3592,-56.845,285.4157,2.1699,4.6403,2.0722,-7.0372,0.76,-0.0002,7.3349,-0.127,0.2023,-0.7326,76.0,1,car
2,82,2983,248,61.786,-58.2537,286.9306,2.1699,4.6403,2.2113,-7.0291,0.414,0.0475,7.3684,-0.0685,0.0751,-0.4099,76.0,1,car
2,82,2988,253,62.2372,-59.6589,287.8501,2.1699,4.6403,2.2774,-7.0102,-0.0103,0.0659,7.3709,-0.0189,-0.0659,-0.0104,76.0,1,car
2,82,2993,258,62.6978,-61.0571,287.9959,2.1699,4.6403,2.2441,-6.9919,-0.4958,0.0479,7.3432,0.0258,-0.1988,0.4568,1.0,1,car
2,82,2998,263,63.1439,-62.449,287.5204,2.1699,4.6403,2.0902,-6.9886,-0.9597,0.0221,7.2936,0.1107,-0.31,0.9085,92.0,1,car
2,82,3003,268,63.5307,-63.849,286.3019,2.1699,4.6403,1.8586,-6.992,-1.3479,0.0334,7.2326,0.1788,-0.4104,1.2843,92.0,1,car
2,82,3008,273,63.8751,-65.2503,284.4888,2.1699,4.6403,1.555,-6.9809,-1.7149,0.0584,7.1479,0.241,-0.4856,1.6457,92.0,1,car
2,82,3013,278,64.1526,-66.6425,282.0179,2.1699,4.6403,1.1758,-6.967,-2.0497,0.0705,7.0591,0.3007,-0.4957,1.9901,92.0,1,car
2,82,3018,283,64.3507,-68.0337,278.7866,2.1699,4.6403,0.7234,-6.9557,-2.3168,0.0923,6.9846,0.3477,-0.4451,2.2755,92.0,1,car
2,82,3023,288,64.4425,-69.4269,275.1654,2.1699,4.6403,0.224,-6.9324,-2.4711,0.1225,6.9244,0.4011,-0.3445,2.45,,1,car
2,82,3028,293,64.4347,-70.8089,271.0172,2.1699,4.6403,-0.2934,-6.9029,-2.5307,0.132,6.8966,0.4159,-0.1769,2.5279,,1,car
2,83,2760,0,93.5663,-16.44,244.2371,2.1172,4.5925,-1.8582,-3.7577,0.0882,0.1819,4.1918,0.0402,-0.2021,-0.0003,76.0,1,car
2,83,2765,5,93.1855,-17.2087,244.1731,2.1172,4.5925,-1.8418,-3.7302,0.1451,0.3246,4.16,0.0328,-0.3554,0.0108,76.0,1,car
2,83,2770,10,92.8137,-17.9589,244.1482,2.1172,4.5925,-1.7936,-3.6348,0.1718,0.4595,4.0531,0.0291,-0.4884,0.0458,76.0,1,car
2,83,2775,15,92.4606,-18.6701,244.1544,2.1172,4.5925,-1.7441,-3.5186,0.1057,0.4846,3.927,0.0357,-0.4822,0.1161,76.0,1,car
2,83,2780,20,92.1145,-19.3561,244.0411,2.1172,4.5925,-1.7162,-3.4183,-0.0512,0.441,3.8246,0.0467,-0.3741,0.239,76.0,1,car
2,83,2785,25,91.7726,-20.0279,243.8344,2.1172,4.5925,-1.7283,-3.3387,-0.2961,0.3963,3.7587,0.079,-0.2251,0.4405,76.0,1,car
2,83,2790,30,91.424,-20.6893,243.3288,2.1172,4.5925,-1.8015,-3.2661,-0.6079,0.3784,3.7272,0.1438,-0.0653,0.7131,76.0,1,car
2,83,2795,35,91.0551,-21.3346,242.2407,2.1172,4.5925,-1.9493,-3.1955,-0.9492,0.384,3.7356,0.2366,0.1023,1.0188,76.0,1,car
2,83,2800,40,90.6473,-21.9637,240.4847,2.1172,4.5925,-2.1716,-3.1249,-1.277,0.4222,3.7892,0.3503,0.2617,1.3193,76.0,1,car
2,83,2805,45,90.1914,-22.5827,237.761,2.1172,4.5925,-2.4675,-3.0437,-1.5497,0.5101,3.8908,0.4634,0.3952,1.5829,76.0,1,car
2,83,2810,50,89.661,-23.1835,234.113,2.1172,4.5925,-2.81,-2.9374,-1.7284,0.6349,4.027,0.5547,0.4988,1.7724,76.0,1,car
2,83,2815,55,89.0635,-23.7624,229.8878,2.1172,4.5925,-3.1816,-2.7965,-1.8265,0.7668,4.1886,0.6315,0.5903,1.891,76.0,1,car
2,83,2820,60,88.3886,-24.3074,225.0355,2.1172,4.5925,-3.5657,-2.6234,-1.8412,0.8599,4.3759,0.669,0.6927,1.9104,76.0,1,car
2,83,2825,65,87.6357,-24.8121,219.8884,2.1172,4.5925,-3.9455,-2.4406,-1.7753,0.9052,4.5925,0.6576,0.7817,1.8331,82.0,1,car
2,83,2830,70,86.8074,-25.2846,214.998,2.1172,4.5925,-4.2972,-2.2456,-1.6553,0.9053,4.8081,0.6251,0.8367,1.691,82.0,1,car
2,83,2835,75,85.9175,-25.7156,210.2376,2.1172,4.5925,-4.6248,-2.0526,-1.5053,0.8298,5.0292,0.5556,0.8827,1.4749,82.0,1,car
2,83,2840,80,84.9627,-26.107,205.9108,2.1172,4.5925,-4.9209,-1.8832,-1.3089,0.6737,5.2491,0.4564,0.883,1.1779,82.0,1,car
2,83,2845,85,83.9511,-26.4664,202.3626,2.1172,4.5925,-5.1722,-1.7568,-1.0652,0.4585,5.4516,0.3432,0.8107,0.8293,82.0,1,car
2,83,2850,90,82.8932,-26.8067,199.7754,2.1172,4.5925,-5.3665,-1.6826,-0.7927,0.2203,5.6193,0.2323,0.6714,0.4755,82.0,1,car
2,83,2855,95,81.8006,-27.1398,198.1854,2.1172,4.5925,-5.498,-1.659,-0.5243,-0.0153,5.7411,0.1397,0.5029,0.1491,82.0,1,car
2,83,2860,100,80.6906,-27.4751,197.4142,2.1172,4.5925,-5.5712,-1.6792,-0.3042,-0.25,5.8184,0.0651,0.365,-0.1475,82.0,1,car
2,83,2865,105,79.5766,-27.818,197.2011,2.1172,4.5925,-5.6099,-1.7436,-0.1432,-0.5027,5.8746,-0.0067,0.2854,-0.4379,82.0,1,car
2,83,2870,110,78.4554,-28.1764,197.5513,2.1172,4.5925,-5.6267,-1.8613,-0.003,-0.7829,5.9261,-0.0778,0.2389,-0.7455,82.0,1,car
2,83,2875,115,77.3314,-28.5616,198.5545,2.1172,4.5925,-5.6184,-2.0428,0.1442,-1.0737,5.9764,-0.1488,0.2049,-1.0638,82.0,1,car
2,83,2880,120,76.2101,-28.9895,200.2702,2.1172,4.5925,-5.5789,-2.2904,0.304,-1.3317,6.0269,-0.2158,0.1762,-1.3545,14.0,1,car
2,83,2885,125,75.1013,-29.4768,202.5971,2.1172,4.5925,-5.5064,-2.5866,0.4718,-1.5246,6.0776,-0.2722,0.1502,-1.5888,14.0,1,car
2,83,2890,130,74.0096,-30.0262,205.4945,2.1172,4.5925,-5.3992,-2.9152,0.6468,-1.6543,6.1282,-0.3073,0.1282,-1.7717,14.0,1,car
2,83,2895,135,72.9425,-30.6413,208.8296,2.1172,4.5925,-5.2544,-3.268,0.8214,-1.7158,6.179,-0.3293,0.1078,-1.8992,14.0,1,car
