recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,84,3094,185,123.3261,-54.1457,159.3838,1.9184,4.9966,-3.153,1.2215,-0.8069,0.3491,3.3811,0.0331,0.8782,0.0427,82.0,1,car
4,84,3099,190,122.6733,-53.8916,159.4161,1.9184,4.9966,-3.3006,1.2886,-0.5322,0.2426,3.543,0.0459,0.5835,0.04,82.0,1,car
4,84,3104,195,121.9978,-53.6267,159.4609,1.9184,4.9966,-3.3772,1.3269,-0.2581,0.1243,3.628,0.0576,0.2853,0.0259,82.0,1,car
4,84,3109,200,121.3175,-53.3565,159.5034,1.9184,4.9966,-3.3954,1.3351,-0.0431,0.0282,3.648,0.0617,0.0502,0.0113,82.0,1,car
4,84,3114,205,120.6405,-53.0938,159.5214,1.9184,4.9966,-3.3768,1.3305,0.0946,-0.0275,3.6289,0.065,-0.0983,0.0073,82.0,1,car
4,84,3119,210,119.9708,-52.8266,159.4784,1.9184,4.9966,-3.3397,1.3174,0.1643,-0.0651,3.5896,0.063,-0.1767,-0.0034,82.0,1,car
4,84,3124,215,119.3079,-52.5642,159.3971,1.9184,4.9966,-3.2965,1.2954,0.1868,-0.0703,3.5415,0.0525,-0.1996,-0.0001,82.0,1,car
4,84,3129,220,118.6517,-52.308,159.3649,1.9184,4.9966,-3.2511,1.2757,0.1693,-0.0347,3.4921,0.0481,-0.1707,0.0272,82.0,1,car
4,84,3134,225,118.0031,-52.0546,159.2219,1.9184,4.9966,-3.2086,1.269,0.0971,0.0315,3.4501,0.0482,-0.0797,0.0639,82.0,1,car
4,84,3139,230,117.3653,-51.7996,159.0851,1.9184,4.9966,-3.185,1.2768,-0.0483,0.1217,3.431,0.0557,0.0886,0.0964,82.0,1,car
4,84,3144,235,116.7339,-51.5438,158.8816,1.9184,4.9966,-3.2061,1.3057,-0.2442,0.2391,3.4612,0.0629,0.314,0.135,82.0,1,car
4,84,3149,240,116.0912,-51.2801,158.6193,1.9184,4.9966,-3.2781,1.3664,-0.4286,0.36,3.5507,0.0773,0.5304,0.1789,82.0,1,car
4,84,3154,245,115.4293,-50.9969,158.2289,1.9184,4.9966,-3.3916,1.449,-0.5514,0.4644,3.6871,0.0877,0.6843,0.2268,82.0,1,car
4,84,3159,250,114.7364,-50.696,157.7839,1.9184,4.9966,-3.5239,1.5487,-0.5827,0.5679,3.8478,0.1013,0.7542,0.3055,82.0,1,car
4,84,3164,255,114.0154,-50.3755,157.1743,1.9184,4.9966,-3.6502,1.6704,-0.5363,0.678,4.0123,0.1236,0.7573,0.4168,82.0,1,car
4,84,3169,260,113.2698,-50.0274,156.3148,1.9184,4.9966,-3.7536,1.8146,-0.4513,0.7896,4.1663,0.1539,0.7305,0.5418,82.0,1,car
4,84,3174,265,112.5109,-49.6479,155.2767,1.9184,4.9966,-3.836,1.9823,-0.3662,0.8986,4.3135,0.1962,0.7085,0.663,82.0,1,car
4,84,3179,270,111.7372,-49.2336,153.8778,1.9184,4.9966,-3.9032,2.1694,-0.2809,1.0113,4.4597,0.2292,0.6975,0.7844,82.0,1,car
4,84,3184,275,110.9515,-48.7809,152.2856,1.9184,4.9966,-3.954,2.3845,-0.1892,1.1193,4.6093,0.272,0.688,0.9029,82.0,1,car
4,84,3189,280,110.1593,-48.2784,150.4363,1.9184,4.9966,-3.9873,2.6171,-0.0865,1.2097,4.7595,0.309,0.6721,1.0095,82.0,1,car
4,84,3194,285,109.3592,-47.7305,148.3031,1.9184,4.9966,-3.9993,2.866,0.039,1.299,4.9086,0.3372,0.6494,1.1257,82.0,1,car
4,84,3199,290,108.5581,-47.1315,145.9819,1.9184,4.9966,-3.981,3.1333,0.1778,1.3882,5.0526,0.3699,0.6293,1.2501,82.0,1,car
4,84,3204,295,107.7624,-46.4785,143.442,1.9184,4.9966,-3.9286,3.422,0.3036,1.4663,5.194,0.4087,0.6295,1.3586,82.0,1,car
4,84,3209,300,106.984,-45.7649,140.6091,1.9184,4.9966,-3.8503,3.726,0.3835,1.5171,5.3402,0.4361,0.6663,1.4158,82.0,1,car
4,84,3214,305,106.2229,-44.9918,137.6605,1.9184,4.9966,-3.7619,4.0422,0.4172,1.5268,5.5031,0.4541,0.72,1.4096,82.0,1,car
4,84,3219,310,105.4777,-44.154,134.5233,1.9184,4.9966,-3.666,4.3602,0.3989,1.4675,5.6793,0.4436,0.7666,1.3134,82.0,1,car
4,84,3224,315,104.7507,-43.2497,131.4896,1.9184,4.9966,-3.5755,4.6611,0.3082,1.3181,5.8602,0.4096,0.7832,1.1041,82.0,1,car
4,84,3229,320,104.0456,-42.2886,128.793,1.9184,4.9966,-3.5106,4.9197,0.1293,1.0951,6.0339,0.346,0.7725,0.7869,82.0,1,car
4,84,3234,325,103.3492,-41.2818,126.7342,1.9184,4.9966,-3.4962,5.1252,-0.1062,0.825,6.1985,0.2635,0.7247,0.4083,82.0,1,car
4,84,3239,330,102.6462,-40.2402,125.397,1.9184,4.9966,-3.5311,5.2717,-0.3736,0.5238,6.3426,0.1752,0.6434,-0.0011,82.0,1,car
4,84,3244,335,101.9334,-39.1749,124.9446,1.9184,4.9966,-3.6244,5.3534,-0.6737,0.2021,6.4642,0.0955,0.5516,-0.4365,82.0,1,car
4,84,3249,340,101.1973,-38.1015,125.4308,1.9184,4.9966,-3.7844,5.3685,-0.9876,-0.1261,6.5682,0.0286,0.4698,-0.8779,82.0,1,car
4,84,3254,345,100.4222,-37.0284,126.7984,1.9184,4.9966,-4.0143,5.3129,-1.2797,-0.4487,6.6589,-0.032,0.4072,-1.2935,85.0,1,car
4,84,3259,350,99.5955,-35.9755,128.946,1.9184,4.9966,-4.3053,5.1901,-1.5144,-0.7352,6.7428,-0.0859,0.3802,-1.6399,85.0,1,car
4,84,3264,355,98.7022,-34.9544,131.6769,1.9184,4.9966,-4.6414,5.0135,-1.6575,-0.973,6.8308,-0.133,0.3754,-1.885,85.0,1,car
4,84,3269,360,97.7356,-33.9753,134.7864,1.9184,4.9966,-4.993,4.7965,-1.7108,-1.1689,6.9217,-0.1648,0.3756,-2.0376,85.0,1,car
4,84,3274,365,96.7017,-33.0422,138.1215,1.9184,4.9966,-5.348,4.5466,-1.6973,-1.345,7.0171,-0.1849,0.3659,-2.1345,85.0,1,car
4,84,3279,370,95.5924,-32.1617,141.6444,1.9184,4.9966,-5.6898,4.2637,-1.629,-1.5166,7.1076,-0.1872,0.3363,-2.2001,85.0,1,car
4,84,3284,375,94.4196,-31.344,145.0674,1.9184,4.9966,-6.0081,3.9524,-1.5476,-1.7003,7.1888,-0.2,0.2952,-2.2801,85.0,1,car
4,84,3289,380,93.185,-30.5907,148.5218,1.9184,4.9966,-6.3057,3.6086,-1.4844,-1.9358,7.262,-0.2151,0.2551,-2.4261,85.0,1,car
4,84,3294,385,91.8974,-29.8995,152.3139,1.9184,4.9966,-6.5923,3.2053,-1.4615,-2.2346,7.3268,-0.2247,0.2559,-2.6578,85.0,1,car
4,84,3299,390,90.5552,-29.302,156.4863,1.9184,4.9966,-6.8872,2.7281,-1.4513,-2.5292,7.4037,-0.2462,0.3217,-2.8982,82.0,1,car
4,84,3304,395,89.152,-28.805,161.0227,1.9184,4.9966,-7.1866,2.1883,-1.402,-2.7778,7.5076,-0.2677,0.4225,-3.0828,82.0,1,car
4,84,3309,400,87.6863,-28.4222,165.6334,1.9184,4.9966,-7.4753,1.5987,-1.2772,-2.9459,7.6382,-0.3061,0.5063,-3.1707,82.0,1,car
4,84,3314,405,86.1619,-28.1643,170.1382,1.9184,4.9966,-7.7279,0.9821,-1.076,-3.0115,7.7819,-0.356,0.5443,-3.1513,82.0,1,car
4,84,3319,410,84.5898,-28.0306,174.6122,1.9184,4.9966,-7.9262,0.3618,-0.838,-2.9772,7.9252,-0.3841,0.5548,-3.0427,82.0,1,car
4,84,3324,415,82.9841,-28.0181,179.162,1.9184,4.9966,-8.0661,-0.2434,-0.6188,-2.8507,8.0617,-0.3614,0.577,-2.8595,82.0,1,car
4,84,3329,420,81.3588,-28.1239,183.5337,1.9184,4.9966,-8.1595,-0.8175,-0.4691,-2.6277,8.1943,-0.313,0.6301,-2.5938,82.0,1,car
4,84,3334,425,79.7203,-28.3421,187.5171,1.9184,4.9966,-8.2308,-1.3378,-0.4033,-2.3039,8.3351,-0.2495,0.7012,-2.2314,82.0,1,car
4,84,3339,430,78.07,-28.663,190.8499,1.9184,4.9966,-8.2989,-1.7744,-0.4093,-1.9105,8.4845,-0.1805,0.7616,-1.7993,82.0,1,car
4,84,3344,435,76.4041,-29.0571,193.3242,1.9184,4.9966,-8.3779,-2.1198,-0.4603,-1.517,8.6409,-0.132,0.7975,-1.3701,82.0,1,car
4,84,3349,440,74.719,-29.5076,195.1286,1.9184,4.9966,-8.4696,-2.3882,-0.5421,-1.1531,8.7993,-0.0949,0.8242,-0.9717,82.0,1,car
4,84,3354,445,73.0131,-30.0046,196.4838,1.9184,4.9966,-8.5785,-2.5896,-0.6597,-0.8062,8.9607,-0.0491,0.8613,-0.5858,82.0,1,car
4,84,3359,450,71.2843,-30.5354,197.4536,1.9184,4.9966,-8.7128,-2.7252,-0.8242,-0.4566,9.129,0.0135,0.9232,-0.1883,,1,car
4,84,3364,455,69.5296,-31.0868,197.8326,1.9184,4.9966,-8.8899,-2.7931,-1.0265,-0.0874,9.3182,0.0636,1.0039,0.2311,,1,car
4,84,3369,460,67.7323,-31.6461,197.5215,1.9184,4.9966,-9.1155,-2.785,-1.2251,0.3118,9.5311,0.0885,1.0744,0.6662,,1,car
4,84,3374,465,65.8844,-32.1973,196.5562,1.9184,4.9966,-9.381,-2.6923,-1.3977,0.736,9.7592,0.0924,1.13,1.1038,,1,car
4,84,3379,470,63.9816,-32.7199,195.0943,1.9184,4.9966,-9.683,-2.5113,-1.5282,1.1691,10.0029,0.0969,1.171,1.5268,,1,car
4,84,3384,475,62.0119,-33.1993,193.2466,1.9184,4.9966,-10.0071,-2.2397,-1.5977,1.5979,10.2541,0.113,1.1891,1.9215,,1,car
4,84,3389,480,59.9785,-33.6149,191.057,1.9184,4.9966,-10.3404,-1.8802,-1.6096,2.0005,10.509,0.1379,1.1961,2.2721,,1,car
4,84,3394,485,57.8769,-33.9514,188.5269,1.9184,4.9966,-10.6714,-1.4372,-1.5609,2.3518,10.7665,0.1609,1.195,2.5572,,1,car
4,84,3399,490,55.7061,-34.1899,185.5071,1.9184,4.9966,-10.9822,-0.9276,-1.463,2.6269,11.0205,0.1307,1.2041,2.7552,,1,car
4,84,3404,495,53.4809,-34.3237,182.4047,1.9184,4.9966,-11.2665,-0.364,-1.3544,2.8092,11.2719,0.109,1.2353,2.8635,,1,car
4,84,3409,500,51.1974,-34.3383,179.4205,1.9184,4.9966,-11.5269,0.2294,-1.2444,2.873,11.5286,0.1128,1.2734,2.8603,,1,car
4,84,3414,505,48.8653,-34.2379,176.3671,1.9184,4.9966,-11.7582,0.8331,-1.1665,2.7983,11.7874,0.0864,1.3414,2.7187,,1,car
4,84,3419,510,46.4928,-34.0098,173.6541,1.9184,4.9966,-11.9783,1.4079,-1.1441,2.5541,12.0605,0.0753,1.4194,2.412,,1,car
4,84,3424,515,44.0772,-33.671,171.349,1.9184,4.9966,-12.2017,1.9117,-1.1659,2.1744,12.3504,0.0546,1.4797,1.9743,,1,car
4,84,3429,520,41.6145,-33.2376,169.6605,1.9184,4.9966,-12.4354,2.3167,-1.2093,1.724,12.6493,0.0472,1.499,1.479,,1,car
4,84,3434,525,39.1053,-32.7374,168.5733,1.9184,4.9966,-12.6816,2.6181,-1.2603,1.2816,12.9489,0.0538,1.4892,1.0065,,1,car
4,84,3439,530,36.5414,-32.1875,168.0474,1.9184,4.9966,-12.9382,2.8265,-1.3041,0.8987,13.243,0.0857,1.4619,0.6091,,1,car
4,84,3444,535,33.9293,-31.6059,167.6913,1.9184,4.9966,-13.2021,2.9597,-1.3514,0.6123,13.5295,0.0773,1.4509,0.3102,,1,car
4,84,3449,540,31.2606,-31.0054,167.488,1.9184,4.9966,-13.476,3.0448,-1.3977,0.436,13.8156,0.053,1.459,0.1229,,1,car
4,84,3454,545,28.5388,-30.3935,167.4653,1.9184,4.9966,-13.7609,3.1085,-1.4421,0.356,14.1076,0.0479,1.485,0.0346,,1,car
4,84,3459,550,25.7564,-29.7693,167.4242,1.9184,4.9966,-14.0543,3.1699,-1.4743,0.3336,14.4073,0.0338,1.5116,0.0046,,1,car
4,84,3464,555,22.9174,-29.1311,167.4102,1.9184,4.9966,-14.3547,3.235,-1.4942,0.3322,14.7146,0.0283,1.5307,-0.0015,,1,car
4,87,3248,0,137.3541,-59.3668,160.0443,3.1819,9.2782,-9.7773,3.7341,-0.6894,0.1105,10.4647,0.173,0.6857,-0.1314,84.0,1,truck
4,87,3253,5,135.3507,-58.6061,160.4597,3.1819,9.2782,-9.9734,3.7743,-0.4152,0.0071,10.6614,0.2211,0.3936,-0.1322,84.0,1,truck
4,87,3258,10,133.3186,-57.8398,160.6974,3.1819,9.2782,-10.0267,3.7614,0.0597,-0.1532,10.7064,0.2355,-0.107,-0.1248,84.0,1,truck
4,87,3263,15,131.3056,-57.0909,161.1677,3.1819,9.2782,-9.9486,3.7063,0.463,-0.2649,10.6124,0.2965,-0.5238,-0.1012,84.0,1,truck
4,87,3268,20,129.3367,-56.3579,161.4054,3.1819,9.2782,-9.8018,3.637,0.6871,-0.3101,10.4499,0.3217,-0.7502,-0.0748,74.0,1,truck
4,87,3273,25,127.4028,-55.6372,161.5135,3.1819,9.2782,-9.6434,3.5663,0.7979,-0.3081,10.2766,0.3246,-0.8544,-0.0392,74.0,1,truck
4,87,3278,30,125.4922,-54.927,161.5761,3.1819,9.2782,-9.4752,3.4924,0.8841,-0.2475,10.0933,0.3188,-0.917,0.0446,74.0,1,truck
4,87,3283,35,123.6126,-54.234,161.5046,3.1819,9.2782,-9.2895,3.4335,0.9655,-0.0945,9.899,0.3093,-0.9456,0.2167,74.0,1,truck
4,87,3288,40,121.7769,-53.5552,161.1568,3.1819,9.2782,-9.088,3.4198,1.0278,0.1461,9.7055,0.3013,-0.9256,0.4702,74.0,1,truck
4,87,3293,45,119.9817,-52.8717,160.7144,3.1819,9.2782,-8.8766,3.4701,1.078,0.4186,9.5246,0.3436,-0.8793,0.7511,74.0,1,truck
4,87,3298,50,118.2342,-52.1719,159.7157,3.1819,9.2782,-8.6679,3.5818,1.1506,0.6766,9.3721,0.3547,-0.8447,1.0335,84.0,1,truck
4,87,3303,55,116.5206,-51.4395,158.2031,3.1819,9.2782,-8.4405,3.7458,1.2928,0.8857,9.2279,0.3439,-0.8715,1.3024,84.0,1,truck
4,87,3308,60,114.8525,-50.6671,156.4271,3.1819,9.2782,-8.1698,3.94,1.4768,1.0574,9.0638,0.344,-0.9307,1.5597,84.0,1,truck
4,87,3313,65,113.2534,-49.8564,154.1932,3.1819,9.2782,-7.8618,4.1646,1.6616,1.2237,8.8907,0.3267,-0.9631,1.825,84.0,1,truck
4,87,3318,70,111.7149,-49.0006,151.5882,3.1819,9.2782,-7.5225,4.4226,1.8811,1.3951,8.7207,0.3107,-0.9908,2.1221,84.0,1,truck
4,87,3323,75,110.2378,-48.0989,148.6921,3.1819,9.2782,-7.1207,4.7323,2.1185,1.528,8.543,0.3431,-1.016,2.4064,84.0,1,truck
4,87,3328,80,108.8494,-47.1249,145.4736,3.1819,9.2782,-6.6555,5.0782,2.2707,1.5135,8.3615,0.4116,-1.0129,2.5339,84.0,1,truck
4,87,3333,85,107.5652,-46.0691,141.8881,3.1819,9.2782,-6.1628,5.3987,2.2564,1.3139,8.181,0.444,-0.9644,2.4264,84.0,1,truck
4,87,3338,90,106.3791,-44.9581,138.7669,3.1819,9.2782,-5.686,5.6559,2.054,0.9929,8.004,0.5056,-0.8903,2.1006,85.0,1,truck
4,87,3343,95,105.2942,-43.8015,136.1702,3.1819,9.2782,-5.2733,5.8333,1.669,0.5991,7.8438,0.5563,-0.7891,1.5881,85.0,1,truck
4,87,3348,100,104.2827,-42.6217,133.9479,3.1819,9.2782,-4.9723,5.9171,1.199,0.1948,7.7109,0.5265,-0.6919,0.9985,85.0,1,truck
4,87,3353,105,103.3142,-41.4372,132.3912,3.1819,9.2782,-4.7817,5.9235,0.7545,-0.1968,7.5986,0.462,-0.654,0.4246,85.0,1,truck
4,87,3358,110,102.369,-40.2525,131.4633,3.1819,9.2782,-4.6731,5.8438,0.3719,-0.5662,7.4735,0.3675,-0.6706,-0.0962,85.0,1,truck
4,87,3363,115,101.4429,-39.0952,130.9734,3.1819,9.2782,-4.6413,5.6865,0.0522,-0.8597,7.3367,0.2244,-0.6833,-0.5243,85.0,1,truck
4,87,3368,120,100.5139,-37.9778,131.04,3.1819,9.2782,-4.6716,5.4769,-0.1729,-1.0518,7.1983,0.0724,-0.6798,-0.821,89.0,1,truck
4,87,3373,125,99.5724,-36.907,131.7115,3.1819,9.2782,-4.7374,5.2377,-0.2942,-1.1407,7.0621,-0.0514,-0.6558,-0.9786,89.0,1,truck
4,87,3378,130,98.6076,-35.8927,132.9497,3.1819,9.2782,-4.8092,4.9986,-0.3356,-1.1487,6.9355,-0.1143,-0.6122,-1.0283,89.0,1,truck
4,87,3383,135,97.6316,-34.9234,134.6061,3.1819,9.2782,-4.8627,4.7829,-0.4048,-1.1746,6.8199,-0.1033,-0.552,-1.113,89.0,1,truck
4,87,3388,140,96.6584,-33.9859,136.5664,3.1819,9.2782,-4.9438,4.5541,-0.5528,-1.2762,6.7211,-0.0919,-0.476,-1.3068,89.0,1,truck
4,87,3393,145,95.6669,-33.0922,138.7145,3.1819,9.2782,-5.078,4.2842,-0.7018,-1.4043,6.6425,-0.1313,-0.3992,-1.5183,89.0,1,truck
4,87,3398,150,94.6343,-32.265,141.1185,3.1819,9.2782,-5.2398,3.9861,-0.782,-1.4919,6.5811,-0.1861,-0.3278,-1.6523,89.0,1,truck
4,87,3403,155,93.5675,-31.501,143.7331,3.1819,9.2782,-5.4077,3.678,-0.805,-1.5416,6.5358,-0.2335,-0.2629,-1.7192,89.0,1,truck
4,87,3408,160,92.4677,-30.799,146.5317,3.1819,9.2782,-5.574,3.3671,-0.7908,-1.5791,6.5067,-0.2651,-0.2112,-1.7534,89.0,1,truck
4,87,3413,165,91.3346,-30.1597,149.4385,3.1819,9.2782,-5.7312,3.0529,-0.7572,-1.6308,6.4873,-0.2853,-0.1772,-1.7893,89.0,1,truck
4,87,3418,170,90.1726,-29.5797,152.4611,3.1819,9.2782,-5.8775,2.727,-0.7281,-1.7167,6.4724,-0.2995,-0.1481,-1.8589,85.0,1,truck
4,87,3423,175,88.9837,-29.0665,155.6402,3.1819,9.2782,-6.0201,2.3762,-0.71,-1.8209,6.4642,-0.3184,-0.1042,-1.9517,85.0,1,truck
4,87,3428,180,87.7672,-28.627,158.9771,3.1819,9.2782,-6.1623,2.0016,-0.6925,-1.9207,6.4702,-0.3423,-0.0427,-2.0413,85.0,1,truck
4,87,3433,185,86.5221,-28.2624,162.5186,3.1819,9.2782,-6.3025,1.6027,-0.6612,-1.9969,6.4929,-0.3646,0.0308,-2.1033,85.0,1,truck
4,87,3438,190,85.2489,-27.9839,166.1712,3.1819,9.2782,-6.4389,1.1909,-0.5976,-2.0251,6.5369,-0.3826,0.0962,-2.1092,85.0,1,truck
4,87,3443,195,83.945,-27.7889,169.8518,3.1819,9.2782,-6.553,0.7796,-0.5047,-2.012,6.5878,-0.3872,0.1423,-2.0694,85.0,1,truck
4,87,3448,200,82.6222,-27.6761,173.5098,3.1819,9.2782,-6.6418,0.379,-0.4208,-1.9799,6.6421,-0.3742,0.1943,-2.0148,85.0,1,truck
4,87,3453,205,81.286,-27.6392,177.0104,3.1819,9.2782,-6.7139,-0.0139,-0.3699,-1.9504,6.704,-0.364,0.2677,-1.9671,85.0,1,truck
4,87,3458,210,79.938,-27.6793,180.296,3.1819,9.2782,-6.7797,-0.4029,-0.3555,-1.9208,6.7817,-0.3678,0.3654,-1.919,84.0,1,truck
4,87,3463,215,78.5758,-27.7983,183.563,3.1819,9.2782,-6.8478,-0.7871,-0.3643,-1.8787,6.8835,-0.3601,0.4804,-1.8524,84.0,1,truck
4,87,3468,220,77.1992,-27.9911,186.708,3.1819,9.2782,-6.9189,-1.1637,-0.3907,-1.8174,7.0075,-0.3475,0.6004,-1.7593,84.0,1,truck
4,87,3473,225,75.8077,-28.259,189.7785,3.1819,9.2782,-6.9971,-1.5295,-0.434,-1.7181,7.1552,-0.3189,0.7195,-1.6194,,1,truck
4,87,3478,230,74.4,-28.5975,192.7483,3.1819,9.2782,-7.0863,-1.8747,-0.4906,-1.5633,7.3253,-0.2648,0.8235,-1.4165,,1,truck
4,87,3483,235,72.9702,-29.0039,195.4197,3.1819,9.2782,-7.1851,-2.1854,-0.5609,-1.3368,7.5075,-0.1963,0.8961,-1.1396,,1,truck
4,87,3488,240,71.5217,-29.4686,197.6312,3.1819,9.2782,-7.2952,-2.4431,-0.6701,-1.0393,7.6925,-0.1187,0.9535,-0.7875,,1,truck
4,87,3493,245,70.0536,-29.9786,199.3152,3.1819,9.2782,-7.4372,-2.6343,-0.8165,-0.6812,7.8899,-0.026,0.9958,-0.3727,,1,truck
4,87,3498,250,68.5532,-30.5219,200.3546,3.1819,9.2782,-7.6177,-2.7442,-0.9576,-0.2796,8.0966,0.0768,0.995,0.071,,1,truck
4,87,3503,255,67.0135,-31.0789,200.7011,3.1819,9.2782,-7.833,-2.7634,-1.0466,0.1257,8.3041,0.1839,0.9346,0.4876,,1,truck
4,87,3508,260,65.4237,-31.6281,200.2908,3.1819,9.2782,-8.0623,-2.6974,-1.0463,0.4913,8.4974,0.2658,0.811,0.8236,,1,truck
4,87,3513,265,63.7863,-32.1482,199.2089,3.1819,9.2782,-8.2784,-2.5682,-0.9685,0.8092,8.6625,0.2985,0.6484,1.0828,,1,truck
4,87,3518,270,62.1091,-32.6414,197.6561,3.1819,9.2782,-8.4706,-2.3908,-0.8405,1.1464,8.7967,0.291,0.4532,1.3474,,1,truck
4,87,3523,275,60.3943,-33.1039,195.8722,3.1819,9.2782,-8.6274,-2.1328,-0.688,1.5218,8.8818,0.3081,0.2456,1.652,,1,truck
4,87,3528,280,58.6532,-33.5039,193.5274,3.1819,9.2782,-8.7475,-1.7843,-0.5496,1.857,8.9222,0.3113,0.1,1.934,,1,truck
4,87,3533,285,56.8922,-33.8194,190.7365,3.1819,9.2782,-8.8382,-1.3721,-0.4535,2.0958,8.9391,0.2984,0.0551,2.1436,,1,truck
4,87,3538,290,55.1206,-34.0509,187.8697,3.1819,9.2782,-8.9192,-0.9207,-0.402,2.2395,8.9612,0.3092,0.0916,2.2734,,1,truck
4,87,3543,295,53.3305,-34.1878,184.9367,3.1819,9.2782,-8.9949,-0.4474,-0.3655,2.2825,9.0,0.3283,0.1677,2.3055,,1,truck
4,87,3548,300,51.5248,-34.2288,182.2057,3.1819,9.2782,-9.0665,0.0245,-0.3287,2.2281,9.0588,0.3734,0.2427,2.2391,,1,truck
4,87,3553,305,49.7018,-34.1754,179.5883,3.1819,9.2782,-9.1236,0.4729,-0.3008,2.0958,9.1267,0.4073,0.3159,2.0936,,1,truck
4,87,3558,310,47.8743,-34.0379,176.9119,3.1819,9.2782,-9.1824,0.8865,-0.2933,1.9139,9.2168,0.3906,0.3959,1.8953,,1,truck
4,87,3563,315,46.031,-33.8236,174.2313,3.1819,9.2782,-9.2389,1.2606,-0.2898,1.6912,9.3189,0.3256,0.4583,1.6536,,1,truck
4,87,3568,320,44.1742,-33.5382,172.1774,3.1819,9.2782,-9.291,1.5882,-0.3043,1.4211,9.4207,0.3089,0.4949,1.3664,,1,truck
4,87,3573,325,42.3112,-33.1897,170.2687,3.1819,9.2782,-9.3461,1.854,-0.3634,1.1077,9.525,0.2476,0.5454,1.0303,,1,truck
4,87,3578,330,40.4399,-32.794,168.6591,3.1819,9.2782,-9.4235,2.0471,-0.4571,0.7841,9.642,0.1541,0.6023,0.6789,,1,truck
4,87,3583,335,38.5467,-32.3671,167.5967,3.1819,9.2782,-9.5265,2.1696,-0.5413,0.492,9.7702,0.0728,0.6343,0.3642,,1,truck
4,87,3588,340,36.6317,-31.9229,167.1421,3.1819,9.2782,-9.6478,2.2316,-0.5957,0.2694,9.9025,0.0287,0.6407,0.1301,,1,truck
4,87,3593,345,34.6849,-31.4723,167.0838,3.1819,9.2782,-9.7726,2.2525,-0.6146,0.144,10.0289,0.0111,0.6312,0.003,,1,truck
4,87,3598,350,32.7175,-31.0235,167.2997,3.1819,9.2782,-9.8944,2.2593,-0.6345,0.1218,10.149,0.0288,0.6458,-0.0206,,1,truck
4,87,3603,355,30.7281,-30.5728,167.4378,3.1819,9.2782,-10.0257,2.2738,-0.6563,0.1796,10.2802,0.0388,0.6797,0.0325,,1,truck
4,87,3608,360,28.7076,-30.1194,167.394,3.1819,9.2782,-10.1582,2.3125,-0.6686,0.2863,10.418,0.0398,0.715,0.1335,,1,truck
4,87,3613,365,26.6645,-29.6546,167.2245,3.1819,9.2782,-10.2923,2.3827,-0.6859,0.3958,10.5644,0.0477,0.7565,0.2343,,1,truck
4,87,3618,370,24.5919,-29.173,167.1318,3.1819,9.2782,-10.4336,2.4808,-0.6947,0.4645,10.724,0.0948,0.7807,0.2981,,1,truck
4,93,3639,1,89.1784,-16.0949,237.3681,2.2594,4.9693,-1.6674,-2.4808,-1.0464,-0.9904,2.9883,0.0665,1.3983,0.3472,89.0,1,car
4,93,3644,6,88.8193,-16.6134,236.7224,2.2594,4.9693,-1.8974,-2.7103,-1.0872,-0.9595,3.3069,0.0991,1.3987,0.3825,89.0,1,car
4,93,3649,11,88.408,-17.1807,236.087,2.2594,4.9693,-2.1145,-2.9156,-1.0837,-0.783,3.5994,0.1281,1.2544,0.4625,89.0,1,car
4,93,3654,16,87.9637,-17.7907,235.3441,2.2594,4.9693,-2.3229,-3.0597,-1.1136,-0.5163,3.8377,0.1709,1.058,0.6225,89.0,1,car
4,93,3659,21,87.4737,-18.4167,234.3571,2.2594,4.9693,-2.5372,-3.1329,-1.2002,-0.2569,4.0245,0.2362,0.9082,0.8256,89.0,1,car
4,93,3664,26,86.9459,-19.0452,232.8287,2.2594,4.9693,-2.7752,-3.1555,-1.3628,-0.0528,4.1912,0.3048,0.8654,1.054,89.0,1,car
4,93,3669,31,86.3676,-19.6739,230.6257,2.2594,4.9693,-3.0594,-3.148,-1.5723,0.1116,4.3743,0.368,0.9112,1.2862,89.0,1,car
4,93,3674,36,85.7272,-20.2989,227.6986,2.2594,4.9693,-3.3934,-3.1095,-1.789,0.2525,4.5837,0.4171,1.0173,1.4931,89.0,1,car
4,93,3679,41,85.0156,-20.9173,224.2013,2.2594,4.9693,-3.7816,-3.0464,-1.9625,0.3822,4.8349,0.4525,1.1404,1.6422,89.0,1,car
4,93,3684,46,84.2143,-21.5173,220.5199,2.2594,4.9693,-4.1964,-2.9529,-2.0566,0.4808,5.1085,0.4817,1.251,1.7017,89.0,1,car
4,93,3689,51,83.3335,-22.0988,216.651,2.2594,4.9693,-4.618,-2.8447,-2.1073,0.5456,5.4031,0.4744,1.3649,1.6957,89.0,1,car
4,93,3694,56,82.3698,-22.6639,212.7286,2.2594,4.9693,-5.0532,-2.7155,-2.113,0.5551,5.7192,0.4477,1.4774,1.6093,89.0,1,car
4,93,3699,61,81.3121,-23.1932,209.0798,2.2594,4.9693,-5.4837,-2.585,-2.0525,0.4458,6.0488,0.4061,1.5771,1.3872,89.0,1,car
