recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,38,1087,330,40.9149,-41.658,343.2258,1.9734,5.3372,1.3292,-0.4461,1.7976,-0.6072,1.4014,0.0435,1.8964,0.0625,34.0,0,car
8,38,1092,335,41.2157,-41.7595,343.1859,1.9734,5.3372,1.7119,-0.5764,1.9786,-0.6688,1.8054,0.0566,2.0875,0.0678,34.0,0,car
8,38,1097,340,41.5973,-41.8888,343.1357,1.9734,5.3372,2.1311,-0.717,2.1084,-0.7135,2.2475,0.0679,2.2248,0.0712,34.0,0,car
8,38,1102,345,42.0663,-42.0452,343.0647,1.9734,5.3372,2.5731,-0.8664,2.1719,-0.7424,2.7139,0.0793,2.2939,0.0775,34.0,0,car
8,38,1107,350,42.624,-42.2355,342.9665,1.9734,5.3372,3.0255,-1.02,2.1559,-0.7465,3.1916,0.089,2.28,0.0823,34.0,0,car
8,38,1112,355,43.2731,-42.46,342.8961,1.9734,5.3372,3.4697,-1.1659,2.0424,-0.7433,3.6592,0.0938,2.1707,0.1097,34.0,0,car
8,38,1117,360,44.0138,-42.7108,342.8274,1.9734,5.3372,3.8783,-1.3032,1.8338,-0.7843,4.0902,0.1,1.9836,0.2079,34.0,0,car
8,38,1122,365,44.8301,-42.9861,342.7711,1.9734,5.3372,4.2284,-1.4526,1.5806,-0.901,4.4689,0.135,1.7766,0.3924,34.0,0,car
8,38,1127,370,45.7086,-43.2911,342.4975,1.9734,5.3372,4.5209,-1.6357,1.3282,-1.0868,4.8036,0.2003,1.5936,0.637,34.0,0,car
8,38,1132,375,46.6401,-43.6371,341.7446,1.9734,5.3372,4.7586,-1.8663,1.1082,-1.3109,5.1037,0.2817,1.4631,0.8978,34.0,0,car
8,38,1137,380,47.6111,-44.0329,340.2964,1.9734,5.3372,4.9564,-2.1516,0.9387,-1.5351,5.3917,0.3545,1.4013,1.1287,34.0,0,car
8,38,1142,385,48.6121,-44.4933,338.3725,1.9734,5.3372,5.1342,-2.4857,0.7941,-1.7157,5.689,0.4184,1.3706,1.3022,34.0,0,car
8,38,1147,390,49.6505,-45.0245,336.1157,1.9734,5.3372,5.2949,-2.855,0.6029,-1.8274,5.9974,0.4667,1.2912,1.4268,34.0,0,car
8,38,1152,395,50.7233,-45.6365,333.5732,1.9734,5.3372,5.4109,-3.2386,0.3271,-1.8586,6.2868,0.492,1.1201,1.5188,34.0,0,car
8,38,1157,400,51.8138,-46.3242,330.8089,1.9734,5.3372,5.4613,-3.6168,-0.0188,-1.8362,6.5317,0.4938,0.8792,1.6121,34.0,0,car
8,38,1162,405,52.91,-47.0869,327.8545,1.9734,5.3372,5.4299,-3.9845,-0.4039,-1.7822,6.7175,0.4846,0.6062,1.7239,34.0,0,car
8,38,1167,410,53.9918,-47.9171,324.691,1.9734,5.3372,5.3106,-4.3371,-0.7768,-1.7198,6.8405,0.4698,0.3601,1.8524,34.0,0,car
8,38,1172,415,55.0491,-48.8081,321.3532,1.9734,5.3372,5.0991,-4.6933,-1.0588,-1.6127,6.9135,0.481,0.1802,1.9208,34.0,0,car
8,38,1177,420,56.0502,-49.779,317.983,1.9734,5.3372,4.8232,-5.0342,-1.1191,-1.3584,6.953,0.5118,0.0778,1.7583,34.0,0,car
8,38,1182,425,56.9718,-50.834,314.9785,1.9734,5.3372,4.5709,-5.2853,-0.9178,-0.9722,6.9696,0.5026,0.039,1.3364,34.0,0,car
8,38,1187,430,57.856,-51.9114,312.5829,1.9734,5.3372,4.407,-5.4322,-0.6115,-0.6267,6.9817,0.4308,0.0476,0.8743,34.0,0,car
8,38,1192,435,58.7263,-53.0063,310.5938,1.9734,5.3372,4.3131,-5.5194,-0.3113,-0.3684,6.9976,0.3163,0.0772,0.4761,34.0,0,car
8,38,1197,440,59.5891,-54.1108,309.2373,1.9734,5.3372,4.272,-5.5674,-0.0202,-0.1782,7.0143,0.2127,0.1252,0.1284,34.0,0,car
8,38,1202,445,60.4435,-55.2221,308.7761,1.9734,5.3372,4.2852,-5.5911,0.3013,-0.0074,7.0425,0.1609,0.1944,-0.2303,34.0,0,car
8,38,1207,450,61.3041,-56.336,309.0187,1.9734,5.3372,4.3727,-5.5876,0.6441,0.1932,7.0941,0.1205,0.2555,-0.6221,34.0,0,car
8,38,1212,455,62.1874,-57.4531,309.8042,1.9734,5.3372,4.5368,-5.5401,0.9674,0.4539,7.1605,0.0612,0.2706,-1.0338,34.0,0,car
8,38,1217,460,63.1129,-58.5541,311.2115,1.9734,5.3372,4.7734,-5.427,1.2115,0.7425,7.2275,-0.0154,0.2396,-1.4006,34.0,0,car
8,38,1222,465,64.097,-59.6245,313.2256,1.9734,5.3372,5.0481,-5.2542,1.3464,1.0294,7.2859,-0.0799,0.172,-1.6861,34.0,0,car
8,38,1227,470,65.1381,-60.6546,315.7878,1.9734,5.3372,5.3358,-5.0214,1.3988,1.3004,7.326,-0.1217,0.0958,-1.9075,34.0,0,car
8,38,1232,475,66.2372,-61.633,318.5996,1.9734,5.3372,5.6246,-4.732,1.3955,1.5349,7.3484,-0.1702,0.0317,-2.0742,34.0,0,car
8,38,1237,480,67.3919,-62.5452,321.5939,1.9734,5.3372,5.9037,-4.4014,1.3678,1.7228,7.3606,-0.2185,0.0016,-2.1998,34.0,0,car
8,38,1242,485,68.5996,-63.3888,324.8267,1.9734,5.3372,6.1771,-4.0389,1.3293,1.8786,7.3758,-0.2569,0.0044,-2.3014,34.0,0,car
8,38,1247,490,69.8605,-64.1591,328.6126,1.9734,5.3372,6.4429,-3.646,1.2751,2.0074,7.399,-0.2432,0.043,-2.3778,34.0,0,car
8,38,1252,495,71.1743,-64.8445,332.6224,1.9734,5.3372,6.6983,-3.2314,1.1945,2.1051,7.434,-0.2107,0.0927,-2.4186,34.0,0,car
8,38,1257,500,72.5395,-65.4449,336.677,1.9734,5.3372,6.9319,-2.8066,1.0895,2.199,7.4767,-0.1671,0.1299,-2.4507,34.0,0,car
8,38,1262,505,73.9462,-65.9635,340.7776,1.9734,5.3372,7.1445,-2.3612,0.9694,2.313,7.5236,-0.1227,0.1538,-2.5032,34.0,0,car
8,38,1267,510,75.3943,-66.3913,344.855,1.9734,5.3372,7.3319,-1.8873,0.8269,2.4315,7.5704,-0.0938,0.1629,-2.5631,34.0,0,car
8,38,1272,515,76.8767,-66.7243,348.5604,1.9734,5.3372,7.4892,-1.3828,0.6615,2.5235,7.6146,-0.13,0.1479,-2.6045,34.0,0,car
8,38,1277,520,78.3901,-66.9493,351.9157,1.9734,5.3372,7.6079,-0.8611,0.4799,2.5525,7.6534,-0.2174,0.1162,-2.5946,34.0,0,car
8,38,1282,525,79.9219,-67.0676,355.3681,1.9734,5.3372,7.6863,-0.341,0.3052,2.5165,7.6887,-0.2808,0.1009,-2.5329,34.0,0,car
8,38,1287,530,81.4648,-67.0852,359.2213,1.9734,5.3372,7.7282,0.1648,0.1569,2.4328,7.7252,-0.2698,0.1238,-2.4347,34.0,0,car
8,38,1292,535,83.012,-67.0045,3.3243,1.9734,5.3372,7.7439,0.6532,0.0405,2.2989,7.7687,-0.2031,0.1737,-2.2927,34.0,0,car
8,38,1297,540,84.5609,-66.8286,7.2124,1.9734,5.3372,7.7387,1.1122,-0.0476,2.1005,7.8171,-0.1318,0.2165,-2.0899,34.0,0,car
8,38,1302,545,86.1081,-66.5606,10.5273,1.9734,5.3372,7.7168,1.5224,-0.1034,1.8376,7.865,-0.0869,0.2341,-1.8255,34.0,0,car
8,38,1307,550,87.6481,-66.2187,13.3377,1.9734,5.3372,7.686,1.8707,-0.1187,1.5413,7.9102,-0.0471,0.24,-1.5271,34.0,0,car
8,38,1312,555,89.1825,-65.8154,15.735,1.9734,5.3372,7.6563,2.1578,-0.0962,1.2265,7.9545,-0.0006,0.24,-1.2066,34.0,0,car
8,38,1317,560,90.7111,-65.3604,17.6835,1.9734,5.3372,7.6338,2.381,-0.0361,0.8902,7.9963,0.0503,0.236,-0.8591,34.0,0,car
8,38,1322,565,92.2382,-64.8672,18.9087,1.9734,5.3372,7.6253,2.5342,0.0614,0.5344,8.0351,0.0737,0.2313,-0.4857,34.0,0,car
8,38,1327,570,93.7622,-64.3502,19.6532,1.9734,5.3372,7.6413,2.6136,0.2011,0.1651,8.0752,0.1086,0.2449,-0.0878,34.0,0,car
8,38,1332,575,95.2922,-63.825,19.9964,1.9734,5.3372,7.6922,2.6156,0.3639,-0.2057,8.1229,0.1726,0.2716,0.3177,48.0,0,car
8,38,1337,580,96.8351,-63.3083,19.8229,1.9734,5.3372,7.7832,2.5455,0.5186,-0.5729,8.1852,0.2448,0.2936,0.7148,48.0,0,car
8,38,1342,585,98.4031,-62.8087,18.9772,1.9734,5.3372,7.9069,2.3971,0.631,-0.9334,8.2566,0.3045,0.2932,1.0879,49.0,0,car
8,38,1347,590,100.0037,-62.354,17.3296,1.9734,5.3372,8.0435,2.178,0.7021,-1.2599,8.3271,0.3168,0.2949,1.4119,49.0,0,car
8,38,1352,595,101.6271,-61.9403,14.971,1.9734,5.3372,8.1843,1.8982,0.7819,-1.5759,8.3969,0.2805,0.3483,1.7245,49.0,0,car
8,38,1357,600,103.2731,-61.5865,12.0672,1.9734,5.3372,8.352,1.5365,0.8717,-1.8235,8.4886,0.2435,0.4712,1.9654,49.0,0,car
8,38,1362,605,104.9609,-61.3267,9.1819,1.9734,5.3372,8.5446,1.1399,0.9114,-1.9448,8.617,0.2382,0.5893,2.0653,49.0,0,car
8,38,1367,610,106.6909,-61.1437,6.4201,1.9734,5.3372,8.7376,0.7418,0.884,-2.0112,8.7657,0.2399,0.6536,2.0975,34.0,0,car
8,38,1372,615,108.4598,-61.0382,3.7768,1.9734,5.3372,8.9135,0.3385,0.8156,-2.0811,8.9164,0.2494,0.6768,2.1304,34.0,0,car
8,38,1377,620,110.2596,-61.0074,0.9013,1.9734,5.3372,9.0724,-0.0854,0.7319,-2.1648,9.0699,0.2281,0.6977,2.1761,,0,car
8,38,1382,625,112.0913,-61.0687,358.0818,1.9734,5.3372,9.2097,-0.5298,0.6458,-2.2264,9.2223,0.2212,0.72,2.2035,,0,car
8,38,1387,630,113.9447,-61.2184,355.4181,1.9734,5.3372,9.3272,-0.9844,0.5859,-2.2601,9.376,0.2361,0.7646,2.2061,,0,car
8,38,1392,635,115.8265,-61.4574,352.821,1.9734,5.3372,9.4314,-1.4488,0.5603,-2.2495,9.5385,0.2588,0.837,2.1618,,0,car
8,38,1397,640,117.7232,-61.7887,350.2429,1.9734,5.3372,9.5288,-1.9145,0.6082,-2.1539,9.7154,0.2719,0.9644,2.0196,,0,car
8,38,1402,645,119.6365,-62.2135,347.7027,1.9734,5.3372,9.6472,-2.3587,0.7329,-1.9295,9.9282,0.2498,1.127,1.7291,,0,car
8,38,1407,650,121.578,-62.7297,345.3767,1.9734,5.3372,9.8009,-2.7434,0.902,-1.5604,10.176,0.1802,1.2667,1.2821,,0,car
8,38,1412,655,123.5501,-63.3217,343.7644,1.9734,5.3372,10.0016,-3.0231,1.0737,-1.1123,10.448,0.1062,1.3418,0.7677,,0,car
8,38,1417,660,125.5747,-63.9583,343.1404,1.9734,5.3372,10.2384,-3.188,1.1946,-0.7165,10.7229,0.0815,1.3511,0.3393,,0,car
8,38,1422,665,127.6477,-64.606,343.0494,1.9734,5.3372,10.4919,-3.2731,1.2685,-0.4833,10.9904,0.0721,1.3543,0.0925,,0,car
8,38,1427,670,129.772,-65.2584,342.9831,1.9734,5.3372,10.7583,-3.3386,1.2976,-0.4052,11.2643,0.044,1.3594,0.0077,,0,car
8,38,1432,675,131.9527,-65.9268,342.9321,1.9734,5.3372,11.0233,-3.4119,1.2857,-0.3992,11.5392,0.0262,1.3462,0.0043,,0,car
8,38,1437,680,134.1857,-66.6148,342.8498,1.9734,5.3372,11.2791,-3.4938,1.2556,-0.4021,11.8078,0.0125,1.3184,0.0139,,0,car
8,38,1442,685,136.4692,-67.3237,342.6575,1.9734,5.3372,11.5234,-3.5739,1.2353,-0.3973,12.0648,-0.0235,1.2975,0.011,,0,car
8,44,958,1,139.5712,-60.3937,161.64,2.5472,7.202,-2.1475,0.8499,-0.6467,0.1687,2.3059,0.1302,0.6669,-0.0436,35.0,1,truck
8,44,963,6,139.1193,-60.2161,161.6964,2.5472,7.202,-2.2901,0.8863,-0.6268,0.1646,2.4526,0.1222,0.6467,-0.0406,35.0,1,truck
8,44,968,11,138.6443,-60.036,161.6848,2.5472,7.202,-2.4129,0.9154,-0.5709,0.1677,2.5784,0.1108,0.5947,-0.0202,35.0,1,truck
8,44,973,16,138.1485,-59.8523,161.705,2.5472,7.202,-2.5172,0.9518,-0.5276,0.1771,2.6888,0.1135,0.5566,0.0025,35.0,1,truck
8,44,978,21,137.6318,-59.6555,161.7676,2.5472,7.202,-2.6109,0.9866,-0.5248,0.178,2.7885,0.1202,0.5542,0.0049,35.0,1,truck
8,44,983,26,137.1034,-59.4539,161.7536,2.5472,7.202,-2.7094,1.0203,-0.5806,0.1885,2.8926,0.1207,0.6104,-0.0028,35.0,1,truck
8,44,988,31,136.5536,-59.2447,161.7291,2.5472,7.202,-2.831,1.0522,-0.6637,0.2266,3.0181,0.1116,0.7013,0.007,35.0,1,truck
8,44,993,36,135.9776,-59.0411,161.7403,2.5472,7.202,-2.9771,1.1067,-0.7317,0.2851,3.174,0.1182,0.7842,0.0415,35.0,1,truck
8,44,998,41,135.3711,-58.8083,161.743,2.5472,7.202,-3.1422,1.1733,-0.7397,0.301,3.3516,0.1298,0.7968,0.0541,35.0,1,truck
8,44,1003,46,134.7244,-58.5679,161.7724,2.5472,7.202,-3.3021,1.2401,-0.6571,0.2841,3.5243,0.145,0.713,0.0643,35.0,1,truck
8,44,1008,51,134.0473,-58.3127,161.7772,2.5472,7.202,-3.434,1.2969,-0.5014,0.2381,3.6674,0.158,0.5507,0.0694,35.0,1,truck
8,44,1013,56,133.3434,-58.0489,161.7753,2.5472,7.202,-3.5197,1.3439,-0.3102,0.1738,3.7634,0.1757,0.349,0.0681,35.0,1,truck
8,44,1018,61,132.6319,-57.7746,161.6874,2.5472,7.202,-3.5563,1.3743,-0.1522,0.0913,3.808,0.1873,0.1732,0.0389,35.0,1,truck
8,44,1023,66,131.9238,-57.4954,161.6232,2.5472,7.202,-3.5705,1.3814,-0.0481,0.0153,3.824,0.1853,0.0505,-0.0006,35.0,1,truck
8,44,1028,71,131.2104,-57.2185,161.5573,2.5472,7.202,-3.5721,1.3731,0.0392,-0.0304,3.823,0.1725,-0.0468,-0.0164,35.0,1,truck
8,44,1033,76,130.4935,-56.9464,161.53,2.5472,7.202,-3.5523,1.3584,0.1141,-0.0362,3.7997,0.1631,-0.1197,0.0018,35.0,1,truck
8,44,1038,81,129.7855,-56.6797,161.5071,2.5472,7.202,-3.5166,1.3512,0.1496,-0.0178,3.7636,0.166,-0.1476,0.0306,35.0,1,truck
8,44,1043,86,129.0889,-56.4105,161.4288,2.5472,7.202,-3.4795,1.3541,0.1395,-0.0135,3.7295,0.1754,-0.1366,0.0316,35.0,1,truck
8,44,1048,91,128.4015,-56.1378,161.3519,2.5472,7.202,-3.4584,1.3514,0.1225,-0.0265,3.709,0.1746,-0.1245,0.0141,35.0,1,truck
8,44,1053,96,127.709,-55.8677,161.2399,2.5472,7.202,-3.4379,1.3442,0.1362,-0.0394,3.6876,0.1671,-0.1416,0.0065,35.0,1,truck
8,44,1058,101,127.0234,-55.6002,161.1517,2.5472,7.202,-3.4111,1.3353,0.1667,-0.0491,3.6596,0.1617,-0.1736,0.0074,35.0,1,truck
8,44,1063,106,126.3415,-55.3341,161.1571,2.5472,7.202,-3.3703,1.3247,0.1926,-0.0588,3.6175,0.1652,-0.2013,0.0066,35.0,1,truck
8,44,1068,111,125.6741,-55.0697,161.1336,2.5472,7.202,-3.3288,1.3112,0.1957,-0.0661,3.574,0.1644,-0.2065,0.0007,35.0,1,truck
8,44,1073,116,125.0123,-54.8076,161.0727,2.5472,7.202,-3.2878,1.295,0.1886,-0.0647,3.53,0.1586,-0.1993,-0.0,35.0,1,truck
8,44,1078,121,124.3576,-54.5519,160.9805,2.5472,7.202,-3.2505,1.2814,0.1763,-0.0484,3.4906,0.1521,-0.1824,0.0117,35.0,1,truck
8,44,1083,126,123.7078,-54.2968,160.8658,2.5472,7.202,-3.2087,1.2744,0.1425,-0.0321,3.4492,0.1523,-0.1451,0.0164,35.0,1,truck
8,44,1088,131,123.0682,-54.0396,160.79,2.5472,7.202,-3.1745,1.2654,0.0561,-0.0116,3.4141,0.1504,-0.0568,0.0075,35.0,1,truck
8,44,1093,136,122.4402,-53.7887,160.7346,2.5472,7.202,-3.1676,1.262,-0.0806,0.0339,3.4066,0.1462,0.0873,0.0054,35.0,1,truck
8,44,1098,141,121.8082,-53.5364,160.7549,2.5472,7.202,-3.2002,1.272,-0.2175,0.0924,3.4406,0.1461,0.2358,0.0155,35.0,1,truck
8,44,1103,146,121.1616,-53.2804,160.7968,2.5472,7.202,-3.2583,1.2962,-0.324,0.1515,3.5034,0.1523,0.3558,0.0365,35.0,1,truck
8,44,1108,151,120.501,-53.0176,160.7506,2.5472,7.202,-3.3323,1.3313,-0.4109,0.2075,3.5849,0.1583,0.4563,0.0604,35.0,1,truck
8,44,1113,156,119.8278,-52.7461,160.6225,2.5472,7.202,-3.4247,1.3771,-0.4856,0.2618,3.6877,0.1628,0.5449,0.0859,35.0,1,truck
8,44,1118,161,119.1339,-52.4656,160.3951,2.5472,7.202,-3.5323,1.4323,-0.5347,0.3224,3.8081,0.164,0.6119,0.1243,35.0,1,truck
8,44,1123,166,118.4148,-52.1712,160.1117,2.5472,7.202,-3.647,1.4996,-0.5508,0.3918,3.9396,0.1695,0.6512,0.1811,35.0,1,truck
8,44,1128,171,117.6717,-51.8646,159.7306,2.5472,7.202,-3.7599,1.5822,-0.5438,0.4766,4.0752,0.1816,0.6752,0.2587,35.0,1,truck
8,44,1133,176,116.9087,-51.541,159.2743,2.5472,7.202,-3.8677,1.687,-0.5304,0.5615,4.2145,0.2091,0.6948,0.3375,35.0,1,truck
8,44,1138,181,116.1256,-51.1906,158.6485,2.5472,7.202,-3.9743,1.8085,-0.514,0.6286,4.3599,0.2374,0.7076,0.3983,35.0,1,truck
8,44,1143,186,115.3203,-50.8141,157.8279,2.5472,7.202,-4.0786,1.9394,-0.4825,0.6841,4.5089,0.2567,0.705,0.4514,35.0,1,truck
8,44,1148,191,114.4938,-50.4111,156.8123,2.5472,7.202,-4.1723,2.078,-0.4396,0.7457,4.6534,0.2674,0.6977,0.5123,35.0,1,truck
8,44,1153,196,113.6501,-49.9809,155.6449,2.5472,7.202,-4.2556,2.2293,-0.3987,0.8257,4.7963,0.2759,0.7037,0.5878,35.0,1,truck
8,44,1158,201,112.7924,-49.5212,154.4515,2.5472,7.202,-4.3336,2.4027,-0.3585,0.9153,4.9461,0.2988,0.7182,0.6712,35.0,1,truck
8,44,1163,206,111.919,-49.0213,153.2724,2.5472,7.202,-4.4025,2.5948,-0.3135,0.993,5.0991,0.3375,0.7267,0.7459,35.0,1,truck
8,44,1168,211,111.0321,-48.4819,151.8467,2.5472,7.202,-4.4636,2.801,-0.2592,1.0593,5.2571,0.3635,0.7284,0.8117,35.0,1,truck
8,44,1173,216,110.1335,-47.9002,150.1369,2.5472,7.202,-4.5111,3.0192,-0.1964,1.1165,5.4155,0.372,0.7263,0.8705,35.0,1,truck
8,44,1178,221,109.2259,-47.2768,148.482,2.5472,7.202,-4.5445,3.2532,-0.1323,1.1539,5.5747,0.3976,0.716,0.9145,35.0,1,truck
8,44,1183,226,108.3162,-46.5992,146.9254,2.5472,7.202,-4.565,3.4906,-0.0781,1.1515,5.7302,0.4338,0.6938,0.9223,35.0,1,truck
8,44,1188,231,107.3999,-45.8794,145.3946,2.5472,7.202,-4.5741,3.7232,-0.0305,1.1296,5.8793,0.4668,0.6667,0.9124,35.0,1,truck
8,44,1193,236,106.4822,-45.1118,143.9039,2.5472,7.202,-4.5682,3.9518,-0.0142,1.0813,6.0194,0.5018,0.6486,0.8654,35.0,1,truck
8,44,1198,241,105.5681,-44.2999,142.3144,2.5472,7.202,-4.56,4.1686,-0.0566,1.0019,6.1571,0.5113,0.6573,0.7583,35.0,1,truck
8,44,1203,246,104.6606,-43.4459,140.8074,2.5472,7.202,-4.5704,4.3652,-0.1591,0.8959,6.3007,0.4949,0.6895,0.5938,35.0,1,truck
8,44,1208,251,103.744,-42.5567,139.7268,2.5472,7.202,-4.6135,4.5435,-0.2736,0.7564,6.4571,0.4842,0.6977,0.4003,35.0,1,truck
8,44,1213,256,102.8147,-41.6309,139.042,2.5472,7.202,-4.6749,4.6865,-0.3891,0.5762,6.6025,0.4748,0.6716,0.1801,35.0,1,truck
8,44,1218,261,101.8726,-40.6829,138.6559,2.5472,7.202,-4.7616,4.7908,-0.5141,0.3707,6.7396,0.4513,0.6308,-0.0613,35.0,1,truck
8,44,1223,266,100.9106,-39.7187,138.5588,2.5472,7.202,-4.8764,4.852,-0.636,0.1404,6.8669,0.4098,0.5697,-0.3156,35.0,1,truck
8,44,1228,271,99.9216,-38.7462,138.9034,2.5472,7.202,-5.0149,4.8673,-0.746,-0.123,6.9787,0.3716,0.4814,-0.5831,35.0,1,truck
8,44,1233,276,98.9022,-37.772,139.8287,2.5472,7.202,-5.1734,4.8216,-0.8472,-0.4134,7.0634,0.347,0.3807,-0.8624,35.0,1,truck
8,44,1238,281,97.851,-36.8169,141.3108,2.5472,7.202,-5.3521,4.7131,-0.9434,-0.6989,7.1237,0.3332,0.2995,-1.1353,35.0,1,truck
8,44,1243,286,96.7642,-35.889,143.2968,2.5472,7.202,-5.5548,4.5481,-1.0195,-0.9695,7.1718,0.3265,0.2379,-1.3866,35.0,1,truck
8,44,1248,291,95.6333,-34.9997,145.4511,2.5472,7.202,-5.7732,4.328,-1.0472,-1.2165,7.2095,0.2907,0.1726,-1.5958,35.0,1,truck
8,44,1253,296,94.4562,-34.1576,147.9914,2.5472,7.202,-5.9932,4.0585,-1.0145,-1.4293,7.2332,0.2648,0.1027,-1.7497,35.0,1,truck
8,44,1258,301,93.2346,-33.3766,150.7465,2.5472,7.202,-6.1988,3.7469,-0.9275,-1.5874,7.2393,0.2399,0.0335,-1.8382,35.0,1,truck
8,44,1263,306,91.9751,-32.6599,153.6379,2.5472,7.202,-6.3792,3.4095,-0.8092,-1.6895,7.2298,0.2223,-0.0252,-1.8732,35.0,1,truck
8,44,1268,311,90.6827,-32.0124,156.3629,2.5472,7.202,-6.5342,3.0551,-0.6713,-1.7347,7.2109,0.179,-0.0805,-1.8583,35.0,1,truck
8,44,1273,316,89.3588,-31.4385,159.0145,2.5472,7.202,-6.6541,2.6963,-0.5276,-1.7172,7.1784,0.1344,-0.1224,-1.7923,35.0,1,truck
8,44,1278,321,88.0146,-30.9453,161.8741,2.5472,7.202,-6.7387,2.3585,-0.4186,-1.6631,7.138,0.145,-0.1196,-1.7108,35.0,1,truck
8,44,1283,326,86.6614,-30.5141,164.8551,2.5472,7.202,-6.8046,2.0533,-0.3766,-1.6832,7.1047,0.2042,-0.0763,-1.7232,35.0,1,truck
8,44,1288,331,85.3017,-30.1172,167.8985,2.5472,7.202,-6.8775,1.7187,-0.3791,-1.8259,7.085,0.2387,-0.0121,-1.8648,35.0,1,truck
8,44,1293,336,83.9194,-29.8057,170.8297,2.5472,7.202,-6.9621,1.3242,-0.3559,-1.9367,7.0842,0.1977,0.0427,-1.9687,35.0,1,truck
8,44,1298,341,82.5156,-29.5836,173.6528,2.5472,7.202,-7.0319,0.9192,-0.2972,-1.9604,7.0904,0.1362,0.0787,-1.9812,35.0,1,truck
8,44,1303,346,81.0998,-29.4414,176.4094,2.5472,7.202,-7.0819,0.5175,-0.2427,-1.9173,7.1004,0.073,0.1221,-1.9287,35.0,1,truck
8,44,1308,351,79.6799,-29.3789,179.2066,2.5472,7.202,-7.1199,0.1334,-0.2256,-1.8249,7.121,0.0348,0.2004,-1.8279,35.0,1,truck
8,44,1313,356,78.2524,-29.3903,182.0113,2.5472,7.202,-7.1593,-0.2263,-0.2465,-1.7038,7.1629,0.0251,0.3061,-1.6941,35.0,1,truck
8,44,1318,361,76.8172,-29.4714,184.6934,2.5472,7.202,-7.208,-0.5554,-0.2953,-1.5756,7.2293,0.0362,0.4233,-1.5462,35.0,1,truck
8,44,1323,366,75.3681,-29.6127,187.2609,2.5472,7.202,-7.2663,-0.8585,-0.367,-1.4594,7.3166,0.0668,0.5485,-1.4014,35.0,1,truck
8,44,1328,371,73.9103,-29.8091,189.7237,2.5472,7.202,-7.3442,-1.1441,-0.4653,-1.346,7.432,0.1128,0.686,-1.2481,35.0,1,truck
8,44,1333,376,72.4325,-30.0642,191.9389,2.5472,7.202,-7.4453,-1.4108,-0.5705,-1.2013,7.5761,0.1599,0.8067,-1.0573,35.0,1,truck
8,44,1338,381,70.9339,-30.3712,193.8307,2.5472,7.202,-7.5711,-1.6433,-0.67,-1.0192,7.7444,0.2143,0.8943,-0.8295,35.0,1,truck
8,44,1343,386,69.4055,-30.7185,195.3409,2.5472,7.202,-7.7179,-1.8374,-0.742,-0.8068,7.929,0.27,0.929,-0.5818,35.0,1,truck
8,44,1348,391,67.8452,-31.1014,196.2956,2.5472,7.202,-7.8739,-1.9885,-0.7886,-0.5526,8.1155,0.3007,0.9119,-0.3092,35.0,1,truck
8,44,1353,396,66.2538,-31.5111,196.6403,2.5472,7.202,-8.0364,-2.0824,-0.8212,-0.2579,8.2962,0.3061,0.8606,-0.0119,35.0,1,truck
8,44,1358,401,64.6299,-31.9298,196.4626,2.5472,7.202,-8.2052,-2.1158,-0.8425,0.0679,8.4684,0.2962,0.7887,0.3039,50.0,1,truck
8,44,1363,406,62.97,-32.3481,195.968,2.5472,7.202,-8.374,-2.0853,-0.8577,0.4408,8.6246,0.2989,0.7033,0.6597,50.0,1,truck
8,44,1368,411,61.2784,-32.7627,195.1085,2.5472,7.202,-8.5454,-1.9701,-0.8806,0.8705,8.7635,0.3253,0.6233,1.0699,50.0,1,truck
8,44,1373,416,59.5532,-33.1561,193.5471,2.5472,7.202,-8.7247,-1.7385,-0.9079,1.269,8.8892,0.3536,0.5854,1.4464,50.0,1,truck
8,44,1378,421,57.7952,-33.4655,191.4743,2.5472,7.202,-8.9149,-1.4281,-0.9181,1.491,9.0208,0.3738,0.6031,1.6438,50.0,1,truck
8,44,1383,426,55.9933,-33.7082,189.2039,2.5472,7.202,-9.1129,-1.1145,-0.8595,1.613,9.1739,0.3575,0.5905,1.7297,50.0,1,truck
8,44,1388,431,54.1484,-33.8988,186.5645,2.5472,7.202,-9.283,-0.7824,-0.7359,1.7281,9.3116,0.284,0.5335,1.8008,35.0,1,truck
8,44,1393,436,52.2749,-34.0232,183.8713,2.5472,7.202,-9.4224,-0.4235,-0.5837,1.8335,9.4295,0.2136,0.4586,1.8687,51.0,1,truck
8,44,1398,441,50.3761,-34.0718,181.2036,2.5472,7.202,-9.5225,-0.0398,-0.4322,1.8986,9.5213,0.1602,0.3922,1.9073,51.0,1,truck
8,44,1403,446,48.4556,-34.0388,178.7233,2.5472,7.202,-9.582,0.35,-0.3302,1.9131,9.5875,0.1364,0.3728,1.9052,51.0,1,truck
8,44,1408,451,46.5333,-33.9303,176.3759,2.5472,7.202,-9.6189,0.7385,-0.3493,1.8906,9.6464,0.129,0.4681,1.8647,51.0,1,truck
8,44,1413,456,44.6141,-33.7468,174.1266,2.5472,7.202,-9.6802,1.1227,-0.4959,1.8268,9.7442,0.1262,0.6803,1.7664,51.0,1,truck
