recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,73,2159,121,121.9887,-53.8166,159.9677,1.8535,4.31,-2.076,0.8063,0.8711,-0.3364,2.2266,0.0464,-0.9336,-0.0177,71.0,1,car
3,73,2164,126,121.5889,-53.6628,159.8126,1.8535,4.31,-1.905,0.7395,0.7607,-0.283,2.0432,0.0367,-0.8116,-0.0031,71.0,1,car
3,73,2169,131,121.2262,-53.5216,159.6353,1.8535,4.31,-1.7588,0.687,0.6196,-0.2183,1.888,0.032,-0.6569,0.011,71.0,1,car
3,73,2174,136,120.8846,-53.3887,159.5744,1.8535,4.31,-1.6436,0.6487,0.4613,-0.1517,1.7666,0.0343,-0.4853,0.0188,71.0,1,car
3,73,2179,141,120.5632,-53.259,159.5914,1.8535,4.31,-1.5599,0.622,0.2801,-0.0839,1.6789,0.039,-0.2918,0.019,71.0,1,car
3,73,2184,146,120.2514,-53.1365,159.6497,1.8535,4.31,-1.5053,0.6056,0.048,0.0083,1.6219,0.0443,-0.0421,0.0245,71.0,1,car
3,73,2189,151,119.9541,-53.0146,159.6541,1.8535,4.31,-1.5026,0.6103,-0.275,0.1305,1.6211,0.0498,0.3032,0.0267,71.0,1,car
3,73,2194,156,119.6529,-52.8903,159.6363,1.8535,4.31,-1.5809,0.6426,-0.6611,0.2825,1.7057,0.0523,0.7181,0.0348,71.0,1,car
3,73,2199,161,119.3281,-52.7599,159.6825,1.8535,4.31,-1.7517,0.7112,-1.0468,0.4568,1.8896,0.0587,1.1403,0.0649,71.0,1,car
3,73,2204,166,118.9598,-52.6108,159.6311,1.8535,4.31,-2.0076,0.8252,-1.3658,0.6084,2.1693,0.0748,1.4922,0.0949,71.0,1,car
3,73,2209,171,118.5267,-52.4275,159.4836,1.8535,4.31,-2.3231,0.9621,-1.5696,0.7129,2.513,0.0869,1.7199,0.1176,71.0,1,car
3,73,2214,176,118.0246,-52.2173,159.2384,1.8535,4.31,-2.6618,1.1097,-1.6738,0.8105,2.8823,0.0941,1.8524,0.1645,71.0,1,car
3,73,2219,181,117.4535,-51.9794,158.8393,1.8535,4.31,-3.011,1.2772,-1.7122,0.9255,3.2691,0.1042,1.9309,0.245,71.0,1,car
3,73,2224,186,116.815,-51.7044,158.2065,1.8535,4.31,-3.3573,1.4677,-1.7201,1.0619,3.6622,0.1164,1.9914,0.3474,71.0,1,car
3,73,2229,191,116.1118,-51.3921,157.4756,1.8535,4.31,-3.7051,1.6908,-1.7148,1.2179,4.0701,0.1425,2.0506,0.4681,71.0,1,car
3,73,2234,196,115.3402,-51.0314,156.7957,1.8535,4.31,-4.0578,1.9499,-1.6697,1.3706,4.4978,0.1933,2.0747,0.6018,71.0,1,car
3,73,2239,201,114.4942,-50.6159,155.8762,1.8535,4.31,-4.4005,2.2448,-1.5461,1.4894,4.9336,0.2502,2.0198,0.7274,71.0,1,car
3,73,2244,206,113.5841,-50.1351,154.6919,1.8535,4.31,-4.7132,2.5597,-1.3333,1.5508,5.3551,0.2992,1.8683,0.832,71.0,1,car
3,73,2249,211,112.6129,-49.5931,153.1939,1.8535,4.31,-4.9746,2.8854,-1.0259,1.5505,5.7412,0.3319,1.6149,0.9212,71.0,1,car
3,73,2254,216,111.5924,-48.9838,151.381,1.8535,4.31,-5.1587,3.2051,-0.6503,1.4759,6.0636,0.3426,1.2778,0.9841,71.0,1,car
3,73,2259,221,110.548,-48.3071,149.3622,1.8535,4.31,-5.2581,3.5,-0.2563,1.3346,6.3077,0.3319,0.9007,1.0177,71.0,1,car
3,73,2264,226,109.4868,-47.5788,147.4177,1.8535,4.31,-5.2714,3.753,0.1287,1.1752,6.4628,0.3237,0.5244,1.0595,71.0,1,car
3,73,2269,231,108.4298,-46.8062,145.3666,1.8535,4.31,-5.1953,3.9754,0.4389,1.021,6.534,0.3184,0.2191,1.0896,71.0,1,car
3,73,2274,236,107.4013,-45.99,143.3253,1.8535,4.31,-5.0605,4.1651,0.6073,0.8716,6.5464,0.3181,0.0335,1.0618,71.0,1,car
3,73,2279,241,106.4086,-45.1401,141.3697,1.8535,4.31,-4.9068,4.3234,0.6197,0.7426,6.5323,0.3141,-0.0205,0.9669,71.0,1,car
3,73,2284,246,105.4494,-44.2642,139.5302,1.8535,4.31,-4.7757,4.4617,0.5228,0.6324,6.5289,0.2946,0.0127,0.8204,71.0,1,car
3,73,2289,251,104.5054,-43.3596,138.1176,1.8535,4.31,-4.6791,4.5822,0.3933,0.5147,6.5427,0.2877,0.0508,0.6458,71.0,1,car
3,73,2294,256,103.5757,-42.4311,137.0133,1.8535,4.31,-4.6051,4.6732,0.2408,0.3929,6.555,0.2787,0.0917,0.4516,71.0,1,car
3,73,2299,261,102.6593,-41.491,136.1732,1.8535,4.31,-4.565,4.7409,0.0543,0.2845,6.5763,0.259,0.1578,0.2428,71.0,1,car
3,73,2304,266,101.7469,-40.5426,135.4116,1.8535,4.31,-4.5639,4.7951,-0.1669,0.1681,6.6165,0.2111,0.2368,0.0026,71.0,1,car
3,73,2309,271,100.8319,-39.5805,134.915,1.8535,4.31,-4.6119,4.8297,-0.4214,-0.0024,6.6765,0.1441,0.2958,-0.3001,71.0,1,car
3,73,2314,276,99.9038,-38.611,135.0152,1.8535,4.31,-4.7195,4.8184,-0.6849,-0.2254,6.7443,0.0717,0.3251,-0.6435,71.0,1,car
3,73,2319,281,98.9501,-37.646,135.8616,1.8535,4.31,-4.8864,4.7497,-0.9199,-0.455,6.8144,0.0059,0.3433,-0.9672,71.0,1,car
3,73,2324,286,97.9531,-36.7066,137.6609,1.8535,4.31,-5.104,4.6297,-1.0743,-0.6317,6.8909,-0.0154,0.3687,-1.1905,71.0,1,car
3,73,2329,291,96.9047,-35.8006,139.8245,1.8535,4.31,-5.3378,4.4885,-1.1458,-0.7586,6.9742,-0.0141,0.3861,-1.3189,71.0,1,car
3,73,2334,296,95.8128,-34.9219,141.5684,1.8535,4.31,-5.5761,4.3339,-1.1745,-0.8972,7.0619,-0.071,0.3623,-1.4329,71.0,1,car
3,73,2339,301,94.6744,-34.069,143.8149,1.8535,4.31,-5.8189,4.1445,-1.1687,-1.0689,7.1434,-0.0904,0.3122,-1.5527,71.0,1,car
3,73,2344,306,93.4876,-33.2591,146.6004,1.8535,4.31,-6.0595,3.9116,-1.1179,-1.2341,7.2121,-0.07,0.254,-1.6457,71.0,1,car
3,73,2349,311,92.2522,-32.5041,149.3285,1.8535,4.31,-6.2874,3.6459,-1.0105,-1.3615,7.2676,-0.0714,0.1746,-1.6865,71.0,1,car
3,73,2354,316,90.9711,-31.8057,151.814,1.8535,4.31,-6.4822,3.3635,-0.8609,-1.4647,7.3022,-0.0971,0.067,-1.6976,71.0,1,car
3,73,2359,321,89.6611,-31.1655,154.3309,1.8535,4.31,-6.6466,3.0676,-0.6937,-1.5784,7.3194,-0.1143,-0.0585,-1.7231,71.0,1,car
3,73,2364,326,88.3208,-30.5818,156.9311,1.8535,4.31,-6.7829,2.7454,-0.4769,-1.7202,7.3163,-0.132,-0.2352,-1.7695,71.0,1,car
3,73,2369,331,86.9552,-30.0665,159.4594,1.8535,4.31,-6.8719,2.3911,-0.1851,-1.8777,7.274,-0.1721,-0.4854,-1.8232,71.0,1,car
3,73,2374,336,85.5687,-29.6239,162.1089,1.8535,4.31,-6.8868,2.0,0.1691,-2.0348,7.1682,-0.2124,-0.7861,-1.8844,71.0,1,car
3,73,2379,341,84.1905,-29.2605,164.8804,1.8535,4.31,-6.8136,1.5719,0.5054,-2.1629,6.9877,-0.2598,-1.0521,-1.9562,71.0,1,car
3,73,2384,346,82.8396,-28.9874,167.8939,1.8535,4.31,-6.6735,1.1117,0.7665,-2.207,6.7582,-0.3126,-1.2123,-1.9971,71.0,1,car
3,73,2389,351,81.5224,-28.8139,171.1105,1.8535,4.31,-6.4864,0.6536,0.9385,-2.1387,6.5095,-0.3566,-1.2577,-1.968,71.0,1,car
3,73,2394,356,80.2444,-28.7309,174.504,1.8535,4.31,-6.2703,0.2243,1.0134,-1.9863,6.2629,-0.3773,-1.199,-1.8801,71.0,1,car
3,73,2399,361,79.01,-28.7289,177.9746,1.8535,4.31,-6.0437,-0.1621,0.9745,-1.7925,6.0342,-0.3756,-1.0372,-1.757,71.0,1,car
3,73,2404,366,77.8231,-28.7978,181.3758,1.8535,4.31,-5.834,-0.5036,0.8048,-1.592,5.8444,-0.3634,-0.7663,-1.6109,71.0,1,car
3,73,2409,371,76.6744,-28.9319,184.6396,1.8535,4.31,-5.6712,-0.802,0.5103,-1.4035,5.7175,-0.3406,-0.3952,-1.4402,71.0,1,car
3,73,2414,376,75.5509,-29.1212,187.6763,1.8535,4.31,-5.5783,-1.0598,0.1038,-1.252,5.6699,-0.3052,0.0643,-1.2546,71.0,1,car
3,73,2419,381,74.4436,-29.3553,190.32,1.8535,4.31,-5.5821,-1.2914,-0.3992,-1.1536,5.7232,-0.2705,0.5994,-1.0634,71.0,1,car
3,73,2424,386,73.3263,-29.6308,192.5481,1.8535,4.31,-5.7096,-1.5143,-0.9274,-1.0901,5.9022,-0.2376,1.1421,-0.8626,71.0,1,car
3,73,2429,391,72.166,-29.9521,194.596,1.8535,4.31,-5.9517,-1.733,-1.3929,-1.0158,6.1964,-0.1772,1.6039,-0.632,71.0,1,car
3,73,2434,396,70.9441,-30.3192,196.3191,1.8535,4.31,-6.2819,-1.9368,-1.7586,-0.9013,6.573,-0.0936,1.941,-0.3708,71.0,1,car
3,73,2439,401,69.6498,-30.7241,197.3985,1.8535,4.31,-6.6771,-2.1138,-2.0217,-0.7428,7.0037,-0.0205,2.1513,-0.1043,71.0,1,car
3,73,2444,406,68.2727,-31.1601,197.8676,1.8535,4.31,-7.1176,-2.2573,-2.1789,-0.5373,7.4668,0.0354,2.2386,0.1571,71.0,1,car
3,73,2449,411,66.8078,-31.6198,197.7309,1.8535,4.31,-7.5869,-2.36,-2.2127,-0.2666,7.9452,0.0626,2.1888,0.4199,71.0,1,car
3,73,2454,416,65.2467,-32.0975,197.0876,1.8535,4.31,-8.0591,-2.4043,-2.0804,0.0914,8.4098,0.0699,1.9617,0.6986,71.0,1,car
3,73,2459,421,63.5841,-32.5801,196.1186,1.8535,4.31,-8.4842,-2.3628,-1.7666,0.5237,8.8067,0.0856,1.5518,0.9936,71.0,1,car
3,73,2464,426,61.8376,-33.0428,194.7913,1.8535,4.31,-8.8105,-2.2274,-1.3548,0.9969,9.0872,0.0957,1.0554,1.3097,71.0,1,car
3,73,2469,431,60.0425,-33.479,193.2279,1.8535,4.31,-9.0304,-1.9759,-0.9856,1.4613,9.243,0.1429,0.6251,1.6481,71.0,1,car
3,73,2474,436,58.2132,-33.8394,191.2636,1.8535,4.31,-9.1714,-1.6295,-0.753,1.82,9.313,0.1933,0.383,1.932,71.0,1,car
3,73,2479,441,56.3737,-34.1202,188.9549,1.8535,4.31,-9.2807,-1.2307,-0.7066,2.0851,9.3591,0.2289,0.3734,2.1697,71.0,1,car
3,73,2484,446,54.5164,-34.3229,186.2548,1.8535,4.31,-9.4142,-0.7866,-0.7821,2.3007,9.4438,0.2438,0.5268,2.3722,71.0,1,car
3,73,2489,451,52.6245,-34.4354,183.1592,1.8535,4.31,-9.5847,-0.2999,-0.8686,2.4652,9.5867,0.2288,0.7315,2.5093,71.0,1,car
3,73,2494,456,50.6893,-34.4505,179.7961,1.8535,4.31,-9.7748,0.2244,-0.9017,2.5443,9.7756,0.1896,0.9107,2.5411,71.0,1,car
3,73,2499,461,48.7141,-34.3515,176.7539,1.8535,4.31,-9.9646,0.7597,-0.8754,2.4864,9.9917,0.1943,1.0148,2.4328,83.0,1,car
3,73,2504,466,46.7005,-34.1429,173.8781,1.8535,4.31,-10.1398,1.263,-0.8084,2.3057,10.2167,0.1744,1.0497,2.2063,85.0,1,car
3,73,2509,471,44.6523,-33.8417,171.2074,1.8535,4.31,-10.294,1.7168,-0.7295,2.0502,10.4355,0.1231,1.0344,1.9146,71.0,1,car
3,73,2514,476,42.5783,-33.4544,168.948,1.8535,4.31,-10.427,2.1077,-0.6773,1.753,10.6377,0.0698,1.0008,1.5906,71.0,1,car
3,73,2519,481,40.4813,-32.9966,167.3901,1.8535,4.31,-10.5546,2.4321,-0.6624,1.4503,10.8309,0.0692,0.963,1.2707,71.0,1,car
3,73,2524,486,38.3583,-32.4832,166.32,1.8535,4.31,-10.6829,2.6956,-0.674,1.1637,11.0174,0.0926,0.9301,0.9713,71.0,1,car
3,73,2529,491,36.209,-31.9229,165.4957,1.8535,4.31,-10.816,2.9045,-0.7079,0.8894,11.1987,0.1031,0.9081,0.6838,88.0,1,car
3,73,2534,496,34.0296,-31.3229,164.5773,1.8535,4.31,-10.9556,3.0547,-0.7647,0.6337,11.3734,0.0312,0.9057,0.4075,71.0,1,car
3,73,2539,501,31.8256,-30.7006,163.7632,1.8535,4.31,-11.1104,3.1549,-0.8514,0.4184,11.5494,-0.0775,0.9345,0.1636,,1,car
3,73,2544,506,29.5924,-30.064,163.5904,1.8535,4.31,-11.2948,3.2173,-0.9368,0.2428,11.7436,-0.1046,0.9672,-0.0317,,1,car
3,73,2549,511,27.3138,-29.4143,163.8939,1.8535,4.31,-11.4969,3.244,-0.9737,0.1056,11.9456,-0.0727,0.9647,-0.1687,,1,car
3,73,2554,516,24.9902,-28.7651,164.3607,1.8535,4.31,-11.6967,3.2458,-0.9656,0.0259,12.1387,-0.0275,0.9368,-0.2354,,1,car
3,73,2559,521,22.6282,-28.1198,164.8421,1.8535,4.31,-11.8883,3.2405,-0.9446,-0.0019,12.322,0.0192,0.9113,-0.2489,,1,car
3,73,2564,526,20.234,-27.473,166.0094,1.8535,4.31,-12.0728,3.2372,-0.9385,-0.0081,12.4973,0.2224,0.9087,-0.2347,,1,car
3,75,2127,4,140.0443,-60.8055,159.572,1.9103,3.9443,-5.3731,2.16,-0.5188,0.0631,5.7891,0.1488,0.5082,-0.122,73.0,1,car
3,75,2132,9,138.9415,-60.3661,159.607,1.9103,3.9443,-5.4783,2.1701,-0.2363,-0.0369,5.8911,0.1252,0.2087,-0.1169,73.0,1,car
3,75,2137,14,137.829,-59.9305,159.7771,1.9103,3.9443,-5.4903,2.1525,0.075,-0.1439,5.8959,0.1219,-0.1201,-0.1091,73.0,1,car
3,75,2142,19,136.7355,-59.5007,160.0193,1.9103,3.9443,-5.4349,2.1071,0.2991,-0.2221,5.8278,0.1232,-0.357,-0.1066,73.0,1,car
3,75,2147,24,135.6624,-59.0881,160.1592,1.9103,3.9443,-5.3501,2.0529,0.434,-0.2556,5.7293,0.1152,-0.495,-0.0932,73.0,1,car
3,75,2152,29,134.6077,-58.6871,160.249,1.9103,3.9443,-5.2571,2.003,0.5428,-0.2795,5.6247,0.1086,-0.6053,-0.0796,73.0,1,car
3,75,2157,34,133.567,-58.2892,160.2875,1.9103,3.9443,-5.1445,1.9467,0.6776,-0.3239,5.4997,0.0974,-0.7471,-0.0764,73.0,1,car
3,75,2162,39,132.5476,-57.9066,160.4081,1.9103,3.9443,-4.9959,1.8771,0.8294,-0.369,5.3361,0.0932,-0.9051,-0.0695,73.0,1,car
3,75,2167,44,131.5644,-57.5371,160.5642,1.9103,3.9443,-4.8119,1.7981,0.9575,-0.409,5.136,0.0944,-1.039,-0.0671,73.0,1,car
3,75,2172,49,130.6252,-57.187,160.6778,1.9103,3.9443,-4.6076,1.7113,1.0526,-0.4345,4.9143,0.0903,-1.137,-0.0617,73.0,1,car
3,75,2177,54,129.7284,-56.8554,160.8306,1.9103,3.9443,-4.3926,1.623,1.1415,-0.4527,4.682,0.0906,-1.2268,-0.0528,73.0,1,car
3,75,2182,59,128.8688,-56.5397,161.0674,1.9103,3.9443,-4.156,1.5319,1.243,-0.4771,4.4282,0.1006,-1.3306,-0.0479,73.0,1,car
3,75,2187,64,128.0608,-56.241,161.0988,1.9103,3.9443,-3.8941,1.4334,1.3275,-0.5036,4.1484,0.0946,-1.419,-0.0464,73.0,1,car
3,75,2192,69,127.3066,-55.9621,161.0496,1.9103,3.9443,-3.612,1.3261,1.3655,-0.5161,3.8469,0.0812,-1.4591,-0.0447,73.0,1,car
3,75,2197,74,126.6133,-55.7083,160.9379,1.9103,3.9443,-3.325,1.217,1.3289,-0.4946,3.5402,0.0643,-1.4176,-0.0334,73.0,1,car
3,75,2202,79,125.9771,-55.4766,160.9936,1.9103,3.9443,-3.0557,1.1173,1.2262,-0.4431,3.253,0.0612,-1.3036,-0.0196,73.0,1,car
3,75,2207,84,125.39,-55.2621,161.0107,1.9103,3.9443,-2.8118,1.0302,1.0736,-0.3713,2.994,0.0592,-1.136,-0.0018,73.0,1,car
3,75,2212,89,124.8508,-55.0657,160.9442,1.9103,3.9443,-2.6023,0.9611,0.8669,-0.2832,2.7735,0.0588,-0.9118,0.0153,73.0,1,car
3,75,2217,94,124.3541,-54.8798,160.8629,1.9103,3.9443,-2.4496,0.9163,0.6336,-0.206,2.6146,0.0626,-0.6661,0.013,73.0,1,car
3,75,2222,99,123.8748,-54.6986,160.7663,1.9103,3.9443,-2.346,0.8815,0.4263,-0.1472,2.5054,0.0595,-0.451,0.0014,73.0,1,car
3,75,2227,104,123.4074,-54.5224,160.7162,1.9103,3.9443,-2.2746,0.854,0.2363,-0.087,2.429,0.0549,-0.2518,-0.004,73.0,1,car
3,75,2232,109,122.952,-54.3524,160.6901,1.9103,3.9443,-2.2338,0.8375,0.0175,-0.0065,2.385,0.0517,-0.0186,-0.0004,73.0,1,car
3,75,2237,114,122.5034,-54.185,160.6093,1.9103,3.9443,-2.2344,0.8381,-0.2751,0.1041,2.3859,0.0487,0.2941,0.0068,73.0,1,car
3,75,2242,119,122.055,-54.0158,160.623,1.9103,3.9443,-2.3016,0.8629,-0.6628,0.2496,2.4575,0.0504,0.708,0.0156,73.0,1,car
3,75,2247,124,121.5908,-53.842,160.6018,1.9103,3.9443,-2.4709,0.9256,-1.0924,0.4172,2.638,0.0524,1.1689,0.0308,73.0,1,car
3,75,2252,129,121.0771,-53.6494,160.6613,1.9103,3.9443,-2.7381,1.0279,-1.4679,0.5678,2.924,0.0632,1.5731,0.0496,73.0,1,car
3,75,2257,134,120.499,-53.4299,160.663,1.9103,3.9443,-3.0803,1.1586,-1.7342,0.6808,3.2901,0.0733,1.8618,0.0681,73.0,1,car
3,75,2262,139,119.8451,-53.1838,160.5781,1.9103,3.9443,-3.467,1.3058,-1.8681,0.7683,3.7039,0.0786,2.0173,0.1034,73.0,1,car
3,75,2267,144,119.1114,-52.9065,160.4184,1.9103,3.9443,-3.8679,1.4704,-1.8728,0.8313,4.137,0.0891,2.0431,0.1555,73.0,1,car
3,75,2272,149,118.3003,-52.5958,160.1921,1.9103,3.9443,-4.2603,1.6458,-1.7538,0.8674,4.5659,0.1047,1.944,0.2218,73.0,1,car
3,75,2277,154,117.4129,-52.2469,159.8742,1.9103,3.9443,-4.6214,1.8243,-1.499,0.8771,4.9669,0.1228,1.7092,0.3077,73.0,1,car
3,75,2282,159,116.4556,-51.8641,159.5718,1.9103,3.9443,-4.9195,2.0021,-1.0997,0.8713,5.3089,0.1592,1.3347,0.4327,73.0,1,car
3,75,2287,164,115.4412,-51.4427,159.0974,1.9103,3.9443,-5.1154,2.1745,-0.5855,0.8576,5.5546,0.2063,0.8529,0.5923,73.0,1,car
3,75,2292,169,114.3953,-50.9857,158.2899,1.9103,3.9443,-5.1776,2.3343,-0.0588,0.8754,5.6738,0.2535,0.3784,0.7916,73.0,1,car
3,75,2297,174,113.3552,-50.4993,157.0757,1.9103,3.9443,-5.1203,2.495,0.349,0.9778,5.6877,0.3035,0.0594,1.0365,73.0,1,car
3,75,2302,179,112.3434,-49.9854,155.5665,1.9103,3.9443,-4.99,2.686,0.5647,1.1881,5.6541,0.3814,-0.0227,1.3152,73.0,1,car
3,75,2307,184,111.3688,-49.4335,153.2884,1.9103,3.9443,-4.8455,2.9416,0.6104,1.4607,5.6506,0.4497,0.1113,1.5792,73.0,1,car
3,75,2312,189,110.4218,-48.819,150.3061,1.9103,3.9443,-4.7188,3.266,0.5741,1.7096,5.717,0.4996,0.3481,1.7695,73.0,1,car
3,75,2317,194,109.4926,-48.1312,146.9598,1.9103,3.9443,-4.6133,3.6401,0.5415,1.8852,5.8519,0.5362,0.5739,1.8756,73.0,1,car
3,75,2322,199,108.5782,-47.3659,143.2286,1.9103,3.9443,-4.5105,4.0465,0.54,1.9669,6.0354,0.5413,0.7448,1.8988,73.0,1,car
3,75,2327,204,107.6828,-46.5155,139.3824,1.9103,3.9443,-4.3983,4.4636,0.5439,1.9318,6.2445,0.5249,0.8447,1.8205,73.0,1,car
3,75,2332,209,106.813,-45.5808,135.6261,1.9103,3.9443,-4.2839,4.8609,0.519,1.7802,6.4616,0.4787,0.874,1.6355,73.0,1,car
3,75,2337,214,105.9652,-44.5707,132.0439,1.9103,3.9443,-4.1736,5.216,0.449,1.5324,6.6686,0.3938,0.8373,1.3597,73.0,1,car
3,75,2342,219,105.1366,-43.495,128.9984,1.9103,3.9443,-4.0798,5.5124,0.32,1.2027,6.8515,0.2983,0.7333,1.0056,73.0,1,car
3,75,2347,224,104.3313,-42.362,126.8715,1.9103,3.9443,-4.0155,5.7237,0.1103,0.8306,6.9883,0.222,0.5983,0.5866,73.0,1,car
3,75,2352,229,103.5337,-41.2005,125.3214,1.9103,3.9443,-4.0074,5.853,-0.1552,0.4818,7.0925,0.1143,0.4828,0.152,73.0,1,car
3,75,2357,234,102.7328,-40.0243,124.6487,1.9103,3.9443,-4.063,5.9171,-0.433,0.1748,7.1777,0.0216,0.39,-0.2569,73.0,1,car
3,75,2362,239,101.9094,-38.8418,124.8565,1.9103,3.9443,-4.1779,5.9264,-0.6804,-0.1059,7.2509,-0.0413,0.3019,-0.6189,73.0,1,car
3,75,2367,244,101.0602,-37.66,125.6817,1.9103,3.9443,-4.3377,5.8838,-0.8971,-0.3849,7.3093,-0.0915,0.2106,-0.9532,73.0,1,car
3,75,2372,249,100.1748,-36.4914,127.1002,1.9103,3.9443,-4.5444,5.7822,-1.0643,-0.6589,7.353,-0.1366,0.1164,-1.2463,73.0,1,car
3,75,2377,254,99.2422,-35.3494,128.9465,1.9103,3.9443,-4.7786,5.6267,-1.1684,-0.9203,7.3799,-0.1795,0.0187,-1.4871,73.0,1,car
3,75,2382,259,98.2585,-34.2465,131.2092,1.9103,3.9443,-5.0242,5.4231,-1.2226,-1.1746,7.3898,-0.2069,-0.0782,-1.6936,73.0,1,car
3,75,2387,264,97.2296,-33.1854,133.8852,1.9103,3.9443,-5.274,5.1706,-1.2581,-1.4433,7.3826,-0.2168,-0.1681,-1.9073,73.0,1,car
3,75,2392,269,96.153,-32.1766,137.0819,1.9103,3.9443,-5.5389,4.854,-1.2586,-1.7079,7.3616,-0.217,-0.2413,-2.1078,73.0,1,car
3,75,2397,274,95.0181,-31.2404,140.771,1.9103,3.9443,-5.7978,4.4841,-1.1973,-1.9307,7.327,-0.1931,-0.2936,-2.2528,73.0,1,car
3,75,2402,279,93.8304,-30.385,144.4459,1.9103,3.9443,-6.0358,4.0729,-1.0879,-2.0995,7.2788,-0.1961,-0.3357,-2.3407,73.0,1,car
3,75,2407,284,92.5993,-29.6123,148.2471,1.9103,3.9443,-6.2422,3.6326,-0.9664,-2.2195,7.2196,-0.1961,-0.3463,-2.3958,73.0,1,car
3,75,2412,289,91.3303,-28.9343,151.9548,1.9103,3.9443,-6.4224,3.1715,-0.8586,-2.2812,7.1594,-0.2205,-0.3148,-2.417,73.0,1,car
3,75,2417,294,90.0283,-28.3495,155.7833,1.9103,3.9443,-6.5777,2.7122,-0.7875,-2.3152,7.1114,-0.2245,-0.2315,-2.4345,73.0,1,car
3,75,2422,299,88.7019,-27.8535,159.6419,1.9103,3.9443,-6.7275,2.2464,-0.7568,-2.3495,7.0888,-0.2344,-0.1078,-2.466,73.0,1,car
3,75,2427,304,87.346,-27.4507,163.2171,1.9103,3.9443,-6.8823,1.7724,-0.7254,-2.3806,7.1009,-0.2903,0.0071,-2.4886,15.0,1,car
3,75,2432,309,85.9569,-27.144,166.5964,1.9103,3.9443,-7.0341,1.2926,-0.648,-2.4033,7.1422,-0.3731,0.0733,-2.488,73.0,1,car
3,75,2437,314,84.5366,-26.9335,170.1119,1.9103,3.9443,-7.1674,0.8088,-0.5035,-2.4173,7.1998,-0.434,0.0809,-2.4679,73.0,1,car
3,75,2442,319,83.0894,-26.8198,174.0221,1.9103,3.9443,-7.2615,0.3219,-0.2979,-2.4186,7.2556,-0.4361,0.0444,-2.4364,73.0,1,car
3,75,2447,324,81.6281,-26.8031,178.1727,1.9103,3.9443,-7.304,-0.1652,-0.0662,-2.402,7.295,-0.398,-0.0104,-2.4029,73.0,1,car
3,75,2452,329,80.1635,-26.8824,182.2421,1.9103,3.9443,-7.293,-0.6503,0.1533,-2.356,7.3128,-0.3645,-0.061,-2.3602,73.0,1,car
3,75,2457,334,78.7043,-27.0589,186.2998,1.9103,3.9443,-7.2312,-1.1265,0.317,-2.2603,7.3112,-0.3262,-0.0671,-2.2815,73.0,1,car
3,75,2462,339,77.2653,-27.3303,190.2511,1.9103,3.9443,-7.1375,-1.5786,0.376,-2.1052,7.3045,-0.2832,0.0046,-2.1385,73.0,1,car
3,75,2467,344,75.8477,-27.6889,193.632,1.9103,3.9443,-7.0423,-1.9932,0.3178,-1.8979,7.3137,-0.2773,0.1384,-1.9193,73.0,1,car
3,75,2472,349,74.4491,-28.1274,196.532,1.9103,3.9443,-6.9704,-2.3597,0.1504,-1.6499,7.3538,-0.2787,0.3253,-1.6244,73.0,1,car
3,75,2477,354,73.0609,-28.6306,199.0224,1.9103,3.9443,-6.9449,-2.672,-0.1037,-1.3806,7.4366,-0.2625,0.548,-1.2714,73.0,1,car
3,75,2482,359,71.6732,-29.1891,201.1557,1.9103,3.9443,-6.9823,-2.9341,-0.4141,-1.0799,7.5707,-0.2164,0.7759,-0.8576,73.0,1,car
3,75,2487,364,70.2714,-29.7941,202.8718,1.9103,3.9443,-7.0936,-3.1365,-0.7373,-0.7222,7.7549,-0.1328,0.9601,-0.3788,73.0,1,car
3,75,2492,369,68.8393,-30.4341,203.6234,1.9103,3.9443,-7.2754,-3.2652,-1.0287,-0.2827,7.9741,-0.0762,1.0558,0.1532,73.0,1,car
3,75,2497,374,67.3667,-31.0943,203.616,1.9103,3.9443,-7.5188,-3.2976,-1.2508,0.2476,8.2102,-0.0094,1.0469,0.7279,73.0,1,car
3,75,2502,379,65.8387,-31.7552,202.5627,1.9103,3.9443,-7.8071,-3.2062,-1.3556,0.8372,8.4398,0.0348,0.9306,1.2933,73.0,1,car
3,75,2507,384,64.2494,-32.3854,200.6484,1.9103,3.9443,-8.1105,-2.9798,-1.3066,1.4094,8.6403,0.0717,0.7256,1.7796,73.0,1,car
3,75,2512,389,62.5897,-32.9544,198.0822,1.9103,3.9443,-8.3804,-2.6295,-1.1069,1.8747,8.7827,0.1015,0.4704,2.1257,73.0,1,car
3,75,2517,394,60.8826,-33.4368,195.0659,1.9103,3.9443,-8.5827,-2.1953,-0.8477,2.1813,8.8583,0.111,0.2516,2.3267,83.0,1,car
3,75,2522,399,59.1463,-33.8253,192.0574,1.9103,3.9443,-8.721,-1.7192,-0.619,2.3442,8.8877,0.1405,0.1157,2.4218,83.0,1,car
3,75,2527,404,57.3904,-34.1196,188.9385,1.9103,3.9443,-8.8148,-1.2234,-0.4627,2.3947,8.8978,0.161,0.085,2.4375,83.0,1,car
