case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,106,3810,16,87.927,-18.6182,233.6712,2.2491,4.7816,-2.3137,-2.7411,-0.5319,0.409,3.579,0.2402,-0.0144,0.6708,1,car
1,7,106,3815,21,87.4511,-19.1579,231.7998,2.2491,4.7816,-2.4142,-2.6316,-0.5338,0.4688,3.561,0.2698,-0.0383,0.7094,1,car
1,7,106,3820,26,86.9539,-19.6715,229.8165,2.2491,4.7816,-2.5089,-2.5213,-0.5866,0.4277,3.5451,0.2899,0.0517,0.7241,1,car
1,7,106,3825,31,86.4414,-20.1622,227.7253,2.2491,4.7816,-2.6163,-2.4319,-0.7306,0.3068,3.5593,0.3,0.2645,0.7469,1,car
1,7,106,3830,36,85.9103,-20.6343,225.5013,2.2491,4.7816,-2.7677,-2.3846,-0.9602,0.1561,3.6407,0.3028,0.5616,0.7943,1,car
1,7,106,3835,41,85.3434,-21.1092,223.2741,2.2491,4.7816,-2.9846,-2.3749,-1.2073,0.0479,3.801,0.3168,0.8462,0.8625,1,car
1,7,106,3840,46,84.7224,-21.5863,220.8396,2.2491,4.7816,-3.2554,-2.3784,-1.4082,-0.0107,4.0182,0.3295,1.0724,0.9128,1,car
1,7,106,3845,51,84.0421,-22.0647,218.2594,2.2491,4.7816,-3.5635,-2.3866,-1.5407,-0.0416,4.276,0.3326,1.2355,0.9214,1,car
1,7,106,3850,56,83.2926,-22.5468,215.5768,2.2491,4.7816,-3.8872,-2.395,-1.6089,-0.0666,4.555,0.3137,1.3473,0.8819,1,car
1,7,106,3855,61,82.482,-23.0302,212.9881,2.2491,4.7816,-4.2163,-2.4019,-1.6483,-0.1217,4.8443,0.2809,1.4489,0.7954,1,car
1,7,106,3860,66,81.6047,-23.5145,210.7145,2.2491,4.7816,-4.551,-2.4187,-1.6691,-0.243,5.148,0.2451,1.5591,0.6436,1,car
1,7,106,3865,71,80.6613,-23.9965,208.8248,2.2491,4.7816,-4.8903,-2.4717,-1.6699,-0.4373,5.4761,0.1924,1.6738,0.422,1,car
1,7,106,3870,76,79.6554,-24.4961,207.5518,2.2491,4.7816,-5.2327,-2.578,-1.6383,-0.6511,5.8317,0.1347,1.7537,0.1805,1,car
1,7,106,3875,81,78.5799,-25.0225,206.8524,2.2491,4.7816,-5.5761,-2.7331,-1.5216,-0.8379,6.2094,0.0803,1.736,-0.0602,1,car
1,7,106,3880,86,77.4305,-25.5895,206.61,2.2491,4.7816,-5.8879,-2.9217,-1.2776,-0.9726,6.5729,0.025,1.5779,-0.2973,1,car
1,7,106,3885,91,76.2246,-26.1971,206.614,2.2491,4.7816,-6.1337,-3.1289,-0.9304,-1.0717,6.8855,-0.0497,1.3119,-0.5414,1,car
1,7,106,3890,96,74.9755,-26.8454,207.1069,2.2491,4.7816,-6.2979,-3.3516,-0.513,-1.1588,7.1332,-0.1138,0.9846,-0.7977,1,car
1,7,106,3895,101,73.7007,-27.5378,208.3174,2.2491,4.7816,-6.3639,-3.593,-0.0691,-1.2366,7.3067,-0.1443,0.6474,-1.0559,1,car
1,7,106,3900,106,72.4285,-28.2824,209.9917,2.2491,4.7816,-6.3338,-3.8489,0.3402,-1.2958,7.4097,-0.1674,0.3532,-1.2924,1,car
1,7,106,3905,111,71.1695,-29.0803,211.9655,2.2491,4.7816,-6.2245,-4.1138,0.6957,-1.3399,7.4585,-0.1947,0.1191,-1.5051,1,car
1,7,106,3910,116,69.9444,-29.9336,214.0403,2.2491,4.7816,-6.052,-4.3797,0.9951,-1.3921,7.4666,-0.2414,-0.0453,-1.7106,1,car
1,7,106,3915,121,68.7573,-30.8343,216.3593,2.2491,4.7816,-5.8281,-4.6596,1.2685,-1.477,7.4559,-0.2973,-0.1459,-1.9415,1,car
1,7,106,3920,126,67.6179,-31.7926,219.139,2.2491,4.7816,-5.5516,-4.9652,1.5324,-1.5668,7.44,-0.3469,-0.1996,-2.1825,1,car
1,7,106,3925,131,66.5363,-32.8142,222.5769,2.2491,4.7816,-5.2176,-5.2941,1.7764,-1.6247,7.4239,-0.3683,-0.2089,-2.3982,1,car
1,7,106,3930,136,65.5311,-33.9068,226.4355,2.2491,4.7816,-4.837,-5.6334,1.9752,-1.6194,7.4155,-0.3775,-0.1878,-2.5472,1,car
1,7,106,3935,141,64.6052,-35.0687,230.3823,2.2491,4.7816,-4.4209,-5.9621,2.1332,-1.5563,7.4117,-0.3963,-0.1614,-2.6356,1,car
1,7,106,3940,146,63.7657,-36.2932,234.5789,2.2491,4.7816,-3.9779,-6.2725,2.2576,-1.455,7.4171,-0.3938,-0.1228,-2.683,1,car
1,7,106,3945,151,63.0197,-37.5781,239.0,2.2491,4.7816,-3.5174,-6.5584,2.363,-1.323,7.4332,-0.3628,-0.083,-2.7069,1,car
1,7,106,3950,156,62.3644,-38.9177,243.3931,2.2491,4.7816,-3.0392,-6.8123,2.4785,-1.1757,7.452,-0.3336,-0.0588,-2.7426,1,car
1,7,106,3955,161,61.8058,-40.3022,247.638,2.2491,4.7816,-2.5367,-7.0355,2.6127,-1.0286,7.4715,-0.3308,-0.0427,-2.8076,1,car
1,7,106,3960,166,61.3457,-41.7289,251.6833,2.2491,4.7816,-1.998,-7.231,2.7478,-0.8769,7.4925,-0.3757,-0.0311,-2.8841,1,car
1,7,106,3965,171,61.0002,-43.1921,256.0091,2.2491,4.7816,-1.4267,-7.3955,2.8321,-0.716,7.521,-0.4036,0.01,-2.9212,1,car
1,7,106,3970,176,60.7763,-44.6832,260.5406,2.2491,4.7816,-0.8496,-7.5293,2.8582,-0.5417,7.5665,-0.3994,0.0646,-2.9083,1,car
1,7,106,3975,181,60.6633,-46.1981,264.9267,2.2491,4.7816,-0.2698,-7.6283,2.8457,-0.3408,7.6223,-0.4059,0.0878,-2.8647,1,car
1,7,106,3980,186,60.6718,-47.7323,268.9596,2.2491,4.7816,0.2984,-7.684,2.8009,-0.1061,7.6773,-0.4379,0.0552,-2.8024,1,car
1,7,106,3985,191,60.7895,-49.2711,272.94,2.2491,4.7816,0.8479,-7.6867,2.7735,0.1447,7.72,-0.4525,-0.0022,-2.7773,1,car
1,7,106,3990,196,61.0077,-50.8046,277.0777,2.2491,4.7816,1.4004,-7.6383,2.7785,0.4016,7.7526,-0.4486,-0.0562,-2.8069,1,car
1,7,106,3995,201,61.3432,-52.3227,281.4713,2.2491,4.7816,1.962,-7.5374,2.7674,0.6602,7.777,-0.4238,-0.0967,-2.8435,1,car
1,7,106,4000,206,61.7905,-53.8148,285.9345,2.2491,4.7816,2.5194,-7.388,2.7246,0.9291,7.7958,-0.3943,-0.1454,-2.875,1,car
1,7,106,4005,211,62.3478,-55.275,290.2869,2.2491,4.7816,3.0676,-7.1806,2.6424,1.2124,7.7988,-0.3876,-0.221,-2.8988,1,car
1,7,106,4010,216,63.014,-56.6873,294.4551,2.2491,4.7816,3.5983,-6.9123,2.5056,1.4895,7.7818,-0.4139,-0.3186,-2.8974,1,car
1,7,106,4015,221,63.786,-58.0397,298.5837,2.2491,4.7816,4.0943,-6.5867,2.3116,1.7397,7.7428,-0.444,-0.4217,-2.8622,1,car
1,7,106,4020,226,64.6529,-59.3221,302.8966,2.2491,4.7816,4.543,-6.2116,2.0837,1.9485,7.683,-0.4409,-0.5044,-2.8079,1,car
1,7,106,4025,231,65.6038,-60.5254,307.319,2.2491,4.7816,4.9404,-5.7959,1.8469,2.101,7.6044,-0.4152,-0.5511,-2.7425,1,car
1,7,106,4030,236,66.627,-61.6417,311.6595,2.2491,4.7816,5.2906,-5.3518,1.6142,2.1796,7.5151,-0.3953,-0.5555,-2.6548,1,car
1,7,106,4035,241,67.7192,-62.6628,315.9502,2.2491,4.7816,5.5925,-4.9036,1.3844,2.1867,7.429,-0.3639,-0.5254,-2.5342,1,car
1,7,106,4040,246,68.8655,-63.5966,319.9447,2.2491,4.7816,5.8447,-4.4653,1.1824,2.1612,7.3473,-0.3434,-0.4857,-2.4151,1,car
1,7,106,4045,251,70.0546,-64.4454,323.7311,2.2491,4.7816,6.0603,-4.0357,1.0223,2.1301,7.2736,-0.3313,-0.4359,-2.3222,1,car
1,7,106,4050,256,71.2852,-65.2106,327.5779,2.2491,4.7816,6.2507,-3.6129,0.8867,2.1033,7.2134,-0.3016,-0.3791,-2.2508,1,car
1,7,106,4055,261,72.5522,-65.8901,331.3906,2.2491,4.7816,6.4139,-3.1952,0.7703,2.0795,7.1607,-0.2661,-0.3195,-2.1945,1,car
1,7,106,4060,266,73.8478,-66.486,335.0259,2.2491,4.7816,6.5584,-2.7856,0.669,2.0713,7.1213,-0.2439,-0.268,-2.1601,1,car
1,7,106,4065,271,75.1714,-67.0026,338.4224,2.2491,4.7816,6.6865,-2.3775,0.5637,2.0973,7.0923,-0.2481,-0.2471,-2.1576,1,car
1,7,106,4070,276,76.521,-67.4391,341.5896,2.2491,4.7816,6.7905,-1.9558,0.4502,2.1474,7.0606,-0.2889,-0.2511,-2.1797,1,car
1,7,106,4075,281,77.8863,-67.7883,344.7659,2.2491,4.7816,6.8726,-1.5206,0.3349,2.1964,7.0306,-0.3387,-0.254,-2.2072,1,car
1,7,106,4080,286,79.2685,-68.0519,348.2564,2.2491,4.7816,6.93,-1.0709,0.214,2.2244,7.0029,-0.362,-0.2432,-2.2214,1,car
1,7,106,4085,291,80.6586,-68.2213,352.0066,2.2491,4.7816,6.9627,-0.6139,0.0952,2.1977,6.9804,-0.3603,-0.2114,-2.1896,1,car
1,7,106,4090,296,82.0532,-68.296,355.7745,2.2491,4.7816,6.9697,-0.1729,-0.015,2.1169,6.9635,-0.3411,-0.171,-2.11,1,car
1,7,106,4095,301,83.4478,-68.2855,359.213,2.2491,4.7816,6.9535,0.2429,-0.1047,2.0176,6.9495,-0.3384,-0.1324,-2.016,1,car
1,7,106,4100,306,84.8397,-68.1956,2.5597,2.2491,4.7816,6.9144,0.6354,-0.1482,1.9266,6.9359,-0.326,-0.062,-1.9313,1,car
1,7,106,4105,311,86.2149,-68.0299,5.9446,2.2491,4.7816,6.873,1.0096,-0.1187,1.8577,6.9406,-0.2923,0.0743,-1.86,1,car
1,7,106,4110,316,87.582,-67.7931,9.0689,2.2491,4.7816,6.8525,1.3718,-0.0508,1.8194,6.983,-0.2745,0.2366,-1.8047,1,car
1,7,106,4115,321,88.9508,-67.4839,12.0477,2.2491,4.7816,6.8504,1.7326,0.0119,1.7975,7.0612,-0.2646,0.3868,-1.7554,1,car
1,7,106,4120,326,90.3187,-67.1029,14.9339,2.2491,4.7816,6.8644,2.0912,0.0493,1.7774,7.1714,-0.2516,0.5057,-1.7046,1,car
1,7,106,4125,331,91.6944,-66.6533,17.5478,2.2491,4.7816,6.8839,2.4509,0.0397,1.7417,7.3025,-0.2614,0.563,-1.6487,1,car
1,7,106,4130,336,93.0781,-66.1364,20.0138,2.2491,4.7816,6.8887,2.814,0.0026,1.6409,7.4358,-0.2864,0.564,-1.5409,1,car
1,7,106,4135,341,94.4605,-65.5459,22.7262,2.2491,4.7816,6.8769,3.1638,-0.0073,1.3881,7.5653,-0.2614,0.5295,-1.2832,1,car
1,7,106,4140,346,95.838,-64.8815,25.3772,2.2491,4.7816,6.859,3.4493,0.0619,0.9266,7.6754,-0.1769,0.453,-0.8106,1,car
1,7,106,4145,351,97.2094,-64.1665,27.0979,2.2491,4.7816,6.8618,3.6163,0.2406,0.282,7.7559,-0.0937,0.3426,-0.1415,1,car
1,7,106,4150,356,98.5827,-63.4298,27.8368,2.2491,4.7816,6.9137,3.625,0.5198,-0.4712,7.8063,0.0229,0.2396,0.6594,1,car
1,7,106,4155,361,99.9739,-62.7103,27.0654,2.2491,4.7816,7.0318,3.4652,0.8745,-1.2432,7.8385,0.1138,0.2131,1.5049,1,car
1,7,106,4160,366,101.3848,-62.0411,24.9433,2.2491,4.7816,7.2455,3.1391,1.2525,-1.9563,7.8935,0.2093,0.3107,2.302,1,car
1,7,106,4165,371,102.8542,-61.4541,21.4237,2.2491,4.7816,7.5522,2.671,1.5237,-2.5544,8.006,0.2721,0.4854,2.9344,1,car
1,7,106,4170,376,104.3991,-60.9759,17.1276,2.2491,4.7816,7.9057,2.0917,1.6123,-3.0077,8.1711,0.3293,0.6551,3.3492,1,car
1,7,106,4175,381,106.0238,-60.6219,12.387,2.2491,4.7816,8.2502,1.4355,1.5314,-3.3185,8.366,0.3677,0.7839,3.5697,1,car
1,7,106,4180,386,107.71,-60.405,7.3914,2.2491,4.7816,8.5557,0.727,1.3587,-3.4857,8.5781,0.3797,0.899,3.6315,1,car
1,7,106,4185,391,109.4547,-60.3287,2.5145,2.2491,4.7816,8.8128,-0.0056,1.1479,-3.506,8.8041,0.3922,0.993,3.5529,1,car
1,7,106,4190,396,111.2453,-60.4017,357.8673,2.2491,4.7816,9.0121,-0.733,0.97,-3.357,9.0331,0.3971,1.0943,3.3186,1,car
1,7,106,4195,401,113.0645,-60.6182,353.4906,2.2491,4.7816,9.1782,-1.4153,0.8843,-3.0332,9.2795,0.3657,1.2225,2.9133,1,car
1,7,106,4200,406,114.9149,-60.9705,349.4194,2.2491,4.7816,9.3377,-2.0093,0.8878,-2.5596,9.5479,0.2606,1.3427,2.3531,1,car
1,7,106,4205,411,116.793,-61.4284,346.1761,2.2491,4.7816,9.5125,-2.4862,0.9562,-2.0087,9.831,0.1413,1.4085,1.7221,1,car
1,7,106,4210,416,118.7141,-61.9733,343.9837,2.2491,4.7816,9.7114,-2.8326,1.0346,-1.4598,10.116,0.0432,1.3972,1.1177,1,car
1,7,106,4215,421,120.6791,-62.5695,342.9072,2.2491,4.7816,9.9221,-3.0612,1.1146,-1.0045,10.3836,0.0097,1.3606,0.6326,1,car
1,7,106,4220,426,122.6802,-63.1992,342.4416,2.2491,4.7816,10.1557,-3.2039,1.1982,-0.6908,10.6491,-0.0091,1.3508,0.2972,1,car
1,7,106,4225,431,124.7399,-63.845,342.3443,2.2491,4.7816,10.4062,-3.3023,1.2465,-0.5206,10.9176,-0.0094,1.3457,0.1181,1,car
1,7,106,4230,436,126.8475,-64.5129,342.4076,2.2491,4.7816,10.6566,-3.3817,1.288,-0.4515,11.1803,0.0026,1.3642,0.0411,1,car
1,7,106,4235,441,129.0029,-65.1942,342.4298,2.2491,4.7816,10.9209,-3.4585,1.3277,-0.4603,11.4554,0.0004,1.4048,0.038,1,car
1,7,106,4240,446,131.2168,-65.8917,342.3574,2.2491,4.7816,11.1871,-3.5465,1.3607,-0.524,11.7358,-0.0109,1.4555,0.0869,1,car
1,7,106,4245,451,133.4785,-66.6063,342.2606,2.2491,4.7816,11.4641,-3.6588,1.3988,-0.6084,12.0338,-0.0081,1.5177,0.1532,1,car
1,7,106,4250,456,135.8002,-67.3496,342.0726,2.2491,4.7816,11.7497,-3.7946,1.4204,-0.6661,12.3472,-0.0063,1.5565,0.1965,1,car
1,7,106,4255,461,138.1787,-68.1253,341.9105,2.2491,4.7816,12.0353,-3.935,1.4327,-0.6855,12.6623,0.0035,1.5747,0.2067,1,car
1,7,112,3905,2,89.7538,-17.0918,237.3485,2.0256,4.2983,-3.052,-4.2806,-0.8969,0.1342,5.2507,0.2602,0.3709,0.8276,1,car
1,7,112,3910,7,89.1138,-17.9631,235.3236,2.0256,4.2983,-3.2447,-4.2607,-0.8598,0.3742,5.35,0.2443,0.1814,0.92,1,car
1,7,112,3915,12,88.4436,-18.8173,233.08,2.0256,4.2983,-3.4116,-4.1581,-0.7902,0.657,5.3736,0.2297,-0.0506,1.0264,1,car
1,7,112,3920,17,87.7448,-19.6358,230.8193,2.0256,4.2983,-3.5605,-3.9926,-0.7313,0.8853,5.3443,0.2376,-0.2243,1.1262,1,car
1,7,112,3925,22,87.0213,-20.4155,228.3729,2.0256,4.2983,-3.701,-3.7846,-0.6922,1.031,5.2874,0.2524,-0.3109,1.2023,1,car
1,7,112,3930,27,86.2675,-21.1495,225.7906,2.0256,4.2983,-3.8374,-3.5545,-0.6542,1.0868,5.2236,0.2722,-0.3228,1.2267,1,car
1,7,112,3935,32,85.4838,-21.8344,223.419,2.0256,4.2983,-3.9622,-3.3243,-0.6168,1.0587,5.1628,0.3088,-0.2796,1.1929,1,car
1,7,112,3940,37,84.6805,-22.4764,221.0502,2.0256,4.2983,-4.0807,-3.1074,-0.5982,0.9696,5.1181,0.3365,-0.1856,1.1241,1,car
1,7,112,3945,42,83.8572,-23.0775,218.2058,2.0256,4.2983,-4.2012,-2.9169,-0.5884,0.8369,5.1054,0.3063,-0.0553,1.0215,1,car
1,7,112,3950,47,83.0042,-23.6434,215.3219,2.0256,4.2983,-4.3234,-2.7568,-0.5522,0.6728,5.1214,0.2503,0.0615,0.8682,1,car
1,7,112,3955,52,82.1263,-24.1815,213.1814,2.0256,4.2983,-4.4296,-2.6315,-0.4982,0.4817,5.1475,0.2219,0.1533,0.6758,1,car
1,7,112,3960,57,81.2327,-24.6971,211.5031,2.0256,4.2983,-4.5275,-2.5493,-0.4393,0.2692,5.1923,0.1923,0.2339,0.4591,1,car
1,7,112,3965,62,80.3158,-25.2028,210.0869,2.0256,4.2983,-4.6118,-2.5122,-0.3639,0.0498,5.2498,0.1383,0.29,0.2255,1,car
1,7,112,3970,67,79.3843,-25.7042,208.955,2.0256,4.2983,-4.674,-2.519,-0.2961,-0.1759,5.3092,0.0587,0.3443,-0.0105,1,car
1,7,112,3975,72,78.4451,-26.2136,208.41,2.0256,4.2983,-4.7248,-2.5725,-0.2531,-0.4011,5.3797,-0.0147,0.4135,-0.2323,1,car
1,7,112,3980,77,77.4953,-26.7371,208.5968,2.0256,4.2983,-4.77,-2.6692,-0.229,-0.632,5.4657,-0.0605,0.5036,-0.4452,1,car
1,7,112,3985,82,76.5387,-27.2829,209.1419,2.0256,4.2983,-4.8118,-2.8144,-0.2242,-0.8689,5.5733,-0.115,0.619,-0.6497,1,car
1,7,112,3990,87,75.5804,-27.8619,210.0216,2.0256,4.2983,-4.8655,-3.0122,-0.2102,-1.0922,5.7198,-0.1737,0.7284,-0.8405,1,car
1,7,112,3995,92,74.6029,-28.4853,211.4288,2.0256,4.2983,-4.9223,-3.2563,-0.1131,-1.2763,5.8981,-0.2119,0.7621,-1.0301,1,car
1,7,112,4000,97,73.6082,-29.1614,213.3244,2.0256,4.2983,-4.9411,-3.5396,0.0662,-1.391,6.0732,-0.2431,0.7089,-1.1987,1,car
1,7,112,4005,102,72.6204,-29.8991,215.6916,2.0256,4.2983,-4.9109,-3.8387,0.2609,-1.4164,6.2281,-0.2526,0.6145,-1.3026,1,car
1,7,112,4010,107,71.6473,-30.7015,218.3485,2.0256,4.2983,-4.8473,-4.1306,0.4608,-1.364,6.3643,-0.2319,0.4849,-1.3556,1,car
1,7,112,4015,112,70.6872,-31.5594,220.7024,2.0256,4.2983,-4.7436,-4.3968,0.6903,-1.2843,6.4635,-0.2398,0.3142,-1.4238,1,car
1,7,112,4020,117,69.7501,-32.4617,223.1772,2.0256,4.2983,-4.5872,-4.6461,0.9411,-1.2151,6.5243,-0.2493,0.1452,-1.5301,1,car
1,7,112,4025,122,68.8474,-33.4138,225.9967,2.0256,4.2983,-4.3711,-4.8879,1.1765,-1.137,6.5524,-0.2515,0.0005,-1.6361,1,car
1,7,112,4030,127,67.9985,-34.4154,229.069,2.0256,4.2983,-4.1061,-5.1099,1.349,-1.0402,6.5506,-0.2456,-0.098,-1.7007,1,car
1,7,112,4035,132,67.2101,-35.4612,232.1483,2.0256,4.2983,-3.8192,-5.3076,1.4643,-0.9415,6.5344,-0.2412,-0.1552,-1.7339,1,car
1,7,112,4040,137,66.4784,-36.5414,235.2948,2.0256,4.2983,-3.5177,-5.4825,1.561,-0.8689,6.5099,-0.2296,-0.1744,-1.778,1,car
1,7,112,4045,142,65.8061,-37.6523,238.5642,2.0256,4.2983,-3.198,-5.648,1.658,-0.8279,6.4869,-0.2171,-0.1584,-1.8464,1,car
1,7,112,4050,147,65.1996,-38.7974,241.8984,2.0256,4.2983,-2.8573,-5.8091,1.7513,-0.803,6.4702,-0.2159,-0.1166,-1.9231,1,car
1,7,112,4055,152,64.6644,-39.9714,245.3483,2.0256,4.2983,-2.499,-5.9709,1.8373,-0.7794,6.469,-0.2192,-0.058,-1.9949,1,car
1,7,112,4060,157,64.2009,-41.1801,248.8889,2.0256,4.2983,-2.1228,-6.1325,1.9167,-0.7217,6.4855,-0.2284,-0.0171,-2.048,1,car
1,7,112,4065,162,63.8123,-42.4229,252.3242,2.0256,4.2983,-1.7285,-6.2769,1.9793,-0.6196,6.5054,-0.2589,-0.0107,-2.074,1,car
1,7,112,4070,167,63.5066,-43.692,255.5362,2.0256,4.2983,-1.3202,-6.3939,1.9997,-0.4909,6.521,-0.3186,-0.0241,-2.059,1,car
1,7,112,4075,172,63.2902,-44.9802,258.8646,2.0256,4.2983,-0.9197,-6.484,1.9847,-0.347,6.5396,-0.3498,-0.0429,-2.0144,1,car
1,7,112,4080,177,63.1446,-46.286,262.172,2.0256,4.2983,-0.5286,-6.5412,1.9882,-0.1924,6.5522,-0.3673,-0.0802,-1.9959,1,car
1,7,112,4085,182,63.0795,-47.5982,265.4389,2.0256,4.2983,-0.1345,-6.5638,2.0161,-0.0493,6.5537,-0.3879,-0.1112,-2.0137,1,car
1,7,112,4090,187,63.0927,-48.9104,268.8644,2.0256,4.2983,0.2674,-6.5598,2.0718,0.0724,6.5532,-0.3973,-0.1135,-2.0699,1,car
1,7,112,4095,192,63.1862,-50.2198,272.3914,2.0256,4.2983,0.6837,-6.5325,2.1528,0.1739,6.5553,-0.4106,-0.084,-2.1582,1,car
1,7,112,4100,197,63.363,-51.52,276.145,2.0256,4.2983,1.1236,-6.4911,2.2405,0.2645,6.5741,-0.4223,-0.0231,-2.256,1,car
1,7,112,4105,202,63.6316,-52.8118,280.3432,2.0256,4.2983,1.5843,-6.4329,2.3039,0.3642,6.6128,-0.4036,0.0554,-2.3318,1,car
1,7,112,4110,207,63.9961,-54.0884,284.5672,2.0256,4.2983,2.0539,-6.3576,2.3335,0.4853,6.6699,-0.3888,0.1172,-2.3805,1,car
1,7,112,4115,212,64.4559,-55.3488,288.5613,2.0256,4.2983,2.5252,-6.2593,2.3361,0.6529,6.7376,-0.4014,0.1247,-2.4224,1,car
1,7,112,4120,217,65.0062,-56.5891,292.5382,2.0256,4.2983,2.9957,-6.1225,2.3218,0.8784,6.8032,-0.4202,0.0786,-2.4811,1,car
1,7,112,4125,222,65.6495,-57.8004,296.6099,2.0256,4.2983,3.4661,-5.9288,2.2755,1.1404,6.8534,-0.4434,-0.0004,-2.5452,1,car
1,7,112,4130,227,66.3889,-58.9645,300.9587,2.0256,4.2983,3.9242,-5.6735,2.1797,1.3896,6.8839,-0.4465,-0.0704,-2.584,1,car
1,7,112,4135,232,67.2167,-60.0703,305.4719,2.0256,4.2983,4.361,-5.3699,2.0308,1.6006,6.904,-0.4354,-0.125,-2.5827,1,car
1,7,112,4140,237,68.1331,-61.1092,310.0396,2.0256,4.2983,4.7591,-5.0285,1.8296,1.7713,6.9115,-0.4086,-0.1791,-2.5403,1,car
1,7,112,4145,242,69.1239,-62.0788,314.4803,2.0256,4.2983,5.1092,-4.6569,1.6045,1.9128,6.9025,-0.3825,-0.2405,-2.4851,1,car
1,7,112,4150,247,70.1778,-62.9711,318.8054,2.0256,4.2983,5.4086,-4.2582,1.3862,2.0228,6.8744,-0.358,-0.2892,-2.4351,1,car
1,7,112,4155,252,71.2852,-63.7811,323.1488,2.0256,4.2983,5.6652,-3.8405,1.1911,2.0997,6.8365,-0.3245,-0.3062,-2.3945,1,car
1,7,112,4160,257,72.4406,-64.5067,327.7022,2.0256,4.2983,5.8872,-3.4097,1.01,2.1432,6.7982,-0.2635,-0.2915,-2.3513,1,car
1,7,112,4165,262,73.6349,-65.1421,332.1965,2.0256,4.2983,6.0757,-2.9748,0.8345,2.1535,6.7619,-0.2026,-0.2663,-2.2941,1,car
1,7,112,4170,267,74.8659,-65.6921,336.2576,2.0256,4.2983,6.2314,-2.5462,0.6462,2.1599,6.7292,-0.1782,-0.2782,-2.2372,1,car
1,7,112,4175,272,76.1292,-66.1581,339.6848,2.0256,4.2983,6.3429,-2.1159,0.4487,2.1807,6.683,-0.2179,-0.3364,-2.2008,1,car
1,7,112,4180,277,77.4065,-66.5394,342.9983,2.0256,4.2983,6.4091,-1.6796,0.2844,2.2178,6.6201,-0.2678,-0.3765,-2.204,1,car
1,7,112,4185,282,78.6922,-66.8351,346.513,2.0256,4.2983,6.4468,-1.2283,0.1675,2.2518,6.5555,-0.3091,-0.3623,-2.2288,1,car
1,7,112,4190,287,79.9825,-67.0371,350.1917,2.0256,4.2983,6.4669,-0.7651,0.0911,2.2396,6.5027,-0.3477,-0.2918,-2.2224,1,car
1,7,112,4195,292,81.2785,-67.1426,353.9706,2.0256,4.2983,6.4735,-0.3109,0.0478,2.1638,6.4704,-0.3708,-0.1797,-2.1569,1,car
1,7,112,4200,297,82.5711,-67.1591,357.7683,2.0256,4.2983,6.4744,0.1191,0.0478,2.0437,6.4648,-0.3711,-0.0318,-2.044,1,car
1,7,112,4205,302,83.8632,-67.0942,1.259,2.0256,4.2983,6.4861,0.5206,0.0666,1.8993,6.496,-0.3779,0.1083,-1.8973,1,car
1,7,112,4210,307,85.16,-66.9519,4.6707,2.0256,4.2983,6.5054,0.8905,0.0691,1.7378,6.5563,-0.3578,0.2104,-1.7264,1,car
1,7,112,4215,312,86.4625,-66.7388,7.9161,2.0256,4.2983,6.5264,1.2253,0.0339,1.5666,6.6329,-0.3148,0.2493,-1.547,1,car
1,7,112,4220,317,87.7733,-66.4606,10.83,2.0256,4.2983,6.5317,1.5213,-0.0386,1.4014,6.7012,-0.267,0.2254,-1.3837,1,car
1,7,112,4225,322,89.0803,-66.1299,13.3455,2.0256,4.2983,6.5148,1.7853,-0.1106,1.2598,6.7509,-0.2333,0.1832,-1.2513,1,car
1,7,112,4230,327,90.3788,-65.7518,15.4351,2.0256,4.2983,6.4824,2.0252,-0.1553,1.1382,6.7876,-0.2269,0.1532,-1.1385,1,car
1,7,112,4235,332,91.6709,-65.3294,17.4104,2.0256,4.2983,6.4492,2.2519,-0.1887,0.9989,6.8275,-0.219,0.1189,-1.0096,1,car
1,7,112,4240,337,92.9608,-64.8599,19.3799,2.0256,4.2983,6.4058,2.4516,-0.2199,0.7956,6.8564,-0.187,0.0566,-0.8234,1,car
1,7,112,4245,342,94.2397,-64.3521,21.2015,2.0256,4.2983,6.3495,2.6026,-0.2111,0.5203,6.8609,-0.1302,-0.0086,-0.5615,1,car
1,7,112,4250,347,95.5038,-63.8194,22.4989,2.0256,4.2983,6.2973,2.6898,-0.1309,0.1893,6.8473,-0.0754,-0.0485,-0.225,1,car
1,7,112,4255,352,96.7557,-63.2776,23.0034,2.0256,4.2983,6.2733,2.7046,0.011,-0.1774,6.8314,-0.038,-0.0592,0.1676,1,car
1,7,112,4260,357,98.0071,-62.7405,22.8578,2.0256,4.2983,6.2915,2.6413,0.1641,-0.5666,6.8235,0.01,-0.0688,0.5858,1,car
1,7,112,4265,362,99.2716,-62.2236,22.0833,2.0256,4.2983,6.3379,2.4968,0.2979,-0.9642,6.8116,0.0691,-0.0865,1.0054,1,car
1,7,112,4270,367,100.5475,-61.7375,20.6681,2.0256,4.2983,6.4075,2.2592,0.4249,-1.3334,6.7926,0.1478,-0.073,1.3976,1,car
1,7,112,4275,372,101.8353,-61.3157,18.285,2.0256,4.2983,6.5027,1.9491,0.558,-1.6108,6.7859,0.1894,0.0244,1.7046,1,car
