recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,128,4885,224,63.4784,-63.8692,284.0309,1.8666,3.8073,1.5997,-7.4131,-1.9651,-0.268,7.5798,0.2453,-0.2165,1.9714,,1,car
8,128,4890,229,63.7585,-65.354,280.5928,1.8666,3.8073,1.1543,-7.4777,-2.177,-0.2667,7.5624,0.24,-0.1381,2.189,,1,car
8,128,4895,234,63.9332,-66.8588,277.133,1.8666,3.8073,0.6881,-7.5377,-2.2346,-0.2069,7.5648,0.2532,-0.0722,2.243,,1,car
8,128,4900,239,64.0176,-68.3771,273.3592,1.8666,3.8073,0.2384,-7.568,-2.2289,-0.1299,7.569,0.2055,-0.0009,2.2327,,1,car
8,128,4905,244,64.0189,-69.8889,269.2877,1.8666,3.8073,-0.2002,-7.5869,-2.2384,-0.0797,7.5888,0.1058,0.1075,2.2372,,1,car
8,128,4910,249,63.9408,-71.4095,265.8221,1.8666,3.8073,-0.6532,-7.5981,-2.2655,-0.034,7.6255,0.0979,0.1989,2.257,,1,car
8,128,4915,254,63.7606,-72.9317,262.9818,1.8666,3.8073,-1.1098,-7.595,-2.2682,-0.0079,7.6737,0.1735,0.2849,2.2502,,1,car
8,145,5190,1,78.8693,-13.63,218.2544,2.0159,4.0635,-7.1321,-5.2256,-1.6506,0.0944,8.8361,0.3123,1.2377,1.0961,135.0,0,car
8,145,5195,6,77.3886,-14.6973,216.5612,2.0159,4.0635,-7.5162,-5.2215,-1.5037,0.3417,9.1475,0.2833,1.0043,1.1702,135.0,0,car
8,145,5200,11,75.8327,-15.7472,214.8047,2.0159,4.0635,-7.8062,-5.1224,-1.1657,0.6454,9.3335,0.2497,0.5888,1.1953,135.0,0,car
8,145,5205,16,74.2415,-16.7571,213.2133,2.0159,4.0635,-7.9979,-4.9563,-0.8354,0.8823,9.4062,0.2343,0.2156,1.1957,135.0,0,car
8,145,5210,21,72.6261,-17.7295,211.6949,2.0159,4.0635,-8.1216,-4.7496,-0.6023,1.0377,9.4057,0.2259,-0.0327,1.1994,135.0,0,car
8,145,5215,26,70.9949,-18.6528,210.3781,2.0159,4.0635,-8.2091,-4.5208,-0.4851,1.1112,9.3682,0.2512,-0.1434,1.204,136.0,0,car
8,145,5220,31,69.3506,-19.5288,209.0615,2.0159,4.0635,-8.2917,-4.2935,-0.4517,1.1431,9.3333,0.2747,-0.1605,1.2186,,0,car
8,145,5225,36,67.691,-20.3627,207.4376,2.0159,4.0635,-8.3838,-4.0658,-0.4405,1.1808,9.3142,0.2546,-0.1532,1.2509,,0,car
8,145,5230,41,66.0075,-21.1512,205.7323,2.0159,4.0635,-8.4812,-3.8319,-0.3871,1.2457,9.3038,0.2303,-0.1922,1.2902,,0,car
8,145,5235,46,64.3029,-21.8957,204.0871,2.0159,4.0635,-8.5645,-3.5802,-0.265,1.3438,9.2799,0.2269,-0.3065,1.3349,,0,car
8,145,5240,51,62.5826,-22.5872,202.5107,2.0159,4.0635,-8.6161,-3.3009,-0.0718,1.448,9.2234,0.2493,-0.4881,1.3652,,0,car
8,145,5245,56,60.8551,-23.2207,200.5342,2.0159,4.0635,-8.6185,-2.9955,0.1721,1.5251,9.1216,0.2179,-0.6961,1.3679,,0,car
8,145,5250,61,59.1318,-23.788,198.4528,2.0159,4.0635,-8.562,-2.6779,0.4312,1.5534,8.9694,0.1699,-0.9007,1.337,,0,car
8,145,5255,66,57.4272,-24.2929,196.4627,2.0159,4.0635,-8.4493,-2.3567,0.6686,1.5299,8.7708,0.1344,-1.0747,1.2778,,0,car
8,145,5260,71,55.75,-24.7345,194.8236,2.0159,4.0635,-8.2863,-2.0438,0.8546,1.4479,8.5334,0.1443,-1.1966,1.1811,,0,car
8,145,5265,76,54.1123,-25.1082,193.3203,2.0159,4.0635,-8.0906,-1.7542,0.969,1.2984,8.2771,0.157,-1.2421,1.0402,,0,car
8,145,5270,81,52.5192,-25.4291,191.831,2.0159,4.0635,-7.8832,-1.5113,1.0234,1.1323,8.0256,0.137,-1.2338,0.8984,,0,car
8,145,5275,86,50.969,-25.7099,190.4757,2.0159,4.0635,-7.6781,-1.302,1.0613,0.9905,7.7869,0.1157,-1.2237,0.781,,0,car
8,145,5280,91,49.4523,-25.9486,189.2143,2.0159,4.0635,-7.4671,-1.1212,1.1266,0.8797,7.5503,0.0889,-1.2529,0.6879,,0,car
8,145,5285,96,47.9797,-26.1593,187.9652,2.0159,4.0635,-7.2361,-0.9591,1.2084,0.8137,7.2991,0.0529,-1.3095,0.6384,,0,car
8,145,5290,101,46.5556,-26.3371,187.0859,2.0159,4.0635,-6.9857,-0.8028,1.286,0.7734,7.0314,0.065,-1.3716,0.6088,140.0,0,car
8,145,5295,106,45.1822,-26.4844,186.1295,2.0159,4.0635,-6.7174,-0.6512,1.3446,0.7418,6.7485,0.0698,-1.4161,0.594,140.0,0,car
8,145,5300,111,43.8625,-26.6018,184.8309,2.0159,4.0635,-6.4315,-0.5003,1.3499,0.6974,6.4507,0.0431,-1.4038,0.5813,140.0,0,car
8,145,5305,116,42.6061,-26.6851,183.6917,2.0159,4.0635,-6.1513,-0.3625,1.2755,0.6257,6.1618,0.0343,-1.3131,0.5423,140.0,0,car
8,145,5310,121,41.4018,-26.7406,182.6995,2.0159,4.0635,-5.8924,-0.2495,1.1291,0.5597,5.8976,0.0283,-1.1542,0.5059,140.0,0,car
8,145,5315,126,40.2508,-26.7828,181.8785,2.0159,4.0635,-5.6749,-0.1471,0.924,0.5322,5.6766,0.039,-0.9409,0.5016,140.0,0,car
8,145,5320,131,39.1361,-26.801,180.9559,2.0159,4.0635,-5.5077,-0.0453,0.7018,0.528,5.5076,0.0466,-0.7105,0.5162,140.0,0,car
8,145,5325,136,38.0504,-26.8023,180.0154,2.0159,4.0635,-5.3895,0.0566,0.4905,0.5508,5.3895,0.0581,-0.4907,0.5506,,0,car
8,145,5330,141,36.983,-26.7846,178.9394,2.0159,4.0635,-5.318,0.1751,0.3229,0.5713,5.3204,0.0766,-0.3122,0.5772,,0,car
8,145,5335,146,35.9205,-26.7366,177.6137,2.0159,4.0635,-5.2715,0.2975,0.2118,0.5488,5.2793,0.0778,-0.1888,0.5571,,0,car
8,145,5340,151,34.8665,-26.6632,176.2829,2.0159,4.0635,-5.237,0.4068,0.1227,0.4929,5.2523,0.0665,-0.0905,0.4998,,0,car
8,145,5345,156,33.8178,-26.5721,175.0878,2.0159,4.0635,-5.2131,0.5009,0.0179,0.4288,5.2368,0.0527,0.0189,0.4288,,0,car
8,145,5350,161,32.7751,-26.4657,174.0977,2.0159,4.0635,-5.211,0.5856,-0.1306,0.3526,5.2436,0.0466,0.1662,0.3373,,0,car
8,145,5355,166,31.7341,-26.3422,173.1354,2.0159,4.0635,-5.2443,0.6568,-0.3284,0.2419,5.2852,0.0253,0.3549,0.2009,,0,car
8,145,5360,171,30.6817,-26.2016,172.1877,2.0159,4.0635,-5.331,0.6964,-0.5334,0.0981,5.3762,-0.0347,0.5418,0.0247,,0,car
8,145,5365,176,29.6004,-26.055,171.7425,2.0159,4.0635,-5.4548,0.6957,-0.7166,-0.0297,5.4982,-0.0949,0.7049,-0.1323,,0,car
8,145,5370,181,28.4914,-25.9157,172.0341,2.0159,4.0635,-5.6089,0.6652,-0.9039,-0.0842,5.647,-0.1185,0.8836,-0.2086,,0,car
8,145,5375,186,27.3517,-25.7906,172.5537,2.0159,4.0635,-5.8001,0.636,-1.1213,-0.051,5.8336,-0.121,1.1052,-0.1959,,0,car
8,145,5380,191,26.1753,-25.671,173.0061,2.0159,4.0635,-6.0465,0.6305,-1.3505,0.0201,6.0783,-0.1104,1.3429,-0.1445,,0,car
8,145,5385,196,24.942,-25.5453,173.3187,2.0159,4.0635,-6.3486,0.646,-1.5277,0.0726,6.3807,-0.0971,1.5257,-0.1056,,0,car
8,145,5390,201,23.6363,-25.4124,173.5145,2.0159,4.0635,-6.6786,0.6677,-1.6165,0.0932,6.7113,-0.0909,1.6167,-0.09,,0,car
8,145,5395,206,22.2645,-25.2754,173.6509,2.0159,4.0635,-7.0136,0.6889,-1.6448,0.0955,7.0467,-0.0909,1.6453,-0.087,,0,car
8,160,5937,2,18.2882,-34.9611,345.5218,1.9347,4.1299,3.5167,-1.0147,-0.2882,0.076,3.6587,0.1033,-0.2981,-0.0015,159.0,1,car
8,160,5942,7,19.0024,-35.1682,345.4927,1.9347,4.1299,3.4569,-0.998,-0.482,0.1254,3.5967,0.1002,-0.4981,-0.0006,159.0,1,car
8,160,5947,12,19.6916,-35.3661,345.3502,1.9347,4.1299,3.3314,-0.9647,-0.6688,0.165,3.4671,0.0908,-0.6888,0.0096,159.0,1,car
8,160,5952,17,20.3426,-35.5543,345.2203,1.9347,4.1299,3.1678,-0.9268,-0.7637,0.1831,3.2994,0.088,-0.7851,0.0178,159.0,1,car
8,160,5957,22,20.9561,-35.7339,345.1072,1.9347,4.1299,2.9992,-0.8897,-0.7699,0.1931,3.1271,0.0889,-0.7936,0.0113,159.0,1,car
8,160,5962,27,21.5363,-35.9115,344.9417,1.9347,4.1299,2.8404,-0.8471,-0.7188,0.2007,2.9629,0.0801,-0.7462,-0.0071,159.0,1,car
8,160,5967,32,22.0883,-36.0745,344.882,1.9347,4.1299,2.7001,-0.8038,-0.6426,0.1851,2.8163,0.0718,-0.6686,-0.0111,159.0,1,car
8,160,5972,37,22.6174,-36.231,344.9339,1.9347,4.1299,2.5748,-0.7672,-0.5552,0.1567,2.6857,0.0715,-0.5769,-0.007,159.0,1,car
8,160,5977,42,23.1182,-36.3803,344.9366,1.9347,4.1299,2.4709,-0.7402,-0.4514,0.1284,2.5784,0.0726,-0.4692,-0.0067,159.0,1,car
8,160,5982,47,23.6038,-36.528,344.88,1.9347,4.1299,2.3911,-0.7146,-0.3539,0.1025,2.4947,0.0662,-0.3684,-0.0066,159.0,1,car
8,160,5987,52,24.0771,-36.6694,344.7333,1.9347,4.1299,2.3289,-0.6949,-0.2691,0.067,2.4297,0.0571,-0.2772,0.0063,159.0,1,car
8,160,5992,57,24.5371,-36.8052,344.6002,1.9347,4.1299,2.282,-0.6835,-0.1857,0.0192,2.3816,0.053,-0.1842,0.0308,161.0,1,car
8,160,5997,62,24.9944,-36.9413,344.512,1.9347,4.1299,2.2485,-0.6853,-0.1009,-0.0256,2.3498,0.06,-0.0904,0.0516,161.0,1,car
8,160,6002,67,25.4484,-37.0805,344.3618,1.9347,4.1299,2.2205,-0.6943,0.0328,-0.0628,2.3255,0.0701,0.0485,0.0516,161.0,1,car
8,160,6007,72,25.8869,-37.2201,344.1512,1.9347,4.1299,2.2287,-0.7091,0.2576,-0.1023,2.3376,0.0735,0.2757,0.0281,162.0,1,car
8,160,6012,77,26.331,-37.3645,344.1345,1.9347,4.1299,2.3017,-0.7306,0.5192,-0.1498,2.4137,0.0735,0.5403,0.0021,162.0,1,car
8,160,6017,82,26.7993,-37.513,344.1557,1.9347,4.1299,2.436,-0.7647,0.7496,-0.2039,2.5522,0.0706,0.7767,-0.0085,162.0,1,car
8,160,6022,87,27.3053,-37.6691,344.2244,1.9347,4.1299,2.6132,-0.8115,0.9137,-0.2545,2.7354,0.0705,0.9485,-0.0035,162.0,1,car
8,160,6027,92,27.8495,-37.8376,344.3602,1.9347,4.1299,2.8131,-0.8683,1.0272,-0.291,2.943,0.0778,1.0676,0.0033,159.0,1,car
8,160,6032,97,28.435,-38.018,344.3864,1.9347,4.1299,3.0298,-0.9296,1.1121,-0.3206,3.1681,0.0798,1.1573,0.0094,159.0,1,car
8,160,6037,102,29.0585,-38.2087,344.2179,1.9347,4.1299,3.2672,-0.9977,1.168,-0.3464,3.4154,0.0715,1.2182,0.0157,159.0,1,car
8,160,6042,107,29.729,-38.4136,344.2544,1.9347,4.1299,3.5256,-1.0751,1.1377,-0.3486,3.6851,0.078,1.1896,0.0267,159.0,1,car
8,160,6047,112,30.461,-38.6352,344.2971,1.9347,4.1299,3.7722,-1.1516,0.9583,-0.3094,3.9431,0.0876,1.0062,0.0385,159.0,1,car
8,160,6052,117,31.2439,-38.8748,344.2606,1.9347,4.1299,3.9563,-1.2151,0.66,-0.2234,4.1376,0.0964,0.6959,0.0359,159.0,1,car
8,160,6057,122,32.0589,-39.1265,344.3353,1.9347,4.1299,4.0568,-1.2516,0.3327,-0.1153,4.244,0.1098,0.3514,0.0212,159.0,1,car
8,160,6062,127,32.8777,-39.3821,344.3624,1.9347,4.1299,4.0802,-1.2577,0.0783,-0.0306,4.2682,0.1113,0.0836,0.0083,159.0,1,car
8,160,6067,132,33.6906,-39.6299,344.2438,1.9347,4.1299,4.0626,-1.2519,-0.0699,0.0031,4.2499,0.1017,-0.0681,0.016,159.0,1,car
8,160,6072,137,34.4972,-39.8768,344.2498,1.9347,4.1299,4.026,-1.2484,-0.1259,0.01,4.2137,0.1087,-0.1238,0.0246,159.0,1,car
8,160,6077,142,35.294,-40.1274,344.2516,1.9347,4.1299,3.9944,-1.2452,-0.1228,0.0134,4.1824,0.1144,-0.1218,0.0204,159.0,1,car
8,160,6082,147,36.0874,-40.3743,344.0929,1.9347,4.1299,3.9716,-1.2426,-0.1072,0.0119,4.1601,0.1065,-0.1063,0.0179,159.0,1,car
8,160,6087,152,36.8811,-40.6232,343.9957,1.9347,4.1299,3.9535,-1.2415,-0.104,0.0163,4.1426,0.1033,-0.1045,0.013,159.0,1,car
8,160,6092,157,37.6707,-40.8711,344.0173,1.9347,4.1299,3.9315,-1.2389,-0.1043,0.0266,4.1207,0.1084,-0.1076,0.0032,159.0,1,car
8,160,6097,162,38.4532,-41.1195,344.07,1.9347,4.1299,3.9122,-1.2316,-0.103,0.0399,4.1,0.1105,-0.11,-0.01,159.0,1,car
8,160,6102,167,39.2323,-41.3671,344.1439,1.9347,4.1299,3.8957,-1.2186,-0.1171,0.0407,4.0805,0.1079,-0.1238,-0.0071,159.0,1,car
8,160,6107,172,40.0141,-41.6051,343.9613,1.9347,4.1299,3.8694,-1.2105,-0.1476,0.0191,4.0532,0.0943,-0.1472,0.0224,159.0,1,car
8,160,6112,177,40.7907,-41.8491,343.7231,1.9347,4.1299,3.8265,-1.2089,-0.1468,0.0015,4.0119,0.0879,-0.1413,0.0397,159.0,1,car
8,160,6117,182,41.5527,-42.0914,343.579,1.9347,4.1299,3.7822,-1.2081,-0.0585,-0.0217,3.9694,0.0896,-0.05,0.0373,159.0,1,car
8,160,6122,187,42.3061,-42.3328,343.6028,1.9347,4.1299,3.7639,-1.2118,0.1309,-0.0594,3.9529,0.1,0.1424,0.0201,159.0,1,car
8,160,6127,192,43.049,-42.5755,343.6289,1.9347,4.1299,3.8093,-1.2278,0.3834,-0.1035,4.0009,0.1044,0.397,-0.0087,159.0,1,car
8,160,6132,197,43.8141,-42.8251,343.7691,1.9347,4.1299,3.9212,-1.2515,0.5892,-0.1442,4.1147,0.1056,0.606,-0.0262,159.0,1,car
8,160,6137,202,44.6116,-43.0797,343.7277,1.9347,4.1299,4.0722,-1.2791,0.6885,-0.2004,4.2675,0.0868,0.717,-0.0006,159.0,1,car
8,160,6142,207,45.4434,-43.3381,343.6218,1.9347,4.1299,4.2323,-1.3205,0.6718,-0.2844,4.4329,0.0735,0.7248,0.0835,159.0,1,car
8,160,6147,212,46.308,-43.6061,343.6108,1.9347,4.1299,4.376,-1.3846,0.5562,-0.3828,4.5889,0.0936,0.6416,0.2103,159.0,1,car
8,160,6152,217,47.2014,-43.8908,343.2993,1.9347,4.1299,4.4791,-1.4709,0.3808,-0.4759,4.7128,0.1217,0.5015,0.3464,159.0,1,car
8,160,6157,222,48.1078,-44.1982,342.6822,1.9347,4.1299,4.534,-1.5708,0.2131,-0.5666,4.7961,0.1499,0.3721,0.4775,159.0,1,car
8,160,6162,227,49.0142,-44.525,341.9895,1.9347,4.1299,4.5585,-1.6857,0.0885,-0.6833,4.8563,0.1937,0.2954,0.6225,159.0,1,car
8,160,6167,232,49.9244,-44.8748,341.0003,1.9347,4.1299,4.5693,-1.8275,-0.0246,-0.8353,4.9153,0.2404,0.2486,0.7978,159.0,1,car
8,160,6172,237,50.8363,-45.2561,339.67,1.9347,4.1299,4.5592,-2.0061,-0.1544,-1.0092,4.9721,0.2971,0.2058,1.0,159.0,1,car
8,160,6177,242,51.7468,-45.6747,337.744,1.9347,4.1299,4.5186,-2.2229,-0.3042,-1.1905,5.0238,0.3459,0.1693,1.217,159.0,1,car
8,160,6182,247,52.6439,-46.1455,335.272,1.9347,4.1299,4.4455,-2.4794,-0.4576,-1.3522,5.0751,0.3925,0.15,1.4196,159.0,1,car
8,160,6187,252,53.5265,-46.6692,332.1698,1.9347,4.1299,4.339,-2.7651,-0.6077,-1.4941,5.128,0.4196,0.1601,1.605,159.0,1,car
8,160,6192,257,54.3798,-47.2508,328.5057,1.9347,4.1299,4.2012,-3.0787,-0.7311,-1.6183,5.1907,0.4305,0.2221,1.7618,159.0,1,car
8,160,6197,262,55.2089,-47.8937,324.4212,1.9347,4.1299,4.0396,-3.4255,-0.8275,-1.6952,5.2785,0.4357,0.3133,1.8602,159.0,1,car
8,160,6202,267,55.9985,-48.6206,320.1697,1.9347,4.1299,3.8545,-3.7812,-0.8608,-1.6788,5.382,0.4349,0.4143,1.8406,159.0,1,car
8,160,6207,272,56.7516,-49.4114,316.4192,1.9347,4.1299,3.6723,-4.1172,-0.8286,-1.6165,5.4985,0.4509,0.5141,1.7423,159.0,1,car
8,160,6212,277,57.4685,-50.2638,312.7835,1.9347,4.1299,3.4986,-4.4447,-0.728,-1.5143,5.6384,0.4513,0.6169,1.5629,159.0,1,car
8,160,6217,282,58.1506,-51.184,309.1622,1.9347,4.1299,3.3563,-4.75,-0.5671,-1.3434,5.8025,0.3973,0.6834,1.2881,159.0,1,car
8,160,6222,287,58.8078,-52.1602,306.089,1.9347,4.1299,3.2552,-5.0145,-0.3767,-1.1023,5.9696,0.3232,0.6689,0.9537,159.0,1,car
8,160,6227,292,59.4527,-53.1865,303.5334,1.9347,4.1299,3.1939,-5.2238,-0.1788,-0.793,6.1188,0.2234,0.5623,0.5871,159.0,1,car
8,160,6232,297,60.0904,-54.2519,301.7415,1.9347,4.1299,3.1714,-5.3589,0.0297,-0.4362,6.2258,0.1222,0.3866,0.2042,159.0,1,car
8,160,6237,302,60.7242,-55.3292,300.8086,1.9347,4.1299,3.1915,-5.4181,0.2596,-0.072,6.2881,0.0339,0.1948,-0.1861,159.0,1,car
8,160,6242,307,61.3648,-56.4144,300.7031,1.9347,4.1299,3.2654,-5.4026,0.493,0.2972,6.3125,-0.0492,-0.0038,-0.5756,159.0,1,car
8,160,6247,312,62.0284,-57.4863,301.303,1.9347,4.1299,3.391,-5.3155,0.6891,0.668,6.3036,-0.1356,-0.2128,-0.9358,159.0,1,car
8,160,6252,317,62.7229,-58.5389,302.8497,1.9347,4.1299,3.5499,-5.1467,0.8367,1.034,6.2494,-0.1905,-0.4148,-1.2637,159.0,1,car
8,160,6257,322,63.4512,-59.5505,305.0409,1.9347,4.1299,3.7322,-4.8966,0.9505,1.3447,6.1519,-0.2443,-0.5552,-1.5503,159.0,1,car
8,160,6262,327,64.2172,-60.5029,307.8733,1.9347,4.1299,3.9377,-4.5862,1.0287,1.5537,6.0376,-0.2928,-0.5949,-1.7658,159.0,1,car
8,160,6267,332,65.0271,-61.3828,310.9744,1.9347,4.1299,4.1522,-4.2435,1.0741,1.6405,5.9266,-0.3523,-0.5343,-1.8867,159.0,1,car
8,160,6272,337,65.8791,-62.1969,314.2649,1.9347,4.1299,4.3757,-3.8977,1.0918,1.6302,5.8453,-0.413,-0.4054,-1.9197,159.0,1,car
8,160,6277,342,66.7805,-62.9384,317.9055,1.9347,4.1299,4.5957,-3.5608,1.0832,1.5278,5.7972,-0.4385,-0.2204,-1.8598,159.0,1,car
8,160,6282,347,67.7261,-63.6098,321.9089,1.9347,4.1299,4.8027,-3.2706,1.0936,1.3893,5.7976,-0.3888,0.0036,-1.7681,159.0,1,car
8,160,6287,352,68.7048,-64.238,325.5013,1.9347,4.1299,5.0139,-3.0143,1.1671,1.3043,5.8394,-0.3556,0.2231,-1.7359,159.0,1,car
8,160,6292,357,69.725,-64.8158,329.0574,1.9347,4.1299,5.2562,-2.7688,1.2701,1.2838,5.9318,-0.3278,0.4292,-1.7541,159.0,1,car
8,160,6297,362,70.8,-65.3459,332.9144,1.9347,4.1299,5.5263,-2.5209,1.3458,1.3235,6.068,-0.2718,0.5956,-1.7911,159.0,1,car
8,160,6302,367,71.9345,-65.8292,336.8688,1.9347,4.1299,5.8082,-2.2529,1.3703,1.4015,6.2262,-0.2099,0.7095,-1.8272,159.0,1,car
8,160,6307,372,73.1234,-66.2507,340.7551,1.9347,4.1299,6.0896,-1.9648,1.3513,1.4764,6.3969,-0.1522,0.7892,-1.8393,159.0,1,car
8,160,6312,377,74.3704,-66.6119,344.0313,1.9347,4.1299,6.3632,-1.6649,1.2902,1.5492,6.5757,-0.15,0.8142,-1.8444,159.0,1,car
8,160,6317,382,75.6652,-66.9107,346.7874,1.9347,4.1299,6.6253,-1.356,1.1866,1.6439,6.7598,-0.1942,0.7795,-1.8716,159.0,1,car
8,160,6322,387,77.0155,-67.1496,349.3438,1.9347,4.1299,6.8622,-1.027,1.0207,1.7879,6.9338,-0.2597,0.6725,-1.9458,159.0,1,car
8,160,6327,392,78.4139,-67.3237,352.3246,1.9347,4.1299,7.0545,-0.6589,0.8085,1.9707,7.0793,-0.2893,0.538,-2.061,159.0,1,car
8,160,6332,397,79.8426,-67.4178,355.7972,1.9347,4.1299,7.1942,-0.2459,0.5994,2.1506,7.1929,-0.282,0.4402,-2.1888,159.0,1,car
8,160,6337,402,81.2897,-67.4228,359.7208,1.9347,4.1299,7.2961,0.2033,0.414,2.3016,7.295,-0.2389,0.4028,-2.3036,159.0,1,car
8,160,6342,407,82.7546,-67.3339,3.5444,1.9347,4.1299,7.3658,0.6798,0.2317,2.4195,7.3937,-0.2231,0.3809,-2.4006,159.0,1,car
8,160,6347,412,84.2333,-67.1509,7.0856,1.9347,4.1299,7.3975,1.1781,0.0427,2.5091,7.4863,-0.2566,0.3518,-2.4847,159.0,1,car
8,160,6352,417,85.7108,-66.8616,11.0173,1.9347,4.1299,7.3919,1.6923,-0.147,2.5571,7.5791,-0.2485,0.3444,-2.538,159.0,1,car
8,160,6357,422,87.1837,-66.4705,15.0324,1.9347,4.1299,7.352,2.2081,-0.354,2.5829,7.6731,-0.2257,0.3281,-2.5863,159.0,1,car
8,160,6362,427,88.6465,-65.976,18.941,1.9347,4.1299,7.2701,2.7267,-0.5948,2.6014,7.7615,-0.2192,0.2819,-2.6536,159.0,1,car
8,160,6367,432,90.0888,-65.3789,22.6476,1.9347,4.1299,7.1354,3.248,-0.8688,2.6219,7.8358,-0.25,0.2078,-2.7542,159.0,1,car
8,160,6372,437,91.4987,-64.6786,26.2788,1.9347,4.1299,6.9425,3.7752,-1.17,2.6419,7.8964,-0.3113,0.1206,-2.8869,159.0,1,car
8,160,6377,442,92.863,-63.8747,30.0619,1.9347,4.1299,6.686,4.3132,-1.4886,2.6381,7.9473,-0.3837,0.0332,-3.0289,159.0,1,car
8,160,6382,447,94.1709,-62.9565,34.4105,1.9347,4.1299,6.3608,4.8482,-1.8113,2.5772,7.9875,-0.4052,-0.0379,-3.1498,159.0,1,car
8,160,6387,452,95.4056,-61.9331,39.0899,1.9347,4.1299,5.9716,5.3619,-2.1251,2.4735,8.0157,-0.3963,-0.0898,-3.2598,159.0,1,car
8,160,6392,457,96.5575,-60.812,44.0298,1.9347,4.1299,5.5163,5.8511,-2.4194,2.346,8.0328,-0.3728,-0.109,-3.3683,159.0,1,car
8,160,6397,462,97.6112,-59.5986,49.5107,1.9347,4.1299,5.0045,6.318,-2.6819,2.1849,8.0545,-0.2963,-0.0797,-3.4583,,1,car
8,160,6402,467,98.5581,-58.2921,55.1325,1.9347,4.1299,4.4387,6.753,-2.9013,1.9601,8.0782,-0.2187,-0.0504,-3.501,,1,car
8,160,6407,472,99.3817,-56.8972,60.3272,1.9347,4.1299,3.8376,7.1316,-3.0712,1.6701,8.0962,-0.1961,-0.0693,-3.4953,,1,car
8,160,6412,477,100.0871,-55.4364,65.1512,1.9347,4.1299,3.2099,7.4398,-3.2264,1.364,8.0999,-0.2137,-0.1181,-3.5008,,1,car
8,160,6417,482,100.6653,-53.926,70.0036,1.9347,4.1299,2.548,7.6913,-3.3666,1.0571,8.0989,-0.2358,-0.1579,-3.5251,,1,car
8,160,6422,487,101.1045,-52.3649,74.5296,1.9347,4.1299,1.861,7.8807,-3.4805,0.7268,8.0916,-0.3086,-0.2279,-3.5483,,1,car
8,160,6427,492,101.4136,-50.7738,79.0977,1.9347,4.1299,1.1448,7.9966,-3.5613,0.3944,8.0688,-0.3883,-0.2863,-3.5717,,1,car
8,160,6432,497,101.5681,-49.1665,83.9854,1.9347,4.1299,0.4148,8.0435,-3.5615,0.0853,8.0427,-0.4303,-0.2883,-3.5508,,1,car
8,160,6437,502,101.574,-47.5577,88.8985,1.9347,4.1299,-0.3012,8.0294,-3.4974,-0.1835,8.0221,-0.4555,-0.2507,-3.4932,,1,car
8,160,6442,507,101.4386,-45.9592,93.7692,1.9347,4.1299,-0.9917,7.9669,-3.4185,-0.4096,8.0148,-0.4658,-0.184,-3.4381,,1,car
8,160,6447,512,101.1714,-44.3771,98.8362,1.9347,4.1299,-1.66,7.8651,-3.3789,-0.6092,8.0268,-0.4321,-0.0829,-3.4324,,1,car
8,160,6452,517,100.7777,-42.8213,103.8967,1.9347,4.1299,-2.3308,7.7309,-3.3846,-0.8056,8.0644,-0.4058,0.0309,-3.4791,,1,car
8,160,6457,522,100.2489,-41.2961,108.7517,1.9347,4.1299,-3.0148,7.5648,-3.3873,-1.0414,8.1324,-0.423,0.1028,-3.5423,,1,car
8,160,6462,527,99.5821,-39.799,113.7342,1.9347,4.1299,-3.7054,7.3445,-3.3336,-1.3468,8.2147,-0.4359,0.1088,-3.5937,,1,car
8,160,6467,532,98.7706,-38.3534,118.7173,1.9347,4.1299,-4.3797,7.0459,-3.1881,-1.6708,8.2837,-0.4555,0.0665,-3.5988,,1,car
8,160,6472,537,97.8272,-36.9799,123.3813,1.9347,4.1299,-5.0108,6.6814,-2.9731,-1.969,8.3361,-0.508,-0.0083,-3.566,,1,car
8,160,6477,542,96.7635,-35.6827,128.2532,1.9347,4.1299,-5.5886,6.2582,-2.7289,-2.2361,8.3746,-0.5139,-0.0664,-3.5274,,1,car
8,160,6482,547,95.5899,-34.4801,133.4084,1.9347,4.1299,-6.1122,5.786,-2.4838,-2.4649,8.4036,-0.4643,-0.0838,-3.4983,,1,car
8,160,6487,552,94.3162,-33.3759,138.6342,1.9347,4.1299,-6.5827,5.2754,-2.2636,-2.6767,8.4267,-0.391,-0.0701,-3.5048,,1,car
8,160,6492,557,92.9566,-32.3749,143.6234,1.9347,4.1299,-7.0098,4.7248,-2.0952,-2.8955,8.4461,-0.3533,-0.0304,-3.5739,,1,car
8,160,6497,562,91.52,-31.4848,148.4532,1.9347,4.1299,-7.4158,4.1237,-1.9651,-3.1108,8.4774,-0.3656,0.0471,-3.6792,,1,car
8,160,6502,567,90.0012,-30.724,153.4615,1.9347,4.1299,-7.8065,3.4774,-1.8159,-3.2882,8.5377,-0.3769,0.1553,-3.7531,,1,car
8,160,6507,572,88.4037,-30.0999,158.6543,1.9347,4.1299,-8.1641,2.807,-1.6194,-3.4384,8.6258,-0.3572,0.2568,-3.7919,,1,car
