recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,207,6543,173,32.1837,-39.1461,343.5024,1.8788,4.7566,0.5483,-0.1725,-0.614,0.1943,0.5747,0.0097,-0.6439,-0.0119,204.0,0,car
3,207,6548,178,32.2788,-39.1778,343.5283,1.8788,4.7566,0.4195,-0.1328,-0.5843,0.1894,0.44,0.0084,-0.6141,-0.0159,204.0,0,car
3,207,6553,183,32.3495,-39.2009,343.5015,1.8788,4.7566,0.3031,-0.0923,-0.5258,0.1712,0.3168,0.0024,-0.5528,-0.0148,204.0,0,car
3,207,6558,188,32.3993,-39.2134,343.5594,1.8788,4.7566,0.2004,-0.0592,-0.4488,0.1369,0.209,0.0,-0.4692,-0.0043,204.0,0,car
3,207,6563,193,32.43,-39.2232,343.5745,1.8788,4.7566,0.1161,-0.0357,-0.3605,0.1052,0.1215,0.0014,-0.3755,0.001,204.0,0,car
3,207,6568,198,32.4472,-39.2279,343.6072,1.8788,4.7566,0.0489,-0.0176,-0.2623,0.0769,0.0519,0.0031,-0.2733,0.0002,204.0,0,car
3,207,6573,203,32.4475,-39.23,343.5965,1.8788,4.7566,0.0077,-0.0057,-0.1602,0.055,0.009,0.0033,-0.1692,-0.0075,204.0,0,car
3,207,6578,208,32.4484,-39.2309,343.5902,1.8788,4.7566,-0.0124,0.0031,-0.0847,0.0392,-0.0127,0.0005,-0.0923,-0.0137,204.0,0,car
3,207,6583,213,32.448,-39.2309,343.5989,1.8788,4.7566,-0.0251,0.0122,-0.0219,0.0192,-0.0275,-0.0047,-0.0264,-0.0122,204.0,0,car
3,207,6588,218,32.4451,-39.228,343.5864,1.8788,4.7566,-0.0299,0.0164,0.0596,-0.0151,-0.0333,-0.0073,0.0614,-0.0024,204.0,0,car
3,207,6593,223,32.4419,-39.2249,343.6084,1.8788,4.7566,-0.0197,0.012,0.1847,-0.0619,-0.0223,-0.006,0.1947,0.0072,204.0,0,car
3,207,6598,228,32.4429,-39.2245,343.6092,1.8788,4.7566,0.0158,-0.0009,0.3765,-0.1242,0.0154,-0.0036,0.3963,0.0129,204.0,0,car
3,207,6603,233,32.449,-39.2261,343.587,1.8788,4.7566,0.1007,-0.0283,0.6383,-0.2078,0.1046,-0.0013,0.671,0.019,204.0,0,car
3,207,6608,238,32.4771,-39.2338,343.5543,1.8788,4.7566,0.2531,-0.0785,0.9227,-0.2989,0.2649,0.0036,0.9696,0.0255,204.0,0,car
3,207,6613,243,32.5439,-39.2543,343.5106,1.8788,4.7566,0.4697,-0.1498,1.1729,-0.3736,0.493,0.0103,1.2307,0.0253,204.0,0,car
3,207,6618,248,32.6627,-39.2931,343.4934,1.8788,4.7566,0.7364,-0.2357,1.3513,-0.4145,0.773,0.0168,1.4134,0.0135,204.0,0,car
3,207,6623,253,32.8427,-39.3522,343.4867,1.8788,4.7566,1.0274,-0.3219,1.4558,-0.4307,1.0765,0.0166,1.5182,-0.0009,204.0,0,car
3,207,6628,258,33.0788,-39.4255,343.4569,1.8788,4.7566,1.3306,-0.4077,1.5194,-0.4494,1.3916,0.0119,1.5845,-0.0019,204.0,0,car
3,207,6633,263,33.3734,-39.5137,343.347,1.8788,4.7566,1.6472,-0.5005,1.5435,-0.4718,1.7216,0.0075,1.6139,0.0097,204.0,0,car
3,207,6638,268,33.7361,-39.6228,343.2055,1.8788,4.7566,1.965,-0.6012,1.5129,-0.4756,2.0549,0.0078,1.5858,0.0182,204.0,0,car
3,207,6643,273,34.1601,-39.754,343.1497,1.8788,4.7566,2.2721,-0.699,1.4305,-0.454,2.3772,0.0104,1.5007,0.0199,204.0,0,car
3,207,6648,278,34.6472,-39.9039,343.1896,1.8788,4.7566,2.5526,-0.7891,1.3101,-0.4177,2.6717,0.0171,1.3749,0.021,204.0,0,car
3,207,6653,283,35.184,-40.0699,343.1813,1.8788,4.7566,2.8041,-0.87,1.1842,-0.3754,2.9359,0.0215,1.2421,0.0167,204.0,0,car
3,207,6658,288,35.7661,-40.2515,343.1358,1.8788,4.7566,3.0315,-0.9419,1.0599,-0.3294,3.1744,0.022,1.1099,0.0078,204.0,0,car
3,207,6663,293,36.3906,-40.4447,343.0994,1.8788,4.7566,3.2395,-1.0055,0.9181,-0.2809,3.3919,0.0203,0.9602,0.0019,204.0,0,car
3,207,6668,298,37.0586,-40.6529,343.0899,1.8788,4.7566,3.4145,-1.0591,0.7431,-0.2201,3.5749,0.0201,0.775,-0.0056,204.0,0,car
3,207,6673,303,37.7544,-40.869,343.1282,1.8788,4.7566,3.5541,-1.0982,0.5416,-0.1549,3.7198,0.0194,0.5632,-0.0089,204.0,0,car
3,207,6678,308,38.4804,-41.0929,343.1415,1.8788,4.7566,3.6469,-1.1232,0.3113,-0.089,3.8159,0.0173,0.3237,-0.0052,204.0,0,car
3,207,6683,313,39.2181,-41.3192,343.0425,1.8788,4.7566,3.6815,-1.1315,0.1029,-0.0392,3.8514,0.0086,0.1099,0.0075,204.0,0,car
3,207,6688,318,39.9502,-41.5431,343.0268,1.8788,4.7566,3.6842,-1.137,-0.0635,-0.0029,3.8556,0.012,-0.0599,0.0213,204.0,0,car
3,207,6693,323,40.6832,-41.7692,343.1046,1.8788,4.7566,3.6608,-1.1389,-0.2286,0.0487,3.8338,0.0258,-0.2329,0.0198,204.0,0,car
3,207,6698,328,41.4092,-41.999,343.0727,1.8788,4.7566,3.6063,-1.1254,-0.4141,0.1213,3.7777,0.0267,-0.4314,0.0045,204.0,0,car
3,207,6703,333,42.1199,-42.2226,343.04,1.8788,4.7566,3.5149,-1.0927,-0.6327,0.1898,3.6808,0.0198,-0.6605,0.003,204.0,0,car
3,207,6708,338,42.8156,-42.4354,343.0477,1.8788,4.7566,3.3701,-1.0467,-0.883,0.2397,3.5289,0.0186,-0.9145,0.0282,204.0,0,car
3,207,6713,343,43.4725,-42.6377,342.9253,1.8788,4.7566,3.1674,-0.9965,-1.1167,0.2838,3.3204,0.0226,-1.1508,0.0566,204.0,0,car
3,207,6718,348,44.0835,-42.8335,342.7566,1.8788,4.7566,2.9185,-0.9368,-1.3094,0.337,3.065,0.0295,-1.3504,0.0663,204.0,0,car
3,207,6723,353,44.6426,-43.0155,342.5802,1.8788,4.7566,2.6303,-0.8608,-1.4436,0.38,2.7674,0.0339,-1.4912,0.0696,204.0,0,car
3,207,6728,358,45.1412,-43.179,342.3243,1.8788,4.7566,2.3123,-0.7778,-1.4794,0.3965,2.4393,0.039,-1.5299,0.0714,204.0,0,car
3,207,6733,363,45.5717,-43.3261,342.0462,1.8788,4.7566,1.9979,-0.6951,-1.3944,0.3918,2.1149,0.0454,-1.4472,0.0571,204.0,0,car
3,207,6738,368,45.9346,-43.457,341.7939,1.8788,4.7566,1.7181,-0.6138,-1.2065,0.366,1.8238,0.0463,-1.2605,0.0292,204.0,0,car
3,207,6743,373,46.2471,-43.5714,341.568,1.8788,4.7566,1.4967,-0.5418,-0.9886,0.3237,1.5912,0.0408,-1.0402,0.0055,204.0,0,car
3,207,6748,378,46.5261,-43.6716,341.3271,1.8788,4.7566,1.3277,-0.4802,-0.8163,0.2728,1.4116,0.0298,-0.8607,0.0029,204.0,0,car
3,207,6753,383,46.7781,-43.7605,341.0791,1.8788,4.7566,1.1863,-0.4336,-0.7109,0.2302,1.2627,0.0255,-0.7471,0.0128,204.0,0,car
3,207,6758,388,47.0077,-43.8446,340.8062,1.8788,4.7566,1.0538,-0.3939,-0.6523,0.2126,1.1247,0.0256,-0.686,0.0136,204.0,0,car
3,207,6763,393,47.2075,-43.9231,340.677,1.8788,4.7566,0.9258,-0.3495,-0.5977,0.2024,0.9893,0.0235,-0.631,0.0067,204.0,0,car
3,207,6768,398,47.3802,-43.9874,340.5006,1.8788,4.7566,0.8079,-0.3078,-0.5271,0.1731,0.8644,0.0205,-0.5546,0.0128,204.0,0,car
3,207,6773,403,47.5296,-44.0431,340.3482,1.8788,4.7566,0.709,-0.2768,-0.4459,0.1366,0.7608,0.0223,-0.4658,0.0213,204.0,0,car
3,207,6778,408,47.6619,-44.095,340.2124,1.8788,4.7566,0.6286,-0.2561,-0.3727,0.114,0.6781,0.0282,-0.3893,0.0189,204.0,0,car
3,207,6783,413,47.7823,-44.1466,340.0668,1.8788,4.7566,0.5609,-0.2366,-0.3139,0.1132,0.608,0.0312,-0.3337,0.0006,204.0,0,car
3,207,6788,418,47.8853,-44.1928,339.9857,1.8788,4.7566,0.5051,-0.2122,-0.261,0.1145,0.5472,0.0265,-0.2844,-0.0183,204.0,0,car
3,207,6793,423,47.9822,-44.233,339.8646,1.8788,4.7566,0.4635,-0.1881,-0.2403,0.1078,0.5,0.0171,-0.2627,-0.0185,204.0,0,car
3,207,6798,428,48.075,-44.2674,339.7426,1.8788,4.7566,0.4158,-0.1665,-0.2443,0.0928,0.4477,0.0122,-0.2613,-0.0025,204.0,0,car
3,207,6803,433,48.1523,-44.2974,339.6155,1.8788,4.7566,0.3652,-0.1515,-0.2409,0.0805,0.3951,0.0148,-0.2538,0.0084,204.0,0,car
3,207,6808,438,48.2199,-44.3273,339.4774,1.8788,4.7566,0.3171,-0.1376,-0.2314,0.0817,0.3452,0.0177,-0.2454,0.0046,204.0,0,car
3,207,6813,443,48.278,-44.3535,339.3369,1.8788,4.7566,0.2719,-0.1214,-0.2205,0.089,0.2973,0.0176,-0.2378,-0.0055,204.0,0,car
3,207,6818,448,48.3281,-44.3766,339.287,1.8788,4.7566,0.2304,-0.1032,-0.216,0.0998,0.252,0.0151,-0.2373,-0.017,204.0,0,car
3,207,6823,453,48.3706,-44.396,339.2806,1.8788,4.7566,0.1879,-0.0804,-0.2195,0.1057,0.2042,0.0087,-0.2427,-0.0212,204.0,0,car
3,207,6828,458,48.4038,-44.4087,339.2977,1.8788,4.7566,0.143,-0.0578,-0.2224,0.1003,0.1542,0.0035,-0.2435,-0.0151,204.0,0,car
3,207,6833,463,48.4299,-44.4186,339.3027,1.8788,4.7566,0.0961,-0.0382,-0.2202,0.0917,0.1034,0.0018,-0.2384,-0.0079,204.0,0,car
3,207,6838,468,48.4436,-44.4241,339.3014,1.8788,4.7566,0.0495,-0.0202,-0.1986,0.0804,0.0535,0.0014,-0.2142,-0.005,204.0,0,car
3,207,6843,473,48.4496,-44.4277,339.281,1.8788,4.7566,0.0108,-0.0037,-0.1651,0.0657,0.0114,-0.0003,-0.1777,-0.003,204.0,0,car
3,207,6848,478,48.4506,-44.4261,339.313,1.8788,4.7566,-0.0245,0.0096,-0.1145,0.04,-0.0263,-0.0003,-0.1213,0.003,204.0,0,car
3,207,6853,483,48.438,-44.4218,339.3407,1.8788,4.7566,-0.0432,0.0137,-0.0376,0.0127,-0.0453,0.0024,-0.0397,0.0014,204.0,0,car
3,207,6858,488,48.4274,-44.4198,339.3142,1.8788,4.7566,-0.0385,0.0121,0.0223,-0.0018,-0.0403,0.0023,0.0215,-0.0062,204.0,0,car
3,207,6863,493,48.4217,-44.4181,339.294,1.8788,4.7566,-0.0242,0.0111,0.0446,-0.0101,-0.0266,-0.0018,0.0453,-0.0064,204.0,0,car
3,207,6868,498,48.4202,-44.4152,339.2892,1.8788,4.7566,-0.0131,0.0069,0.0424,-0.0149,-0.0147,-0.0019,0.045,-0.0011,204.0,0,car
3,207,6873,503,48.418,-44.4156,339.3065,1.8788,4.7566,-0.0033,0.0031,0.0317,-0.011,-0.0042,-0.0017,0.0335,-0.0009,204.0,0,car
3,207,6878,508,48.4197,-44.4148,339.3236,1.8788,4.7566,0.0027,0.0022,0.0105,-0.0091,0.0018,-0.003,0.013,0.0048,204.0,0,car
3,207,6883,513,48.4216,-44.4141,339.3612,1.8788,4.7566,0.002,-0.0011,-0.0111,-0.005,0.0022,0.0003,-0.0087,0.0086,204.0,0,car
3,207,6888,518,48.4223,-44.4152,339.3433,1.8788,4.7566,-0.0054,-0.0014,-0.0191,0.0037,-0.0045,0.0032,-0.0192,0.0033,204.0,0,car
3,207,6893,523,48.4208,-44.4168,339.3254,1.8788,4.7566,-0.0133,0.0022,-0.0041,0.0074,-0.0132,0.0026,-0.0065,-0.0055,204.0,0,car
3,207,6898,528,48.4208,-44.4179,339.2985,1.8788,4.7566,-0.0194,0.0088,0.0409,-0.0097,-0.0212,-0.0014,0.0417,-0.0054,204.0,0,car
3,207,6903,533,48.4221,-44.4159,339.2688,1.8788,4.7566,-0.0217,0.0111,0.1499,-0.0633,-0.0243,-0.0027,0.1626,0.0062,204.0,0,car
3,207,6908,538,48.4193,-44.4144,339.2473,1.8788,4.7566,0.0009,-0.0009,0.366,-0.1553,0.0011,0.0005,0.3973,0.0155,204.0,0,car
3,207,6913,543,48.4171,-44.4154,339.2417,1.8788,4.7566,0.0871,-0.037,0.6737,-0.2789,0.0946,0.0037,0.7288,0.022,204.0,0,car
3,207,6918,548,48.4415,-44.4262,339.1308,1.8788,4.7566,0.257,-0.1042,0.9813,-0.4125,0.2772,0.0058,1.0639,0.0359,204.0,0,car
3,207,6923,553,48.5124,-44.4538,339.0046,1.8788,4.7566,0.4935,-0.2031,1.2088,-0.5268,0.5336,0.0128,1.3173,0.0587,204.0,0,car
3,207,6928,558,48.6392,-44.5065,338.9024,1.8788,4.7566,0.7675,-0.3236,1.3294,-0.6004,0.8325,0.0256,1.4564,0.0817,204.0,0,car
3,207,6933,563,48.8242,-44.5858,338.6574,1.8788,4.7566,1.0515,-0.4523,1.3605,-0.6392,1.144,0.0386,1.4998,0.1002,204.0,0,car
3,207,6938,568,49.0644,-44.6913,338.3362,1.8788,4.7566,1.3323,-0.584,1.3316,-0.66,1.4538,0.0509,1.4811,0.1218,204.0,0,car
3,207,6943,573,49.3627,-44.824,337.9093,1.8788,4.7566,1.5955,-0.7144,1.2706,-0.6828,1.747,0.062,1.4341,0.1549,204.0,0,car
3,207,6948,578,49.7101,-44.982,337.2771,1.8788,4.7566,1.8385,-0.8465,1.224,-0.7342,2.0228,0.0707,1.4126,0.2044,204.0,0,car
3,207,6953,583,50.1045,-45.1708,336.5374,1.8788,4.7566,2.0676,-0.985,1.2332,-0.8412,2.2889,0.0804,1.4662,0.2806,204.0,0,car
3,207,6958,588,50.5428,-45.3856,335.6868,1.8788,4.7566,2.3007,-1.1446,1.3307,-1.0494,2.5679,0.0958,1.6447,0.4084,204.0,0,car
3,207,6963,593,51.0234,-45.6348,334.6735,1.8788,4.7566,2.5681,-1.3545,1.5144,-1.3787,2.9007,0.1257,1.9586,0.5984,204.0,0,car
3,207,6968,598,51.5591,-45.9285,333.3739,1.8788,4.7566,2.8905,-1.6456,1.7258,-1.8191,3.3215,0.1756,2.358,0.8528,204.0,0,car
3,207,6973,603,52.1632,-46.2885,331.6864,1.8788,4.7566,3.2733,-2.0442,1.8722,-2.3188,3.8513,0.2471,2.748,1.1534,204.0,0,car
3,207,6978,608,52.8535,-46.7381,329.47,1.8788,4.7566,3.6898,-2.5586,1.8519,-2.8044,4.478,0.3295,3.0197,1.4749,204.0,0,car
3,207,6983,613,53.6342,-47.3006,326.5942,1.8788,4.7566,4.0845,-3.1826,1.6262,-3.1877,5.162,0.408,3.1126,1.7657,204.0,0,car
3,207,6988,618,54.4894,-47.9987,323.0602,1.8788,4.7566,4.4113,-3.8848,1.2227,-3.3799,5.8605,0.4539,3.0085,1.9666,204.0,0,car
3,207,6993,623,55.4039,-48.8416,319.2332,1.8788,4.7566,4.6299,-4.6187,0.7033,-3.311,6.5224,0.4748,2.6947,2.0484,204.0,0,car
3,207,6998,628,56.3524,-49.8368,315.2491,1.8788,4.7566,4.7245,-5.3188,0.1481,-2.9304,7.0997,0.4511,2.1683,1.9769,204.0,0,car
3,207,7003,633,57.311,-50.9728,311.2026,1.8788,4.7566,4.6807,-5.9029,-0.323,-2.264,7.5246,0.3667,1.4906,1.7344,204.0,0,car
3,207,7008,638,58.2417,-52.2175,307.6274,1.8788,4.7566,4.539,-6.3008,-0.5723,-1.4489,7.7614,0.2519,0.7981,1.3379,204.0,0,car
3,207,7013,643,59.129,-53.5127,305.0459,1.8788,4.7566,4.3699,-6.5038,-0.5496,-0.6768,7.8339,0.1571,0.2385,0.8386,204.0,0,car
3,207,7018,648,59.9829,-54.8215,303.5332,1.8788,4.7566,4.2372,-6.5549,-0.2956,-0.0499,7.8046,0.089,-0.1217,0.2739,204.0,0,car
3,207,7023,653,60.8134,-56.125,303.1413,1.8788,4.7566,4.1879,-6.4979,0.1148,0.4291,7.7305,0.0458,-0.2965,-0.3308,204.0,0,car
3,207,7028,658,61.644,-57.4107,303.7284,1.8788,4.7566,4.2477,-6.3617,0.5797,0.7956,7.6495,-0.0003,-0.3398,-0.9239,204.0,0,car
3,207,7033,663,62.5,-58.6625,305.2508,1.8788,4.7566,4.4185,-6.1618,0.992,1.0689,7.5821,-0.0519,-0.3003,-1.427,204.0,0,car
3,207,7038,668,63.4056,-59.8652,307.6395,1.8788,4.7566,4.6732,-5.9224,1.2689,1.273,7.5437,-0.0838,-0.2331,-1.7822,204.0,0,car
3,207,7043,673,64.3708,-61.0195,310.4619,1.8788,4.7566,4.9665,-5.6556,1.3979,1.4655,7.5259,-0.1086,-0.2079,-2.0146,218.0,0,car
3,207,7048,678,65.3994,-62.1235,313.5097,1.8788,4.7566,5.2683,-5.3476,1.4054,1.6748,7.5055,-0.1392,-0.2471,-2.1723,218.0,0,car
3,207,7053,683,66.4879,-63.1626,316.7085,1.8788,4.7566,5.5526,-4.9891,1.3433,1.871,7.4627,-0.176,-0.3052,-2.283,218.0,0,car
3,207,7058,688,67.6258,-64.1235,320.1791,1.8788,4.7566,5.8166,-4.5886,1.2631,2.0126,7.4059,-0.2006,-0.3187,-2.3547,218.0,0,car
3,207,7063,693,68.8153,-64.9965,323.995,1.8788,4.7566,6.0625,-4.1669,1.178,2.0839,7.3538,-0.193,-0.2721,-2.3783,218.0,0,car
3,207,7068,698,70.0521,-65.7809,327.7515,1.8788,4.7566,6.2885,-3.7473,1.1005,2.1218,7.3179,-0.1863,-0.2014,-2.3817,218.0,0,car
3,207,7073,703,71.3304,-66.4878,331.5003,1.8788,4.7566,6.5015,-3.3243,1.0376,2.1799,7.2998,-0.1808,-0.1283,-2.4108,218.0,0,car
3,207,7078,708,72.6492,-67.1128,335.5196,1.8788,4.7566,6.7041,-2.883,0.9817,2.257,7.2961,-0.1543,-0.0418,-2.4609,204.0,0,car
3,207,7083,713,74.009,-67.6443,339.5642,1.8788,4.7566,6.8985,-2.4218,0.9174,2.3226,7.3099,-0.1392,0.0487,-2.4968,204.0,0,car
3,207,7088,718,75.4071,-68.0796,343.3905,1.8788,4.7566,7.0782,-1.9528,0.8398,2.3756,7.3411,-0.152,0.1257,-2.5165,204.0,0,car
3,207,7093,723,76.8385,-68.4216,346.8999,1.8788,4.7566,7.2433,-1.4746,0.7463,2.4317,7.389,-0.2055,0.1758,-2.5376,204.0,0,car
3,207,7098,728,78.3028,-68.6672,350.3579,1.8788,4.7566,7.3878,-0.9868,0.6303,2.5008,7.4487,-0.2646,0.2025,-2.5711,204.0,0,car
3,207,7103,733,79.7919,-68.8152,354.2756,1.8788,4.7566,7.5069,-0.483,0.4971,2.5883,7.5176,-0.2681,0.2365,-2.625,204.0,0,car
3,207,7108,738,81.305,-68.8645,358.7184,1.8788,4.7566,7.597,0.0456,0.3461,2.6787,7.594,-0.2155,0.2861,-2.6858,204.0,0,car
3,207,7113,743,82.8323,-68.8054,3.1588,1.8788,4.7566,7.651,0.6004,0.197,2.7242,7.6725,-0.1779,0.3468,-2.7092,204.0,0,car
3,207,7118,748,84.3661,-68.6305,7.3714,1.8788,4.7566,7.6744,1.1629,0.0702,2.6822,7.7602,-0.1686,0.4137,-2.651,204.0,0,car
3,207,7123,753,85.9019,-68.3424,11.4106,1.8788,4.7566,7.6748,1.7085,-0.0305,2.5435,7.8611,-0.1563,0.4733,-2.4992,204.0,0,car
3,207,7128,758,87.4384,-67.9495,15.3311,1.8788,4.7566,7.6527,2.218,-0.0952,2.3146,7.9668,-0.1157,0.5201,-2.2574,204.0,0,car
3,207,7133,763,88.9679,-67.4607,18.8226,1.8788,4.7566,7.6167,2.6767,-0.0945,1.9919,8.073,-0.0761,0.5532,-1.9158,204.0,0,car
3,207,7138,768,90.4874,-66.8852,21.72,1.8788,4.7566,7.5873,3.0634,-0.0122,1.5653,8.1823,-0.0381,0.5679,-1.4587,204.0,0,car
3,207,7143,773,92.0025,-66.2399,23.8916,1.8788,4.7566,7.5827,3.353,0.1442,1.0443,8.291,0.0054,0.5548,-0.8964,222.0,0,car
3,207,7148,778,93.518,-65.5471,25.3239,1.8788,4.7566,7.6205,3.5271,0.3548,0.4502,8.3969,0.0714,0.5133,-0.2552,222.0,0,car
3,207,7153,783,95.0474,-64.83,25.8996,1.8788,4.7566,7.7103,3.5698,0.58,-0.1824,8.4951,0.1566,0.4421,0.4174,222.0,0,car
3,207,7158,788,96.5991,-64.12,25.2904,1.8788,4.7566,7.8497,3.4773,0.7889,-0.8057,8.5829,0.2094,0.3691,1.0655,222.0,0,car
3,207,7163,793,98.1834,-63.4377,23.521,1.8788,4.7566,8.0349,3.2529,0.948,-1.3782,8.6655,0.224,0.3192,1.642,222.0,0,car
3,207,7168,798,99.8102,-62.818,21.1568,1.8788,4.7566,8.2479,2.9147,1.0339,-1.8462,8.7439,0.2586,0.2979,2.095,222.0,0,car
3,207,7173,803,101.4831,-62.2754,18.3057,1.8788,4.7566,8.4731,2.4907,1.037,-2.1942,8.8266,0.2967,0.2953,2.4089,222.0,0,car
3,207,7178,808,103.2048,-61.8287,14.875,1.8788,4.7566,8.6827,2.0142,0.979,-2.4335,8.9088,0.2822,0.3215,2.6033,222.0,0,car
3,207,7183,813,104.9635,-61.478,11.2419,1.8788,4.7566,8.8734,1.5001,0.9044,-2.5991,8.9956,0.2586,0.3803,2.7255,,0,car
3,207,7188,818,106.7613,-61.2331,7.279,1.8788,4.7566,9.0387,0.9601,0.8522,-2.7048,9.0875,0.1928,0.5027,2.791,,0,car
3,207,7193,823,108.5834,-61.0965,3.2654,1.8788,4.7566,9.1957,0.4072,0.8666,-2.7703,9.204,0.1172,0.7074,2.8152,,0,car
3,207,7198,828,110.442,-61.0641,359.501,1.8788,4.7566,9.3606,-0.165,0.9435,-2.7853,9.3617,0.0835,0.9677,2.777,,0,car
3,207,7203,833,112.3346,-61.1537,356.207,1.8788,4.7566,9.5387,-0.7418,1.112,-2.6928,9.5669,0.1092,1.2877,2.6133,,0,car
3,207,7208,838,114.2576,-61.3633,353.4936,1.8788,4.7566,9.767,-1.2825,1.3786,-2.4893,9.8494,0.1675,1.6518,2.3171,,0,car
3,207,7213,843,116.2347,-61.6729,350.9574,1.8788,4.7566,10.0641,-1.7666,1.6871,-2.2301,10.2167,0.1628,2.0167,1.9372,,0,car
3,207,7218,848,118.278,-62.0753,348.8271,1.8788,4.7566,10.4329,-2.1873,1.9858,-1.9615,10.659,0.1243,2.3283,1.5395,,0,car
3,207,7223,853,120.4022,-62.552,347.2528,1.8788,4.7566,10.8684,-2.5484,2.221,-1.736,11.1628,0.0875,2.5493,1.2032,,0,car
3,207,7228,858,122.6169,-63.0906,346.0425,1.8788,4.7566,11.3509,-2.8734,2.348,-1.5653,11.7088,0.0507,2.6562,0.9528,,0,car
3,207,7233,863,124.9361,-63.6939,345.1882,1.8788,4.7566,11.8568,-3.1732,2.3134,-1.4147,12.274,0.0366,2.5982,0.7762,,0,car
3,207,7238,868,127.3628,-64.3571,344.5973,1.8788,4.7566,12.3319,-3.4432,2.1187,-1.2682,12.8035,0.0441,2.3795,0.6599,,0,car
3,207,7243,873,129.8819,-65.0732,344.2017,1.8788,4.7566,12.7434,-3.6793,1.8326,-1.14,13.2637,0.0709,2.0737,0.598,,0,car
3,207,7248,878,132.4828,-65.8316,343.7382,1.8788,4.7566,13.0602,-3.8883,1.5862,-1.0596,13.6265,0.0756,1.8194,0.573,,0,car
3,207,7253,883,135.1126,-66.6272,343.3394,1.8788,4.7566,13.3417,-4.0895,1.4988,-1.0294,13.9541,0.0927,1.731,0.5564,,0,car
3,207,7258,888,137.8016,-67.462,343.0382,1.8788,4.7566,13.6341,-4.2924,1.4898,-1.0261,14.2932,0.1282,1.7243,0.5469,,0,car
3,211,6556,2,75.2769,-75.0289,56.2769,2.2085,5.0827,1.3855,2.0992,2.3569,1.6551,2.5152,-0.0131,2.6851,1.0414,202.0,2,car
3,211,6561,7,75.6061,-74.5793,55.3027,2.2085,5.0827,1.8805,2.4749,2.5743,1.6579,3.1053,0.1372,2.8284,1.1728,202.0,2,car
3,211,6566,12,76.0328,-74.0452,53.8015,2.2085,5.0827,2.4171,2.8357,2.767,1.4423,3.7158,0.2758,2.798,1.381,202.0,2,car
3,211,6571,17,76.5697,-73.4375,51.5604,2.2085,5.0827,2.9961,3.1213,2.9134,1.0469,4.3074,0.4063,2.6312,1.6311,202.0,2,car
3,211,6576,22,77.2271,-72.7843,48.4667,2.2085,5.0827,3.6032,3.2981,2.9825,0.5748,4.858,0.5104,2.4079,1.8515,202.0,2,car
3,211,6581,27,78.0054,-72.1067,44.5861,2.2085,5.0827,4.2217,3.3634,2.9538,0.1206,5.3677,0.5682,2.1883,1.9876,202.0,2,car
3,211,6586,32,78.9094,-71.4284,40.2312,2.2085,5.0827,4.8324,3.3255,2.7882,-0.2187,5.8371,0.5823,1.9874,1.9678,202.0,2,car
3,211,6591,37,79.9362,-70.769,35.808,2.2085,5.0827,5.3918,3.2265,2.4823,-0.3757,6.2603,0.538,1.7933,1.7571,202.0,2,car
3,211,6596,42,81.0674,-70.1364,31.82,2.2085,5.0827,5.8742,3.1125,2.0729,-0.332,6.6324,0.4525,1.5863,1.375,202.0,2,car
3,211,6601,47,82.2861,-69.5264,28.5822,2.2085,5.0827,6.2612,3.0288,1.5959,-0.1077,6.9472,0.3358,1.3499,0.8581,202.0,2,car
3,211,6606,52,83.5718,-68.9285,26.5309,2.2085,5.0827,6.5421,3.012,1.0888,0.2555,7.1986,0.2274,1.0883,0.2578,202.0,2,car
3,211,6611,57,84.9038,-68.3276,25.4925,2.2085,5.0827,6.7127,3.0883,0.5932,0.7012,7.3884,0.1015,0.8373,-0.3776,202.0,2,car
3,211,6616,62,86.2546,-67.7004,25.7318,2.2085,5.0827,6.7847,3.2702,0.1439,1.1587,7.5317,-0.0003,0.6327,-0.9813,202.0,2,car
3,211,6621,67,87.6107,-67.026,27.2135,2.2085,5.0827,6.7739,3.5544,-0.2649,1.5551,7.6496,-0.0632,0.4755,-1.5041,202.0,2,car
3,211,6626,72,88.9575,-66.2805,29.5262,2.2085,5.0827,6.6842,3.9135,-0.6433,1.8411,7.7448,-0.1112,0.3475,-1.919,202.0,2,car
3,211,6631,77,90.2789,-65.4551,32.3098,2.2085,5.0827,6.5218,4.3161,-0.9938,2.0198,7.819,-0.162,0.2397,-2.2382,202.0,2,car
3,211,6636,82,91.5599,-64.5469,35.4996,2.2085,5.0827,6.2944,4.7406,-1.3252,2.1246,7.8773,-0.2043,0.1549,-2.4992,202.0,2,car
3,211,6641,87,92.7905,-63.5545,39.0341,2.2085,5.0827,6.0022,5.1795,-1.6503,2.1807,7.9243,-0.2432,0.0914,-2.7332,202.0,2,car
3,211,6646,92,93.9593,-62.4774,42.812,2.2085,5.0827,5.6413,5.6299,-1.9612,2.186,7.9644,-0.2963,0.0469,-2.9364,202.0,2,car
3,211,6651,97,95.0441,-61.3062,46.9518,2.2085,5.0827,5.2202,6.0782,-2.2375,2.117,8.0052,-0.3343,0.0197,-3.0802,202.0,2,car
