recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,37,1253,8,88.6592,-17.0438,235.7239,1.8686,3.8529,-4.2802,-5.5483,-1.7535,0.8449,6.9953,0.4122,0.2894,1.9249,35.0,1,car
2,37,1258,13,87.7621,-18.1487,232.2546,1.8686,3.8529,-4.6317,-5.3383,-1.6284,1.2758,7.0565,0.3945,-0.012,2.0687,35.0,1,car
2,37,1263,18,86.7999,-19.1945,228.3787,1.8686,3.8529,-4.9482,-5.0269,-1.47,1.6193,7.0445,0.3601,-0.2342,2.1745,35.0,1,car
2,37,1268,23,85.7811,-20.1647,224.3666,1.8686,3.8529,-5.2274,-4.6523,-1.3116,1.8097,6.9901,0.3293,-0.3277,2.2108,35.0,1,car
2,37,1273,28,84.7098,-21.0544,220.4033,1.8686,3.8529,-5.4765,-4.2556,-1.1607,1.841,6.9287,0.309,-0.3094,2.1542,35.0,1,car
2,37,1278,33,83.5938,-21.866,216.7715,1.8686,3.8529,-5.6954,-3.8641,-1.0211,1.7216,6.8753,0.3141,-0.2126,1.9903,35.0,1,car
2,37,1283,38,82.438,-22.6027,213.4111,1.8686,3.8529,-5.8921,-3.512,-0.8773,1.4619,6.8523,0.3129,-0.0727,1.7034,35.0,1,car
2,37,1288,43,81.2412,-23.2678,210.0586,1.8686,3.8529,-6.0603,-3.2296,-0.704,1.0809,6.863,0.2403,0.0679,1.2881,35.0,1,car
2,37,1293,48,80.0129,-23.8884,207.3568,1.8686,3.8529,-6.1881,-3.0438,-0.5078,0.6458,6.8948,0.1402,0.1543,0.8069,35.0,1,car
2,37,1298,53,78.763,-24.4823,205.7887,1.8686,3.8529,-6.2689,-2.9544,-0.3189,0.2122,6.9298,0.0672,0.1949,0.3298,35.0,1,car
2,37,1303,58,77.5054,-25.0721,205.0402,1.8686,3.8529,-6.3126,-2.9527,-0.165,-0.1842,6.969,-0.0034,0.2275,-0.097,35.0,1,car
2,37,1308,63,76.2443,-25.6691,204.6873,1.8686,3.8529,-6.3345,-3.026,-0.0321,-0.5417,7.0194,-0.1037,0.2555,-0.4788,35.0,1,car
2,37,1313,68,74.9812,-26.2904,205.1407,1.8686,3.8529,-6.3362,-3.1653,0.1154,-0.8669,7.0807,-0.1736,0.2638,-0.8338,35.0,1,car
2,37,1318,73,73.7158,-26.9406,206.4911,1.8686,3.8529,-6.3101,-3.3642,0.3143,-1.1869,7.1482,-0.1963,0.2481,-1.2025,35.0,1,car
2,37,1323,78,72.4572,-27.6339,208.4413,1.8686,3.8529,-6.234,-3.6359,0.559,-1.4845,7.2132,-0.2281,0.2155,-1.5715,35.0,1,car
2,37,1328,83,71.2205,-28.3879,210.9281,1.8686,3.8529,-6.1013,-3.973,0.8164,-1.7054,7.2757,-0.2723,0.1761,-1.8825,35.0,1,car
2,37,1333,88,70.0171,-29.2188,213.8447,1.8686,3.8529,-5.9162,-4.3506,1.0697,-1.8043,7.3367,-0.3184,0.1165,-2.0943,35.0,1,car
2,37,1338,93,68.8563,-30.1312,217.148,1.8686,3.8529,-5.6805,-4.7319,1.3131,-1.7815,7.3853,-0.3414,0.0292,-2.2129,35.0,1,car
2,37,1343,98,67.7505,-31.1216,220.6542,1.8686,3.8529,-5.3983,-5.0882,1.5458,-1.6874,7.4104,-0.3432,-0.0734,-2.2872,35.0,1,car
2,37,1348,103,66.7014,-32.1738,224.2077,1.8686,3.8529,-5.0721,-5.4163,1.7853,-1.5835,7.4123,-0.3459,-0.1756,-2.38,35.0,1,car
2,37,1353,108,65.7204,-33.289,228.0864,1.8686,3.8529,-4.6904,-5.7221,2.0169,-1.4896,7.3914,-0.332,-0.2388,-2.4959,35.0,1,car
2,37,1358,113,64.8234,-34.4612,232.3236,1.8686,3.8529,-4.2604,-6.0123,2.2053,-1.4083,7.3626,-0.3027,-0.2332,-2.6063,35.0,1,car
2,37,1363,118,64.0206,-35.6906,236.7442,1.8686,3.8529,-3.8016,-6.2878,2.3486,-1.3291,7.3428,-0.2691,-0.1765,-2.6928,35.0,1,car
2,37,1368,123,63.3059,-36.9728,241.181,1.8686,3.8529,-3.317,-6.5505,2.4712,-1.2409,7.3382,-0.2514,-0.104,-2.7633,35.0,1,car
2,37,1373,128,62.6907,-38.31,245.4088,1.8686,3.8529,-2.8058,-6.7933,2.5587,-1.1322,7.3447,-0.2757,-0.0352,-2.7978,35.0,1,car
2,37,1378,133,62.1786,-39.6907,249.5871,1.8686,3.8529,-2.2743,-7.0099,2.582,-1.0214,7.3629,-0.3135,0.0567,-2.7761,35.0,1,car
2,37,1383,138,61.782,-41.1171,253.7587,1.8686,3.8529,-1.7477,-7.2012,2.5214,-0.9181,7.4026,-0.3361,0.1763,-2.6775,35.0,1,car
2,37,1388,143,61.4909,-42.577,257.7385,1.8686,3.8529,-1.254,-7.3646,2.4334,-0.8667,7.4629,-0.3386,0.3301,-2.5619,35.0,1,car
2,37,1393,148,61.2867,-44.0629,261.3357,1.8686,3.8529,-0.7818,-7.5287,2.3862,-0.8797,7.5606,-0.3613,0.5102,-2.4915,35.0,1,car
2,37,1398,153,61.1723,-45.5847,264.6539,1.8686,3.8529,-0.3059,-7.702,2.3648,-0.9305,7.697,-0.4131,0.7062,-2.4412,35.0,1,car
2,37,1403,158,61.1555,-47.1398,268.0301,1.8686,3.8529,0.1715,-7.8929,2.3245,-1.0017,7.8823,-0.4427,0.9212,-2.3576,35.0,1,car
2,37,1408,163,61.2313,-48.7369,271.4949,1.8686,3.8529,0.6459,-8.1041,2.2285,-1.0584,8.1182,-0.4343,1.1161,-2.2001,35.0,1,car
2,37,1413,168,61.4021,-50.3804,275.0026,1.8686,3.8529,1.1043,-8.324,2.024,-1.084,8.3886,-0.3742,1.2564,-1.9218,35.0,1,car
2,37,1418,173,61.6648,-52.0694,278.0165,1.8686,3.8529,1.5133,-8.5451,1.6731,-1.0837,8.6726,-0.3068,1.3065,-1.5056,35.0,1,car
2,37,1423,178,62.0023,-53.8018,280.252,1.8686,3.8529,1.8388,-8.7596,1.1762,-1.0789,8.947,-0.2504,1.271,-0.9654,35.0,1,car
2,37,1428,183,62.3976,-55.5751,281.8195,1.8686,3.8529,2.0462,-8.9733,0.555,-1.0859,9.2022,-0.1648,1.1765,-0.3208,35.0,1,car
2,37,1433,188,62.8211,-57.3902,282.6431,1.8686,3.8529,2.1127,-9.1906,-0.1437,-1.1026,9.4302,-0.0498,1.0445,0.3815,35.0,1,car
2,37,1438,193,63.2448,-59.2501,282.264,1.8686,3.8529,2.023,-9.4126,-0.8624,-1.1212,9.6275,0.0226,0.9125,1.0808,,1,car
2,37,1443,198,63.6337,-61.1558,280.9517,1.8686,3.8529,1.7784,-9.6381,-1.5275,-1.1393,9.8005,0.0851,0.8283,1.7161,,1,car
2,37,1448,203,63.9546,-63.1049,279.2328,1.8686,3.8529,1.4029,-9.8682,-2.0855,-1.1582,9.9654,0.1986,0.8086,2.2443,,1,car
2,37,1453,208,64.1925,-65.1001,276.718,1.8686,3.8529,0.924,-10.1052,-2.5267,-1.1645,10.1439,0.2645,0.8609,2.6456,,1,car
2,37,1458,213,64.3254,-67.1455,273.097,1.8686,3.8529,0.3575,-10.3433,-2.8166,-1.1408,10.3475,0.2018,0.987,2.8741,,1,car
2,37,1463,218,64.3308,-69.242,269.3121,1.8686,3.8529,-0.2459,-10.5654,-2.943,-1.1063,10.5676,0.1191,1.1415,2.9295,,1,car
2,37,1468,223,64.2132,-71.3752,265.4104,1.8686,3.8529,-0.8496,-10.781,-2.9689,-1.095,10.8144,-0.0158,1.329,2.8718,,1,car
2,45,1485,2,141.3252,-61.2185,159.4531,2.0269,4.8038,-6.0276,2.3654,-0.792,0.225,6.4743,0.0994,0.8206,-0.0673,33.0,1,car
2,45,1490,7,140.0795,-60.7329,159.5501,2.0269,4.8038,-6.2137,2.42,-0.5381,0.134,6.6676,0.0965,0.5509,-0.0625,33.0,1,car
2,45,1495,12,138.8084,-60.2402,159.6866,2.0269,4.8038,-6.2919,2.4372,-0.18,0.0033,6.7467,0.1014,0.1699,-0.0594,39.0,1,car
2,45,1500,17,137.5457,-59.7509,159.7367,2.0269,4.8038,-6.2824,2.4207,0.1137,-0.1079,6.732,0.0951,-0.144,-0.0618,39.0,1,car
2,45,1505,22,136.3004,-59.2727,159.7122,2.0269,4.8038,-6.2289,2.3859,0.3146,-0.1771,6.6697,0.0782,-0.3565,-0.0571,39.0,1,car
2,45,1510,27,135.0656,-58.8022,159.772,2.0269,4.8038,-6.1502,2.3453,0.4796,-0.2264,6.5818,0.0742,-0.5283,-0.0466,39.0,1,car
2,45,1515,32,133.8445,-58.3382,159.8371,2.0269,4.8038,-6.0403,2.2988,0.6397,-0.2824,6.4625,0.0759,-0.6978,-0.0446,39.0,1,car
2,45,1520,37,132.6477,-57.8805,159.9181,2.0269,4.8038,-5.893,2.2344,0.7782,-0.3416,6.3019,0.0752,-0.8482,-0.0536,39.0,1,car
2,45,1525,42,131.4877,-57.4415,159.9926,2.0269,4.8038,-5.7214,2.157,0.8743,-0.3747,6.1141,0.0693,-0.9498,-0.0529,39.0,1,car
2,45,1530,47,130.3622,-57.0188,160.0972,2.0269,4.8038,-5.5358,2.0774,0.9404,-0.3839,5.9124,0.0688,-1.0149,-0.0408,39.0,1,car
2,45,1535,52,129.2761,-56.6126,160.2607,2.0269,4.8038,-5.3415,1.9987,0.9871,-0.3773,5.7027,0.0772,-1.0566,-0.0218,39.0,1,car
2,45,1540,57,128.23,-56.2221,160.2958,2.0269,4.8038,-5.1434,1.9263,1.0352,-0.3716,5.4917,0.0794,-1.0998,-0.0008,35.0,1,car
2,45,1545,62,127.2189,-55.8422,160.3081,2.0269,4.8038,-4.9311,1.8521,1.0927,-0.3751,5.2668,0.0822,-1.1552,0.015,39.0,1,car
2,45,1550,67,126.2595,-55.4819,160.1422,2.0269,4.8038,-4.7098,1.7792,1.1455,-0.3819,5.0341,0.0735,-1.2071,0.0299,39.0,1,car
2,45,1555,72,125.3437,-55.1332,160.0499,2.0269,4.8038,-4.4871,1.7063,1.2353,-0.412,4.8001,0.0729,-1.3018,0.0342,39.0,1,car
2,45,1560,77,124.4669,-54.7988,159.9494,2.0269,4.8038,-4.2394,1.6229,1.3894,-0.4632,4.5389,0.0711,-1.464,0.0412,39.0,1,car
2,45,1565,82,123.6404,-54.482,159.8949,2.0269,4.8038,-3.9449,1.5256,1.5666,-0.5218,4.2289,0.0766,-1.6505,0.0485,39.0,1,car
2,45,1570,87,122.8792,-54.187,159.763,2.0269,4.8038,-3.6059,1.4138,1.7028,-0.5711,3.8724,0.0792,-1.7952,0.0532,39.0,1,car
2,45,1575,92,122.191,-53.9148,159.5757,2.0269,4.8038,-3.2374,1.291,1.7458,-0.5979,3.4844,0.0801,-1.8447,0.0489,39.0,1,car
2,45,1580,97,121.5814,-53.6691,159.3074,2.0269,4.8038,-2.8687,1.1643,1.6698,-0.5916,3.095,0.0755,-1.7711,0.0366,39.0,1,car
2,45,1585,102,121.0473,-53.4494,159.0696,2.0269,4.8038,-2.5318,1.0433,1.4912,-0.5532,2.7374,0.07,-1.5904,0.016,39.0,1,car
2,45,1590,107,120.5772,-53.253,158.8154,2.0269,4.8038,-2.25,0.9343,1.2694,-0.4947,2.4356,0.0581,-1.3624,-0.0026,39.0,1,car
2,45,1595,112,120.1557,-53.0776,158.6187,2.0269,4.8038,-2.022,0.8403,1.0681,-0.4275,2.1892,0.0453,-1.1504,-0.0086,39.0,1,car
2,45,1600,117,119.7696,-52.9191,158.5079,2.0269,4.8038,-1.833,0.7633,0.9259,-0.3684,1.9852,0.0387,-0.9965,-0.0036,39.0,1,car
2,45,1605,122,119.4186,-52.7728,158.523,2.0269,4.8038,-1.6635,0.6976,0.833,-0.3313,1.8034,0.0401,-0.8964,-0.0033,39.0,1,car
2,45,1610,127,119.0996,-52.638,158.5679,2.0269,4.8038,-1.5061,0.635,0.7685,-0.3112,1.634,0.0408,-0.8291,-0.0089,39.0,1,car
2,45,1615,132,118.8108,-52.5156,158.5462,2.0269,4.8038,-1.3564,0.5726,0.7133,-0.2915,1.4719,0.0368,-0.7705,-0.0104,39.0,1,car
2,45,1620,137,118.5542,-52.4078,158.4822,2.0269,4.8038,-1.215,0.5143,0.6437,-0.2603,1.319,0.0328,-0.6943,-0.006,39.0,1,car
2,45,1625,142,118.3264,-52.3124,158.3537,2.0269,4.8038,-1.093,0.4666,0.5639,-0.2257,1.1881,0.0305,-0.6073,-0.0018,39.0,1,car
2,45,1630,147,118.1189,-52.2217,158.2394,2.0269,4.8038,-0.9902,0.4265,0.4985,-0.2068,1.0778,0.029,-0.5397,-0.0073,39.0,1,car
2,45,1635,152,117.9312,-52.1404,158.1946,2.0269,4.8038,-0.8998,0.3865,0.4568,-0.1949,0.979,0.0246,-0.4965,-0.0112,39.0,1,car
2,45,1640,157,117.7571,-52.0658,158.1725,2.0269,4.8038,-0.8116,0.3479,0.435,-0.1842,0.8828,0.0212,-0.4723,-0.0092,39.0,1,car
2,45,1645,162,117.6021,-51.9998,158.1457,2.0269,4.8038,-0.7241,0.3103,0.4099,-0.1663,0.7876,0.0184,-0.4423,-0.0017,39.0,1,car
2,45,1650,167,117.4655,-51.9429,158.1071,2.0269,4.8038,-0.6415,0.2794,0.3679,-0.1428,0.6994,0.0201,-0.3947,0.0047,39.0,1,car
2,45,1655,172,117.3452,-51.8899,158.0836,2.0269,4.8038,-0.5701,0.255,0.3115,-0.1293,0.6241,0.0238,-0.3373,-0.0037,39.0,1,car
2,45,1660,177,117.2402,-51.8394,158.0956,2.0269,4.8038,-0.5152,0.2298,0.2538,-0.1256,0.5637,0.021,-0.2823,-0.0218,39.0,1,car
2,45,1665,182,117.141,-51.7968,158.0565,2.0269,4.8038,-0.4719,0.2043,0.2165,-0.1175,0.5141,0.0132,-0.2447,-0.028,39.0,1,car
2,45,1670,187,117.0497,-51.757,158.104,2.0269,4.8038,-0.4327,0.1812,0.1952,-0.1091,0.469,0.0068,-0.2218,-0.0284,39.0,1,car
2,45,1675,192,116.967,-51.7236,158.1585,2.0269,4.8038,-0.3976,0.1591,0.1863,-0.0939,0.4283,-0.0003,-0.2079,-0.0178,39.0,1,car
2,45,1680,197,116.8891,-51.6944,158.1364,2.0269,4.8038,-0.3595,0.1413,0.1836,-0.0735,0.3863,-0.0028,-0.1978,0.0002,39.0,1,car
2,45,1685,202,116.8195,-51.6667,158.1113,2.0269,4.8038,-0.3196,0.1285,0.1678,-0.0543,0.3445,0.0001,-0.1759,0.0122,39.0,1,car
2,45,1690,207,116.7587,-51.6409,157.9873,2.0269,4.8038,-0.2822,0.1168,0.1233,-0.0297,0.3054,0.0025,-0.1255,0.0187,39.0,1,car
2,45,1695,212,116.7042,-51.6189,157.8972,2.0269,4.8038,-0.2551,0.1107,0.0413,0.0112,0.278,0.0066,-0.0341,0.0259,39.0,1,car
2,45,1700,217,116.6545,-51.5981,157.8294,2.0269,4.8038,-0.2475,0.117,-0.0838,0.0602,0.2734,0.015,0.1004,0.0241,39.0,1,car
2,45,1705,222,116.6074,-51.5722,157.8035,2.0269,4.8038,-0.2737,0.1331,-0.2411,0.1055,0.3037,0.0199,0.2631,0.0066,39.0,1,car
2,45,1710,227,116.5489,-51.5429,157.8041,2.0269,4.8038,-0.3382,0.1558,-0.3939,0.1566,0.372,0.0165,0.4239,-0.0039,39.0,1,car
2,45,1715,232,116.4726,-51.5099,157.7211,2.0269,4.8038,-0.4341,0.1924,-0.5191,0.2124,0.4746,0.0135,0.5609,-0.0002,39.0,1,car
2,45,1720,237,116.3743,-51.4667,157.6461,2.0269,4.8038,-0.5515,0.24,-0.6141,0.2626,0.6013,0.0123,0.6679,0.0093,39.0,1,car
2,45,1725,242,116.2501,-51.4146,157.6447,2.0269,4.8038,-0.6844,0.2991,-0.6847,0.3046,0.7467,0.0163,0.7491,0.0213,39.0,1,car
2,45,1730,247,116.0974,-51.3465,157.5649,2.0269,4.8038,-0.8285,0.3644,-0.737,0.3309,0.9048,0.0206,0.8074,0.0246,39.0,1,car
2,45,1735,252,115.9192,-51.2678,157.4651,2.0269,4.8038,-0.9828,0.4339,-0.7776,0.3501,1.0741,0.0241,0.8524,0.0253,39.0,1,car
2,45,1740,257,115.7102,-51.1743,157.3949,2.0269,4.8038,-1.1509,0.5088,-0.7828,0.3537,1.258,0.0274,0.8587,0.0256,39.0,1,car
2,45,1745,262,115.4635,-51.0661,157.3014,2.0269,4.8038,-1.3179,0.5829,-0.7213,0.3367,1.4407,0.0292,0.7954,0.0323,39.0,1,car
2,45,1750,267,115.1849,-50.9435,157.2059,2.0269,4.8038,-1.4667,0.6547,-0.589,0.2891,1.6058,0.0353,0.655,0.0383,39.0,1,car
2,45,1755,272,114.8774,-50.8054,157.0735,2.0269,4.8038,-1.5813,0.7136,-0.39,0.2021,1.7344,0.0412,0.4379,0.0342,39.0,1,car
2,45,1760,277,114.5479,-50.6549,156.9151,2.0269,4.8038,-1.6428,0.7459,-0.1531,0.0929,1.8037,0.0421,0.1772,0.0254,39.0,1,car
2,45,1765,282,114.2126,-50.5028,156.743,2.0269,4.8038,-1.645,0.7513,0.0625,-0.0031,1.808,0.0407,-0.0587,0.0219,39.0,1,car
2,45,1770,287,113.8844,-50.3516,156.5459,2.0269,4.8038,-1.6031,0.7363,0.2102,-0.0647,1.7638,0.0374,-0.2186,0.0243,39.0,1,car
2,45,1775,292,113.5691,-50.2079,156.3378,2.0269,4.8038,-1.5348,0.7135,0.2645,-0.0822,1.6921,0.0375,-0.2752,0.0309,39.0,1,car
2,45,1780,297,113.2713,-50.0681,156.2085,2.0269,4.8038,-1.4671,0.692,0.2246,-0.0657,1.6216,0.0413,-0.232,0.0305,39.0,1,car
2,45,1785,302,112.9839,-49.9302,156.1706,2.0269,4.8038,-1.4163,0.6756,0.1093,-0.0203,1.5686,0.0458,-0.1082,0.0256,39.0,1,car
2,45,1790,307,112.7048,-49.7958,156.0814,2.0269,4.8038,-1.3962,0.6684,-0.0713,0.0659,1.5473,0.045,0.0919,0.0313,39.0,1,car
2,45,1795,312,112.4282,-49.6637,155.8585,2.0269,4.8038,-1.4236,0.6863,-0.2951,0.1887,1.5798,0.044,0.3464,0.0515,39.0,1,car
2,45,1800,317,112.1398,-49.5239,155.5261,2.0269,4.8038,-1.504,0.7352,-0.521,0.3211,1.6734,0.0461,0.6072,0.0764,39.0,1,car
2,45,1805,322,111.8289,-49.3708,155.2177,2.0269,4.8038,-1.6327,0.8123,-0.7176,0.4451,1.8229,0.0531,0.8381,0.1033,52.0,1,car
2,45,1810,327,111.4878,-49.1998,154.9,2.0269,4.8038,-1.8016,0.9164,-0.8604,0.5456,2.0203,0.0656,1.0106,0.1291,52.0,1,car
2,45,1815,332,111.1073,-49.0008,154.5351,2.0269,4.8038,-1.993,1.0332,-0.9391,0.6218,2.2436,0.076,1.1152,0.1576,52.0,1,car
2,45,1820,337,110.6852,-48.781,154.1235,2.0269,4.8038,-2.1889,1.1615,-0.9738,0.7037,2.4763,0.0898,1.1833,0.2081,52.0,1,car
2,45,1825,342,110.2282,-48.5336,153.6117,2.0269,4.8038,-2.3887,1.3055,-0.9914,0.8018,2.72,0.1078,1.2444,0.2776,52.0,1,car
2,45,1830,347,109.7298,-48.2583,153.0055,2.0269,4.8038,-2.5903,1.4721,-0.9917,0.9208,2.9762,0.136,1.3017,0.3703,52.0,1,car
2,45,1835,352,109.1966,-47.9481,152.3171,2.0269,4.8038,-2.7945,1.6697,-0.973,1.0385,3.2503,0.1803,1.3441,0.4676,52.0,1,car
2,45,1840,357,108.6218,-47.5965,151.335,2.0269,4.8038,-3.0024,1.8969,-0.889,1.1173,3.5443,0.2242,1.316,0.554,52.0,1,car
2,45,1845,362,108.002,-47.1952,149.9778,2.0269,4.8038,-3.1887,2.1402,-0.6996,1.1179,3.8317,0.2576,1.1651,0.6179,52.0,1,car
2,45,1850,367,107.3419,-46.7435,148.1947,2.0269,4.8038,-3.3192,2.3758,-0.4186,1.0263,4.073,0.2697,0.8966,0.6515,52.0,1,car
2,45,1855,372,106.6647,-46.2414,146.3756,2.0269,4.8038,-3.3741,2.5828,-0.1222,0.8463,4.2398,0.2823,0.5704,0.6371,52.0,1,car
2,45,1860,377,105.9816,-45.6943,144.6842,2.0269,4.8038,-3.3602,2.7228,0.1211,0.6561,4.3158,0.2793,0.2804,0.6054,52.0,1,car
2,45,1865,382,105.3083,-45.1384,143.1772,2.0269,4.8038,-3.2879,2.8195,0.2262,0.5749,4.3218,0.2864,0.1635,0.5958,52.0,1,car
2,45,1870,387,104.6689,-44.5743,141.6876,2.0269,4.8038,-3.2166,2.921,0.1506,0.6035,4.3347,0.2978,0.256,0.5669,52.0,1,car
2,45,1875,392,104.032,-43.9803,140.0596,2.0269,4.8038,-3.1846,3.0453,-0.0281,0.6622,4.3967,0.2904,0.4467,0.4897,52.0,1,car
2,45,1880,397,103.4031,-43.3612,138.4525,2.0269,4.8038,-3.2068,3.1862,-0.2539,0.7167,4.5132,0.2576,0.6654,0.368,52.0,1,car
2,45,1885,402,102.759,-42.7113,137.0552,2.0269,4.8038,-3.2868,3.3432,-0.4458,0.732,4.6837,0.208,0.825,0.232,52.0,1,car
2,45,1890,407,102.0911,-42.0247,136.1375,2.0269,4.8038,-3.4013,3.4974,-0.5665,0.6885,4.8758,0.1647,0.8855,0.1039,52.0,1,car
2,45,1895,412,101.3961,-41.3073,135.634,2.0269,4.8038,-3.5334,3.6314,-0.6146,0.6126,5.0652,0.1254,0.8677,0.0082,52.0,1,car
2,45,1900,417,100.6722,-40.5698,135.4958,2.0269,4.8038,-3.6626,3.7464,-0.6114,0.539,5.2382,0.1046,0.8139,-0.0442,52.0,1,car
2,45,1905,422,99.9255,-39.814,135.4911,2.0269,4.8038,-3.7834,3.8534,-0.5953,0.4592,5.3994,0.0957,0.7465,-0.0898,52.0,1,car
2,45,1910,427,99.1543,-39.0349,135.4663,2.0269,4.8038,-3.8973,3.9463,-0.5898,0.3387,5.5458,0.0798,0.6579,-0.1722,54.0,1,car
2,45,1915,432,98.3619,-38.2375,135.4865,2.0269,4.8038,-4.0069,4.0103,-0.622,0.1679,5.6689,0.0505,0.5613,-0.3163,54.0,1,car
2,45,1920,437,97.5494,-37.4316,135.6557,2.0269,4.8038,-4.1273,4.0346,-0.7057,-0.0426,5.7717,0.0005,0.4749,-0.5237,54.0,1,car
2,45,1925,442,96.715,-36.6233,136.2054,2.0269,4.8038,-4.2764,4.009,-0.8201,-0.2759,5.8614,-0.0658,0.401,-0.7668,54.0,1,car
2,45,1930,447,95.8443,-35.8279,137.242,2.0269,4.8038,-4.4526,3.9347,-0.9275,-0.5099,5.9405,-0.1339,0.3349,-1.0041,54.0,1,car
2,45,1935,452,94.9365,-35.0493,138.8135,2.0269,4.8038,-4.6538,3.8097,-1.0046,-0.7338,6.011,-0.1976,0.2728,-1.2138,54.0,1,car
2,45,1940,457,93.9855,-34.3026,140.8977,2.0269,4.8038,-4.8682,3.6397,-1.0317,-0.9254,6.0734,-0.246,0.217,-1.3689,54.0,1,car
2,45,1945,462,92.9917,-33.5916,143.4932,2.0269,4.8038,-5.0879,3.4269,-0.9952,-1.0601,6.1283,-0.2724,0.1693,-1.4442,54.0,1,car
2,45,1950,467,91.9525,-32.9284,146.3402,2.0269,4.8038,-5.2927,3.1937,-0.8862,-1.1176,6.1755,-0.2753,0.1182,-1.4214,54.0,1,car
2,45,1955,472,90.8703,-32.3183,149.2391,2.0269,4.8038,-5.4626,2.9605,-0.7271,-1.1059,6.2082,-0.25,0.0592,-1.3222,54.0,1,car
2,45,1960,477,89.7603,-31.7485,152.0183,2.0269,4.8038,-5.5912,2.7348,-0.5659,-1.0541,6.2208,-0.2082,0.0052,-1.1964,54.0,1,car
2,45,1965,482,88.6297,-31.2293,154.4872,2.0269,4.8038,-5.6829,2.5309,-0.4421,-0.9783,6.2188,-0.1636,-0.0224,-1.0733,54.0,1,car
2,45,1970,487,87.4876,-30.748,156.461,2.0269,4.8038,-5.7552,2.3552,-0.3739,-0.945,6.2169,-0.1393,-0.0347,-1.0157,54.0,1,car
2,45,1975,492,86.3321,-30.2953,158.2727,2.0269,4.8038,-5.8217,2.1842,-0.3435,-1.0097,6.2167,-0.1261,-0.0547,-1.0651,54.0,1,car
2,45,1980,497,85.1642,-29.8745,160.1917,2.0269,4.8038,-5.89,1.9881,-0.3249,-1.1764,6.2152,-0.1255,-0.093,-1.2168,54.0,1,car
2,45,1985,502,83.9809,-29.4939,162.1345,2.0269,4.8038,-5.9581,1.743,-0.2887,-1.4116,6.2056,-0.1689,-0.1583,-1.4321,54.0,1,car
2,45,1990,507,82.7809,-29.1711,164.2348,2.0269,4.8038,-6.0138,1.4382,-0.2289,-1.6574,6.1783,-0.2499,-0.2301,-1.6573,54.0,1,car
2,45,1995,512,81.5752,-28.9188,166.7141,2.0269,4.8038,-6.0568,1.0839,-0.1596,-1.8818,6.1438,-0.3371,-0.2771,-1.8681,54.0,1,car
2,45,2000,517,80.3615,-28.7388,169.7347,2.0269,4.8038,-6.0864,0.6839,-0.0728,-2.0794,6.1108,-0.4117,-0.299,-2.0591,39.0,1,car
2,45,2005,522,79.1412,-28.6452,173.4235,2.0269,4.8038,-6.0962,0.2456,0.0365,-2.2334,6.0842,-0.4543,-0.292,-2.2145,39.0,1,car
2,45,2010,527,77.9236,-28.6417,177.6002,2.0269,4.8038,-6.0819,-0.2193,0.1594,-2.3432,6.0674,-0.4737,-0.2574,-2.3344,39.0,1,car
2,45,2015,532,76.71,-28.7331,182.0911,2.0269,4.8038,-6.0411,-0.7037,0.2948,-2.406,6.0628,-0.4828,-0.2068,-2.4152,39.0,1,car
2,45,2020,537,75.5073,-28.9245,186.6739,2.0269,4.8038,-5.9719,-1.1957,0.4376,-2.4195,6.0704,-0.4936,-0.1534,-2.454,39.0,1,car
2,45,2025,542,74.3206,-29.2144,191.2067,2.0269,4.8038,-5.8692,-1.6825,0.573,-2.4002,6.0843,-0.5097,-0.0956,-2.4658,39.0,1,car
2,45,2030,547,73.1603,-29.5985,195.8044,2.0269,4.8038,-5.7419,-2.1637,0.6883,-2.363,6.1141,-0.5181,-0.0187,-2.4612,39.0,1,car
2,45,2035,552,72.0292,-30.0814,200.5216,2.0269,4.8038,-5.597,-2.6332,0.797,-2.3105,6.1649,-0.504,0.0635,-2.4432,39.0,1,car
2,45,2040,557,70.926,-30.6523,205.2375,2.0269,4.8038,-5.4315,-3.0907,0.9206,-2.2619,6.2309,-0.4798,0.1317,-2.4385,,1,car
2,45,2045,562,69.8593,-31.3119,209.8124,2.0269,4.8038,-5.2407,-3.5461,1.0625,-2.1976,6.3101,-0.4713,0.1706,-2.435,,1,car
2,45,2050,567,68.8329,-32.0699,214.1977,2.0269,4.8038,-5.021,-3.9815,1.2304,-2.0973,6.3907,-0.4711,0.1611,-2.4262,54.0,1,car
2,45,2055,572,67.8554,-32.9116,218.4246,2.0269,4.8038,-4.7667,-4.388,1.4292,-2.0008,6.4614,-0.4753,0.1238,-2.4557,54.0,1,car
2,45,2060,577,66.9268,-33.822,222.658,2.0269,4.8038,-4.4677,-4.7805,1.6657,-1.9318,6.525,-0.4882,0.0841,-2.5494,54.0,1,car
2,45,2065,582,66.0657,-34.8148,227.1857,2.0269,4.8038,-4.1124,-5.1682,1.9048,-1.8425,6.5861,-0.4958,0.057,-2.6495,54.0,1,car
2,45,2070,587,65.2848,-35.8882,231.9164,2.0269,4.8038,-3.7119,-5.5329,2.1305,-1.7152,6.6446,-0.4911,0.036,-2.7349,54.0,1,car
