recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,127,4984,26,132.1632,-57.7611,160.0312,2.2061,6.645,-6.455,2.5095,0.1925,-0.0427,6.9239,0.1542,-0.1955,0.0256,107.0,0,van
4,127,4989,31,130.8799,-57.2624,159.9888,2.2061,6.645,-6.4152,2.5018,0.2026,-0.0478,6.884,0.1554,-0.2068,0.0244,107.0,0,van
4,127,4994,36,129.6048,-56.7651,159.9237,2.2061,6.645,-6.3794,2.4975,0.2267,-0.0724,6.849,0.1559,-0.2378,0.0098,107.0,0,van
4,127,4999,41,128.334,-56.2647,159.9409,2.2061,6.645,-6.3413,2.4844,0.2998,-0.1315,6.8087,0.1587,-0.3267,-0.0207,6.0,0,van
4,127,5004,46,127.0667,-55.7649,160.0123,2.2061,6.645,-6.2767,2.4481,0.419,-0.197,6.7355,0.1551,-0.4611,-0.0419,6.0,0,van
4,127,5009,51,125.8212,-55.2832,160.0568,2.2061,6.645,-6.1855,2.4002,0.5531,-0.2294,6.6332,0.1464,-0.5982,-0.027,108.0,0,van
4,127,5014,56,124.5988,-54.8126,160.0026,2.2061,6.645,-6.0736,2.3565,0.7218,-0.2576,6.5133,0.1374,-0.7664,0.0048,125.0,0,van
4,127,5019,61,123.3974,-54.3471,159.8894,2.2061,6.645,-5.9237,2.3104,0.9527,-0.3252,6.357,0.1328,-1.0065,0.0222,112.0,0,van
4,127,5024,66,122.2263,-53.8867,159.8192,2.2061,6.645,-5.7134,2.2419,1.22,-0.4348,6.1361,0.1332,-1.2951,0.0128,112.0,0,van
4,127,5029,71,121.1064,-53.4453,159.8431,2.2061,6.645,-5.4393,2.1422,1.4642,-0.5445,5.8443,0.1367,-1.5622,-0.0066,112.0,0,van
4,127,5034,76,120.053,-53.0283,159.7988,2.2061,6.645,-5.1246,2.0214,1.6656,-0.6332,5.5074,0.1274,-1.7818,-0.0191,112.0,0,van
4,127,5039,81,119.0592,-52.6373,159.6711,2.2061,6.645,-4.7703,1.8845,1.8435,-0.699,5.1278,0.1099,-1.9715,-0.015,112.0,0,van
4,127,5044,86,118.1405,-52.2742,159.5562,2.2061,6.645,-4.3755,1.7345,1.9664,-0.7362,4.7057,0.097,-2.0997,-0.003,112.0,0,van
4,127,5049,91,117.3054,-51.9424,159.4511,2.2061,6.645,-3.9594,1.579,2.0043,-0.7381,4.2617,0.0888,-2.1358,0.0124,112.0,0,van
4,127,5054,96,116.5511,-51.6414,159.3127,2.2061,6.645,-3.5394,1.4261,1.9441,-0.7024,3.815,0.0837,-2.0668,0.0296,112.0,0,van
4,127,5059,101,115.8882,-51.3733,159.1273,2.2061,6.645,-3.139,1.2852,1.7574,-0.6299,3.3909,0.0824,-1.8665,0.0376,112.0,0,van
4,127,5064,106,115.3051,-51.1303,158.9107,2.2061,6.645,-2.8033,1.166,1.4949,-0.5442,3.0351,0.0792,-1.5906,0.0302,112.0,0,van
4,127,5069,111,114.7799,-50.9094,158.7421,2.2061,6.645,-2.537,1.0672,1.2545,-0.4674,2.7513,0.0747,-1.3386,0.0192,112.0,0,van
4,127,5074,116,114.2946,-50.7036,158.5864,2.2061,6.645,-2.3194,0.9827,1.1008,-0.413,2.5181,0.068,-1.1756,0.0174,112.0,0,van
4,127,5079,121,113.8476,-50.5151,158.4653,2.2061,6.645,-2.1201,0.9066,1.033,-0.3763,2.3049,0.0651,-1.099,0.0292,112.0,0,van
4,127,5084,126,113.4391,-50.3409,158.2537,2.2061,6.645,-1.9188,0.8368,1.0078,-0.357,2.0923,0.0663,-1.0684,0.0418,112.0,0,van
4,127,5089,131,113.0716,-50.1778,157.9963,2.2061,6.645,-1.7148,0.7665,0.9802,-0.3508,1.8771,0.0682,-1.0402,0.042,112.0,0,van
4,127,5094,136,112.7487,-50.0313,157.7339,2.2061,6.645,-1.5143,0.6938,0.9156,-0.3346,1.6643,0.0683,-0.9741,0.0373,112.0,0,van
4,127,5099,141,112.4697,-49.9007,157.4769,2.2061,6.645,-1.3378,0.6278,0.823,-0.3051,1.4762,0.0675,-0.8771,0.0334,112.0,0,van
4,127,5104,146,112.2175,-49.7817,157.211,2.2061,6.645,-1.1833,0.5698,0.7416,-0.274,1.3117,0.067,-0.7898,0.0347,112.0,0,van
4,127,5109,151,111.996,-49.6748,156.9663,2.2061,6.645,-1.0448,0.5204,0.6784,-0.2515,1.1651,0.0701,-0.7227,0.034,112.0,0,van
4,127,5114,156,111.7995,-49.5744,156.6674,2.2061,6.645,-0.9182,0.4753,0.6418,-0.2522,1.0314,0.0727,-0.6892,0.0227,112.0,0,van
4,127,5119,161,111.6278,-49.4845,156.3546,2.2061,6.645,-0.7943,0.4267,0.6268,-0.2707,0.8987,0.0723,-0.6827,0.0034,112.0,0,van
4,127,5124,166,111.4782,-49.4012,156.1056,2.2061,6.645,-0.6711,0.3706,0.628,-0.3021,0.7637,0.067,-0.6965,-0.0219,126.0,0,van
4,127,5129,171,111.358,-49.3343,155.8232,2.2061,6.645,-0.5431,0.3046,0.6212,-0.3205,0.6202,0.0555,-0.6979,-0.038,126.0,0,van
4,127,5134,176,111.2613,-49.2797,155.5749,2.2061,6.645,-0.4192,0.2388,0.6092,-0.3292,0.4804,0.0441,-0.6908,-0.0479,126.0,0,van
4,127,5139,181,111.1853,-49.2365,155.4347,2.2061,6.645,-0.2925,0.1672,0.5833,-0.3221,0.3355,0.0304,-0.6644,-0.0505,126.0,0,van
4,127,5144,186,111.1374,-49.2106,155.3743,2.2061,6.645,-0.167,0.0995,0.503,-0.2834,0.1933,0.0209,-0.5753,-0.048,126.0,0,van
4,127,5149,191,111.1185,-49.1968,155.3017,2.2061,6.645,-0.0669,0.0426,0.357,-0.2175,0.0786,0.0107,-0.4152,-0.0485,126.0,0,van
4,127,5154,196,111.1206,-49.1952,155.2473,2.2061,6.645,-0.0142,0.0046,0.1936,-0.1347,0.0148,-0.0018,-0.2322,-0.0412,126.0,0,van
4,127,5159,201,111.1194,-49.1988,155.277,2.2061,6.645,0.0016,-0.0119,0.0865,-0.0595,-0.0064,-0.0101,-0.1034,-0.0179,126.0,0,van
4,127,5164,206,111.1171,-49.2003,155.259,2.2061,6.645,0.0055,-0.0135,0.0352,-0.0139,-0.0106,-0.0099,-0.0377,0.0021,126.0,0,van
4,127,5169,211,111.1177,-49.2032,155.2726,2.2061,6.645,0.0062,-0.011,0.0131,0.0118,-0.0102,-0.0074,-0.0069,0.0162,126.0,0,van
4,127,5174,216,111.1185,-49.2046,155.3232,2.2061,6.645,0.0053,-0.004,0.0085,0.0196,-0.0065,-0.0014,0.0005,0.0213,126.0,0,van
4,127,5179,221,111.1169,-49.2031,155.3327,2.2061,6.645,0.0076,0.0014,0.0128,0.0116,-0.0063,0.0045,-0.0068,0.0159,130.0,0,van
4,127,5184,226,111.1209,-49.2022,155.3118,2.2061,6.645,0.0114,0.002,0.0083,0.0027,-0.0095,0.0066,-0.0064,0.0059,130.0,0,van
4,127,5189,231,111.1219,-49.2015,155.3117,2.2061,6.645,0.0128,0.0018,0.0041,-0.0041,-0.0109,0.0069,-0.0055,-0.002,130.0,0,van
4,127,5194,236,111.126,-49.2032,155.3077,2.2061,6.645,0.0128,0.0004,-0.0031,-0.0063,-0.0115,0.0058,0.0002,-0.007,130.0,0,van
4,127,5199,241,111.1273,-49.2022,155.2885,2.2061,6.645,0.0115,0.0004,-0.0061,-0.0155,-0.0103,0.0052,-0.001,-0.0166,130.0,0,van
4,127,5204,246,111.1293,-49.1995,155.2187,2.2061,6.645,0.0102,-0.007,-0.01,-0.0221,-0.0122,-0.0021,-0.0002,-0.0242,130.0,0,van
4,127,5209,251,111.1269,-49.2007,155.192,2.2061,6.645,0.0137,-0.0177,-0.0261,0.0003,-0.0199,-0.0103,0.0238,-0.0107,130.0,0,van
4,127,5214,256,111.1278,-49.2046,155.2488,2.2061,6.645,0.0172,-0.0208,-0.0928,0.0602,-0.0243,-0.0117,0.1095,0.0158,130.0,0,van
4,127,5219,261,111.1255,-49.2069,155.2926,2.2061,6.645,0.0082,-0.01,-0.2384,0.1589,-0.0116,-0.0057,0.283,0.0447,130.0,0,van
4,127,5224,266,111.1281,-49.2065,155.3094,2.2061,6.645,-0.0388,0.0233,-0.4909,0.3041,0.0449,0.0049,0.5731,0.0713,133.0,0,van
4,127,5229,271,111.1169,-49.1976,155.2457,2.2061,6.645,-0.1567,0.0927,-0.8043,0.4879,0.1811,0.0185,0.9347,0.1062,133.0,0,van
4,127,5234,276,111.0742,-49.1722,155.1427,2.2061,6.645,-0.3527,0.2072,-1.104,0.6844,0.4071,0.0397,1.2895,0.1569,133.0,0,van
4,127,5239,281,110.98,-49.1168,154.8833,2.2061,6.645,-0.609,0.3633,-1.3342,0.8651,0.7056,0.0704,1.5753,0.217,133.0,0,van
4,127,5244,286,110.8278,-49.0245,154.4197,2.2061,6.645,-0.9034,0.5533,-1.4875,1.0222,1.0538,0.109,1.783,0.2797,133.0,0,van
4,127,5249,291,110.6154,-48.8911,153.7582,2.2061,6.645,-1.2197,0.7703,-1.5804,1.1666,1.4346,0.1516,1.9334,0.3475,133.0,0,van
4,127,5254,296,110.3362,-48.7126,152.8948,2.2061,6.645,-1.5485,1.0141,-1.6224,1.3122,1.8404,0.1972,2.0421,0.4289,133.0,0,van
4,127,5259,301,109.9974,-48.4846,151.704,2.2061,6.645,-1.8841,1.2897,-1.6236,1.4595,2.2703,0.2425,2.1214,0.5155,133.0,0,van
4,127,5264,306,109.5863,-48.1971,150.3684,2.2061,6.645,-2.2199,1.5963,-1.5556,1.593,2.7188,0.29,2.1397,0.6156,133.0,0,van
4,127,5269,311,109.1142,-47.8488,148.7591,2.2061,6.645,-2.5365,1.9317,-1.4164,1.7019,3.1705,0.336,2.0936,0.7205,133.0,0,van
4,127,5274,316,108.5761,-47.4286,146.8207,2.2061,6.645,-2.8219,2.2919,-1.1842,1.7525,3.6161,0.3739,1.9502,0.8187,133.0,0,van
4,127,5279,321,107.9802,-46.9309,144.7349,2.2061,6.645,-3.0425,2.654,-0.8807,1.7317,4.0165,0.4104,1.7189,0.9055,133.0,0,van
4,127,5284,326,107.346,-46.3626,142.5043,2.2061,6.645,-3.1819,3.0012,-0.5883,1.6678,4.3513,0.4444,1.4819,0.9652,133.0,0,van
4,127,5289,331,106.6976,-45.7269,140.1773,2.2061,6.645,-3.2569,3.3288,-0.3963,1.5894,4.6332,0.4709,1.3223,0.9669,133.0,0,van
4,127,5294,336,106.0447,-45.0333,137.8106,2.2061,6.645,-3.3044,3.642,-0.3366,1.5121,4.8943,0.4793,1.2649,0.8943,133.0,0,van
4,127,5299,341,105.3876,-44.2778,135.4971,2.2061,6.645,-3.3637,3.9469,-0.367,1.4047,5.1656,0.4572,1.2464,0.7446,133.0,0,van
4,127,5304,346,104.7152,-43.4623,133.5103,2.2061,6.645,-3.4503,4.23,-0.3946,1.2351,5.4433,0.41,1.1674,0.5642,133.0,0,van
4,127,5309,351,104.0165,-42.5903,132.0241,2.2061,6.645,-3.5453,4.4756,-0.3428,0.9812,5.6981,0.3625,0.9584,0.4022,133.0,0,van
4,127,5314,356,103.2948,-41.6699,130.8244,2.2061,6.645,-3.6162,4.6558,-0.2105,0.6576,5.8872,0.3073,0.6352,0.2706,133.0,0,van
4,127,5319,361,102.5565,-40.7189,129.9364,2.2061,6.645,-3.6393,4.7519,-0.0586,0.3312,5.9798,0.2599,0.2916,0.1677,133.0,0,van
4,127,5324,366,101.8232,-39.7623,129.2766,2.2061,6.645,-3.618,4.7784,0.0074,0.0766,5.9893,0.2243,0.0546,0.0542,136.0,0,van
4,127,5329,371,101.1054,-38.807,128.893,2.2061,6.645,-3.5944,4.7591,-0.0628,-0.0814,5.961,0.1905,-0.0239,-0.1,136.0,0,van
4,127,5334,376,100.3863,-37.8667,128.7554,2.2061,6.645,-3.5971,4.7251,-0.2516,-0.153,5.9365,0.1528,0.0382,-0.292,136.0,0,van
4,127,5339,381,99.6681,-36.9307,128.8762,2.2061,6.645,-3.6539,4.6948,-0.5422,-0.2115,5.9482,0.102,0.1757,-0.5548,,0,van
4,127,5344,386,98.9329,-35.9979,129.4531,2.2061,6.645,-3.7871,4.6568,-0.8778,-0.3128,6.0023,0.035,0.3162,-0.8765,138.0,0,van
4,127,5349,391,98.1619,-35.0701,130.5668,2.2061,6.645,-4.0022,4.592,-1.1807,-0.4708,6.0911,-0.0539,0.4102,-1.2031,138.0,0,van
4,127,5354,396,97.3346,-34.1589,132.3323,2.2061,6.645,-4.2756,4.4868,-1.3964,-0.6629,6.1962,-0.1392,0.4504,-1.4787,138.0,0,van
4,127,5359,401,96.448,-33.2743,134.6982,2.2061,6.645,-4.5813,4.3388,-1.5296,-0.8658,6.3065,-0.2048,0.4604,-1.6962,138.0,0,van
4,127,5364,406,95.4976,-32.4237,137.7183,2.2061,6.645,-4.9038,4.1471,-1.6002,-1.0644,6.4181,-0.231,0.4678,-1.8641,138.0,0,van
4,127,5369,411,94.484,-31.616,141.1349,2.2061,6.645,-5.235,3.9158,-1.6264,-1.2483,6.5332,-0.2359,0.4831,-1.9925,138.0,0,van
4,127,5374,416,93.4026,-30.8596,144.5335,2.2061,6.645,-5.5673,3.6492,-1.6114,-1.4132,6.6517,-0.2582,0.4925,-2.0859,138.0,0,van
4,127,5379,421,92.254,-30.1598,147.8191,2.2061,6.645,-5.8901,3.3521,-1.5669,-1.5643,6.7705,-0.2999,0.4931,-2.1585,138.0,0,van
4,127,5384,426,91.0438,-29.5222,151.3319,2.2061,6.645,-6.1989,3.0271,-1.5154,-1.7082,6.8912,-0.3178,0.5102,-2.2258,138.0,0,van
4,127,5389,431,89.7739,-28.9539,155.064,2.2061,6.645,-6.4962,2.6765,-1.4714,-1.8562,7.019,-0.3119,0.5516,-2.3035,,0,van
4,127,5394,436,88.4485,-28.4566,158.8362,2.2061,6.645,-6.7898,2.2981,-1.4285,-2.0275,7.1615,-0.3082,0.6001,-2.4065,,0,van
4,127,5399,441,87.0616,-28.0382,162.6609,2.2061,6.645,-7.0757,1.884,-1.3636,-2.2316,7.3156,-0.3104,0.6365,-2.5366,,0,van
4,127,5404,446,85.6218,-27.6981,166.3933,2.2061,6.645,-7.3484,1.4166,-1.2725,-2.4555,7.4754,-0.3519,0.6591,-2.6859,,0,van
4,127,5409,451,84.1281,-27.4644,170.1328,2.2061,6.645,-7.6055,0.8963,-1.1307,-2.6277,7.6466,-0.4203,0.6636,-2.7826,,0,van
4,127,5414,456,82.5815,-27.3402,173.9946,2.2061,6.645,-7.8258,0.3477,-0.9287,-2.7284,7.8192,-0.473,0.6381,-2.8106,,0,van
4,127,5419,461,80.9939,-27.3277,177.9907,2.2061,6.645,-7.9936,-0.2127,-0.7016,-2.7676,7.9812,-0.4928,0.6041,-2.7905,,0,van
4,127,5424,466,79.3819,-27.425,182.0334,2.2061,6.645,-8.1139,-0.7766,-0.482,-2.7559,8.1364,-0.4883,0.5795,-2.737,,0,van
4,127,5429,471,77.7503,-27.6314,186.0817,2.2061,6.645,-8.1902,-1.3423,-0.2771,-2.6715,8.2863,-0.467,0.5586,-2.6271,,0,van
4,127,5434,476,76.1076,-27.9527,190.0716,2.2061,6.645,-8.2261,-1.8881,-0.0914,-2.4715,8.4295,-0.4205,0.5223,-2.4175,,0,van
4,127,5439,481,74.4588,-28.3799,193.8375,2.2061,6.645,-8.2227,-2.3859,0.0636,-2.1374,8.5547,-0.35,0.4495,-2.0906,,0,van
4,127,5444,486,72.814,-28.9056,197.2677,2.2061,6.645,-8.186,-2.7999,0.1595,-1.6733,8.6481,-0.2438,0.3444,-1.6452,,0,van
4,127,5449,491,71.18,-29.5042,200.142,2.2061,6.645,-8.1318,-3.099,0.1653,-1.1372,8.7016,-0.1093,0.2363,-1.1246,,0,van
4,127,5454,496,69.559,-30.1463,202.0817,2.2061,6.645,-8.0843,-3.2813,0.0683,-0.591,8.7249,-0.0015,0.1589,-0.5733,,0,van
4,127,5459,501,67.9477,-30.8113,203.02,2.2061,6.645,-8.0683,-3.3544,-0.1241,-0.0547,8.7376,0.0678,0.1356,-0.0019,,0,van
4,127,5464,506,66.3378,-31.4785,203.0352,2.2061,6.645,-8.1089,-3.3251,-0.3678,0.481,8.7635,0.113,0.1503,0.5866,,0,van
4,127,5469,511,64.7121,-32.1351,202.0609,2.2061,6.645,-8.2089,-3.1855,-0.6012,1.0277,8.8043,0.1309,0.1712,1.1783,,0,van
4,127,5474,516,63.058,-32.756,200.369,2.2061,6.645,-8.3591,-2.9222,-0.7765,1.5398,8.8535,0.1701,0.192,1.7137,,0,van
4,127,5479,521,61.3649,-33.3068,198.0789,2.2061,6.645,-8.5354,-2.5564,-0.881,1.9486,8.9073,0.2185,0.2328,2.1258,,0,van
4,127,5484,526,59.6424,-33.7741,195.3966,2.2061,6.645,-8.7243,-2.1223,-0.947,2.253,8.9746,0.2701,0.3149,2.4236,,0,van
4,127,5489,531,57.879,-34.1497,192.3559,2.2061,6.645,-8.9319,-1.6359,-0.9504,2.4668,9.0751,0.3133,0.4005,2.613,,0,van
4,127,5494,536,56.0652,-34.4242,189.0573,2.2061,6.645,-9.1259,-1.1169,-0.8836,2.6033,9.188,0.3336,0.4628,2.7099,,0,van
4,127,5499,541,54.218,-34.5945,185.6606,2.2061,6.645,-9.2884,-0.5756,-0.8203,2.6716,9.2999,0.3434,0.5527,2.7395,,0,van
4,127,5504,546,52.3499,-34.6566,182.2687,2.2061,6.645,-9.4483,-0.0252,-0.7887,2.6688,9.4419,0.3489,0.6825,2.698,,0,van
4,127,5509,551,50.4434,-34.6109,178.8444,2.2061,6.645,-9.604,0.5251,-0.755,2.5735,9.6126,0.3314,0.8067,2.5578,,0,van
4,127,5514,556,48.504,-34.4538,175.6314,2.2061,6.645,-9.7481,1.0507,-0.7277,2.3533,9.7998,0.3052,0.9049,2.2911,,0,van
4,127,5519,561,46.5379,-34.1924,172.7036,2.2061,6.645,-9.8809,1.5184,-0.7459,2.0062,9.9938,0.2512,0.9947,1.8952,,0,van
4,127,5524,566,44.5481,-33.842,170.3555,2.2061,6.645,-10.0224,1.8966,-0.833,1.5717,10.1985,0.1907,1.0845,1.4099,,0,van
4,127,5529,571,42.5322,-33.4247,168.7689,2.2061,6.645,-10.1923,2.1678,-0.9777,1.127,10.4193,0.1411,1.1785,0.915,,0,van
4,127,5534,576,40.4772,-32.9685,167.7336,2.2061,6.645,-10.4034,2.3426,-1.1317,0.7523,10.6636,0.0788,1.2657,0.4947,,0,van
4,127,5539,581,38.3773,-32.4884,167.2112,2.2061,6.645,-10.6521,2.449,-1.249,0.4789,10.9299,0.0303,1.324,0.1906,,0,van
4,127,5544,586,36.2161,-31.9935,167.1024,2.2061,6.645,-10.9164,2.5115,-1.3056,0.3026,11.2016,0.0115,1.3402,0.0036,,0,van
4,127,5549,591,34.0021,-31.4881,167.1714,2.2061,6.645,-11.1818,2.549,-1.3358,0.2052,11.4686,0.0026,1.348,-0.0965,,0,van
4,127,5554,596,31.7391,-30.979,167.3081,2.2061,6.645,-11.4466,2.5765,-1.3786,0.1703,11.7329,-0.0014,1.3824,-0.1368,,0,van
4,127,5559,601,29.4229,-30.4628,167.4075,2.2061,6.645,-11.7277,2.6075,-1.4316,0.1641,12.0141,-0.012,1.433,-0.1519,,0,van
4,127,5564,606,27.0481,-29.9384,167.5318,2.2061,6.645,-12.0161,2.639,-1.4884,0.1668,12.3024,-0.0175,1.4893,-0.1585,,0,van
4,127,5569,611,24.6215,-29.4086,167.6217,2.2061,6.645,-12.3225,2.6725,-1.5473,0.1752,12.6089,-0.0312,1.5489,-0.1606,,0,van
4,127,5574,616,22.1209,-28.8702,167.7453,2.2061,6.645,-12.6427,2.7096,-1.5639,0.1789,12.9297,-0.0356,1.5662,-0.1572,,0,van
4,131,5064,2,139.3187,-60.3388,159.0623,1.9484,4.8609,-7.9669,3.1875,0.4456,-0.2347,8.5799,0.13,-0.5,-0.06,127.0,1,car
4,131,5069,7,137.6978,-59.6938,159.2092,1.9484,4.8609,-7.877,3.1425,0.8636,-0.4001,8.4795,0.1419,-0.9494,-0.0675,127.0,1,car
4,131,5074,12,136.1274,-59.0669,159.2695,1.9484,4.8609,-7.649,3.0406,1.2908,-0.5785,8.2301,0.1361,-1.412,-0.0841,127.0,1,car
4,131,5079,17,134.627,-58.4717,159.2812,1.9484,4.8609,-7.3353,2.9021,1.5834,-0.7039,7.8876,0.1194,-1.73,-0.0982,127.0,1,car
4,131,5084,22,133.198,-57.9058,159.3748,1.9484,4.8609,-6.9772,2.7435,1.7297,-0.7722,7.4964,0.1099,-1.8909,-0.1134,127.0,1,car
4,131,5089,27,131.8463,-57.3764,159.5147,1.9484,4.8609,-6.612,2.5765,1.7674,-0.7817,7.0956,0.0996,-1.9292,-0.1137,127.0,1,car
4,131,5094,32,130.5668,-56.8816,159.8029,1.9484,4.8609,-6.2595,2.4192,1.7706,-0.755,6.7099,0.1094,-1.9224,-0.0973,127.0,1,car
4,131,5099,37,129.3548,-56.4158,159.8728,1.9484,4.8609,-5.9164,2.2759,1.812,-0.7372,6.3382,0.101,-1.955,-0.0687,127.0,1,car
4,131,5104,42,128.1985,-55.973,159.8778,1.9484,4.8609,-5.5532,2.1348,1.9155,-0.7561,5.9486,0.094,-2.0587,-0.0509,117.0,1,car
4,131,5109,47,127.1218,-55.5567,159.8565,1.9484,4.8609,-5.1542,1.9785,2.0143,-0.789,5.5203,0.0826,-2.1628,-0.0471,127.0,1,car
4,131,5114,52,126.1317,-55.1769,159.9792,1.9484,4.8609,-4.7346,1.8153,2.0603,-0.8037,5.07,0.0847,-2.211,-0.0498,127.0,1,car
4,131,5119,57,125.2286,-54.8308,160.1076,1.9484,4.8609,-4.3111,1.649,2.0455,-0.7924,4.6149,0.0837,-2.1931,-0.0491,127.0,1,car
4,131,5124,62,124.4075,-54.5168,160.0989,1.9484,4.8609,-3.9005,1.4906,1.9915,-0.7627,4.1749,0.0739,-2.1322,-0.0392,127.0,1,car
4,131,5129,67,123.6717,-54.2376,159.969,1.9484,4.8609,-3.5028,1.3401,1.9011,-0.7193,3.7499,0.0592,-2.0325,-0.0246,127.0,1,car
4,131,5134,72,123.0083,-53.9823,159.8879,1.9484,4.8609,-3.1306,1.2013,1.8016,-0.6823,3.3528,0.0515,-1.9264,-0.0212,127.0,1,car
4,131,5139,77,122.4154,-53.7528,159.8665,1.9484,4.8609,-2.7726,1.0638,1.6873,-0.6414,2.9694,0.0444,-1.805,-0.0214,127.0,1,car
4,131,5144,82,121.8958,-53.5555,159.9034,1.9484,4.8609,-2.441,0.9373,1.5407,-0.5782,2.6144,0.0414,-1.6456,-0.0136,127.0,1,car
4,131,5149,87,121.4398,-53.3808,159.9506,1.9484,4.8609,-2.144,0.8291,1.3749,-0.5138,2.2983,0.0438,-1.4677,-0.0113,127.0,1,car
4,131,5154,92,121.0407,-53.2245,159.9074,1.9484,4.8609,-1.8856,0.7323,1.2112,-0.4605,2.0224,0.04,-1.2957,-0.0164,127.0,1,car
4,131,5159,97,120.6889,-53.0872,159.9348,1.9484,4.8609,-1.6631,0.6472,1.0778,-0.4194,1.7842,0.0373,-1.1562,-0.0241,127.0,1,car
4,131,5164,102,120.3739,-52.9642,159.9348,1.9484,4.8609,-1.464,0.5678,0.992,-0.3944,1.5699,0.0311,-1.0671,-0.0301,127.0,1,car
4,131,5169,107,120.0985,-52.8577,159.9823,1.9484,4.8609,-1.2734,0.4901,0.9338,-0.3722,1.3642,0.0246,-1.0048,-0.03,127.0,1,car
4,131,5174,112,119.8589,-52.767,159.9259,1.9484,4.8609,-1.0885,0.4155,0.8785,-0.3422,1.165,0.0167,-0.9426,-0.0199,127.0,1,car
4,131,5179,117,119.6552,-52.6903,159.9072,1.9484,4.8609,-0.908,0.3467,0.7903,-0.2972,0.9718,0.0136,-0.8444,-0.0076,127.0,1,car
4,131,5184,122,119.4937,-52.6282,159.8586,1.9484,4.8609,-0.7518,0.2906,0.6458,-0.2393,0.8059,0.014,-0.6887,-0.0023,127.0,1,car
4,131,5189,127,119.3591,-52.5754,159.8067,1.9484,4.8609,-0.6353,0.2475,0.4784,-0.1782,0.6816,0.013,-0.5104,-0.0021,127.0,1,car
4,131,5194,132,119.2452,-52.5316,159.765,1.9484,4.8609,-0.5602,0.2216,0.3269,-0.1289,0.6023,0.0142,-0.3513,-0.0079,127.0,1,car
4,131,5199,137,119.1385,-52.4865,159.7337,1.9484,4.8609,-0.5145,0.2006,0.2255,-0.1034,0.5522,0.0099,-0.2474,-0.0189,127.0,1,car
4,131,5204,142,119.0379,-52.448,159.672,1.9484,4.8609,-0.4851,0.1821,0.18,-0.0837,0.5181,0.0022,-0.1979,-0.016,127.0,1,car
4,131,5209,147,118.9411,-52.4141,159.6528,1.9484,4.8609,-0.4567,0.1686,0.1818,-0.07,0.4868,-0.0007,-0.1948,-0.0024,127.0,1,car
4,131,5214,152,118.8498,-52.3805,159.6847,1.9484,4.8609,-0.4195,0.1561,0.2044,-0.0655,0.4476,0.0008,-0.2144,0.0095,127.0,1,car
4,131,5219,157,118.7654,-52.3496,159.7837,1.9484,4.8609,-0.3691,0.1437,0.2092,-0.0656,0.396,0.0073,-0.219,0.0107,127.0,1,car
4,131,5224,162,118.697,-52.3202,159.8457,1.9484,4.8609,-0.3178,0.1258,0.1564,-0.0535,0.3417,0.0086,-0.1653,0.0037,127.0,1,car
4,131,5229,167,118.6362,-52.2963,159.8135,1.9484,4.8609,-0.2819,0.112,0.0419,-0.0126,0.3032,0.0079,-0.0437,0.0026,127.0,1,car
4,131,5234,172,118.58,-52.2748,159.737,1.9484,4.8609,-0.2715,0.1087,-0.1443,0.0589,0.2923,0.0079,0.1558,0.0052,127.0,1,car
4,131,5239,177,118.5235,-52.2514,159.6923,1.9484,4.8609,-0.304,0.1221,-0.4124,0.1592,0.3274,0.009,0.442,0.0062,127.0,1,car
4,131,5244,182,118.4565,-52.2245,159.6937,1.9484,4.8609,-0.4006,0.1588,-0.7536,0.2881,0.4308,0.0099,0.8067,0.0086,127.0,1,car
4,131,5249,187,118.3669,-52.1902,159.7112,1.9484,4.8609,-0.5788,0.2271,-1.137,0.4348,0.6217,0.0123,1.2172,0.0136,127.0,1,car
4,131,5254,192,118.2308,-52.1374,159.7013,1.9484,4.8609,-0.8459,0.3313,-1.4999,0.5668,0.9083,0.0173,1.6033,0.0112,127.0,1,car
4,131,5259,197,118.0304,-52.0571,159.6765,1.9484,4.8609,-1.1869,0.4582,-1.7943,0.6673,1.2722,0.0174,1.9144,0.0026,127.0,1,car
4,131,5264,202,117.756,-51.9517,159.6887,1.9484,4.8609,-1.5828,0.6029,-2.0016,0.7452,1.6937,0.016,2.1358,0.0041,127.0,1,car
4,131,5269,207,117.397,-51.8152,159.7284,1.9484,4.8609,-2.0123,0.7616,-2.1138,0.7983,2.1516,0.0173,2.2594,0.0165,127.0,1,car
4,131,5274,212,116.9481,-51.6445,159.7425,1.9484,4.8609,-2.4532,0.9257,-2.1405,0.8343,2.6219,0.0191,2.297,0.0416,127.0,1,car
4,131,5279,217,116.4138,-51.4411,159.7663,1.9484,4.8609,-2.8926,1.0937,-2.0978,0.8708,3.0923,0.0258,2.2695,0.0915,127.0,1,car
4,131,5284,222,115.7943,-51.2035,159.7789,1.9484,4.8609,-3.3205,1.2669,-1.9809,0.9238,3.5538,0.0411,2.1782,0.1822,127.0,1,car
4,131,5289,227,115.0912,-50.9306,159.6647,1.9484,4.8609,-3.7219,1.4501,-1.7719,1.0081,3.9938,0.0663,2.0118,0.3295,127.0,1,car
