recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,121,3946,65,45.6561,-43.3615,341.6761,3.6269,15.7299,5.8487,-2.332,-1.385,-0.0181,6.2853,0.375,-1.3091,0.4526,123.0,2,truck
5,121,3951,70,46.7894,-43.8272,340.9233,3.6269,15.7299,5.6348,-2.3385,-0.7661,-0.2234,6.0896,0.3684,-0.651,0.4615,123.0,2,truck
5,121,3956,75,47.898,-44.2926,339.9347,3.6269,15.7299,5.5563,-2.4057,-0.2608,-0.4539,6.0444,0.3534,-0.0892,0.5158,120.0,2,truck
5,121,3961,80,49.0091,-44.7838,338.7728,3.6269,15.7299,5.5733,-2.5166,0.0559,-0.6639,6.1064,0.328,0.2925,0.5986,120.0,2,truck
5,121,3966,85,50.1368,-45.3018,337.5865,3.6269,15.7299,5.6227,-2.6768,0.2053,-0.8292,6.2186,0.3308,0.506,0.6882,120.0,2,truck
5,121,3971,90,51.2658,-45.8598,336.2961,3.6269,15.7299,5.6904,-2.8549,0.2485,-0.9557,6.358,0.3265,0.6117,0.7751,120.0,2,truck
5,121,3976,95,52.4116,-46.4516,334.7367,3.6269,15.7299,5.758,-3.0535,0.181,-1.0859,6.5105,0.304,0.6272,0.9048,120.0,2,truck
5,121,3981,100,53.5705,-47.0869,332.9228,3.6269,15.7299,5.8012,-3.2733,0.0099,-1.2465,6.6554,0.2739,0.5762,1.1053,10.0,2,truck
5,121,3986,105,54.7438,-47.7505,330.9065,3.6269,15.7299,5.7857,-3.5449,-0.2184,-1.4291,6.7794,0.2844,0.504,1.355,122.0,2,truck
5,121,3991,110,55.8982,-48.4848,328.7755,3.6269,15.7299,5.707,-3.8737,-0.3902,-1.4956,6.8884,0.3541,0.4417,1.4812,122.0,2,truck
5,121,3996,115,57.0233,-49.3001,326.5714,3.6269,15.7299,5.6089,-4.1948,-0.475,-1.3942,6.9919,0.4109,0.3716,1.4252,122.0,2,truck
5,121,4001,120,58.1315,-50.1746,324.2774,3.6269,15.7299,5.5092,-4.4692,-0.532,-1.1985,7.0821,0.4117,0.2679,1.2836,10.0,2,truck
5,121,4006,125,59.2268,-51.0947,322.0615,3.6269,15.7299,5.3942,-4.6925,-0.5837,-0.9773,7.1393,0.3844,0.1406,1.1296,10.0,2,truck
5,121,4011,130,60.2996,-52.051,320.0841,3.6269,15.7299,5.2583,-4.8687,-0.582,-0.761,7.1571,0.3602,0.0419,0.9571,10.0,2,truck
5,121,4016,135,61.3387,-53.0352,318.458,3.6269,15.7299,5.1251,-5.0087,-0.4711,-0.5381,7.1576,0.3501,0.0042,0.7151,10.0,2,truck
5,121,4021,140,62.3527,-54.0471,317.2811,3.6269,15.7299,5.0247,-5.1054,-0.2446,-0.2754,7.1551,0.3421,0.0071,0.3682,10.0,2,truck
5,121,4026,145,63.3458,-55.0764,316.6187,3.6269,15.7299,4.9871,-5.1409,0.0772,0.0234,7.1557,0.311,0.04,-0.07,10.0,2,truck
5,121,4031,150,64.3405,-56.1066,316.5464,3.6269,15.7299,5.031,-5.1078,0.4307,0.3222,7.1651,0.2478,0.0911,-0.5301,10.0,2,truck
5,121,4036,155,65.3506,-57.1208,317.0399,3.6269,15.7299,5.1564,-5.0131,0.7533,0.5861,7.19,0.1547,0.1518,-0.9423,10.0,2,truck
5,121,4041,160,66.3979,-58.1099,318.0677,3.6269,15.7299,5.3492,-4.8675,0.9867,0.8025,7.2322,0.0465,0.1977,-1.2564,10.0,2,truck
5,121,4046,165,67.493,-59.0636,319.6073,3.6269,15.7299,5.5773,-4.685,1.1142,0.9722,7.2838,-0.046,0.2186,-1.4625,130.0,2,truck
5,121,4051,170,68.636,-59.9767,321.659,3.6269,15.7299,5.815,-4.4782,1.1714,1.1225,7.3389,-0.0949,0.2225,-1.6071,130.0,2,truck
5,121,4056,175,69.8301,-60.8447,324.1463,3.6269,15.7299,6.0492,-4.2518,1.2081,1.2993,7.3933,-0.097,0.2182,-1.7607,130.0,2,truck
5,121,4061,180,71.0528,-61.6812,326.9339,3.6269,15.7299,6.3041,-3.9683,1.2418,1.499,7.4482,-0.114,0.2228,-1.9338,130.0,2,truck
5,121,4066,185,72.3492,-62.4312,329.9992,3.6269,15.7299,6.5578,-3.6545,1.2159,1.6571,7.5065,-0.1142,0.2244,-2.0431,130.0,2,truck
5,121,4071,190,73.6811,-63.1311,333.3531,3.6269,15.7299,6.8002,-3.3167,1.1816,1.8476,7.5654,-0.0854,0.2275,-2.1813,130.0,2,truck
5,121,4076,195,75.0637,-63.7619,336.9539,3.6269,15.7299,7.037,-2.9338,1.1312,2.0718,7.6239,-0.0551,0.2298,-2.3493,130.0,2,truck
5,121,4081,200,76.4966,-64.3077,340.7014,3.6269,15.7299,7.2597,-2.498,1.0582,2.2897,7.6774,-0.0416,0.242,-2.5108,130.0,2,truck
5,121,4086,205,77.9685,-64.7695,344.4621,3.6269,15.7299,7.4685,-2.0026,0.9752,2.449,7.732,-0.0712,0.2835,-2.6208,130.0,2,truck
5,121,4091,210,79.4818,-65.1123,348.1657,3.6269,15.7299,7.6573,-1.4864,0.8795,2.4832,7.7994,-0.1156,0.3516,-2.6108,130.0,2,truck
5,121,4096,215,81.0262,-65.352,351.8892,3.6269,15.7299,7.8332,-0.9873,0.7627,2.4516,7.8941,-0.1278,0.4092,-2.5347,130.0,2,truck
5,121,4101,220,82.6099,-65.5038,355.5983,3.6269,15.7299,7.984,-0.4984,0.5906,2.4142,7.9987,-0.1158,0.4036,-2.4524,130.0,2,truck
5,121,4106,225,84.2216,-65.5617,359.1802,3.6269,15.7299,8.0898,-0.0041,0.3797,2.3338,8.089,-0.1116,0.3463,-2.339,130.0,2,truck
5,121,4111,230,85.8494,-65.5123,2.5205,3.6269,15.7299,8.1445,0.4707,0.169,2.1507,8.1573,-0.1121,0.2634,-2.1412,130.0,2,truck
5,121,4116,235,87.4821,-65.3657,5.6202,3.6269,15.7299,8.1549,0.8858,-0.0093,1.8982,8.2025,-0.0829,0.1767,-1.89,130.0,2,truck
5,121,4121,240,89.1138,-65.1494,8.4713,3.6269,15.7299,8.1291,1.2371,-0.135,1.6625,8.2227,-0.026,0.1114,-1.6643,130.0,2,truck
5,121,4126,245,90.7348,-64.8779,11.0381,3.6269,15.7299,8.0813,1.5523,-0.187,1.4595,8.229,0.0237,0.0959,-1.4683,10.0,2,truck
5,121,4131,250,92.344,-64.5442,13.235,3.6269,15.7299,8.0324,1.8404,-0.1696,1.2206,8.2404,0.0474,0.1144,-1.227,10.0,2,truck
5,121,4136,255,93.9476,-64.1488,15.0366,3.6269,15.7299,7.9923,2.0756,-0.0988,0.8999,8.2571,0.069,0.138,-0.8947,10.0,2,truck
5,121,4141,260,95.5411,-63.7141,16.3799,3.6269,15.7299,7.9736,2.2343,0.0237,0.5209,8.2801,0.105,0.1697,-0.4931,10.0,2,truck
5,121,4146,265,97.1367,-63.2588,17.1714,3.6269,15.7299,7.984,2.3132,0.1788,0.1051,8.3111,0.147,0.2018,-0.0477,10.0,2,truck
5,121,4151,270,98.7364,-62.7955,17.3432,3.6269,15.7299,8.0285,2.3073,0.3655,-0.352,8.3513,0.1909,0.244,0.445,10.0,2,truck
5,121,4156,275,100.3438,-62.3373,16.8714,3.6269,15.7299,8.1211,2.1994,0.5622,-0.8395,8.4099,0.2522,0.2944,0.9665,10.0,2,truck
5,121,4161,280,101.9768,-61.9121,15.7452,3.6269,15.7299,8.262,1.9832,0.7101,-1.3042,8.4901,0.3332,0.3296,1.4479,10.0,2,truck
5,121,4166,285,103.6471,-61.5451,13.9752,3.6269,15.7299,8.4263,1.6756,0.7743,-1.7038,8.5816,0.409,0.3399,1.8404,10.0,2,truck
5,121,4171,290,105.3502,-61.2484,11.6095,3.6269,15.7299,8.5936,1.2959,0.7713,-2.0411,8.6786,0.46,0.3448,2.1546,10.0,2,truck
5,121,4176,295,107.0884,-61.0311,8.656,3.6269,15.7299,8.7509,0.8536,0.7204,-2.3277,8.7797,0.4732,0.3619,2.4097,,2,truck
5,121,4181,300,108.8537,-60.9037,5.227,3.6269,15.7299,8.8923,0.3513,0.6474,-2.548,8.8874,0.4602,0.4126,2.5964,,2,truck
5,121,4186,305,110.6474,-60.8803,1.6465,3.6269,15.7299,9.017,-0.2,0.5605,-2.6465,9.0076,0.4591,0.4843,2.6615,,2,truck
5,121,4191,310,112.4671,-60.9756,358.2218,3.6269,15.7299,9.1118,-0.765,0.4947,-2.5623,9.1311,0.4819,0.574,2.5457,,2,truck
5,121,4196,315,114.299,-61.1939,354.9304,3.6269,15.7299,9.193,-1.2855,0.5037,-2.302,9.2706,0.4681,0.7051,2.2484,,2,truck
5,121,4201,320,116.1392,-61.5076,351.9793,3.6269,15.7299,9.2911,-1.7149,0.5816,-1.9928,9.4395,0.4018,0.8539,1.8922,,2,truck
5,121,4206,325,118.0041,-61.8876,349.3238,3.6269,15.7299,9.4218,-2.0792,0.6592,-1.7389,9.6439,0.2977,0.9699,1.5867,,2,truck
5,121,4211,330,119.909,-62.3319,347.1262,3.6269,15.7299,9.5599,-2.4059,0.7013,-1.5302,9.8556,0.2154,1.0246,1.3355,,2,truck
5,121,4216,335,121.8374,-62.8415,345.4108,3.6269,15.7299,9.6965,-2.6976,0.7612,-1.3239,10.0633,0.1682,1.0701,1.0895,,2,truck
5,121,4221,340,123.7903,-63.4099,344.1678,3.6269,15.7299,9.8484,-2.9434,0.8624,-1.1136,10.2778,0.1449,1.1335,0.836,,2,truck
5,121,4226,345,125.7729,-64.0224,343.3297,3.6269,15.7299,10.0321,-3.1427,0.9814,-0.9288,10.512,0.1328,1.2066,0.6082,,2,truck
5,121,4231,350,127.7963,-64.6701,342.8332,3.6269,15.7299,10.2451,-3.3028,1.0751,-0.8006,10.7635,0.1318,1.2635,0.4476,,2,truck
5,121,4236,355,129.8695,-65.3425,342.548,3.6269,15.7299,10.4757,-3.4446,1.1132,-0.7436,11.0265,0.1443,1.285,0.3756,,2,truck
5,121,4241,360,131.992,-66.0418,342.3374,3.6269,15.7299,10.7009,-3.5866,1.1153,-0.7332,11.2847,0.1708,1.2852,0.3603,130.0,2,truck
5,125,3942,2,90.0595,-15.0947,241.7693,2.1171,4.7921,-1.7642,-3.0048,0.5005,0.7853,3.4819,0.1331,-0.9287,-0.0695,123.0,0,car
5,125,3947,7,89.7085,-15.6952,241.7191,2.1171,4.7921,-1.6581,-2.8398,0.6252,1.012,3.2864,0.1147,-1.1874,-0.0711,123.0,0,car
5,125,3952,12,89.3852,-16.2504,241.5822,2.1171,4.7921,-1.5121,-2.6042,0.7265,1.2177,3.01,0.0906,-1.4167,-0.0595,123.0,0,car
5,125,3957,17,89.0994,-16.7447,241.4124,2.1171,4.7921,-1.3486,-2.3272,0.7574,1.319,2.6888,0.0706,-1.5206,-0.0339,123.0,0,car
5,125,3962,22,88.8496,-17.1795,241.148,2.1171,4.7921,-1.1898,-2.0436,0.7268,1.3131,2.364,0.0559,-1.5008,-0.0029,123.0,0,car
5,125,3967,27,88.6282,-17.5569,240.9401,2.1171,4.7921,-1.0467,-1.7749,0.6698,1.2293,2.0599,0.0528,-1.3999,0.0117,123.0,0,car
5,125,3972,32,88.4319,-17.8851,240.7143,2.1171,4.7921,-0.9164,-1.5324,0.6057,1.1021,1.7848,0.0497,-1.2575,0.0108,123.0,0,car
5,125,3977,37,88.2603,-18.167,240.3889,2.1171,4.7921,-0.8002,-1.3229,0.5382,0.9563,1.5456,0.042,-1.0973,0.0046,120.0,0,car
5,125,3982,42,88.1118,-18.4121,240.0328,2.1171,4.7921,-0.6972,-1.1468,0.4647,0.8204,1.3417,0.0312,-0.9428,0.0072,120.0,0,car
5,125,3987,47,87.9831,-18.6265,239.7224,2.1171,4.7921,-0.6126,-0.9961,0.3936,0.7051,1.1691,0.0268,-0.8074,0.0156,120.0,0,car
5,125,3992,52,87.868,-18.8127,239.5532,2.1171,4.7921,-0.5438,-0.8665,0.3444,0.6083,1.0226,0.0297,-0.699,0.0114,120.0,0,car
5,125,3997,57,87.7638,-18.9731,239.4405,2.1171,4.7921,-0.4789,-0.7566,0.3134,0.5314,0.895,0.0277,-0.6169,0.0003,120.0,0,car
5,125,4002,62,87.6742,-19.1158,239.332,2.1171,4.7921,-0.4186,-0.6586,0.2848,0.4789,0.78,0.0241,-0.5572,-0.0006,120.0,0,car
5,125,4007,67,87.5971,-19.2374,239.3457,2.1171,4.7921,-0.3661,-0.5696,0.2619,0.4428,0.6767,0.0245,-0.5145,0.0005,120.0,0,car
5,125,4012,72,87.5301,-19.3439,239.1994,2.1171,4.7921,-0.3193,-0.4872,0.2571,0.4301,0.582,0.0248,-0.5011,-0.0006,120.0,0,car
5,125,4017,77,87.4674,-19.4347,239.1018,2.1171,4.7921,-0.2685,-0.4023,0.2732,0.4327,0.4831,0.0238,-0.5116,-0.0123,120.0,0,car
5,125,4022,82,87.4185,-19.508,239.1185,2.1171,4.7921,-0.2102,-0.3129,0.2842,0.4309,0.3764,0.0197,-0.5157,-0.0227,120.0,0,car
5,125,4027,87,87.3816,-19.5625,239.058,2.1171,4.7921,-0.1486,-0.2237,0.2758,0.4112,0.2682,0.0124,-0.4945,-0.0251,120.0,0,car
5,125,4032,92,87.3579,-19.5996,238.9493,2.1171,4.7921,-0.0897,-0.1382,0.2387,0.3644,0.1647,0.0055,-0.4354,-0.0165,120.0,0,car
5,125,4037,97,87.3466,-19.6189,238.8116,2.1171,4.7921,-0.0443,-0.0641,0.1801,0.2816,0.0778,0.0048,-0.3342,-0.0083,120.0,0,car
5,125,4042,102,87.3421,-19.6223,238.7647,2.1171,4.7921,-0.0127,-0.0155,0.1142,0.1767,0.0198,0.0028,-0.2103,-0.006,120.0,0,car
5,125,4047,107,87.3433,-19.6204,238.807,2.1171,4.7921,0.0024,0.0065,0.052,0.0862,-0.0068,0.0013,-0.1007,0.0002,122.0,0,car
5,125,4052,112,87.3448,-19.6189,238.8426,2.1171,4.7921,0.0035,0.0118,0.012,0.0297,-0.0119,0.0032,-0.0316,0.0051,122.0,0,car
5,125,4057,117,87.3445,-19.6173,238.8587,2.1171,4.7921,-0.0001,0.01,-0.0013,0.0029,-0.0085,0.0053,-0.0018,0.0026,122.0,0,car
5,125,4062,122,87.3424,-19.6165,238.8371,2.1171,4.7921,-0.0031,0.0066,0.0054,-0.0026,-0.004,0.0061,-0.0006,-0.006,122.0,0,car
5,125,4067,127,87.3411,-19.616,238.8448,2.1171,4.7921,-0.0001,0.0048,0.015,0.0042,-0.0041,0.0025,-0.0114,-0.0107,122.0,0,car
5,125,4072,132,87.341,-19.6165,238.8936,2.1171,4.7921,0.0047,0.0069,0.0188,0.0156,-0.0083,-0.0005,-0.0231,-0.0081,122.0,0,car
5,125,4077,137,87.3437,-19.6137,238.8802,2.1171,4.7921,0.0097,0.0114,0.0138,0.0214,-0.0148,-0.0024,-0.0254,-0.0007,122.0,0,car
5,125,4082,142,87.3464,-19.611,238.8413,2.1171,4.7921,0.0111,0.0156,0.0082,0.0273,-0.0191,-0.0014,-0.0276,0.0071,122.0,0,car
5,125,4087,147,87.3478,-19.608,238.865,2.1171,4.7921,0.0119,0.0222,0.0078,0.033,-0.0252,0.0013,-0.0323,0.0104,122.0,0,car
5,125,4092,152,87.3505,-19.6038,238.8615,2.1171,4.7921,0.0134,0.0318,0.008,0.0304,-0.0341,0.005,-0.0301,0.0089,122.0,0,car
5,125,4097,157,87.3524,-19.5964,238.9027,2.1171,4.7921,0.0159,0.04,0.0071,0.0105,-0.0425,0.007,-0.0127,-0.0007,122.0,0,car
5,125,4102,162,87.3535,-19.5895,238.9784,2.1171,4.7921,0.0216,0.0439,-0.0072,-0.0277,-0.0488,0.0041,0.0275,-0.0081,122.0,0,car
5,125,4107,167,87.3581,-19.5834,239.0021,2.1171,4.7921,0.0244,0.0428,-0.055,-0.1,-0.0492,0.0012,0.1141,-0.0044,122.0,0,car
5,125,4112,172,87.3618,-19.5761,238.984,2.1171,4.7921,0.0144,0.024,-0.1386,-0.2238,-0.028,0.0,0.2633,0.0034,122.0,0,car
5,125,4117,177,87.3634,-19.5744,238.986,2.1171,4.7921,-0.0159,-0.0252,-0.2579,-0.396,0.0298,0.0007,0.4723,0.017,126.0,0,car
5,125,4122,182,87.3555,-19.5854,238.9229,2.1171,4.7921,-0.0755,-0.1161,-0.3997,-0.6017,0.1384,0.0047,0.7217,0.0318,126.0,0,car
5,125,4127,187,87.332,-19.6207,238.8209,2.1171,4.7921,-0.1642,-0.2524,-0.5585,-0.8206,0.3009,0.0098,0.9912,0.0529,126.0,0,car
5,125,4132,192,87.2865,-19.687,238.7824,2.1171,4.7921,-0.2859,-0.4358,-0.7341,-1.0395,0.5209,0.0186,1.2694,0.0891,126.0,0,car
5,125,4137,197,87.2146,-19.7891,238.7328,2.1171,4.7921,-0.4436,-0.6708,-0.9326,-1.2328,0.8037,0.031,1.5378,0.1573,126.0,0,car
5,125,4142,202,87.1107,-19.9432,238.4696,2.1171,4.7921,-0.6489,-0.9544,-1.1408,-1.3305,1.1528,0.054,1.7306,0.2766,126.0,0,car
5,125,4147,207,86.9597,-20.1603,237.8884,2.1171,4.7921,-0.9013,-1.2556,-1.3197,-1.2631,1.5426,0.096,1.7714,0.4463,126.0,0,car
5,125,4152,212,86.7517,-20.4417,236.9912,2.1171,4.7921,-1.191,-1.5256,-1.4342,-1.0104,1.9282,0.1677,1.6286,0.6523,126.0,0,car
5,125,4157,217,86.4825,-20.774,235.4689,2.1171,4.7921,-1.4928,-1.7224,-1.4867,-0.6065,2.2651,0.2535,1.3424,0.881,126.0,0,car
5,125,4162,222,86.1537,-21.1414,233.2011,2.1171,4.7921,-1.8019,-1.8103,-1.4873,-0.1221,2.5289,0.3584,0.9887,1.1179,126.0,0,car
5,125,4167,227,85.7599,-21.5124,230.2354,2.1171,4.7921,-2.1041,-1.7791,-1.4375,0.3264,2.7134,0.4794,0.6686,1.3137,126.0,0,car
5,125,4172,232,85.3097,-21.8622,226.3811,2.1171,4.7921,-2.3908,-1.6532,-1.3564,0.6434,2.8461,0.5903,0.47,1.4258,126.0,0,car
5,125,4177,237,84.8039,-22.1758,221.5042,2.1171,4.7921,-2.6573,-1.4758,-1.2546,0.7895,2.968,0.6556,0.4164,1.4226,126.0,0,car
5,125,4182,242,84.2486,-22.4511,215.9098,2.1171,4.7921,-2.9015,-1.2841,-1.141,0.7666,3.1032,0.6618,0.4746,1.2901,126.0,0,car
5,125,4187,247,83.6425,-22.6767,210.0671,2.1171,4.7921,-3.121,-1.129,-1.0129,0.6174,3.2667,0.5866,0.5672,1.0418,126.0,0,car
5,125,4192,252,82.9974,-22.8885,205.1297,2.1171,4.7921,-3.3082,-1.022,-0.8996,0.4576,3.4291,0.4796,0.6201,0.7963,126.0,0,car
5,125,4197,257,82.3209,-23.0863,201.2273,2.1171,4.7921,-3.4774,-0.9446,-0.812,0.3149,3.5835,0.3786,0.6429,0.5875,126.0,0,car
5,125,4202,262,81.6096,-23.2739,198.1386,2.1171,4.7921,-3.6321,-0.8885,-0.7334,0.1694,3.7282,0.2864,0.6442,0.3893,126.0,0,car
5,125,4207,267,80.8678,-23.4484,195.8428,2.1171,4.7921,-3.771,-0.8591,-0.6631,-0.0147,3.8622,0.203,0.6419,0.1669,126.0,0,car
5,125,4212,272,80.1006,-23.6153,194.4473,2.1171,4.7921,-3.8945,-0.8785,-0.6101,-0.2279,3.9905,0.1209,0.6477,-0.0685,126.0,0,car
5,125,4217,277,79.3111,-23.7946,193.7606,2.1171,4.7921,-4.0104,-0.9477,-0.5769,-0.4206,4.1207,0.0335,0.6604,-0.2713,126.0,0,car
5,125,4222,282,78.4993,-23.994,193.9223,2.1171,4.7921,-4.1233,-1.0534,-0.5541,-0.571,4.2557,-0.0303,0.6752,-0.4209,126.0,0,car
5,125,4227,287,77.6636,-24.2186,194.695,2.1171,4.7921,-4.2328,-1.1842,-0.5297,-0.6798,4.3948,-0.0717,0.6849,-0.5232,126.0,0,car
5,125,4232,292,76.8062,-24.4717,195.7439,2.1171,4.7921,-4.3385,-1.3292,-0.4986,-0.7645,4.5364,-0.1021,0.6874,-0.6005,132.0,0,car
5,125,4237,297,75.9296,-24.7553,197.036,2.1171,4.7921,-4.4361,-1.4891,-0.4625,-0.8412,4.6777,-0.1241,0.6887,-0.6688,132.0,0,car
5,125,4242,302,75.0329,-25.0722,198.4422,2.1171,4.7921,-4.5272,-1.6585,-0.4179,-0.9306,4.8193,-0.1412,0.6908,-0.7506,132.0,0,car
5,125,4247,307,74.1199,-25.4187,200.0113,2.1171,4.7921,-4.6091,-1.8514,-0.3623,-1.0437,4.9644,-0.1624,0.6976,-0.8567,132.0,0,car
5,125,4252,312,73.1917,-25.8084,201.8876,2.1171,4.7921,-4.6805,-2.0745,-0.2897,-1.1459,5.1165,-0.1802,0.696,-0.9553,132.0,0,car
5,125,4257,317,72.2499,-26.2474,203.93,2.1171,4.7921,-4.7353,-2.3161,-0.1951,-1.2162,5.2677,-0.1963,0.6716,-1.0326,132.0,0,car
5,125,4262,322,71.2987,-26.7347,206.0729,2.1171,4.7921,-4.7702,-2.5695,-0.0773,-1.2561,5.4141,-0.2115,0.6216,-1.0943,132.0,0,car
5,125,4267,327,70.3454,-27.2735,208.3629,2.1171,4.7921,-4.7825,-2.8304,0.0714,-1.2572,5.553,-0.2187,0.5344,-1.1402,132.0,0,car
5,125,4272,332,69.3877,-27.8659,210.7677,2.1171,4.7921,-4.758,-3.0894,0.2537,-1.2081,5.6687,-0.2206,0.4,-1.1678,126.0,0,car
5,125,4277,337,68.4376,-28.5124,213.1357,2.1171,4.7921,-4.6899,-3.3277,0.4432,-1.1214,5.7463,-0.2229,0.2419,-1.1813,126.0,0,car
5,125,4282,342,67.5123,-29.2033,215.4976,2.1171,4.7921,-4.584,-3.5401,0.6115,-1.0394,5.7876,-0.2204,0.1057,-1.2013,126.0,0,car
5,125,4287,347,66.6096,-29.9307,217.8374,2.1171,4.7921,-4.4495,-3.7359,0.7758,-0.993,5.8057,-0.221,-0.0036,-1.2601,,0,car
5,125,4292,352,65.7361,-30.6947,220.1257,2.1171,4.7921,-4.2835,-3.9296,0.9517,-0.9748,5.8078,-0.2441,-0.0994,-1.3587,,0,car
5,125,4297,357,64.8977,-31.501,222.6143,2.1171,4.7921,-4.0791,-4.1218,1.136,-0.9657,5.7926,-0.2715,-0.1822,-1.4799,,0,car
5,125,4302,362,64.1023,-32.3426,225.38,2.1171,4.7921,-3.8327,-4.3138,1.3123,-0.9681,5.7625,-0.3019,-0.2327,-1.614,,0,car
5,125,4307,367,63.3603,-33.2256,228.5224,2.1171,4.7921,-3.5468,-4.5077,1.4467,-0.9702,5.7264,-0.3282,-0.2313,-1.7265,,0,car
5,125,4312,372,62.6798,-34.1469,231.9236,2.1171,4.7921,-3.2332,-4.7009,1.5047,-0.9757,5.6945,-0.354,-0.1599,-1.7862,,0,car
5,125,4317,377,62.067,-35.1094,235.527,2.1171,4.7921,-2.9184,-4.891,1.477,-0.9979,5.6839,-0.3625,-0.0133,-1.7825,,0,car
5,125,4322,382,61.5165,-36.1066,239.2282,2.1171,4.7921,-2.6199,-5.0863,1.3878,-1.0605,5.7106,-0.3513,0.2012,-1.7349,,0,car
5,125,4327,387,61.0264,-37.1401,242.9603,2.1171,4.7921,-2.3526,-5.3041,1.2759,-1.1519,5.7938,-0.3158,0.446,-1.6601,,0,car
5,125,4332,392,60.5837,-38.2193,246.4573,2.1171,4.7921,-2.1158,-5.5508,1.1972,-1.2226,5.9339,-0.2775,0.6426,-1.5859,,0,car
5,125,4337,397,60.1836,-39.3523,249.6293,2.1171,4.7921,-1.8931,-5.8156,1.1855,-1.2184,6.1109,-0.2497,0.7296,-1.5355,137.0,0,car
5,125,4342,402,59.8257,-40.5403,252.6761,2.1171,4.7921,-1.6634,-6.0744,1.238,-1.1097,6.2942,-0.2209,0.6907,-1.5122,137.0,0,car
5,125,4347,407,59.5158,-41.7815,255.4935,2.1171,4.7921,-1.4158,-6.3004,1.3352,-0.8922,6.4542,-0.2075,0.5294,-1.5161,137.0,0,car
5,125,4352,412,59.2533,-43.0668,258.0476,2.1171,4.7921,-1.1368,-6.4636,1.4483,-0.6041,6.5589,-0.2264,0.2911,-1.542,137.0,0,car
5,125,4357,417,59.0551,-44.3747,260.6563,2.1171,4.7921,-0.8311,-6.5545,1.5271,-0.3174,6.6024,-0.2441,0.0652,-1.5584,137.0,0,car
5,125,4362,422,58.9222,-45.6925,263.4151,2.1171,4.7921,-0.5144,-6.5843,1.5615,-0.0824,6.5999,-0.244,-0.0972,-1.5607,137.0,0,car
5,125,4367,427,58.8517,-47.007,266.1317,2.1171,4.7921,-0.1963,-6.5731,1.5655,0.0801,6.5714,-0.2476,-0.1855,-1.5565,137.0,0,car
5,125,4372,432,58.8484,-48.3176,268.7695,2.1171,4.7921,0.1145,-6.5382,1.5566,0.1856,6.5342,-0.2548,-0.219,-1.5523,137.0,0,car
5,125,4377,437,58.9041,-49.6191,271.3744,2.1171,4.7921,0.4185,-6.4872,1.5736,0.2454,6.4954,-0.2628,-0.2076,-1.5791,137.0,0,car
5,125,4382,442,59.017,-50.9075,274.0175,2.1171,4.7921,0.7302,-6.4324,1.6316,0.2745,6.4678,-0.2777,-0.1595,-1.6468,137.0,0,car
5,125,4387,447,59.1992,-52.1852,276.8192,2.1171,4.7921,1.0532,-6.3806,1.7274,0.3106,6.4605,-0.2882,-0.1032,-1.7521,137.0,0,car
5,125,4392,452,59.4404,-53.4543,279.7282,2.1171,4.7921,1.4012,-6.3231,1.8782,0.3871,6.469,-0.3126,-0.0641,-1.9166,137.0,0,car
5,125,4397,457,59.751,-54.7121,283.0904,2.1171,4.7921,1.7944,-6.2452,2.0447,0.5113,6.4894,-0.3333,-0.0349,-2.1074,137.0,0,car
5,125,4402,462,60.1477,-55.95,286.7878,2.1171,4.7921,2.2296,-6.1411,2.1585,0.6839,6.5233,-0.3609,-0.0313,-2.264,137.0,0,car
5,125,4407,467,60.6361,-57.1666,290.8383,2.1171,4.7921,2.6897,-5.995,2.1655,0.9061,6.5597,-0.3812,-0.0765,-2.3462,137.0,0,car
5,125,4412,472,61.2212,-58.3501,294.9105,2.1171,4.7921,3.1383,-5.7969,2.0476,1.1565,6.5795,-0.4046,-0.1864,-2.3443,137.0,0,car
5,125,4417,477,61.895,-59.4901,299.0592,2.1171,4.7921,3.5474,-5.5381,1.831,1.3962,6.564,-0.4109,-0.3311,-2.2786,137.0,0,car
5,125,4422,482,62.6497,-60.5656,303.1306,2.1171,4.7921,3.894,-5.2316,1.5675,1.5803,6.5093,-0.4016,-0.4666,-2.1764,137.0,0,car
5,125,4427,487,63.4592,-61.5761,307.1553,2.1171,4.7921,4.1754,-4.9027,1.3427,1.736,6.4293,-0.3667,-0.5726,-2.1187,137.0,0,car
5,125,4432,492,64.3138,-62.5277,310.9551,2.1171,4.7921,4.4247,-4.5347,1.1666,1.8755,6.325,-0.3693,-0.6518,-2.1104,137.0,0,car
5,125,4437,497,65.219,-63.3962,314.6714,2.1171,4.7921,4.649,-4.1364,0.9855,1.9469,6.21,-0.3981,-0.6917,-2.0696,137.0,0,car
5,125,4442,502,66.1697,-64.183,318.5135,2.1171,4.7921,4.8345,-3.7306,0.7766,1.9376,6.0929,-0.408,-0.7018,-1.966,137.0,0,car
5,125,4447,507,67.1534,-64.8875,322.5329,2.1171,4.7921,4.9732,-3.3354,0.5531,1.8536,5.9762,-0.3779,-0.6886,-1.8077,137.0,0,car
